-1.30195e-16,-1.32236e-17,1.72299e-18,9.41089e-20,-2.90714e-19,2.86586e-19,-1.91052e-19,1.15465e-19,-5.96936e-20,2.38184e-20,-2.99909e-21,-8.68191e-21,1.35514e-20,-1.48374e-20,1.394e-20,-1.22446e-20,1.00279e-20,-8.21939e-21,6.28859e-21,-4.86327e-21,3.62238e-21,-2.55804e-21,2.01356e-21,-1.23199e-21,1.0737e-21,-6.09287e-22,4.50987e-22,-4.09798e-22,3.95184e-23,-3.5958e-22,-1.22989e-22,-2.16038e-22,9.28758e-24,1.36016e-22,4.06273e-22,6.49861e-22,9.23534e-22,1.14681e-21,1.29827e-21,1.33598e-21,1.22404e-21,9.4809e-22,5.00486e-22,-1.29078e-22,-9.1634e-22,-1.86362e-21,-2.94441e-21,-4.11894e-21,-5.34043e-21,-6.57244e-21,-7.7937e-21,-9.02695e-21,-1.03067e-20,-1.16759e-20,-1.30904e-20,-1.44714e-20,-1.56579e-20,-1.64939e-20,-1.68699e-20,-1.67917e-20,-1.63899e-20,-1.5769e-20,-1.51081e-20,-1.45402e-20,-1.41215e-20,-1.39296e-20,-1.39222e-20,-1.41276e-20,-1.45365e-20,-1.5109e-20,-1.57708e-20,-1.63862e-20,-1.67964e-20,-1.68654e-20,-1.64972e-20,-1.56562e-20,-1.44715e-20,-1.30915e-20,-1.16743e-20,-1.03082e-20,-9.02602e-21,-7.79399e-21,-6.5727e-21,-5.34016e-21,-4.11889e-21,-2.94524e-21,-1.86204e-21,-9.18528e-22,-1.26872e-22,4.9879e-22,9.48579e-22,1.22509e-21,1.33321e-21,1.30246e-21,1.14157e-21,9.28996e-22,6.44743e-22,4.10191e-22,1.33601e-22,9.76598e-24,-2.14726e-22,-1.25982e-22,-3.55447e-22,3.47603e-23,-4.05161e-22,4.47074e-22,-6.0673e-22,1.07278e-21,-1.23288e-21,2.01597e-21,-2.5615e-21,3.6262e-21,-4.86673e-21,6.29135e-21,-8.22146e-21,1.00302e-20,-1.22488e-20,1.39488e-20,-1.48542e-20,1.35803e-20,-8.72656e-21,-2.93787e-21,2.37429e-20,-5.96234e-20,1.1543e-19,-1.91038e-19,2.86586e-19,-2.90746e-19,9.41845e-20,1.72277e-18,-1.32228e-17,-1.30183e-16
-1.35955e-16,2.86123e-18,-2.36805e-18,3.35837e-18,-2.63319e-18,1.45263e-18,-8.71924e-19,4.29202e-19,-1.97695e-19,6.29451e-20,3.00487e-21,-3.02782e-20,3.97714e-20,-3.75046e-20,2.93529e-20,-2.6609e-20,1.67577e-20,-1.44803e-20,1.12843e-20,-5.8579e-21,6.54445e-21,-2.48022e-21,2.27734e-21,-1.91132e-21,2.92228e-22,-1.27647e-21,2.27037e-22,-8.57415e-23,4.50566e-22,7.8758e-23,-1.56287e-22,-6.67207e-22,-9.56205e-22,-1.22258e-21,-1.33178e-21,-1.39753e-21,-1.52211e-21,-1.76948e-21,-2.15524e-21,-2.56597e-21,-2.85628e-21,-2.86487e-21,-2.52428e-21,-1.84038e-21,-8.85041e-22,2.62194e-22,1.51524e-21,2.80516e-21,4.08081e-21,5.30899e-21,6.41127e-21,7.34988e-21,8.1543e-21,8.87799e-21,9.64364e-21,1.05216e-20,1.15431e-20,1.26964e-20,1.38996e-20,1.50695e-20,1.6153e-20,1.71026e-20,1.78541e-20,1.84241e-20,1.88331e-20,1.90365e-20,1.90414e-20,1.8829e-20,1.84268e-20,1.78531e-20,1.71019e-20,1.61549e-20,1.50669e-20,1.39022e-20,1.26944e-20,1.15441e-20,1.05214e-20,9.64304e-21,8.87895e-21,8.15325e-21,7.35054e-21,6.41109e-21,5.30863e-21,4.08137e-21,2.80463e-21,1.51551e-21,2.62251e-22,-8.85287e-22,-1.83999e-21,-2.52444e-21,-2.86518e-21,-2.85504e-21,-2.56821e-21,-2.15208e-21,-1.77318e-21,-1.51822e-21,-1.40114e-21,-1.32878e-21,-1.22444e-21,-9.55675e-22,-6.6624e-22,-1.58384e-22,8.16902e-23,4.47255e-22,-8.24946e-23,2.24267e-22,-1.27486e-21,2.92154e-22,-1.91297e-21,2.28049e-21,-2.48445e-21,6.54916e-21,-5.86287e-21,1.12887e-20,-1.44838e-20,1.67591e-20,-2.66078e-20,2.93495e-20,-3.75009e-20,3.97682e-20,-3.02796e-20,3.00071e-21,6.29411e-20,-1.97691e-19,4.29228e-19,-8.71902e-19,1.45252e-18,-2.63302e-18,3.35812e-18,-2.36778e-18,2.86011e-18,-1.35947e-16
1.53099e-16,7.03343e-18,-2.52976e-18,-7.86752e-19,1.53141e-18,-5.54824e-19,4.74048e-19,-1.67834e-19,6.07014e-20,1.61889e-20,-4.26523e-20,4.75981e-20,-4.72222e-20,4.0919e-20,-2.87364e-20,2.88635e-20,-1.35765e-20,1.43884e-20,-1.16683e-20,3.74963e-21,-8.87943e-21,1.10843e-21,-2.58177e-21,2.48399e-21,8.61783e-22,2.33895e-21,2.19438e-23,-1.85851e-22,-1.10618e-21,-4.75901e-22,3.13345e-22,1.4329e-21,2.05293e-21,2.38177e-21,2.20645e-21,1.88828e-21,1.75126e-21,2.09244e-21,3.0148e-21,4.30238e-21,5.55416e-21,6.36877e-21,6.55296e-21,6.14007e-21,5.26319e-21,4.15521e-21,2.9648e-21,1.75917e-21,4.53462e-22,-9.95433e-22,-2.50265e-21,-3.87443e-21,-4.96228e-21,-5.63818e-21,-5.92589e-21,-5.95699e-21,-5.89753e-21,-6.01013e-21,-6.46127e-21,-7.31796e-21,-8.55602e-21,-1.00159e-20,-1.14819e-20,-1.27252e-20,-1.36875e-20,-1.42056e-20,-1.42137e-20,-1.3681e-20,-1.27287e-20,-1.14816e-20,-1.00128e-20,-8.56125e-21,-7.31164e-21,-6.46698e-21,-6.00585e-21,-5.89964e-21,-5.95664e-21,-5.9247e-21,-5.63987e-21,-4.96042e-21,-3.87554e-21,-2.50211e-21,-9.9552e-22,4.54018e-22,1.75763e-21,2.9676e-21,4.15142e-21,5.26743e-21,6.13582e-21,6.55641e-21,6.36674e-21,5.55391e-21,4.30496e-21,3.01039e-21,2.09795e-21,1.74563e-21,1.89355e-21,2.2023e-21,2.38417e-21,2.05276e-21,1.43084e-21,3.16936e-22,-4.80202e-22,-1.10169e-21,-1.89768e-22,2.50853e-23,2.33774e-21,8.60812e-22,2.48721e-21,-2.58643e-21,1.11364e-21,-8.88459e-21,3.75554e-21,-1.16751e-20,1.43974e-20,-1.35872e-20,2.8877e-20,-2.87556e-20,4.0952e-20,-4.72701e-20,4.76706e-20,-4.27169e-20,1.62632e-20,6.0671e-20,-1.67912e-19,4.74117e-19,-5.54802e-19,1.53141e-18,-7.86763e-19,-2.5295e-18,7.03396e-18,1.53094e-16
-3.07887e-16,-2.14415e-17,-3.99716e-18,4.70199e-18,-4.13873e-18,1.78457e-18,-1.04601e-18,3.36625e-19,-5.55452e-20,-9.59064e-20,1.41362e-19,-1.37435e-19,1.21686e-19,-9.80749e-20,6.6665e-20,-5.94885e-20,3.08182e-20,-2.78019e-20,2.14175e-20,-7.59991e-21,1.39538e-20,-2.12235e-21,4.07869e-21,-3.43218e-21,-8.53746e-22,-2.97617e-21,2.31024e-23,3.01734e-22,1.37679e-21,6.22589e-22,-4.05569e-22,-1.7633e-21,-2.53353e-21,-2.89181e-21,-2.67573e-21,-2.28161e-21,-2.18778e-21,-2.76342e-21,-4.15377e-21,-6.08221e-21,-8.0464e-21,-9.52283e-21,-1.02681e-20,-1.03242e-20,-9.92759e-21,-9.36471e-21,-8.85108e-21,-8.40783e-21,-7.85184e-21,-6.88969e-21,-5.38536e-21,-3.32821e-21,-8.20192e-22,1.8674e-21,4.3945e-21,6.42842e-21,7.71969e-21,8.26471e-21,8.25984e-21,7.91998e-21,7.55596e-21,7.37474e-21,7.3132e-21,7.37589e-21,7.54635e-21,7.66924e-21,7.67535e-21,7.54114e-21,7.37937e-21,7.31168e-21,7.37418e-21,7.55798e-21,7.91705e-21,8.26254e-21,8.26261e-21,7.7205e-21,6.42843e-21,4.39346e-21,1.86865e-21,-8.21536e-22,-3.32755e-21,-5.38511e-21,-6.89076e-21,-7.85038e-21,-8.40915e-21,-8.85005e-21,-9.3655e-21,-9.92695e-21,-1.03246e-20,-1.02676e-20,-9.52363e-21,-8.04452e-21,-6.08533e-21,-4.14973e-21,-2.76808e-21,-2.18322e-21,-2.28612e-21,-2.67195e-21,-2.89443e-21,-2.5328e-21,-1.76209e-21,-4.08272e-22,6.26056e-22,1.37276e-21,3.0556e-22,1.9506e-23,-2.97447e-21,-8.53065e-22,-3.43595e-21,4.08504e-21,-2.13083e-21,1.39638e-20,-7.61225e-21,2.14312e-20,-2.78166e-20,3.08304e-20,-5.94953e-20,6.66642e-20,-9.80678e-20,1.21666e-19,-1.37404e-19,1.41271e-19,-9.57842e-20,-5.57413e-20,3.36764e-19,-1.04608e-18,1.78445e-18,-4.13853e-18,4.70167e-18,-3.99676e-18,-2.14413e-17,-3.07871e-16
4.94749e-16,3.74064e-17,1.69722e-17,-1.1881e-17,8.10838e-18,-4.01194e-18,1.95146e-18,-6.77905e-19,9.70167e-20,1.70257e-19,-2.59564e-19,2.5499e-19,-2.20453e-19,1.73324e-19,-1.17757e-19,9.68319e-20,-5.67187e-20,4.48717e-20,-3.31882e-20,1.47296e-20,-1.71012e-20,4.88445e-21,-5.51788e-21,3.61802e-21,-8.67922e-22,2.1484e-21,-4.68377e-22,-6.01538e-23,-7.05451e-22,-1.27943e-22,4.06182e-22,1.18635e-21,1.6383e-21,1.93425e-21,2.07824e-21,2.18855e-21,2.60334e-21,3.49075e-21,4.91583e-21,6.6641e-21,8.45001e-21,9.89776e-21,1.08359e-20,1.12237e-20,1.12796e-20,1.11864e-20,1.12055e-20,1.14752e-20,1.20556e-20,1.27801e-20,1.34882e-20,1.38972e-20,1.36037e-20,1.23699e-20,1.01526e-20,7.1438e-21,3.76844e-21,4.38992e-22,-2.46219e-21,-4.6943e-21,-6.26744e-21,-7.33194e-21,-8.00146e-21,-8.38865e-21,-8.64578e-21,-8.77754e-21,-8.77738e-21,-8.64507e-21,-8.39082e-21,-7.99761e-21,-7.33702e-21,-6.26161e-21,-4.6997e-21,-2.45739e-21,4.35801e-22,3.77062e-21,7.14301e-21,1.01529e-20,1.23699e-20,1.36035e-20,1.38979e-20,1.34865e-20,1.27834e-20,1.20504e-20,1.14826e-20,1.11964e-20,1.1197e-20,1.12685e-20,1.12341e-20,1.0827e-20,9.90463e-21,8.44505e-21,6.66738e-21,4.91385e-21,3.4921e-21,2.60227e-21,2.18997e-21,2.07643e-21,1.93634e-21,1.63653e-21,1.18755e-21,4.05969e-22,-1.28615e-22,-7.03463e-22,-6.28645e-23,-4.64894e-22,2.1459e-21,-8.67263e-22,3.6209e-21,-5.5249e-21,4.89637e-21,-1.71174e-20,1.47499e-20,-3.32091e-20,4.48892e-20,-5.67249e-20,9.68174e-20,-1.1771e-19,1.73229e-19,-2.2029e-19,2.54742e-19,-2.59191e-19,1.69782e-19,9.75653e-20,-6.78085e-19,1.95145e-18,-4.01165e-18,8.10781e-18,-1.188e-17,1.69706e-17,3.74053e-17,4.94719e-16
-5.51373e-16,-3.53676e-17,-2.82301e-17,1.95983e-17,-1.07421e-17,6.19082e-18,-2.58438e-18,1.02185e-18,-1.7304e-19,-1.70428e-19,3.12208e-19,-3.20522e-19,2.7709e-19,-2.14669e-19,1.4668e-19,-1.10735e-19,7.64219e-20,-5.25747e-20,3.74422e-20,-2.24546e-20,1.17472e-20,-9.0979e-21,5.25938e-21,-1.50556e-21,5.32256e-21,1.68347e-21,1.52039e-21,-8.73497e-22,-1.73817e-21,-1.537e-21,-1.3233e-22,1.24013e-21,2.08136e-21,2.0915e-21,9.94004e-22,-4.99954e-22,-2.00323e-21,-2.96581e-21,-3.19717e-21,-2.90844e-21,-2.73357e-21,-3.09312e-21,-4.11855e-21,-5.51252e-21,-7.01648e-21,-8.06304e-21,-8.42569e-21,-8.12911e-21,-7.61496e-21,-7.29427e-21,-7.63042e-21,-8.78874e-21,-1.07727e-20,-1.32456e-20,-1.58252e-20,-1.80256e-20,-1.93359e-20,-1.95742e-20,-1.88417e-20,-1.75563e-20,-1.6082e-20,-1.46738e-20,-1.34563e-20,-1.24979e-20,-1.18875e-20,-1.16613e-20,-1.16709e-20,-1.18812e-20,-1.24985e-20,-1.34624e-20,-1.4662e-20,-1.60978e-20,-1.75401e-20,-1.88561e-20,-1.9564e-20,-1.93416e-20,-1.80239e-20,-1.58244e-20,-1.32478e-20,-1.07703e-20,-8.79128e-21,-7.6274e-21,-7.29946e-21,-7.60593e-21,-8.14298e-21,-8.40701e-21,-8.08477e-21,-6.99354e-21,-5.53427e-21,-4.09981e-21,-3.10692e-21,-2.72559e-21,-2.91067e-21,-3.19902e-21,-2.96168e-21,-2.0075e-21,-4.96276e-22,9.92084e-22,2.09113e-21,2.08405e-21,1.23547e-21,-1.2758e-22,-1.54065e-21,-1.73656e-21,-8.73099e-22,1.51842e-21,1.68645e-21,5.31977e-21,-1.50529e-21,5.26413e-21,-9.1103e-21,1.17669e-20,-2.24784e-20,3.74638e-20,-5.25855e-20,7.6412e-20,-1.1069e-19,1.46578e-19,-2.14471e-19,2.76767e-19,-3.20026e-19,3.11562e-19,-1.69605e-19,-1.73862e-19,1.02202e-18,-2.58419e-18,6.19039e-18,-1.07411e-17,1.95966e-17,-2.82274e-17,-3.53661e-17,-5.51333e-16
3.54197e-16,1.52131e-18,3.02286e-17,-2.49286e-17,9.70632e-18,-7.32399e-18,2.4134e-18,-1.21283e-18,2.69369e-19,4.33432e-20,-2.2724e-19,2.68117e-19,-2.36221e-19,1.77875e-19,-1.2535e-19,7.6709e-20,-7.79114e-20,4.05533e-20,-2.62337e-20,2.90425e-20,7.18388e-21,1.47816e-20,-2.03619e-21,-3.8812e-21,-1.30709e-20,-9.38899e-21,-3.17901e-21,2.94147e-21,6.70178e-21,5.00643e-21,-1.71378e-22,-5.62527e-21,-8.90806e-21,-9.37321e-21,-6.45896e-21,-2.3755e-21,8.02608e-22,1.09434e-21,-2.2901e-21,-8.2666e-21,-1.42522e-20,-1.79423e-20,-1.82455e-20,-1.5515e-20,-1.07341e-20,-5.72563e-21,-1.79609e-21,3.21832e-22,9.59053e-22,5.52383e-22,-3.96454e-22,-1.5294e-21,-2.32908e-21,-2.1185e-21,-4.10447e-22,2.85644e-21,7.16857e-21,1.17743e-20,1.61523e-20,2.02206e-20,2.37128e-20,2.68352e-20,2.92489e-20,3.09253e-20,3.22632e-20,3.3145e-20,3.31647e-20,3.22491e-20,3.09297e-20,2.92558e-20,2.68179e-20,2.37369e-20,2.01944e-20,1.6175e-20,1.17579e-20,7.1772e-21,2.85399e-21,-4.12665e-22,-2.11411e-21,-2.33416e-21,-1.52525e-21,-4.00426e-22,5.57845e-22,9.47809e-22,3.39912e-22,-1.82185e-21,-5.69596e-21,-1.07652e-20,-1.54851e-20,-1.82711e-20,-1.79233e-20,-1.42615e-20,-8.26691e-21,-2.28322e-21,1.08374e-21,8.12655e-22,-2.38526e-21,-6.45217e-21,-9.37593e-21,-8.91106e-21,-5.61705e-21,-1.813e-22,5.01485e-21,6.69572e-21,2.94426e-21,-3.18034e-21,-9.39152e-21,-1.30657e-20,-3.8869e-21,-2.03481e-21,1.47894e-20,7.16681e-21,2.90608e-20,-2.62447e-20,4.05442e-20,-7.78759e-20,7.66332e-20,-1.25207e-19,1.776e-19,-2.35788e-19,2.67437e-19,-2.26473e-19,4.23501e-20,2.7019e-19,-1.21291e-18,2.41295e-18,-7.32356e-18,9.70517e-18,-2.49264e-17,3.02255e-17,1.52102e-18,3.54161e-16
9.68632e-17,6.12519e-17,-1.85462e-17,2.58069e-17,-4.13036e-18,6.79797e-18,-1.24747e-18,1.12881e-18,-3.48007e-19,2.00122e-19,-6.84077e-22,-8.54655e-20,8.67329e-20,-5.46363e-20,5.03798e-20,8.80657e-21,5.83075e-20,-7.51584e-21,-1.66883e-21,-3.40893e-20,-3.89258e-20,-2.18134e-20,-4.07142e-21,1.20293e-20,2.32901e-20,2.01378e-20,5.33402e-21,-5.91078e-21,-1.34604e-20,-9.6477e-21,8.63419e-22,1.19562e-20,1.85959e-20,1.94869e-20,1.38202e-20,5.7685e-21,-1.5529e-22,1.64418e-22,8.54044e-21,2.29533e-20,3.84471e-20,5.02373e-20,5.59416e-20,5.57503e-20,5.11883e-20,4.50542e-20,3.93428e-20,3.48779e-20,3.08748e-20,2.68377e-20,2.28799e-20,1.95367e-20,1.73008e-20,1.60452e-20,1.50073e-20,1.37723e-20,1.23055e-20,1.03602e-20,7.83696e-21,4.57317e-21,5.66135e-22,-4.0333e-21,-8.31472e-21,-1.18095e-20,-1.47253e-20,-1.65986e-20,-1.66253e-20,-1.47052e-20,-1.18175e-20,-8.32008e-21,-4.01436e-21,5.38903e-22,4.60398e-21,7.81051e-21,1.03794e-20,1.22959e-20,1.37748e-20,1.50107e-20,1.60395e-20,1.73081e-20,1.95318e-20,2.28837e-20,2.6834e-20,3.08849e-20,3.486e-20,3.93695e-20,4.50237e-20,5.12197e-20,5.57198e-20,5.59679e-20,5.02177e-20,3.84553e-20,2.29573e-20,8.52911e-21,1.80413e-22,-1.69152e-22,5.78337e-21,1.38091e-20,1.94935e-20,1.85983e-20,1.19456e-20,8.77367e-22,-9.65955e-21,-1.34506e-20,-5.91655e-21,5.33981e-21,2.01388e-20,2.32832e-20,1.20414e-20,-4.08151e-21,-2.1812e-20,-3.89179e-20,-3.40926e-20,-1.67886e-21,-7.47719e-21,5.82441e-20,8.90054e-21,5.02317e-20,-5.43474e-20,8.62983e-20,-8.47503e-20,-1.3237e-21,2.00997e-19,-3.4847e-19,1.12877e-18,-1.24672e-18,6.79774e-18,-4.12926e-18,2.58047e-17,-1.85438e-17,6.12495e-17,9.68773e-17
-6.69602e-16,-1.3259e-16,-5.51014e-18,-2.06801e-17,-4.87718e-18,-4.42034e-18,-7.19277e-19,-7.33606e-19,3.58046e-19,-4.72199e-19,3.05286e-19,-1.77053e-19,1.32331e-19,-1.23831e-19,5.65033e-20,-1.23074e-19,-2.196e-20,-3.77143e-20,3.95689e-20,3.64017e-20,7.41199e-20,2.8352e-20,1.15958e-20,-1.99513e-20,-3.19279e-20,-2.97166e-20,-6.64594e-21,9.48702e-21,2.0463e-20,1.4755e-20,-7.51121e-22,-1.72031e-20,-2.73093e-20,-2.90749e-20,-2.1572e-20,-1.04922e-20,-2.5222e-21,-3.48668e-21,-1.59819e-20,-3.70497e-20,-5.97035e-20,-7.72716e-20,-8.67107e-20,-8.86924e-20,-8.60477e-20,-8.27396e-20,-8.14564e-20,-8.25289e-20,-8.38931e-20,-8.35489e-20,-8.07897e-20,-7.60128e-20,-6.99704e-20,-6.33787e-20,-5.66165e-20,-5.04622e-20,-4.57537e-20,-4.2634e-20,-4.04773e-20,-3.85255e-20,-3.60425e-20,-3.25702e-20,-2.90126e-20,-2.59733e-20,-2.30137e-20,-2.11068e-20,-2.10798e-20,-2.30348e-20,-2.59632e-20,-2.90106e-20,-3.25851e-20,-3.60197e-20,-3.85524e-20,-4.04546e-20,-4.26506e-20,-4.57464e-20,-5.04644e-20,-5.66205e-20,-6.33732e-20,-6.99782e-20,-7.60084e-20,-8.07918e-20,-8.35489e-20,-8.38986e-20,-8.25169e-20,-8.14765e-20,-8.27179e-20,-8.60696e-20,-8.86712e-20,-8.67297e-20,-7.72572e-20,-5.97079e-20,-3.70574e-20,-1.59686e-20,-3.50435e-21,-2.50839e-21,-1.05087e-20,-2.15588e-20,-2.90845e-20,-2.73102e-20,-1.71927e-20,-7.65923e-22,1.47672e-20,2.04518e-20,9.49426e-21,-6.65585e-21,-2.97154e-20,-3.1921e-20,-1.99682e-20,1.1614e-20,2.83396e-20,7.41252e-20,3.63849e-20,3.96035e-20,-3.77813e-20,-2.18784e-20,-1.23161e-19,5.66096e-20,-1.24046e-19,1.3263e-19,-1.77604e-19,3.05543e-19,-4.72656e-19,3.57863e-19,-7.33453e-19,-7.20246e-19,-4.42044e-18,-4.87785e-18,-2.06782e-17,-5.51004e-18,-1.32583e-16,-6.6958e-16
1.15352e-15,1.79018e-16,3.32169e-17,7.7569e-18,1.39841e-17,9.77038e-20,2.76983e-18,4.64186e-20,-2.73641e-19,6.52767e-19,-5.77015e-19,4.39645e-19,-3.52949e-19,3.00666e-19,-1.61948e-19,2.22029e-19,-2.82247e-20,7.96728e-20,-7.3545e-20,-2.90694e-20,-9.26803e-20,-2.7802e-20,-1.7187e-20,2.2663e-20,3.13062e-20,3.10559e-20,6.02283e-21,-1.05684e-20,-2.20677e-20,-1.64511e-20,-9.57598e-22,1.55479e-20,2.56714e-20,2.75176e-20,2.06708e-20,1.09369e-20,5.37724e-21,9.79583e-21,2.64052e-20,5.15627e-20,7.7518e-20,9.69234e-20,1.06598e-19,1.07604e-19,1.03628e-19,9.95935e-20,9.91119e-20,1.0307e-19,1.09722e-19,1.16691e-19,1.2262e-19,1.26909e-19,1.29052e-19,1.28663e-19,1.25668e-19,1.20952e-19,1.15836e-19,1.11355e-19,1.07709e-19,1.04605e-19,1.01674e-19,9.82107e-20,9.4827e-20,9.19645e-20,8.94641e-20,8.76951e-20,8.76769e-20,8.94793e-20,9.19555e-20,9.48297e-20,9.82158e-20,1.01665e-19,1.04618e-19,1.07699e-19,1.11363e-19,1.15834e-19,1.20953e-19,1.25671e-19,1.28659e-19,1.29058e-19,1.26906e-19,1.22619e-19,1.16696e-19,1.0972e-19,1.03069e-19,9.91173e-20,9.95898e-20,1.03631e-19,1.07601e-19,1.06602e-19,9.692e-20,7.75162e-20,5.15719e-20,2.6394e-20,9.80956e-21,5.36819e-21,1.09498e-20,2.066e-20,2.75275e-20,2.56704e-20,1.55414e-20,-9.46795e-22,-1.64593e-20,-2.20584e-20,-1.05749e-20,6.03438e-21,3.10527e-20,3.13017e-20,2.26797e-20,-1.72089e-20,-2.77803e-20,-9.27003e-20,-2.90337e-20,-7.35975e-20,7.97511e-20,-2.83007e-20,2.22082e-19,-1.6197e-19,3.00723e-19,-3.52983e-19,4.39807e-19,-5.76724e-19,6.52559e-19,-2.72732e-19,4.61806e-20,2.77074e-18,9.82106e-20,1.39842e-17,7.75647e-18,3.32153e-17,1.7901e-16,1.15346e-15
