-5.77644e-08,-3.95924e-08,2.77526e-08,1.39422e-07,2.41595e-07,2.57353e-07,1.58226e-07,8.694e-10,-1.20599e-07,-1.56006e-07,-1.23944e-07,-7.19762e-08,-3.23399e-08,-1.1509e-08,-3.30156e-09,-7.61627e-10,-1.44942e-10,-2.36489e-11,-3.71712e-13,-3.31507e-12,2.98598e-12,-2.61936e-12,1.97225e-12,-1.22623e-12,5.04448e-13,1.12652e-13,-5.68645e-13,8.32034e-13,-9.14651e-13,8.53519e-13,-6.98966e-13,5.11924e-13,-3.59981e-13,3.06456e-13,-5.00352e-13,-1.30916e-12
-5.76626e-08,-4.66134e-08,1.00241e-08,1.15596e-07,2.2603e-07,2.63612e-07,1.84902e-07,3.11122e-08,-1.03595e-07,-1.55795e-07,-1.32731e-07,-8.10455e-08,-3.79278e-08,-1.39967e-08,-4.13622e-09,-9.8568e-10,-1.91415e-10,-3.02566e-11,-3.76579e-12,-6.71703e-13,2.42318e-13,-2.79857e-13,2.37185e-13,-1.79119e-13,1.17052e-13,-5.10964e-14,-1.20774e-14,6.61251e-14,-1.16766e-13,1.63262e-13,-2.00992e-13,2.26115e-13,-2.45344e-13,3.07201e-13,-6.90572e-13,-2.74065e-12
-5.67424e-08,-5.16982e-08,-5.35694e-09,9.22985e-08,2.07701e-07,2.65029e-07,2.08365e-07,6.19403e-08,-8.3493e-08,-1.52825e-07,-1.4054e-07,-9.04147e-08,-4.41327e-08,-1.68914e-08,-5.15486e-09,-1.26472e-09,-2.51825e-10,-4.07054e-11,-5.3744e-12,-6.27136e-13,-2.67907e-14,-1.70666e-14,-1.12694e-14,2.89253e-14,-3.70221e-14,4.3624e-14,-4.82043e-14,5.39373e-14,-7.01992e-14,9.57516e-14,-1.2622e-13,1.54769e-13,-1.81636e-13,2.50825e-13,-6.25934e-13,-2.54817e-12
-5.52662e-08,-5.50172e-08,-1.83822e-08,7.01323e-08,1.87335e-07,2.61868e-07,2.28037e-07,9.25343e-08,-6.06767e-08,-1.46938e-07,-1.47035e-07,-9.98956e-08,-5.09142e-08,-2.02204e-08,-6.37597e-09,-1.6101e-09,-3.29363e-10,-5.41537e-11,-7.53651e-12,-7.35439e-13,-9.69351e-14,-2.34481e-14,2.89235e-14,-3.54674e-14,3.82693e-14,-3.4918e-14,3.33577e-14,-3.33871e-14,3.30873e-14,-3.75307e-14,4.52578e-14,-5.31044e-14,5.73201e-14,-7.93003e-14,2.02028e-13,8.09522e-13
-5.31159e-08,-5.68338e-08,-2.91182e-08,4.95208e-08,1.65661e-07,2.54527e-07,2.4354e-07,1.22121e-07,-3.56255e-08,-1.38072e-07,-1.51924e-07,-1.09283e-07,-5.82147e-08,-2.40026e-08,-7.82163e-09,-2.03409e-09,-4.26733e-10,-7.20111e-11,-1.00387e-11,-1.12043e-12,-6.79037e-14,-5.43699e-14,2.77288e-14,-1.40854e-14,4.06389e-15,9.92545e-17,1.24877e-14,-4.00047e-14,8.36699e-14,-1.46191e-13,2.16339e-13,-2.78296e-13,3.22534e-13,-4.37583e-13,1.0582e-12,4.2617e-12
-5.05236e-08,-5.73945e-08,-3.76917e-08,3.07359e-08,1.4334e-07,2.43505e-07,2.5468e-07,1.50024e-07,-8.84687e-09,-1.26245e-07,-1.5494e-07,-1.1837e-07,-6.59779e-08,-2.8255e-08,-9.5179e-09,-2.54919e-09,-5.48725e-10,-9.47676e-11,-1.34952e-11,-1.48619e-12,-1.28992e-13,-5.02503e-14,3.19268e-14,-2.9612e-14,2.47347e-14,-2.24888e-14,3.39459e-14,-5.57672e-14,9.30153e-14,-1.4777e-13,2.09185e-13,-2.64114e-13,3.04785e-13,-4.15457e-13,1.01477e-12,4.09652e-12
-4.75297e-08,-5.68933e-08,-4.42931e-08,1.39622e-08,1.20951e-07,2.29358e-07,2.61403e-07,1.75624e-07,1.90791e-08,-1.1156e-07,-1.55864e-07,-1.26936e-07,-7.41184e-08,-3.2986e-08,-1.14879e-08,-3.16979e-09,-6.99824e-10,-1.23876e-10,-1.78824e-11,-2.03068e-12,-1.85978e-13,-4.23562e-14,1.67891e-14,-1.59222e-14,9.72515e-15,-4.29753e-15,6.49812e-15,-8.98503e-15,1.66296e-14,-2.88453e-14,4.08978e-14,-5.19271e-14,5.99014e-14,-8.14584e-14,1.98109e-13,8.03727e-13
-4.40801e-08,-5.55175e-08,-4.91508e-08,-7.27409e-10,9.89969e-08,2.12693e-07,2.63817e-07,1.98421e-07,4.75619e-08,-9.42122e-08,-1.5452e-07,-1.34755e-07,-8.2535e-08,-3.81918e-08,-1.37543e-08,-3.90955e-09,-8.85521e-10,-1.60534e-10,-2.35646e-11,-2.7276e-12,-2.63336e-13,-4.20429e-14,1.56054e-14,-2.00503e-14,1.37088e-14,-4.50454e-15,-4.36816e-15,2.16273e-14,-4.23985e-14,6.90603e-14,-9.98033e-14,1.25907e-13,-1.45279e-13,1.965e-13,-4.75583e-13,-1.91357e-12
-4.02888e-08,-5.34737e-08,-5.24948e-08,-1.33494e-08,7.78921e-08,1.94111e-07,2.62154e-07,2.18014e-07,7.59993e-08,-7.4468e-08,-1.50787e-07,-1.41605e-07,-9.11144e-08,-4.38584e-08,-1.63349e-08,-4.78392e-09,-1.11132e-09,-2.06439e-10,-3.07563e-11,-3.642e-12,-3.8389e-13,-9.92983e-15,-2.04942e-14,6.71027e-15,-4.86374e-15,5.91892e-15,-9.68127e-15,2.38875e-14,-4.31103e-14,7.0859e-14,-1.03004e-13,1.30619e-13,-1.51569e-13,2.06066e-13,-5.0258e-13,-2.02902e-12
-3.64426e-08,-5.09892e-08,-5.45532e-08,-2.40052e-08,5.79697e-08,1.74199e-07,2.56757e-07,2.34134e-07,1.0382e-07,-5.26759e-08,-1.44615e-07,-1.47277e-07,-9.97221e-08,-4.99583e-08,-1.92469e-08,-5.80698e-09,-1.38396e-09,-2.63151e-10,-3.98674e-11,-4.8413e-12,-5.04903e-13,-5.60181e-15,-3.5725e-14,1.88005e-14,-1.38167e-14,9.76226e-15,-7.78464e-15,1.28539e-14,-1.8568e-14,2.92007e-14,-4.13586e-14,5.12837e-14,-5.9275e-14,7.98942e-14,-1.95461e-13,-7.90385e-13
-3.28362e-08,-4.8285e-08,-5.55509e-08,-3.28414e-08,3.94907e-08,1.53521e-07,2.48064e-07,2.46636e-07,1.30479e-07,-2.92377e-08,-1.36011e-07,-1.51581e-07,-1.08215e-07,-5.64535e-08,-2.24999e-08,-6.99234e-09,-1.70985e-09,-3.32631e-10,-5.1326e-11,-6.34649e-12,-6.75698e-13,8.12015e-15,-6.04614e-14,3.75942e-14,-2.61848e-14,1.46555e-14,-5.81328e-15,2.44038e-15,1.99172e-15,-2.94321e-15,3.71402e-15,-4.53666e-15,4.19518e-15,-5.56256e-15,1.14549e-14,4.32655e-14
-2.96804e-08,-4.55548e-08,-5.57087e-08,-4.00376e-08,2.26243e-08,1.32604e-07,2.36573e-07,2.55494e-07,1.55494e-07,-4.59432e-09,-1.2505e-07,-1.54358e-07,-1.16441e-07,-6.32897e-08,-2.60996e-08,-8.35372e-09,-2.09602e-09,-4.16978e-10,-6.5579e-11,-8.26901e-12,-8.62843e-13,-7.34731e-15,-6.51018e-14,4.29446e-14,-3.13953e-14,1.87408e-14,-9.2264e-15,4.08741e-15,2.29909e-15,-5.32638e-15,8.81825e-15,-1.15648e-14,1.26764e-14,-1.71936e-14,4.01968e-14,1.60695e-13
-2.71325e-08,-4.29558e-08,-5.52322e-08,-4.57772e-08,7.48428e-09,1.11919e-07,2.22815e-07,2.60788e-07,1.78459e-07,2.07948e-08,-1.11875e-07,-1.55475e-07,-1.24247e-07,-7.04035e-08,-3.00434e-08,-9.90317e-09,-2.54956e-09,-5.18565e-10,-8.31546e-11,-1.06684e-11,-1.10499e-12,-2.62097e-14,-7.11597e-14,4.92634e-14,-3.65761e-14,2.20881e-14,-1.15466e-14,5.36491e-15,5.58751e-16,-2.0882e-15,3.77319e-15,-4.22309e-15,3.73116e-15,-4.51459e-15,8.76767e-15,3.28882e-14
-2.52745e-08,-4.05993e-08,-5.43006e-08,-5.02363e-08,-5.87527e-09,9.18886e-08,2.07333e-07,2.62696e-07,1.99032e-07,4.64494e-08,-9.6686e-08,-1.54842e-07,-1.31482e-07,-7.77202e-08,-3.43226e-08,-1.16503e-08,-3.07773e-09,-6.39737e-10,-1.04666e-10,-1.364e-11,-1.40108e-12,-6.73371e-14,-6.21115e-14,4.40805e-14,-3.45513e-14,2.21095e-14,-1.31355e-14,7.33629e-15,-2.24118e-15,1.3675e-15,-2.56938e-16,6.65872e-16,-1.49381e-15,2.47294e-15,-8.26812e-15,-3.54898e-14
-2.40896e-08,-3.85419e-08,-5.30576e-08,-5.35675e-08,-1.74466e-08,7.28601e-08,1.90641e-07,2.61467e-07,2.16951e-07,7.19077e-08,-7.97213e-08,-1.52407e-07,-1.37998e-07,-8.51543e-08,-3.89214e-08,-1.36032e-08,-3.68689e-09,-7.83315e-10,-1.30709e-10,-1.72964e-11,-1.78099e-12,-1.12071e-13,-5.56246e-14,3.9712e-14,-3.20762e-14,2.05796e-14,-1.2071e-14,5.82094e-15,-7.85657e-16,-3.43202e-16,1.56426e-15,-9.63775e-16,2.71571e-16,3.94084e-16,-3.46418e-15,-1.67196e-14
-2.34838e-08,-3.67876e-08,-5.16037e-08,-5.58961e-08,-2.72586e-08,5.51061e-08,1.73223e-07,2.57402e-07,2.3205e-07,9.67323e-08,-6.12667e-08,-1.48157e-07,-1.43663e-07,-9.26171e-08,-4.38185e-08,-1.57677e-08,-4.384e-09,-9.51818e-10,-1.61983e-10,-2.17694e-11,-2.24162e-12,-1.80523e-13,-3.69724e-14,2.61582e-14,-2.39755e-14,1.62796e-14,-1.01601e-14,4.69665e-15,-1.62447e-16,-1.34905e-15,3.00865e-15,-2.8476e-15,2.77361e-15,-3.00946e-15,5.19013e-15,1.88918e-14
-2.33308e-08,-3.52966e-08,-4.99905e-08,-5.73278e-08,-3.53731e-08,3.88188e-08,1.55497e-07,2.50827e-07,2.44242e-07,1.2053e-07,-4.16344e-08,-1.42124e-07,-1.48357e-07,-1.00014e-07,-4.89826e-08,-1.81462e-08,-5.17466e-09,-1.14811e-09,-1.99212e-10,-2.71675e-11,-2.84039e-12,-2.38083e-13,-3.46496e-14,2.25939e-14,-2.13803e-14,1.41656e-14,-8.31542e-15,2.72343e-15,1.47756e-15,-2.92297e-15,4.24427e-15,-3.90756e-15,3.84532e-15,-4.10161e-15,8.01512e-15,3.05832e-14
-2.34801e-08,-3.39893e-08,-4.8232e-08,-5.79522e-08,-4.18846e-08,2.41056e-08,1.37819e-07,2.42087e-07,2.53509e-07,1.42961e-07,-2.11347e-08,-1.34379e-07,-1.51983e-07,-1.07247e-07,-5.43803e-08,-2.07357e-08,-6.0642e-09,-1.37454e-09,-2.43108e-10,-3.36773e-11,-3.53867e-12,-3.40151e-13,-6.34832e-15,-8.56542e-16,-5.69913e-15,4.34604e-15,-2.67521e-15,-3.3015e-16,2.56323e-15,-2.93453e-15,3.44407e-15,-2.8852e-15,2.78222e-15,-2.68876e-15,5.59275e-15,2.22437e-14
-2.37322e-08,-3.27607e-08,-4.63257e-08,-5.78547e-08,-4.69258e-08,1.09981e-08,1.20475e-07,2.31542e-07,2.59919e-07,1.63742e-07,-1.01611e-10,-1.25029e-07,-1.54466e-07,-1.14224e-07,-5.99662e-08,-2.3534e-08,-7.05579e-09,-1.63377e-09,-2.94465e-10,-4.13982e-11,-4.42844e-12,-4.23961e-13,-2.6139e-15,-9.28847e-15,1.26455e-15,-1.18371e-15,1.39115e-15,-3.18899e-15,4.02004e-15,-3.33723e-15,2.93725e-15,-2.01213e-15,1.57258e-15,-9.53531e-16,2.38441e-15,1.08366e-14
-2.38271e-08,-3.14939e-08,-4.4279e-08,-5.71249e-08,-5.06641e-08,-5.31657e-10,1.03687e-07,2.19547e-07,2.63611e-07,1.82669e-07,2.11598e-08,-1.14208e-07,-1.5576e-07,-1.20854e-07,-6.56958e-08,-2.6531e-08,-8.15242e-09,-1.92811e-09,-3.53995e-10,-5.05021e-11,-5.51084e-12,-5.12622e-13,-6.65848e-15,-1.52768e-14,7.98199e-15,-7.5581e-15,6.55808e-15,-6.90245e-15,5.96728e-15,-3.92556e-15,2.58263e-15,-1.29562e-15,4.49238e-16,4.62624e-16,2.43428e-16,4.32613e-15
-2.34851e-08,-3.00875e-08,-4.2129e-08,-5.5865e-08,-5.33007e-08,-1.05646e-08,8.7616e-08,2.06451e-07,2.64774e-07,1.99594e-07,4.23448e-08,-1.0209e-07,-1.55843e-07,-1.27056e-07,-7.15197e-08,-2.9714e-08,-9.35503e-09,-2.25925e-09,-4.22392e-10,-6.11541e-11,-6.79964e-12,-6.16517e-13,-1.21595e-14,-2.36719e-14,1.76545e-14,-1.66675e-14,1.37678e-14,-1.18412e-14,8.48373e-15,-4.70117e-15,2.34812e-15,-6.11546e-16,-6.70097e-16,1.60249e-15,-8.95359e-16,2.31845e-15
-2.25094e-08,-2.84918e-08,-3.99392e-08,-5.41987e-08,-5.50448e-08,-1.92104e-08,7.23809e-08,1.92588e-07,2.63647e-07,2.14444e-07,6.31811e-08,-8.88613e-08,-1.5472e-07,-1.32758e-07,-7.73836e-08,-3.30671e-08,-1.06624e-08,-2.62901e-09,-5.00284e-10,-7.35223e-11,-8.33489e-12,-7.14704e-13,-4.18404e-14,-1.64014e-14,1.72865e-14,-1.99341e-14,1.78257e-14,-1.51632e-14,1.02229e-14,-5.21084e-15,2.13505e-15,4.47251e-17,-1.76748e-15,2.54849e-15,-1.74628e-15,1.78665e-15
-2.08606e-08,-2.67268e-08,-3.7792e-08,-5.22627e-08,-5.60981e-08,-2.66043e-08,5.8067e-08,1.78275e-07,2.60501e-07,2.27192e-07,8.34153e-08,-7.47259e-08,-1.52426e-07,-1.37899e-07,-8.32352e-08,-3.65712e-08,-1.20732e-08,-3.0379e-09,-5.88238e-10,-8.77244e-11,-1.0132e-11,-8.27914e-13,-7.63604e-14,-1.00811e-14,1.90364e-14,-2.52049e-14,2.31571e-14,-1.89455e-14,1.18881e-14,-5.43564e-15,1.61378e-15,1.10445e-15,-3.11423e-15,3.48874e-15,-2.50033e-15,2.02079e-15
-1.86962e-08,-2.48791e-08,-3.57644e-08,-5.01979e-08,-5.66331e-08,-3.28802e-08,4.47521e-08,1.63795e-07,2.55626e-07,2.37875e-07,1.02838e-07,-5.98955e-08,-1.49018e-07,-1.4243e-07,-8.90237e-08,-4.02048e-08,-1.35821e-08,-3.4866e-09,-6.86672e-10,-1.03899e-10,-1.22114e-11,-9.49176e-13,-1.28774e-13,7.09406e-15,1.37781e-14,-2.62103e-14,2.59137e-14,-2.11573e-14,1.26633e-14,-5.26875e-15,8.91152e-16,2.31961e-15,-4.42006e-15,4.24407e-15,-3.19985e-15,2.38744e-15
-1.63483e-08,-2.30827e-08,-3.39065e-08,-4.81305e-08,-5.67775e-08,-3.81704e-08,3.24826e-08,1.49403e-07,2.49323e-07,2.46559e-07,1.21276e-07,-4.45835e-08,-1.44572e-07,-1.46317e-07,-9.46968e-08,-4.39401e-08,-1.51839e-08,-3.97467e-09,-7.9592e-10,-1.22162e-10,-1.45703e-11,-1.1122e-12,-1.72039e-13,1.54324e-14,1.3773e-14,-2.94153e-14,2.86988e-14,-2.2262e-14,1.20707e-14,-3.93292e-15,-7.37991e-16,4.15357e-15,-5.89581e-15,4.90667e-15,-3.8486e-15,2.99611e-15
-1.42136e-08,-2.14738e-08,-3.22354e-08,-4.6159e-08,-5.66159e-08,-4.25922e-08,2.12986e-08,1.35307e-07,2.41874e-07,2.53346e-07,1.38575e-07,-2.90048e-08,-1.39187e-07,-1.4954e-07,-1.00208e-07,-4.77506e-08,-1.68704e-08,-4.5007e-09,-9.16146e-10,-1.42554e-10,-1.72263e-11,-1.32382e-12,-2.01066e-13,1.09562e-14,2.15821e-14,-3.62026e-14,3.21289e-14,-2.24696e-14,1.01645e-14,-1.41564e-15,-3.29051e-15,6.54894e-15,-7.42425e-15,5.45197e-15,-4.40377e-15,3.68223e-15
-1.26229e-08,-2.01496e-08,-3.07395e-08,-4.43409e-08,-5.62034e-08,-4.6251e-08,1.12103e-08,1.21677e-07,2.33549e-07,2.58368e-07,1.54639e-07,-1.33501e-08,-1.32971e-07,-1.52095e-07,-1.05513e-07,-5.16063e-08,-1.86303e-08,-5.06308e-09,-1.04708e-09,-1.65178e-10,-2.01696e-11,-1.58748e-12,-2.23387e-13,3.20852e-15,2.89022e-14,-4.06642e-14,3.26159e-14,-2.00024e-14,6.35969e-15,2.2387e-15,-6.45487e-15,9.03159e-15,-8.62916e-15,5.64302e-15,-4.73464e-15,4.24986e-15
