-1.36683e-07,-7.76859e-08,-3.40172e-08,-1.20182e-08,-3.3003e-09,-8.14819e-10,-1.13298e-10,-3.4416e-11,-4.29899e-12,1.1553e-11,-1.7829e-11,1.97033e-11,-1.83826e-11,1.48591e-11,-1.01755e-11,5.22496e-12,-7.15661e-13,-2.8699e-12,5.24404e-12,-6.33273e-12,6.2938e-12,-5.42079e-12,4.04244e-12,-2.46448e-12,9.38842e-13,3.47625e-13,-1.27367e-12,1.78095e-12,-1.88189e-12,1.66048e-12,-1.24218e-12,7.71946e-13,-3.96322e-13,2.49584e-13,-4.78768e-13,-1.2118e-12
-1.48585e-07,-8.89092e-08,-4.08861e-08,-1.50364e-08,-4.35936e-09,-1.0707e-09,-1.85023e-10,-4.03895e-11,-1.04689e-12,-2.66042e-13,-1.90272e-12,2.43919e-12,-2.36204e-12,1.92455e-12,-1.34987e-12,7.64256e-13,-2.52424e-13,-1.51585e-13,4.26291e-13,-5.73455e-13,6.10201e-13,-5.64022e-13,4.6367e-13,-3.35058e-13,1.99886e-13,-7.54162e-14,-2.56163e-14,9.4727e-14,-1.29205e-13,1.33374e-13,-1.15854e-13,8.75333e-14,-6.08091e-14,4.34472e-14,-2.71562e-14,-1.28065e-14
-1.58794e-07,-1.0062e-07,-4.86722e-08,-1.86667e-08,-5.67101e-09,-1.43129e-09,-2.65778e-10,-5.5827e-11,-1.47466e-12,-2.38291e-12,3.51792e-14,5.02954e-13,-5.74589e-13,3.93585e-13,-1.61169e-13,-3.11408e-14,1.42898e-13,-1.81444e-13,1.61245e-13,-1.08751e-13,4.40872e-14,1.62544e-14,-6.30559e-14,9.2027e-14,-1.03046e-13,9.87012e-14,-8.28757e-14,6.00115e-14,-3.43975e-14,9.58024e-15,1.16712e-14,-2.70365e-14,3.45427e-14,-3.5257e-14,3.72988e-14,1.09883e-13
-1.66862e-07,-1.1257e-07,-5.73208e-08,-2.29626e-08,-7.28595e-09,-1.91382e-09,-3.63659e-10,-8.50207e-11,1.46933e-12,-5.95795e-12,1.22176e-12,4.91047e-13,-1.19149e-12,1.24883e-12,-1.03274e-12,7.47784e-13,-4.94402e-13,3.0053e-13,-1.68829e-13,8.24246e-14,-2.78398e-14,-7.80851e-15,3.13688e-14,-4.66302e-14,5.51465e-14,-5.75254e-14,5.44052e-14,-4.67659e-14,3.60471e-14,-2.40253e-14,1.25216e-14,-3.16967e-15,-2.36051e-15,1.10389e-16,2.38975e-14,1.1028e-13
-1.72938e-07,-1.24433e-07,-6.67294e-08,-2.79703e-08,-9.25731e-09,-2.52781e-09,-5.01331e-10,-1.18151e-10,-1.84764e-13,-7.36378e-12,9.90658e-13,1.08184e-12,-1.81698e-12,1.70359e-12,-1.25755e-12,7.68e-13,-3.68393e-13,9.75421e-14,5.09977e-14,-1.10153e-13,1.11586e-13,-8.50747e-14,4.96008e-14,-1.68947e-14,-7.74279e-15,2.28961e-14,-2.93435e-14,2.89546e-14,-2.40159e-14,1.68045e-14,-9.20871e-15,2.78545e-15,1.15791e-15,-5.64689e-16,-1.121e-14,-5.09142e-14
-1.76536e-07,-1.35843e-07,-7.68075e-08,-3.36948e-08,-1.16568e-08,-3.27591e-09,-7.05392e-10,-1.47979e-10,-1.07771e-11,-6.52654e-12,9.29384e-13,3.30863e-13,-9.5e-13,1.00593e-12,-8.23933e-13,5.81238e-13,-3.58848e-13,1.90943e-13,-8.09517e-14,1.5554e-14,1.67942e-14,-3.03509e-14,3.31264e-14,-3.10792e-14,2.69793e-14,-2.2215e-14,1.72827e-14,-1.23661e-14,7.59732e-15,-3.15172e-15,-6.98414e-16,3.60764e-15,-5.20956e-15,5.44141e-15,-4.93965e-15,-1.50987e-14
-1.76766e-07,-1.46364e-07,-8.7484e-08,-4.01005e-08,-1.45535e-08,-4.17146e-09,-9.95717e-10,-1.72231e-10,-3.42983e-11,-1.28347e-12,-4.92141e-13,-8.45148e-13,1.00959e-12,-8.74431e-13,6.21943e-13,-3.7321e-13,1.86809e-13,-6.40964e-14,-4.48319e-15,3.364e-14,-4.15162e-14,3.74529e-14,-2.9931e-14,2.18693e-14,-1.50394e-14,9.63994e-15,-5.52698e-15,2.45524e-15,-1.78372e-16,-1.49737e-15,2.67083e-15,-3.35554e-15,3.55112e-15,-3.4342e-15,3.63502e-15,1.10772e-14
-1.73566e-07,-1.55721e-07,-9.85908e-08,-4.71893e-08,-1.7962e-08,-5.27237e-09,-1.36052e-09,-2.11658e-10,-6.1569e-11,3.62878e-12,-2.08523e-12,-1.87645e-12,2.8045e-12,-2.60747e-12,1.9547e-12,-1.2541e-12,6.93965e-13,-3.08579e-13,8.26177e-14,2.64756e-14,-6.45856e-14,6.37585e-14,-4.85913e-14,3.07488e-14,-1.64338e-14,6.95629e-15,-1.786e-15,-4.02184e-16,9.92883e-16,-1.00308e-15,9.81855e-16,-1.08927e-15,1.31222e-15,-2.22754e-15,7.12923e-15,3.03492e-14
-1.67727e-07,-1.63797e-07,-1.09837e-07,-5.49937e-08,-2.18576e-08,-6.65698e-09,-1.78091e-09,-2.91015e-10,-8.28496e-11,3.54678e-12,-2.89437e-12,-2.12686e-12,3.31081e-12,-3.14814e-12,2.41476e-12,-1.60045e-12,9.30201e-13,-4.51454e-13,1.56377e-13,8.11068e-16,-6.81804e-14,8.20965e-14,-7.18373e-14,5.24426e-14,-3.33097e-14,1.7776e-14,-6.81869e-15,1.47066e-17,3.59969e-15,-5.05108e-15,5.20081e-15,-4.68766e-15,4.00223e-15,-4.00636e-15,7.39053e-15,2.71697e-14
-1.59661e-07,-1.70383e-07,-1.20931e-07,-6.35032e-08,-2.62431e-08,-8.37098e-09,-2.26696e-09,-4.17795e-10,-9.86885e-11,-1.88212e-12,-2.98936e-12,-1.50694e-12,2.39735e-12,-2.33092e-12,1.81881e-12,-1.236e-12,7.50946e-13,-3.96835e-13,1.74558e-13,-4.91711e-14,-1.124e-14,3.17551e-14,-3.38136e-14,2.73915e-14,-1.97926e-14,1.32198e-14,-8.53384e-15,5.45654e-15,-3.43791e-15,2.02935e-15,-9.60983e-16,1.40127e-16,4.16656e-16,-8.61888e-16,2.31662e-15,1.05213e-14
