-7.15295e-10,-7.08448e-10,-2.81396e-10,1.74479e-10,3.11388e-10,9.62568e-11,-1.56779e-10,-2.39042e-10,-2.12871e-10,-2.43381e-10,-2.99589e-10,-2.23966e-10,-4.22745e-11,3.45512e-11,-1.20351e-10,-3.5669e-10,-4.3642e-10,-2.92995e-10,-3.92574e-11,2.02194e-10,3.59137e-10,3.12507e-10,-6.24221e-11,-6.66035e-10,-1.10841e-09,-1.03846e-09,-5.5845e-10,-1.15979e-10,-2.04574e-11,-1.75767e-10,-3.0128e-10,-3.21128e-10,-3.55249e-10,-5.11191e-10,-6.52393e-10,-6.49564e-10
-6.80251e-10,-7.53556e-10,-3.83971e-10,9.91653e-11,3.16461e-10,1.51208e-10,-1.18381e-10,-2.37078e-10,-2.14199e-10,-2.28536e-10,-2.92252e-10,-2.51365e-10,-7.82967e-11,3.01987e-11,-8.72672e-11,-3.2277e-10,-4.29156e-10,-3.06588e-10,-6.38895e-11,1.6153e-10,3.05077e-10,2.85263e-10,-1.83817e-11,-5.67089e-10,-1.03061e-09,-1.04273e-09,-6.2319e-10,-1.78177e-10,-4.79796e-11,-1.79349e-10,-3.03664e-10,-3.14128e-10,-3.45143e-10,-4.93886e-10,-6.4746e-10,-6.57981e-10
-6.18745e-10,-7.78037e-10,-4.8086e-10,7.65003e-12,3.03541e-10,1.98011e-10,-7.40064e-11,-2.2964e-10,-2.14381e-10,-2.09516e-10,-2.75339e-10,-2.71984e-10,-1.24123e-10,5.17544e-12,-7.12647e-11,-2.87974e-10,-3.99367e-10,-2.81911e-10,-5.33912e-11,1.17069e-10,1.85687e-10,1.58531e-10,-3.20239e-11,-4.28749e-10,-8.4946e-10,-9.6945e-10,-6.92615e-10,-2.98878e-10,-1.3362e-10,-2.1307e-10,-3.13933e-10,-2.9915e-10,-3.2045e-10,-4.60738e-10,-6.35577e-10,-6.78572e-10
-5.41856e-10,-7.77152e-10,-5.68825e-10,-9.39003e-11,2.7063e-10,2.35296e-10,-2.61867e-11,-2.15857e-10,-2.14046e-10,-1.89205e-10,-2.4942e-10,-2.82818e-10,-1.73215e-10,-3.70675e-11,-7.28046e-11,-2.56616e-10,-3.54221e-10,-2.26207e-10,-7.32164e-12,8.90773e-11,3.71345e-11,-3.92938e-11,-1.0996e-10,-2.88569e-10,-5.9237e-10,-8.02975e-10,-7.15045e-10,-4.3146e-10,-2.54426e-10,-2.74578e-10,-3.31694e-10,-2.83102e-10,-2.88815e-10,-4.28112e-10,-6.22468e-10,-6.87755e-10
-4.39054e-10,-7.51582e-10,-6.42853e-10,-2.00336e-10,2.18768e-10,2.60918e-10,2.34893e-11,-1.94782e-10,-2.13044e-10,-1.70269e-10,-2.1745e-10,-2.82598e-10,-2.20198e-10,-9.14731e-11,-9.0114e-11,-2.30592e-10,-2.99681e-10,-1.51135e-10,6.31648e-11,8.2281e-11,-1.0946e-10,-2.67167e-10,-2.38777e-10,-1.80628e-10,-3.11445e-10,-5.6061e-10,-6.57593e-10,-5.27997e-10,-3.8497e-10,-3.64491e-10,-3.64926e-10,-2.77418e-10,-2.59641e-10,-4.0786e-10,-6.10721e-10,-6.71441e-10
-3.30655e-10,-7.04337e-10,-6.97785e-10,-3.06927e-10,1.50579e-10,2.72712e-10,7.38458e-11,-1.6572e-10,-2.09965e-10,-1.54984e-10,-1.83271e-10,-2.72357e-10,-2.613e-10,-1.52678e-10,-1.19908e-10,-2.09892e-10,-2.41078e-10,-7.04062e-11,1.38325e-10,8.67319e-11,-2.36757e-10,-4.85169e-10,-3.91354e-10,-1.2634e-10,-6.85452e-11,-2.94362e-10,-5.2428e-10,-5.58987e-10,-5.01819e-10,-4.82691e-10,-4.27646e-10,-2.94822e-10,-2.41066e-10,-3.98586e-10,-5.95678e-10,-6.26627e-10
-2.27917e-10,-6.38543e-10,-7.30287e-10,-4.08714e-10,6.90484e-11,2.69234e-10,1.22961e-10,-1.27923e-10,-2.02975e-10,-1.44312e-10,-1.50967e-10,-2.54604e-10,-2.9456e-10,-2.15745e-10,-1.57554e-10,-1.92522e-10,-1.81477e-10,3.95678e-12,1.97665e-10,8.54043e-11,-3.39892e-10,-6.63221e-10,-5.35223e-10,-1.26812e-10,8.92829e-11,-6.72592e-11,-3.50161e-10,-5.15512e-10,-5.80016e-10,-6.1211e-10,-5.26381e-10,-3.38648e-10,-2.36509e-10,-3.81989e-10,-5.74693e-10,-5.95236e-10
-1.31543e-10,-5.57705e-10,-7.3921e-10,-5.01068e-10,-2.25977e-11,2.49429e-10,1.68473e-10,-8.14454e-11,-1.89863e-10,-1.38145e-10,-1.2391e-10,-2.32677e-10,-3.19507e-10,-2.76535e-10,-1.97614e-10,-1.74292e-10,-1.20681e-10,6.50816e-11,2.26752e-10,6.38203e-11,-4.20511e-10,-7.83513e-10,-6.41373e-10,-1.63787e-10,1.48361e-10,7.61492e-11,-1.7948e-10,-4.05875e-10,-5.91954e-10,-7.16724e-10,-6.47563e-10,-4.05285e-10,-2.45374e-10,-3.44108e-10,-5.45854e-10,-6.07538e-10
-4.30504e-11,-4.65644e-10,-7.25114e-10,-5.8021e-10,-1.21041e-10,2.12776e-10,2.07386e-10,-2.72128e-11,-1.68731e-10,-1.35381e-10,-1.04445e-10,-2.09909e-10,-3.36671e-10,-3.32002e-10,-2.34954e-10,-1.50215e-10,-5.59806e-11,1.11681e-10,2.20271e-10,1.5501e-11,-4.81251e-10,-8.40059e-10,-6.92393e-10,-2.10472e-10,1.28061e-10,1.25809e-10,-4.72846e-11,-2.54073e-10,-5.20237e-10,-7.5965e-10,-7.62984e-10,-4.97102e-10,-2.73099e-10,-3.02562e-10,-5.08863e-10,-6.23548e-10
3.61079e-11,-3.66114e-10,-6.90205e-10,-6.43246e-10,-2.23067e-10,1.59574e-10,2.3628e-10,3.28327e-11,-1.38332e-10,-1.34235e-10,-9.37708e-11,-1.89285e-10,-3.47165e-10,-3.80224e-10,-2.66022e-10,-1.16804e-10,1.50279e-11,1.45413e-10,1.80261e-10,-5.79209e-11,-5.23671e-10,-8.36848e-10,-6.85987e-10,-2.45114e-10,6.42672e-11,1.00477e-10,2.61217e-11,-9.80828e-11,-3.75043e-10,-7.21395e-10,-8.4577e-10,-6.17156e-10,-3.35849e-10,-2.92243e-10,-4.76322e-10,-6.06402e-10
