-7.69173e-09,-9.98365e-09,-1.37017e-08,-1.96761e-08,-2.91878e-08,-4.20996e-08,-5.21838e-08,-4.23322e-08,9.69986e-09,1.07197e-07,2.09221e-07,2.44373e-07,1.7187e-07,2.93095e-08,-9.62902e-08,-1.45567e-07,-1.24703e-07,-7.66628e-08,-3.61549e-08,-1.34677e-08,-4.02541e-09,-9.72707e-10,-1.9145e-10,-3.04407e-11,-4.08649e-12,-4.48082e-13,2.23939e-14,-1.07962e-13,1.15758e-13,-1.01761e-13,7.69809e-14,-4.73738e-14,2.46379e-14,-1.50533e-14,2.58111e-14,6.12556e-14
-7.32519e-09,-9.42907e-09,-1.28166e-08,-1.82477e-08,-2.69851e-08,-3.94548e-08,-5.10914e-08,-4.6888e-08,-4.11509e-09,8.66636e-08,1.93271e-07,2.45718e-07,1.91954e-07,5.53185e-08,-7.96025e-08,-1.43156e-07,-1.31032e-07,-8.41416e-08,-4.10386e-08,-1.57105e-08,-4.80232e-09,-1.18278e-09,-2.35953e-10,-3.82329e-11,-5.06984e-12,-5.54713e-13,-5.83834e-14,-7.89538e-15,6.69482e-15,-4.84668e-15,4.61617e-15,-3.05186e-15,2.66105e-15,-1.28734e-15,-3.79831e-15,-2.17871e-14
-7.00513e-09,-8.92997e-09,-1.20187e-08,-1.69601e-08,-2.49604e-08,-3.68337e-08,-4.94499e-08,-4.99663e-08,-1.59842e-08,6.69517e-08,1.75552e-07,2.43367e-07,2.09148e-07,8.12884e-08,-6.0785e-08,-1.38609e-07,-1.36469e-07,-9.17387e-08,-4.633e-08,-1.8246e-08,-5.70932e-09,-1.43382e-09,-2.90527e-10,-4.77207e-11,-6.36753e-12,-7.09707e-13,-7.06375e-14,-7.63011e-15,1.96865e-15,2.42999e-16,7.02006e-16,-1.16896e-15,2.36228e-15,-3.1486e-15,9.15558e-15,3.84279e-14
-6.72694e-09,-8.48228e-09,-1.13012e-08,-1.58021e-08,-2.31154e-08,-3.42989e-08,-4.74221e-08,-5.17663e-08,-2.59118e-08,4.84479e-08,1.56661e-07,2.37604e-07,2.23136e-07,1.06615e-07,-4.01995e-08,-1.31889e-07,-1.4081e-07,-9.93092e-08,-5.19823e-08,-2.10712e-08,-6.75227e-09,-1.7295e-09,-3.56082e-10,-5.92072e-11,-7.98924e-12,-8.78709e-13,-9.63599e-14,-4.39565e-15,6.25648e-17,-3.33952e-15,9.4924e-15,-1.37699e-14,1.68571e-14,-2.11185e-14,4.81989e-14,1.91335e-13
-6.47906e-09,-8.08306e-09,-1.06567e-08,-1.47624e-08,-2.1444e-08,-3.18933e-08,-4.51467e-08,-5.24976e-08,-3.39796e-08,3.14282e-08,1.37153e-07,2.288e-07,2.33726e-07,1.30759e-07,-1.82241e-08,-1.23013e-07,-1.43883e-07,-1.06715e-07,-5.79483e-08,-2.41891e-08,-7.94069e-09,-2.07466e-09,-4.34045e-10,-7.30662e-11,-9.94551e-12,-1.09949e-12,-1.13456e-13,-1.01703e-14,2.35501e-15,-6.87638e-15,1.28831e-14,-1.57927e-14,1.82615e-14,-2.35736e-14,5.66994e-14,2.26989e-13
-6.24988e-09,-7.72747e-09,-1.00781e-08,-1.38289e-08,-1.99366e-08,-2.96413e-08,-4.27367e-08,-5.23591e-08,-4.03269e-08,1.60625e-08,1.17525e-07,2.17378e-07,2.40863e-07,1.53274e-07,4.76207e-09,-1.12032e-07,-1.45546e-07,-1.13828e-07,-6.41852e-08,-2.76033e-08,-9.28583e-09,-2.47521e-09,-5.26305e-10,-8.96825e-11,-1.23233e-11,-1.36048e-12,-1.43276e-13,-3.18673e-15,-1.45025e-14,1.6827e-14,-2.18223e-14,2.97159e-14,-3.37186e-14,4.67021e-14,-1.1608e-13,-4.69553e-13
-6.03628e-09,-7.40992e-09,-9.55989e-09,-1.29914e-08,-1.85812e-08,-2.7556e-08,-4.02818e-08,-5.15318e-08,-4.51091e-08,2.45013e-09,9.8203e-08,2.03784e-07,2.44591e-07,1.7377e-07,2.83521e-08,-9.90504e-08,-1.45676e-07,-1.20515e-07,-7.06408e-08,-3.13156e-08,-1.07976e-08,-2.93745e-09,-6.3469e-10,-1.09546e-10,-1.51657e-11,-1.68312e-12,-1.80958e-13,1.43325e-14,-5.14359e-14,7.38978e-14,-1.05717e-13,1.37236e-13,-1.57271e-13,2.14733e-13,-5.23374e-13,-2.10926e-12
-5.83454e-09,-7.12475e-09,-9.09706e-09,-1.22403e-08,-1.73659e-08,-2.56431e-08,-3.78498e-08,-5.01801e-08,-4.85025e-08,-9.38174e-09,7.9551e-08,1.88493e-07,2.45038e-07,1.91931e-07,5.21369e-08,-8.42305e-08,-1.44183e-07,-1.26647e-07,-7.72546e-08,-3.53187e-08,-1.2486e-08,-3.46646e-09,-7.61509e-10,-1.32997e-10,-1.86135e-11,-2.05573e-12,-2.25623e-13,2.17337e-14,-6.78554e-14,9.99746e-14,-1.46546e-13,1.90092e-13,-2.19476e-13,3.02459e-13,-7.36608e-13,-2.96993e-12
-5.64376e-09,-6.86813e-09,-8.68408e-09,-1.15679e-08,-1.62778e-08,-2.39008e-08,-3.54904e-08,-4.84436e-08,-5.06871e-08,-1.94603e-08,6.18697e-08,1.71966e-07,2.42413e-07,2.07508e-07,7.57027e-08,-6.77636e-08,-1.41012e-07,-1.32096e-07,-8.39572e-08,-3.96015e-08,-1.43576e-08,-4.06855e-09,-9.08597e-10,-1.60688e-10,-2.2673e-11,-2.5317e-12,-2.49945e-13,-1.24052e-14,-1.54635e-14,1.79711e-14,-3.18807e-14,4.44434e-14,-5.22952e-14,7.72406e-14,-1.86991e-13,-7.55111e-13
-5.47155e-09,-6.6384e-09,-8.31456e-09,-1.09681e-08,-1.53036e-08,-2.23222e-08,-3.32364e-08,-4.64413e-08,-5.18418e-08,-2.78539e-08,4.53775e-08,1.54641e-07,2.36986e-07,2.20346e-07,9.86693e-08,-4.98844e-08,-1.3614e-07,-1.36744e-07,-9.06762e-08,-4.41499e-08,-1.64177e-08,-4.74936e-09,-1.07824e-09,-1.93096e-10,-2.74794e-11,-3.0939e-12,-2.76139e-13,-6.68825e-14,7.52871e-14,-1.25117e-13,1.70172e-13,-2.11434e-13,2.42025e-13,-3.22915e-13,7.87408e-13,3.17498e-12
