-1.32894e-09,-1.65417e-09,-1.01907e-09,-1.09733e-09,-4.50033e-11,-3.55815e-10,-8.07398e-11,-2.78921e-10,-1.24102e-10,-1.25252e-10,-4.72564e-10,-5.0359e-10,-6.12196e-10,-3.73928e-10,-5.39502e-10,-6.59573e-10,-7.68901e-10,-7.48302e-10,-7.47279e-10,-9.52113e-10,-1.04065e-09,-1.08194e-09,-9.84339e-10,-1.09088e-09,-1.3672e-09,-1.73521e-09,-2.05349e-09,-2.32277e-09,-2.71111e-09,-3.2088e-09,-3.84062e-09,-4.62425e-09,-5.77963e-09,-7.64919e-09,-1.06925e-08,-1.57141e-08
-3.46676e-09,-1.89279e-09,-9.71047e-10,-1.18077e-09,-1.73114e-10,-3.46147e-10,-1.04506e-10,-2.92448e-10,-1.13449e-10,-1.46082e-10,-3.62628e-10,-5.48794e-10,-5.68005e-10,-4.34144e-10,-4.81466e-10,-6.48151e-10,-7.63255e-10,-7.43851e-10,-7.53055e-10,-9.03119e-10,-1.05184e-09,-1.07137e-09,-1.00232e-09,-1.06248e-09,-1.33194e-09,-1.70289e-09,-2.02323e-09,-2.30634e-09,-2.67312e-09,-3.18202e-09,-3.80169e-09,-4.59108e-09,-5.73406e-09,-7.60415e-09,-1.06449e-08,-1.56802e-08
-4.61656e-09,-2.03761e-09,-7.51302e-10,-1.29937e-09,-2.15934e-10,-4.84626e-10,-9.86499e-11,-3.49088e-10,-1.08921e-10,-1.44619e-10,-3.03205e-10,-5.22422e-10,-5.66748e-10,-4.5299e-10,-4.6159e-10,-6.18497e-10,-7.52847e-10,-7.5128e-10,-7.46694e-10,-8.74337e-10,-1.03896e-09,-1.07717e-09,-1.01159e-09,-1.04412e-09,-1.29631e-09,-1.66651e-09,-1.99891e-09,-2.28265e-09,-2.647e-09,-3.14691e-09,-3.77582e-09,-4.55054e-09,-5.70116e-09,-7.54497e-09,-1.06304e-08,-1.57916e-08
-5.38527e-09,-1.93382e-09,-4.92983e-10,-1.29477e-09,-2.69886e-10,-6.2881e-10,-1.58016e-10,-4.17976e-10,-1.2476e-10,-1.45396e-10,-2.53419e-10,-4.79762e-10,-5.59313e-10,-4.64107e-10,-4.54054e-10,-5.84657e-10,-7.39876e-10,-7.56996e-10,-7.45285e-10,-8.47447e-10,-1.01943e-09,-1.08262e-09,-1.02056e-09,-1.03148e-09,-1.2603e-09,-1.63021e-09,-1.97291e-09,-2.25821e-09,-2.62328e-09,-3.10932e-09,-3.756e-09,-4.50616e-09,-5.67709e-09,-7.4783e-09,-1.06394e-08,-1.59951e-08
-4.58108e-09,-1.56311e-09,-2.71456e-10,-1.12116e-09,-3.33278e-10,-7.09767e-10,-2.97598e-10,-4.90129e-10,-1.8867e-10,-1.47006e-10,-2.15536e-10,-4.28322e-10,-5.40556e-10,-4.72653e-10,-4.4692e-10,-5.56122e-10,-7.19807e-10,-7.64221e-10,-7.45682e-10,-8.24086e-10,-9.94874e-10,-1.08325e-09,-1.03076e-09,-1.02099e-09,-1.22718e-09,-1.59231e-09,-1.94416e-09,-2.23664e-09,-2.59123e-09,-3.08466e-09,-3.71638e-09,-4.48784e-09,-5.62483e-09,-7.45597e-09,-1.05578e-08,-1.58144e-08
-3.25933e-09,-1.05449e-09,-1.02793e-10,-8.17714e-10,-3.60935e-10,-7.12284e-10,-4.60099e-10,-5.85948e-10,-2.95751e-10,-1.76121e-10,-1.84362e-10,-3.75664e-10,-5.11461e-10,-4.7653e-10,-4.39398e-10,-5.27786e-10,-6.98658e-10,-7.68614e-10,-7.50615e-10,-8.03043e-10,-9.68619e-10,-1.07794e-09,-1.04035e-09,-1.01348e-09,-1.19585e-09,-1.5546e-09,-1.91218e-09,-2.2175e-09,-2.55236e-09,-3.06648e-09,-3.66222e-09,-4.48276e-09,-5.55407e-09,-7.45968e-09,-1.04196e-08,-1.5392e-08
-1.87088e-09,-5.25087e-10,-4.77189e-12,-4.49255e-10,-3.38388e-10,-6.1558e-10,-5.99571e-10,-6.81367e-10,-4.53586e-10,-2.4358e-10,-1.74986e-10,-3.22381e-10,-4.75831e-10,-4.76134e-10,-4.28284e-10,-4.98569e-10,-6.74199e-10,-7.72526e-10,-7.57465e-10,-7.87149e-10,-9.41454e-10,-1.06872e-09,-1.04771e-09,-1.00965e-09,-1.16724e-09,-1.51604e-09,-1.8826e-09,-2.1912e-09,-2.52486e-09,-3.02531e-09,-3.63331e-09,-4.43751e-09,-5.52289e-09,-7.40186e-09,-1.0416e-08,-1.55225e-08
-3.1357e-10,-5.71874e-11,5.9737e-12,-8.47222e-11,-2.76233e-10,-4.28146e-10,-6.6399e-10,-7.47366e-10,-6.39749e-10,-3.63085e-10,-2.01607e-10,-2.78317e-10,-4.3655e-10,-4.71694e-10,-4.14686e-10,-4.64799e-10,-6.4568e-10,-7.73984e-10,-7.66613e-10,-7.7612e-10,-9.15453e-10,-1.05676e-09,-1.05298e-09,-1.00996e-09,-1.1421e-09,-1.47833e-09,-1.85513e-09,-2.16159e-09,-2.50579e-09,-2.97037e-09,-3.62148e-09,-4.36703e-09,-5.51675e-09,-7.30041e-09,-1.04922e-08,-1.60067e-08
1.22473e-09,3.07528e-10,-5.89534e-11,2.08837e-10,-2.00324e-10,-1.8524e-10,-6.24732e-10,-7.46861e-10,-8.15958e-10,-5.28155e-10,-2.79059e-10,-2.59339e-10,-3.99614e-10,-4.65036e-10,-3.99431e-10,-4.26782e-10,-6.09863e-10,-7.70814e-10,-7.77153e-10,-7.69516e-10,-8.91886e-10,-1.04169e-09,-1.05772e-09,-1.0132e-09,-1.122e-09,-1.44312e-09,-1.82645e-09,-2.13948e-09,-2.47889e-09,-2.93455e-09,-3.5878e-09,-4.32982e-09,-5.47645e-09,-7.24593e-09,-1.04457e-08,-1.60143e-08
2.29847e-09,5.31688e-10,-1.62773e-10,3.83617e-10,-1.3948e-10,5.66649e-11,-4.83273e-10,-6.56942e-10,-9.32324e-10,-7.10532e-10,-4.09964e-10,-2.82839e-10,-3.78618e-10,-4.58395e-10,-3.85664e-10,-3.85735e-10,-5.65474e-10,-7.5917e-10,-7.87092e-10,-7.67407e-10,-8.70258e-10,-1.02389e-09,-1.06113e-09,-1.01919e-09,-1.10634e-09,-1.41009e-09,-1.79644e-09,-2.12245e-09,-2.44704e-09,-2.91306e-09,-3.54016e-09,-4.31815e-09,-5.41615e-09,-7.23081e-09,-1.03241e-08,-1.57019e-08
