4.2174e-10,2.2711e-10,-2.55259e-10,1.1523e-10,-2.53384e-10,8.09369e-11,-1.4938e-10,-1.75176e-11,-6.8521e-11,-8.83169e-11,4.16156e-12,-1.00076e-10,4.84108e-12,-7.85657e-11,-1.73186e-11,-4.90671e-11,-1.99414e-11,-5.00392e-11,-9.90096e-11,-1.16823e-10,-4.51615e-10,-1.42936e-09,-5.06356e-09,-1.59806e-08,-4.05525e-08,-8.06629e-08,-1.2267e-07,-1.31861e-07,-7.3708e-08,4.40207e-08,1.58945e-07,2.01646e-07,1.57222e-07,7.10255e-08,-6.37871e-10,-3.36004e-08
2.03743e-09,4.84713e-10,-2.8993e-10,1.07797e-10,-2.29916e-10,5.72461e-11,-1.33731e-10,-1.4819e-11,-8.35595e-11,-5.79461e-11,-3.80075e-11,-5.29344e-11,-3.80845e-11,-4.482e-11,-4.00682e-11,-4.16653e-11,-2.01166e-11,-4.89618e-11,-8.17175e-11,-1.13564e-10,-3.69118e-10,-1.23296e-09,-4.35041e-09,-1.41719e-08,-3.71634e-08,-7.6254e-08,-1.19615e-07,-1.33284e-07,-8.02778e-08,3.5976e-08,1.54246e-07,2.01709e-07,1.59555e-07,7.28023e-08,-1.2921e-10,-3.36601e-08
3.0411e-09,7.49668e-10,-3.7527e-10,1.72885e-10,-2.77972e-10,1.04946e-10,-1.64838e-10,1.35309e-11,-9.48519e-11,-4.59014e-11,-4.4245e-11,-4.37101e-11,-4.1993e-11,-4.24113e-11,-4.21231e-11,-4.55669e-11,-2.17662e-11,-3.95159e-11,-7.23804e-11,-9.58274e-11,-3.0647e-10,-1.0575e-09,-3.74464e-09,-1.25395e-08,-3.39788e-08,-7.191e-08,-1.16306e-07,-1.34229e-07,-8.64962e-08,2.78713e-08,1.49225e-07,2.01555e-07,1.61877e-07,7.47076e-08,4.20963e-10,-3.38333e-08
3.80201e-09,8.84886e-10,-4.25708e-10,2.18681e-10,-3.0353e-10,1.38822e-10,-1.81696e-10,3.46483e-11,-9.91362e-11,-3.62749e-11,-4.56523e-11,-3.83265e-11,-4.03575e-11,-4.48559e-11,-4.03136e-11,-5.25721e-11,-2.39043e-11,-3.23075e-11,-6.1836e-11,-7.88533e-11,-2.50747e-10,-9.0507e-10,-3.2239e-09,-1.10724e-08,-3.10032e-08,-6.76758e-08,-1.12834e-07,-1.34765e-07,-9.23522e-08,1.98248e-08,1.44068e-07,2.01287e-07,1.64225e-07,7.66531e-08,1.02068e-09,-3.38865e-08
3.42498e-09,8.29081e-10,-4.06146e-10,2.12062e-10,-2.79244e-10,1.32024e-10,-1.63977e-10,3.22435e-11,-8.74315e-11,-3.55024e-11,-4.26295e-11,-3.54344e-11,-3.86687e-11,-4.62687e-11,-4.05738e-11,-5.62379e-11,-3.05734e-11,-2.63157e-11,-5.5078e-11,-6.54587e-11,-2.03358e-10,-7.7265e-10,-2.77517e-09,-9.75727e-09,-2.82351e-08,-6.35748e-08,-1.09235e-07,-1.34906e-07,-9.77991e-08,1.18863e-08,1.38817e-07,2.00878e-07,1.66581e-07,7.8596e-08,1.73476e-09,-3.35753e-08
2.52608e-09,6.17297e-10,-3.27659e-10,1.57791e-10,-2.16717e-10,9.60966e-11,-1.27233e-10,1.9907e-11,-7.24862e-11,-3.51218e-11,-4.24124e-11,-3.2325e-11,-3.87421e-11,-4.72127e-11,-4.09217e-11,-5.86068e-11,-3.77614e-11,-2.52629e-11,-5.16734e-11,-6.0377e-11,-1.6585e-10,-6.59952e-10,-2.38918e-09,-8.58137e-09,-2.56624e-08,-5.96141e-08,-1.05538e-07,-1.34667e-07,-1.02841e-07,4.08843e-09,1.33428e-07,2.00316e-07,1.68872e-07,8.05566e-08,2.44342e-09,-3.33461e-08
1.34038e-09,2.91855e-10,-2.02997e-10,6.60131e-11,-1.25041e-10,3.31547e-11,-7.27547e-11,-4.98481e-12,-5.09246e-11,-3.90061e-11,-4.21134e-11,-3.16495e-11,-3.99066e-11,-4.76578e-11,-4.21353e-11,-5.81955e-11,-4.56214e-11,-2.69417e-11,-5.25218e-11,-6.29724e-11,-1.40022e-10,-5.67467e-10,-2.06077e-09,-7.53981e-09,-2.32848e-08,-5.5808e-08,-1.01775e-07,-1.34058e-07,-1.07475e-07,-3.52227e-09,1.27892e-07,1.99608e-07,1.71016e-07,8.25433e-08,2.98549e-09,-3.37195e-08
-1.77764e-10,-9.29902e-11,-4.63587e-11,-4.96538e-11,-1.8348e-11,-4.55e-11,-1.1724e-11,-3.54299e-11,-2.76746e-11,-4.39057e-11,-4.29533e-11,-3.31538e-11,-4.24079e-11,-4.84491e-11,-4.36764e-11,-5.62305e-11,-5.20381e-11,-3.01168e-11,-5.45048e-11,-7.00506e-11,-1.24075e-10,-4.92662e-10,-1.78556e-09,-6.62451e-09,-2.11033e-08,-5.21723e-08,-9.79791e-08,-1.33121e-07,-1.11685e-07,-1.09355e-08,1.22258e-07,1.98722e-07,1.73044e-07,8.44869e-08,3.48415e-09,-3.41719e-08
-1.78027e-09,-4.74767e-10,1.13723e-10,-1.65774e-10,8.35888e-11,-1.24347e-10,4.44014e-11,-6.58918e-11,-5.81832e-12,-4.85469e-11,-4.44901e-11,-3.68485e-11,-4.67734e-11,-5.00059e-11,-4.65173e-11,-5.32028e-11,-5.6739e-11,-3.24762e-11,-5.45222e-11,-7.59662e-11,-1.13267e-10,-4.29816e-10,-1.55593e-09,-5.8253e-09,-1.91143e-08,-4.87242e-08,-9.41847e-08,-1.31902e-07,-1.15466e-07,-1.81532e-08,1.16588e-07,1.97619e-07,1.75009e-07,8.63176e-08,4.13139e-09,-3.39656e-08
-2.98941e-09,-7.71124e-10,2.40832e-10,-2.55001e-10,1.59269e-10,-1.85397e-10,8.32541e-11,-8.9534e-11,1.01448e-11,-5.14185e-11,-4.61026e-11,-4.27414e-11,-5.2103e-11,-5.36679e-11,-5.0466e-11,-5.07699e-11,-5.96119e-11,-3.33854e-11,-5.06041e-11,-7.6767e-11,-1.02159e-10,-3.73139e-10,-1.36066e-09,-5.12705e-09,-1.73059e-08,-4.54668e-08,-9.04215e-08,-1.30434e-07,-1.18844e-07,-2.51429e-08,1.10883e-07,1.96342e-07,1.76886e-07,8.80958e-08,4.8352e-09,-3.35267e-08
-3.53653e-09,-9.16442e-10,3.10039e-10,-2.99039e-10,1.95562e-10,-2.17115e-10,9.83569e-11,-1.02662e-10,1.71986e-11,-5.17375e-11,-4.77675e-11,-4.89742e-11,-5.76799e-11,-5.83979e-11,-5.55272e-11,-4.93403e-11,-6.14339e-11,-3.36452e-11,-4.32679e-11,-7.26107e-11,-8.81765e-11,-3.19794e-10,-1.19029e-09,-4.51494e-09,-1.56623e-08,-4.23958e-08,-8.67111e-08,-1.28739e-07,-1.21846e-07,-3.18727e-08,1.05135e-07,1.94953e-07,1.78635e-07,8.98993e-08,5.44842e-09,-3.35014e-08
