1.42562e-10,-7.70414e-11,-3.37357e-10,-3.5678e-10,-1.73088e-10,-6.73304e-11,-8.06254e-11,-4.06417e-11,1.18745e-10,1.54727e-10,-1.45276e-10,-5.85107e-10,-7.34421e-10,-4.12797e-10,1.0373e-10,4.18199e-10,3.77524e-10,7.21589e-11,-3.62249e-10,-7.9953e-10,-1.03785e-09,-9.07184e-10,-4.95574e-10,-1.24603e-10,-5.67185e-11,-2.18567e-10,-3.66589e-10,-3.84718e-10,-3.9531e-10,-5.22821e-10,-6.63595e-10,-6.83954e-10,-5.85336e-10,-6.05189e-10,-7.49115e-10,-8.83414e-10
1.27037e-10,-2.00152e-11,-2.98006e-10,-3.73145e-10,-2.06303e-10,-7.10836e-11,-7.41051e-11,-6.34271e-11,8.20967e-11,1.64753e-10,-6.87622e-11,-5.07584e-10,-7.24984e-10,-4.73976e-10,2.75278e-11,3.68095e-10,3.60105e-10,9.54336e-11,-2.87436e-10,-6.95756e-10,-9.72222e-10,-9.25028e-10,-5.64759e-10,-1.79394e-10,-6.29312e-11,-2.03957e-10,-3.54773e-10,-3.77191e-10,-3.79599e-10,-5.02115e-10,-6.52657e-10,-6.80499e-10,-5.89009e-10,-6.0578e-10,-7.52831e-10,-8.75854e-10
1.08313e-10,3.06622e-11,-2.49238e-10,-3.75008e-10,-2.32058e-10,-7.24302e-11,-6.11301e-11,-8.26545e-11,3.28362e-11,1.49103e-10,-9.07158e-12,-4.13826e-10,-6.70292e-10,-4.85019e-10,-2.93051e-11,2.81989e-10,2.5829e-10,3.44368e-11,-2.28282e-10,-5.17419e-10,-7.95381e-10,-8.78064e-10,-6.46357e-10,-2.82986e-10,-1.08162e-10,-2.00905e-10,-3.39976e-10,-3.55194e-10,-3.47444e-10,-4.66053e-10,-6.3325e-10,-6.72102e-10,-5.96264e-10,-6.127e-10,-7.78554e-10,-9.34104e-10
9.32171e-11,7.5436e-11,-1.96624e-10,-3.62286e-10,-2.5281e-10,-7.09499e-11,-4.29374e-11,-9.37346e-11,-2.32457e-11,1.09407e-10,2.81493e-11,-3.16775e-10,-5.8304e-10,-4.52497e-10,-5.73785e-11,1.87363e-10,1.02293e-10,-1.05312e-10,-2.20219e-10,-3.16737e-10,-5.34632e-10,-7.50306e-10,-7.05797e-10,-4.182e-10,-1.96579e-10,-2.22735e-10,-3.31235e-10,-3.31265e-10,-3.10901e-10,-4.27388e-10,-6.14563e-10,-6.66686e-10,-6.0901e-10,-6.2225e-10,-8.07008e-10,-9.9999e-10
1.14643e-10,1.18378e-10,-1.46017e-10,-3.34583e-10,-2.71431e-10,-6.80187e-11,-2.28439e-11,-9.39309e-11,-8.03465e-11,5.04021e-11,4.0739e-11,-2.25437e-10,-4.76407e-10,-3.89703e-10,-6.07598e-11,1.00767e-10,-7.21494e-11,-2.95892e-10,-2.76027e-10,-1.47961e-10,-2.41923e-10,-5.49033e-10,-7.09676e-10,-5.52825e-10,-3.23553e-10,-2.82511e-10,-3.4302e-10,-3.18448e-10,-2.82385e-10,-3.96241e-10,-5.98613e-10,-6.66933e-10,-6.17964e-10,-6.27375e-10,-8.11208e-10,-1.01014e-09
1.8627e-10,1.62752e-10,-1.02197e-10,-2.91545e-10,-2.89752e-10,-6.59087e-11,-5.30337e-12,-8.30892e-11,-1.32868e-10,-2.14574e-11,3.02911e-11,-1.4504e-10,-3.61139e-10,-3.11706e-10,-5.20743e-11,2.62842e-11,-2.35161e-10,-4.96919e-10,-3.83009e-10,-4.75382e-11,2.31976e-11,-3.04174e-10,-6.37527e-10,-6.45951e-10,-4.67352e-10,-3.84788e-10,-3.87757e-10,-3.26049e-10,-2.65895e-10,-3.71515e-10,-5.80233e-10,-6.66426e-10,-6.17262e-10,-6.21903e-10,-7.90237e-10,-9.70661e-10
3.181e-10,2.09599e-10,-6.87094e-11,-2.333e-10,-3.07975e-10,-6.62098e-11,4.82666e-12,-6.28998e-11,-1.76577e-10,-9.84124e-11,1.35537e-12,-7.70973e-11,-2.44702e-10,-2.31352e-10,-4.59973e-11,-4.10106e-11,-3.68059e-10,-6.6894e-10,-5.09358e-10,-2.38996e-11,2.14193e-10,-5.94189e-11,-4.90947e-10,-6.61135e-10,-5.89708e-10,-5.15127e-10,-4.69726e-10,-3.5737e-10,-2.59299e-10,-3.4227e-10,-5.52621e-10,-6.56248e-10,-6.11422e-10,-6.07662e-10,-7.70749e-10,-9.53363e-10
5.07591e-10,2.56118e-10,-4.75975e-11,-1.61332e-10,-3.2412e-10,-6.96308e-11,4.15176e-12,-3.67895e-11,-2.08658e-10,-1.72854e-10,-3.92739e-11,-2.01478e-11,-1.31188e-10,-1.57495e-10,-5.46158e-11,-1.0961e-10,-4.64003e-10,-7.83555e-10,-6.18042e-10,-6.00143e-11,3.09291e-10,1.40711e-10,-2.97489e-10,-5.83757e-10,-6.48655e-10,-6.40579e-10,-5.8097e-10,-4.1668e-10,-2.63386e-10,-3.05026e-10,-5.12276e-10,-6.36645e-10,-6.06665e-10,-5.96474e-10,-7.66392e-10,-9.70695e-10
7.22485e-10,2.93515e-10,-3.84621e-11,-7.97272e-11,-3.33828e-10,-7.64908e-11,-8.16119e-12,-9.22695e-12,-2.27814e-10,-2.38349e-10,-8.40382e-11,2.90823e-11,-2.23207e-11,-9.487e-11,-8.50658e-11,-1.87051e-10,-5.25181e-10,-8.2904e-10,-6.81246e-10,-1.267e-10,3.12451e-10,2.63136e-10,-1.04047e-10,-4.32269e-10,-6.18534e-10,-7.20385e-10,-7.01821e-10,-5.1062e-10,-2.91067e-10,-2.73355e-10,-4.65266e-10,-6.16629e-10,-6.04893e-10,-6.00084e-10,-7.67333e-10,-9.66793e-10
8.90046e-10,3.03904e-10,-3.70193e-11,3.76993e-12,-3.30225e-10,-8.77643e-11,-2.97906e-11,1.45309e-11,-2.33937e-10,-2.90467e-10,-1.26061e-10,7.40448e-11,8.10827e-11,-4.5152e-11,-1.39412e-10,-2.77564e-10,-5.58986e-10,-8.09551e-10,-6.88423e-10,-1.96771e-10,2.46216e-10,2.95503e-10,4.02128e-11,-2.53694e-10,-5.03761e-10,-7.21789e-10,-8.03075e-10,-6.38305e-10,-3.61406e-10,-2.67937e-10,-4.25365e-10,-5.98632e-10,-6.03076e-10,-6.10978e-10,-7.65632e-10,-9.35833e-10
9.09463e-10,2.62803e-10,-3.54706e-11,7.83744e-11,-3.05097e-10,-1.05223e-10,-5.60345e-11,2.89865e-11,-2.27923e-10,-3.26955e-10,-1.60219e-10,1.16817e-10,1.77607e-10,-8.33162e-12,-2.15347e-10,-3.8122e-10,-5.74305e-10,-7.39816e-10,-6.45387e-10,-2.53087e-10,1.42003e-10,2.49772e-10,1.04207e-10,-1.03855e-10,-3.3825e-10,-6.33404e-10,-8.51257e-10,-7.7969e-10,-4.80925e-10,-3.01791e-10,-4.02856e-10,-5.7446e-10,-5.91779e-10,-6.07853e-10,-7.59211e-10,-9.19369e-10
