6.34021e-08,1.83757e-07,2.68313e-07,2.44261e-07,1.1253e-07,-4.77602e-08,-1.45806e-07,-1.55009e-07,-1.10108e-07,-5.85594e-08,-2.43774e-08,-8.02589e-09,-2.19247e-09,-4.37306e-10,-1.03395e-10,-1.21602e-12,-2.98404e-12,-5.91546e-12,1.0626e-11,-1.28975e-11,1.28498e-11,-1.10846e-11,8.27531e-12,-5.04609e-12,1.91068e-12,7.39397e-13,-2.6532e-12,3.70654e-12,-3.92054e-12,3.46176e-12,-2.59452e-12,1.61845e-12,-8.32925e-13,5.37591e-13,-1.06698e-12,-2.77591e-12
4.06223e-08,1.59812e-07,2.58424e-07,2.58954e-07,1.44054e-07,-1.89365e-08,-1.33939e-07,-1.5902e-07,-1.20377e-07,-6.72586e-08,-2.91383e-08,-1.00102e-08,-2.77295e-09,-6.14646e-10,-1.15282e-10,-1.52465e-11,-2.35598e-12,-7.48179e-13,1.05907e-12,-1.33932e-12,1.36028e-12,-1.20993e-12,9.59655e-13,-6.63976e-13,3.65396e-13,-1.03181e-13,-1.00582e-13,2.29305e-13,-2.78602e-13,2.56374e-13,-1.90241e-13,1.06949e-13,-3.07453e-14,-3.28115e-14,2.10735e-13,1.04695e-12
2.11397e-08,1.35487e-07,2.44447e-07,2.68571e-07,1.7334e-07,1.16744e-08,-1.18507e-07,-1.60579e-07,-1.30133e-07,-7.64868e-08,-3.45712e-08,-1.23405e-08,-3.52839e-09,-8.13462e-10,-1.52029e-10,-2.35717e-11,-2.38722e-12,-8.05429e-13,3.6896e-13,-2.56702e-13,9.91349e-14,3.95161e-14,-1.40864e-13,2.02036e-13,-2.23224e-13,2.05651e-13,-1.57536e-13,8.31587e-14,1.10201e-14,-1.19739e-13,2.2578e-13,-3.12521e-13,3.71789e-13,-4.78667e-13,1.05538e-12,4.17796e-12
5.15331e-09,1.11461e-07,2.27147e-07,2.7308e-07,1.99559e-07,4.32891e-08,-9.97233e-08,-1.59382e-07,-1.39024e-07,-8.61088e-08,-4.06464e-08,-1.50752e-08,-4.45916e-09,-1.06151e-09,-2.04186e-10,-3.17578e-11,-4.32265e-12,-1.62912e-13,-3.00001e-13,2.04569e-13,-1.46592e-13,7.94306e-14,-1.42588e-14,-3.77938e-14,7.71414e-14,-1.05066e-13,1.23319e-13,-1.40476e-13,1.6193e-13,-1.93387e-13,2.29754e-13,-2.63352e-13,2.92342e-13,-4.01132e-13,1.0223e-12,4.15631e-12
-8.44873e-09,8.82983e-08,2.07316e-07,2.72648e-07,2.22103e-07,7.50863e-08,-7.79198e-08,-1.55219e-07,-1.46725e-07,-9.59457e-08,-4.73453e-08,-1.82468e-08,-5.58615e-09,-1.37344e-09,-2.70466e-10,-4.4368e-11,-5.13614e-12,-9.75611e-13,1.62397e-13,-1.35185e-13,5.92025e-14,-1.11691e-14,-2.1877e-14,4.74304e-14,-6.10411e-14,6.51994e-14,-6.13059e-14,4.73014e-14,-2.67145e-14,9.82362e-16,2.48899e-14,-4.7267e-14,6.26168e-14,-8.13523e-14,1.72501e-13,6.89608e-13
-2.00868e-08,6.64021e-08,1.85675e-07,2.67634e-07,2.40539e-07,1.06286e-07,-5.34848e-08,-1.47979e-07,-1.52916e-07,-1.05818e-07,-5.46264e-08,-2.18884e-08,-6.93702e-09,-1.76074e-09,-3.5633e-10,-6.00254e-11,-7.27578e-12,-1.10768e-12,-4.15676e-14,3.96143e-14,-7.54329e-14,6.09875e-14,-3.32627e-14,9.32594e-15,1.05786e-14,-1.88783e-14,1.50114e-14,-1.21906e-15,-2.43798e-14,5.8286e-14,-9.61478e-14,1.29009e-13,-1.52426e-13,2.05161e-13,-4.82496e-13,-1.93493e-12
-2.95878e-08,4.60742e-08,1.62903e-07,2.58507e-07,2.54612e-07,1.36173e-07,-2.69145e-08,-1.37628e-07,-1.57307e-07,-1.1551e-07,-6.24405e-08,-2.60217e-08,-8.53884e-09,-2.23696e-09,-4.65425e-10,-8.06655e-11,-9.80374e-12,-1.69088e-12,6.12393e-14,-2.168e-14,-6.97917e-14,8.70519e-14,-7.96577e-14,6.53742e-14,-4.65879e-14,3.45987e-14,-2.97766e-14,3.28777e-14,-4.73718e-14,7.05598e-14,-9.9437e-14,1.25839e-13,-1.46069e-13,2.01216e-13,-4.99651e-13,-2.02297e-12
-3.72107e-08,2.74707e-08,1.39667e-07,2.45801e-07,2.64236e-07,1.64076e-07,1.24448e-09,-1.24235e-07,-1.59645e-07,-1.24798e-07,-7.07127e-08,-3.06593e-08,-1.04183e-08,-2.81591e-09,-6.03285e-10,-1.06765e-10,-1.35724e-11,-2.20152e-12,4.63454e-14,-4.85512e-14,-4.54153e-14,5.74964e-14,-4.89249e-14,3.54112e-14,-1.97497e-14,1.2678e-14,-1.03537e-14,1.28044e-14,-2.08688e-14,3.11584e-14,-4.33265e-14,5.34208e-14,-6.04916e-14,8.03248e-14,-1.92298e-13,-7.73633e-13
-4.35213e-08,1.06663e-08,1.16571e-07,2.30127e-07,2.69488e-07,1.89426e-07,3.03907e-08,-1.07959e-07,-1.59724e-07,-1.3345e-07,-7.93441e-08,-3.58031e-08,-1.2601e-08,-3.51303e-09,-7.75041e-10,-1.40017e-10,-1.85856e-11,-2.84206e-12,-1.74706e-14,-2.65715e-14,-8.61647e-14,1.01666e-13,-9.12705e-14,6.94793e-14,-4.28592e-14,2.39344e-14,-8.28648e-15,-1.76939e-15,6.58186e-15,-9.37059e-15,9.31291e-15,-8.70467e-15,7.71264e-15,-8.27987e-15,1.55999e-14,5.73265e-14
-4.88438e-08,-4.29143e-09,9.41186e-08,2.1214e-07,2.70565e-07,2.11781e-07,5.9901e-08,-8.90588e-08,-1.57395e-07,-1.41231e-07,-8.82203e-08,-4.14452e-08,-1.51082e-08,-4.34363e-09,-9.87283e-10,-1.81677e-10,-2.53686e-11,-3.57652e-12,-9.87253e-14,-7.57871e-14,-2.64353e-14,4.14387e-14,-4.17973e-14,3.3657e-14,-2.20355e-14,1.64064e-14,-1.00841e-14,6.28721e-15,-3.2656e-15,-9.43778e-16,4.3751e-15,-8.04993e-15,1.06245e-14,-1.5277e-14,3.78288e-14,1.54781e-13
