3.90324e-22,2.94627e-23,-6.01242e-24,-2.35082e-24,-7.56339e-25,-1.04228e-24,-1.66132e-25,2.01892e-25,-2.83083e-25,3.32649e-25,-3.08077e-25,2.60914e-25,-2.10312e-25,1.52088e-25,-1.19375e-25,8.13703e-26,-5.89062e-26,4.80555e-26,-2.29168e-26,2.01456e-26,-1.75553e-26,-1.53201e-27,-1.17408e-26,6.47724e-27,1.10394e-26,1.79482e-26,7.63858e-27,-7.23719e-27,-1.90731e-26,-1.13173e-26,1.74517e-26,5.34028e-26,6.98107e-26,4.69101e-26,-1.47006e-26,-8.86835e-26,-1.38303e-25,-1.24816e-25,-6.0215e-26,1.65221e-26,3.84587e-26,-5.48314e-26,-2.62566e-25,-5.09696e-25,-6.29856e-25,-5.00582e-25,-6.34088e-26,5.56856e-25,1.24634e-24,1.93085e-24,2.54428e-24,2.87241e-24,2.71617e-24,2.08935e-24,1.22808e-24,4.18109e-25,-9.61124e-26,-3.07558e-25,-3.54555e-25,-3.18725e-25,-3.43493e-25,-4.37533e-25,-6.16196e-25,-8.26061e-25,-9.03594e-25,-8.85162e-25,-8.85173e-25,-9.0355e-25,-8.26029e-25,-6.1614e-25,-4.37483e-25,-3.43484e-25,-3.18729e-25,-3.54606e-25,-3.07588e-25,-9.61261e-26,4.18131e-25,1.22813e-24,2.08938e-24,2.71618e-24,2.87238e-24,2.54424e-24,1.93083e-24,1.24633e-24,5.56878e-25,-6.33856e-26,-5.00574e-25,-6.29862e-25,-5.09718e-25,-2.62574e-25,-5.48262e-26,3.84689e-26,1.65431e-26,-6.02227e-26,-1.24799e-25,-1.38308e-25,-8.86453e-26,-1.46821e-26,4.69352e-26,6.98046e-26,5.33703e-26,1.74216e-26,-1.13568e-26,-1.90621e-26,-7.2276e-27,7.68089e-27,1.79633e-26,1.10368e-26,6.46417e-27,-1.17806e-26,-1.52698e-27,-1.75766e-26,2.01908e-26,-2.2937e-26,4.81131e-26,-5.89717e-26,8.14451e-26,-1.19504e-25,1.5227e-25,-2.10603e-25,2.61367e-25,-3.08695e-25,3.33373e-25,-2.84033e-25,2.02345e-25,-1.66824e-25,-1.04268e-24,-7.54992e-25,-2.35253e-24,-6.01034e-24,2.94664e-23,3.90392e-22
3.8877e-22,-7.13888e-24,5.36121e-24,-1.32245e-23,3.9775e-24,-8.86494e-24,-2.91848e-25,-3.09279e-24,1.30498e-24,1.00659e-24,1.92919e-24,1.31013e-24,8.76216e-25,4.72609e-25,1.46232e-25,1.12134e-25,1.14441e-26,5.87139e-26,-2.59854e-26,-1.77138e-26,-4.74353e-26,2.65774e-26,6.60759e-26,7.58483e-26,1.3497e-27,-3.45108e-26,6.97665e-26,3.69957e-25,7.67754e-25,1.19778e-24,1.80118e-24,3.05024e-24,5.54777e-24,9.67963e-24,1.55428e-23,2.34308e-23,3.43051e-23,4.97497e-23,7.1275e-23,9.92907e-23,1.3241e-22,1.68175e-22,2.05051e-22,2.42457e-22,2.79397e-22,3.12746e-22,3.37019e-22,3.45627e-22,3.33853e-22,3.02281e-22,2.54865e-22,1.94965e-22,1.26958e-22,6.33028e-23,2.44382e-23,2.63364e-23,6.06371e-23,8.33337e-23,2.98039e-23,-1.39595e-22,-3.91772e-22,-6.17498e-22,-6.90859e-22,-5.62433e-22,-3.13248e-22,-1.17694e-22,-1.17693e-22,-3.13245e-22,-5.62429e-22,-6.90856e-22,-6.17496e-22,-3.91769e-22,-1.39591e-22,2.98082e-23,8.33371e-23,6.06388e-23,2.6337e-23,2.44398e-23,6.33075e-23,1.26966e-22,1.94973e-22,2.54871e-22,3.02283e-22,3.33851e-22,3.45624e-22,3.37017e-22,3.12745e-22,2.79398e-22,2.42458e-22,2.05052e-22,1.68177e-22,1.32412e-22,9.9294e-23,7.1279e-23,4.97538e-23,3.43091e-23,2.34346e-23,1.55466e-23,9.68336e-24,5.55117e-24,3.0531e-24,1.80345e-24,1.19953e-24,7.69141e-25,3.71032e-25,7.05795e-26,-3.39853e-26,1.64692e-27,7.60056e-26,6.61609e-26,2.66736e-26,-4.7382e-26,-1.76565e-26,-2.60076e-26,5.87e-26,1.13684e-26,1.12046e-25,1.45965e-25,4.7208e-25,8.75132e-25,1.30843e-24,1.9272e-24,1.00464e-24,1.30481e-24,-3.09187e-24,-2.87454e-25,-8.8616e-24,3.98297e-24,-1.32245e-23,5.36058e-24,-7.10872e-24,3.88916e-22
-4.40332e-22,-1.94755e-23,1.14778e-23,1.07671e-23,6.55424e-24,1.3672e-23,7.52201e-24,4.79449e-24,-1.45558e-24,-4.06912e-24,-4.90192e-24,-3.98613e-24,-2.43863e-24,-1.35214e-24,-5.00046e-25,-2.71962e-25,-7.22003e-26,-8.27348e-26,3.37307e-26,4.33988e-26,5.98263e-26,-5.30444e-26,-1.24907e-25,-1.26969e-25,-2.75846e-26,-2.32968e-26,-3.08699e-25,-9.66266e-25,-1.88573e-24,-3.0808e-24,-4.97785e-24,-8.60864e-24,-1.52966e-23,-2.60487e-23,-4.16081e-23,-6.32945e-23,-9.38188e-23,-1.36935e-22,-1.9603e-22,-2.72335e-22,-3.63403e-22,-4.64228e-22,-5.70709e-22,-6.79891e-22,-7.87429e-22,-8.84384e-22,-9.56256e-22,-9.85577e-22,-9.58137e-22,-8.72767e-22,-7.38157e-22,-5.66185e-22,-3.74348e-22,-1.99197e-22,-9.39978e-23,-9.58023e-23,-1.78516e-22,-2.2668e-22,-7.10727e-23,3.95297e-22,1.09074e-21,1.72833e-21,1.96112e-21,1.64264e-21,9.82748e-22,4.56535e-22,4.56531e-22,9.82739e-22,1.64263e-21,1.96111e-21,1.72832e-21,1.09073e-21,3.95287e-22,-7.10845e-23,-2.2669e-22,-1.78521e-22,-9.58043e-23,-9.40028e-23,-1.9921e-22,-3.7437e-22,-5.66208e-22,-7.38174e-22,-8.72772e-22,-9.58132e-22,-9.85568e-22,-9.5625e-22,-8.84383e-22,-7.87432e-22,-6.79895e-22,-5.70712e-22,-4.64232e-22,-3.6341e-22,-2.72345e-22,-1.96041e-22,-1.36947e-22,-9.38302e-23,-6.33056e-23,-4.1619e-23,-2.60592e-23,-1.53061e-23,-8.61651e-24,-4.98404e-24,-3.08556e-24,-1.88949e-24,-9.692e-25,-3.10889e-25,-2.47207e-26,-2.83763e-26,-1.27376e-25,-1.25125e-25,-5.32595e-26,5.96695e-26,4.3265e-26,3.37492e-26,-8.27023e-26,-7.1978e-26,-2.71712e-25,-4.992e-25,-1.35071e-24,-2.43535e-24,-3.98164e-24,-4.89577e-24,-4.06447e-24,-1.45482e-24,4.78948e-24,7.50926e-24,1.36594e-23,6.53902e-24,1.07644e-23,1.14716e-23,-1.95126e-23,-4.40595e-22
8.8589e-22,6.61941e-23,8.6621e-24,-2.10555e-23,-1.95091e-24,-2.03549e-23,-9.07182e-24,-6.3986e-24,1.63627e-24,5.70278e-24,6.08416e-24,5.49301e-24,2.95643e-24,1.89534e-24,5.29426e-25,4.13084e-25,5.99463e-26,1.48191e-25,-5.98319e-26,-6.82838e-26,-1.04826e-25,7.34693e-26,1.95826e-25,1.9565e-25,1.78282e-26,-4.24667e-26,3.26759e-25,1.23719e-24,2.47119e-24,3.94209e-24,6.20304e-24,1.07162e-23,1.93299e-23,3.33472e-23,5.35332e-23,8.1447e-23,1.20795e-22,1.76905e-22,2.54695e-22,3.5572e-22,4.76228e-22,6.09327e-22,7.49864e-22,8.95076e-22,1.03968e-21,1.17101e-21,1.26861e-21,1.30841e-21,1.27213e-21,1.15927e-21,9.81172e-22,7.51126e-22,4.89898e-22,2.46993e-22,9.78532e-23,9.74912e-23,2.12168e-22,2.8264e-22,7.83634e-23,-5.4145e-22,-1.45945e-21,-2.2865e-21,-2.56701e-21,-2.1199e-21,-1.23354e-21,-5.3402e-22,-5.34015e-22,-1.23353e-21,-2.11989e-21,-2.567e-21,-2.2865e-21,-1.45944e-21,-5.41436e-22,7.83792e-23,2.82653e-22,2.12174e-22,9.74937e-23,9.78598e-23,2.4701e-22,4.89927e-22,7.51158e-22,9.81194e-22,1.15927e-21,1.27212e-21,1.3084e-21,1.2686e-21,1.171e-21,1.03968e-21,8.95081e-22,7.49869e-22,6.09333e-22,4.76237e-22,3.55732e-22,2.54711e-22,1.76921e-22,1.2081e-22,8.14616e-23,5.35475e-23,3.3361e-23,1.93424e-23,1.07266e-23,6.21119e-24,3.94832e-24,2.47607e-24,1.241e-24,3.29607e-25,-4.06105e-26,1.8853e-26,1.96158e-25,1.9609e-25,7.37446e-26,-1.04629e-25,-6.80962e-26,-5.98694e-26,1.48151e-25,5.96674e-26,4.12736e-25,5.28414e-25,1.89336e-24,2.95236e-24,5.48684e-24,6.07642e-24,5.69602e-24,1.63502e-24,-6.39268e-24,-9.05758e-24,-2.03392e-23,-1.93611e-24,-2.10533e-23,8.65649e-24,6.62509e-23,8.86282e-22
-1.41488e-21,-1.1405e-22,-4.58724e-23,3.61956e-23,-1.45908e-23,2.00228e-23,1.89891e-24,4.77161e-24,-1.26437e-24,-3.92922e-24,-3.14811e-24,-3.75278e-24,-1.27895e-24,-1.36562e-24,-2.06525e-26,-3.75529e-25,3.86043e-26,-2.13363e-25,8.09712e-26,8.02601e-26,1.62699e-25,-6.04263e-26,-2.29128e-25,-2.37993e-25,3.44254e-26,2.47318e-25,2.0579e-26,-7.6479e-25,-1.72416e-24,-2.45953e-24,-3.27364e-24,-5.47428e-24,-1.06748e-23,-1.96458e-23,-3.21594e-23,-4.84548e-23,-7.0986e-23,-1.04531e-22,-1.53381e-22,-2.17991e-22,-2.93895e-22,-3.75182e-22,-4.59242e-22,-5.47017e-22,-6.37476e-22,-7.21927e-22,-7.84128e-22,-8.06644e-22,-7.80401e-22,-7.08582e-22,-5.98484e-22,-4.52377e-22,-2.76545e-22,-1.02144e-22,1.19598e-23,1.48085e-23,-7.68758e-23,-1.48265e-22,-3.40975e-23,3.56199e-22,9.26755e-22,1.4065e-21,1.51005e-21,1.15279e-21,5.46006e-22,8.67618e-23,8.67589e-23,5.45999e-22,1.15279e-21,1.51005e-21,1.4065e-21,9.26749e-22,3.5619e-22,-3.41076e-23,-1.48273e-22,-7.68791e-23,1.48075e-23,1.1956e-23,-1.02155e-22,-2.76563e-22,-4.52396e-22,-5.98498e-22,-7.08586e-22,-7.80397e-22,-8.06636e-22,-7.84123e-22,-7.21926e-22,-6.37478e-22,-5.4702e-22,-4.59245e-22,-3.75185e-22,-2.939e-22,-2.17998e-22,-1.5339e-22,-1.0454e-22,-7.09954e-23,-4.84638e-23,-3.21682e-23,-1.96543e-23,-1.06826e-23,-5.48087e-24,-3.27875e-24,-2.46335e-24,-1.7271e-24,-7.67097e-25,1.88131e-26,2.46159e-25,3.37945e-26,-2.38279e-25,-2.29259e-25,-6.06145e-26,1.62591e-25,8.01002e-26,8.10414e-26,-2.13349e-25,3.87764e-26,-3.75304e-25,-2.02162e-26,-1.36431e-24,-1.27698e-24,-3.74862e-24,-3.1443e-24,-3.92443e-24,-1.265e-24,4.76637e-24,1.88866e-24,2.00079e-23,-1.46026e-23,3.61828e-23,-4.58639e-23,-1.14148e-22,-1.41537e-21
1.56395e-21,1.0612e-22,7.90196e-23,-4.3717e-23,4.44015e-23,-1.66518e-25,1.9683e-23,3.30771e-24,-9.99699e-25,-5.21398e-24,-7.74288e-24,-4.69687e-24,-4.4018e-24,-1.41001e-24,-1.36528e-24,-9.84317e-26,-2.57747e-25,2.10151e-25,-6.59916e-26,-5.49285e-26,-1.99693e-25,-2.39557e-26,1.46335e-25,1.82368e-25,-1.42957e-25,-6.16741e-25,-9.65566e-25,-1.12258e-24,-1.64258e-24,-3.48288e-24,-7.29992e-24,-1.3258e-23,-2.1678e-23,-3.38982e-23,-5.2874e-23,-8.25263e-23,-1.25904e-22,-1.84335e-22,-2.5869e-22,-3.52151e-22,-4.67986e-22,-6.05322e-22,-7.58296e-22,-9.15513e-22,-1.06452e-21,-1.1945e-21,-1.29459e-21,-1.34733e-21,-1.32782e-21,-1.22358e-21,-1.0434e-21,-8.17047e-22,-5.87117e-22,-4.03541e-22,-3.07944e-22,-3.08025e-22,-3.58054e-22,-3.4604e-22,-1.06899e-22,4.89937e-22,1.3966e-21,2.31371e-21,2.80089e-21,2.60005e-21,1.89978e-21,1.28926e-21,1.28925e-21,1.89977e-21,2.60003e-21,2.80088e-21,2.3137e-21,1.39658e-21,4.89924e-22,-1.06914e-22,-3.46053e-22,-3.58062e-22,-3.08029e-22,-3.07952e-22,-4.0356e-22,-5.87147e-22,-8.17079e-22,-1.04342e-21,-1.22359e-21,-1.32781e-21,-1.34732e-21,-1.29458e-21,-1.1945e-21,-1.06452e-21,-9.15518e-22,-7.58301e-22,-6.0533e-22,-4.67997e-22,-3.52165e-22,-2.58706e-22,-1.84351e-22,-1.2592e-22,-8.25414e-23,-5.28888e-23,-3.39121e-23,-2.16902e-23,-1.32679e-23,-7.30771e-24,-3.48902e-24,-1.64749e-24,-1.12637e-24,-9.68258e-25,-6.18462e-25,-1.43921e-25,1.81834e-25,1.46003e-25,-2.41507e-26,-1.99925e-25,-5.49847e-26,-6.60999e-26,2.10234e-25,-2.5749e-25,-9.80322e-26,-1.36383e-24,-1.40812e-24,-4.39647e-24,-4.69136e-24,-7.7331e-24,-5.20976e-24,-9.98009e-25,3.29829e-24,1.96613e-23,-1.87802e-25,4.4373e-23,-4.37218e-23,7.89827e-23,1.06212e-22,1.56431e-21
-9.92467e-22,-1.10002e-23,-9.37421e-23,3.14231e-23,-8.64411e-23,-4.82095e-23,-6.02115e-23,-2.13591e-23,5.16232e-24,2.41467e-23,2.91565e-23,2.23511e-23,1.53627e-23,7.28476e-24,3.84398e-24,1.18246e-24,6.12728e-25,-8.60562e-26,-1.2948e-26,-3.83902e-26,1.80176e-25,2.13194e-25,1.32182e-25,3.50356e-26,2.89114e-25,1.09728e-24,2.59064e-24,4.83666e-24,8.45694e-24,1.51689e-23,2.75299e-23,4.90815e-23,8.44868e-23,1.39267e-22,2.2114e-22,3.41674e-22,5.15771e-22,7.58319e-22,1.08262e-21,1.49888e-21,2.00576e-21,2.58753e-21,3.22235e-21,3.88177e-21,4.52734e-21,5.10581e-21,5.54559e-21,5.75508e-21,5.64174e-21,5.17888e-21,4.40763e-21,3.41295e-21,2.32821e-21,1.37306e-21,8.13242e-22,7.97453e-22,1.15574e-21,1.29043e-21,3.36059e-22,-2.28641e-21,-6.20279e-21,-9.91645e-21,-1.15147e-20,-1.00845e-20,-6.66991e-21,-3.86572e-21,-3.8657e-21,-6.66986e-21,-1.00845e-20,-1.15146e-20,-9.91641e-21,-6.20274e-21,-2.28635e-21,3.36125e-22,1.29048e-21,1.15577e-21,7.97467e-22,8.13274e-22,1.37314e-21,2.32833e-21,3.41309e-21,4.40772e-21,5.17891e-21,5.64171e-21,5.75503e-21,5.54555e-21,5.1058e-21,4.52735e-21,3.88179e-21,3.22237e-21,2.58756e-21,2.0058e-21,1.49893e-21,1.08269e-21,7.58388e-22,5.15838e-22,3.41738e-22,2.21203e-22,1.39326e-22,8.45397e-23,4.91249e-23,2.75639e-23,1.51951e-23,8.47751e-24,4.85261e-24,2.60225e-24,1.10476e-24,2.93252e-25,3.71491e-26,1.33385e-25,2.14151e-25,1.81072e-25,-3.78656e-26,-1.28035e-26,-8.63423e-26,6.11651e-25,1.18075e-24,3.83902e-24,7.2761e-24,1.53432e-23,2.2325e-23,2.91194e-23,2.41201e-23,5.15296e-24,-2.13323e-23,-6.01483e-23,-4.81421e-23,-8.63712e-23,3.14357e-23,-9.36975e-23,-1.10573e-23,-9.92449e-22
-2.91381e-22,-1.58238e-22,8.36449e-23,8.94669e-24,1.37277e-22,1.224e-22,1.14355e-22,4.65087e-23,-1.19923e-23,-5.17169e-23,-5.92866e-23,-4.76306e-23,-3.04836e-23,-1.56741e-23,-7.12809e-24,-2.77757e-24,-1.07802e-24,-1.7073e-25,1.52257e-25,2.15255e-25,-7.89438e-26,-4.94135e-25,-6.2013e-25,-4.24224e-25,-4.23463e-25,-1.53711e-24,-4.62531e-24,-9.95399e-24,-1.79916e-23,-3.1192e-23,-5.47673e-23,-9.73622e-23,-1.70124e-22,-2.84373e-22,-4.53944e-22,-7.00749e-22,-1.05668e-21,-1.55772e-21,-2.23592e-21,-3.11142e-21,-4.17531e-21,-5.39019e-21,-6.71343e-21,-8.09488e-21,-9.46023e-21,-1.06939e-20,-1.16317e-20,-1.20718e-20,-1.18294e-20,-1.08588e-20,-9.24339e-21,-7.14035e-21,-4.80666e-21,-2.70765e-21,-1.44731e-21,-1.39632e-21,-2.21131e-21,-2.58154e-21,-6.1733e-22,4.90042e-21,1.31029e-20,2.07574e-20,2.3861e-20,2.06079e-20,1.32953e-20,7.36391e-21,7.36387e-21,1.32952e-20,2.06078e-20,2.38609e-20,2.07573e-20,1.31028e-20,4.90029e-21,-6.1747e-22,-2.58165e-21,-2.21137e-21,-1.39634e-21,-1.44738e-21,-2.70782e-21,-4.80693e-21,-7.14063e-21,-9.24359e-21,-1.08589e-20,-1.18294e-20,-1.20717e-20,-1.16316e-20,-1.06939e-20,-9.46026e-21,-8.09492e-21,-6.71347e-21,-5.39025e-21,-4.1754e-21,-3.11154e-21,-2.23606e-21,-1.55786e-21,-1.05682e-21,-7.00884e-22,-4.54075e-22,-2.84497e-22,-1.70235e-22,-9.74534e-23,-5.48383e-23,-3.12465e-23,-1.80341e-23,-9.98689e-24,-4.64937e-24,-1.55265e-24,-4.31997e-25,-4.2847e-25,-6.22494e-25,-4.96145e-25,-8.07685e-26,2.1405e-25,1.52083e-25,-1.70121e-25,-1.07581e-24,-2.77391e-24,-7.11843e-24,-1.56557e-23,-3.04449e-23,-4.7575e-23,-5.92129e-23,-5.16612e-23,-1.19816e-23,4.64399e-23,1.14208e-22,1.22235e-22,1.37128e-22,8.90582e-24,8.36113e-23,-1.58232e-22,-2.91949e-22
1.92563e-21,3.61578e-22,-3.47233e-23,-6.12552e-23,-1.76175e-22,-1.9959e-22,-1.65334e-22,-7.20082e-23,1.84725e-23,7.83558e-23,8.79765e-23,7.20853e-23,4.468e-23,2.37533e-23,1.00753e-23,4.33116e-24,1.49555e-24,4.89841e-25,-3.10928e-25,-4.43946e-25,-9.96691e-26,7.78121e-25,1.19606e-24,8.80913e-25,4.43222e-25,1.63733e-24,6.20175e-24,1.45936e-23,2.68248e-23,4.56479e-23,7.87444e-23,1.40003e-22,2.4714e-22,4.16857e-22,6.68024e-22,1.03179e-21,1.55687e-21,2.30132e-21,3.31723e-21,4.6338e-21,6.23355e-21,8.05876e-21,1.00487e-20,1.21367e-20,1.42157e-20,1.6105e-20,1.75431e-20,1.82175e-20,1.78569e-20,1.64007e-20,1.39684e-20,1.07744e-20,7.18936e-21,3.92266e-21,1.9297e-21,1.82345e-21,3.09563e-21,3.71925e-21,7.89131e-22,-7.52555e-21,-1.98335e-20,-3.11955e-20,-3.56188e-20,-3.05014e-20,-1.93935e-20,-1.04529e-20,-1.04528e-20,-1.93934e-20,-3.05012e-20,-3.56186e-20,-3.11953e-20,-1.98334e-20,-7.52536e-21,7.89342e-22,3.71942e-21,3.09572e-21,1.82349e-21,1.9298e-21,3.92291e-21,7.18976e-21,1.07748e-20,1.39687e-20,1.64008e-20,1.78568e-20,1.82174e-20,1.7543e-20,1.6105e-20,1.42157e-20,1.21367e-20,1.00488e-20,8.05885e-21,6.23368e-21,4.63398e-21,3.31744e-21,2.30154e-21,1.55708e-21,1.03199e-21,6.68221e-22,4.17044e-22,2.47306e-22,1.4014e-22,7.88508e-23,4.5729e-23,2.68877e-23,1.46423e-23,6.23741e-24,1.66036e-24,4.55811e-25,8.87052e-25,1.19943e-24,7.81088e-25,-9.69802e-26,-4.42086e-25,-3.10745e-25,4.88892e-25,1.49233e-24,4.32562e-24,1.00614e-23,2.37254e-23,4.46233e-23,7.20004e-23,8.78665e-23,7.8266e-23,1.845e-23,-7.19176e-23,-1.65131e-22,-1.99347e-22,-1.75951e-22,-6.11523e-23,-3.46622e-23,3.61704e-22,1.92681e-21
-3.30034e-21,-4.99311e-22,-3.69769e-23,1.02785e-22,1.63811e-22,2.24954e-22,1.70808e-22,7.77289e-23,-2.06454e-23,-8.44126e-23,-9.29935e-23,-7.71424e-23,-4.65939e-23,-2.53434e-23,-1.01704e-23,-4.70851e-24,-1.51464e-24,-7.27431e-25,4.02219e-25,6.13344e-25,3.1501e-25,-8.76513e-25,-1.55531e-24,-1.17164e-24,-2.31466e-25,-9.97334e-25,-5.77784e-24,-1.50791e-23,-2.81448e-23,-4.69104e-23,-7.9423e-23,-1.41421e-22,-2.52678e-22,-4.30555e-22,-6.93169e-22,-1.07205e-21,-1.62017e-21,-2.4039e-21,-3.48305e-21,-4.88809e-21,-6.59587e-21,-8.54452e-21,-1.06751e-20,-1.29258e-20,-1.51857e-20,-1.72533e-20,-1.88324e-20,-1.95771e-20,-1.92032e-20,-1.76532e-20,-1.50481e-20,-1.15913e-20,-7.66043e-21,-4.03002e-21,-1.77613e-21,-1.6172e-21,-3.01666e-21,-3.74402e-21,-6.25882e-22,8.28201e-21,2.14005e-20,3.33693e-20,3.78248e-20,3.21241e-20,2.01627e-20,1.0612e-20,1.0612e-20,2.01626e-20,3.21239e-20,3.78246e-20,3.33692e-20,2.14003e-20,8.2818e-21,-6.26108e-22,-3.7442e-21,-3.01675e-21,-1.61724e-21,-1.77624e-21,-4.03029e-21,-7.66085e-21,-1.15918e-20,-1.50485e-20,-1.76532e-20,-1.92031e-20,-1.95769e-20,-1.88323e-20,-1.72533e-20,-1.51858e-20,-1.29259e-20,-1.06751e-20,-8.54462e-21,-6.59601e-21,-4.88829e-21,-3.48328e-21,-2.40413e-21,-1.62039e-21,-1.07226e-21,-6.93379e-22,-4.30754e-22,-2.52856e-22,-1.41568e-22,-7.95361e-23,-4.6996e-23,-2.82107e-23,-1.513e-23,-5.81517e-24,-1.02145e-24,-2.44561e-25,-1.17787e-24,-1.55866e-24,-8.79589e-25,3.12205e-25,6.11329e-25,4.02107e-25,-7.26363e-25,-1.51127e-24,-4.70256e-24,-1.01562e-23,-2.53136e-23,-4.6535e-23,-7.70515e-23,-9.28794e-23,-8.4318e-23,-2.06294e-23,7.76224e-23,1.70586e-22,2.24695e-22,1.63602e-22,1.02708e-22,-3.69654e-23,-4.99478e-22,-3.30185e-21
