-1.00427e-09,-9.91298e-10,-9.56862e-10,-9.09245e-10,-8.66063e-10,-8.39858e-10,-8.24574e-10,-8.11732e-10,-8.07493e-10,-8.19692e-10,-8.40931e-10,-8.60468e-10,-8.85671e-10,-9.43503e-10,-1.05697e-09,-1.22464e-09,-1.41842e-09,-1.59432e-09,-1.71188e-09,-1.75249e-09,-1.71854e-09,-1.61832e-09,-1.45894e-09,-1.24433e-09,-9.7917e-10,-6.86463e-10,-4.18465e-10,-2.37913e-10,-1.78506e-10,-2.24112e-10,-3.23715e-10,-4.25826e-10,-5.07334e-10,-5.78803e-10,-6.6316e-10,-7.65485e-10,-8.64179e-10,-9.33908e-10,-9.72724e-10,-9.95434e-10,-1.0067e-09,-9.95656e-10,-9.545e-10,-8.90287e-10,-8.24021e-10,-7.81881e-10,-7.7292e-10,-7.77833e-10,-7.71697e-10,-7.5122e-10,-7.31145e-10,-7.25545e-10,-7.37249e-10,-7.58763e-10,-7.79587e-10,-7.96048e-10,-8.14159e-10,-8.37805e-10,-8.58734e-10,-8.70202e-10,-8.81597e-10,-9.06213e-10,-9.43299e-10,-9.80572e-10,-1.00682e-09,-1.01881e-09,-1.0188e-09,-1.00678e-09,-9.80499e-10,-9.43207e-10,-9.06122e-10,-8.81528e-10,-8.70165e-10,-8.58724e-10,-8.37802e-10,-8.14143e-10,-7.96003e-10,-7.79508e-10,-7.58656e-10,-7.37127e-10,-7.2543e-10,-7.31057e-10,-7.51175e-10,-7.71698e-10,-7.7787e-10,-7.72975e-10,-7.8194e-10,-8.24073e-10,-8.90324e-10,-9.54521e-10,-9.95667e-10,-1.00671e-09,-9.95443e-10,-9.72736e-10,-9.33921e-10,-8.64196e-10,-7.65512e-10,-6.63205e-10,-5.78864e-10,-5.07394e-10,-4.25863e-10,-3.23715e-10,-2.24075e-10,-1.78448e-10,-2.37855e-10,-4.18418e-10,-6.86423e-10,-9.79122e-10,-1.24426e-09,-1.45884e-09,-1.6182e-09,-1.71841e-09,-1.75237e-09,-1.71178e-09,-1.59424e-09,-1.41837e-09,-1.22461e-09,-1.05698e-09,-9.43532e-10,-8.85721e-10,-8.60533e-10,-8.41002e-10,-8.19763e-10,-8.07561e-10,-8.11796e-10,-8.24633e-10,-8.39916e-10,-8.66121e-10,-9.09306e-10,-9.5693e-10,-9.91373e-10,-1.00436e-09
-8.05244e-10,-7.93154e-10,-7.63936e-10,-7.28903e-10,-7.04568e-10,-6.98598e-10,-7.03403e-10,-7.12276e-10,-7.31232e-10,-7.66341e-10,-8.0961e-10,-8.4744e-10,-8.79804e-10,-9.22849e-10,-9.92516e-10,-1.08932e-09,-1.19804e-09,-1.29363e-09,-1.35048e-09,-1.3576e-09,-1.32133e-09,-1.25552e-09,-1.16996e-09,-1.06245e-09,-9.22708e-10,-7.52862e-10,-5.84322e-10,-4.64314e-10,-4.21186e-10,-4.43396e-10,-4.92985e-10,-5.34588e-10,-5.57653e-10,-5.79517e-10,-6.25069e-10,-7.00923e-10,-7.88127e-10,-8.62796e-10,-9.20206e-10,-9.70369e-10,-1.01425e-09,-1.03829e-09,-1.0312e-09,-9.97333e-10,-9.5745e-10,-9.36773e-10,-9.41764e-10,-9.5215e-10,-9.45268e-10,-9.20502e-10,-8.92782e-10,-8.75723e-10,-8.73434e-10,-8.79287e-10,-8.81865e-10,-8.7529e-10,-8.65394e-10,-8.59781e-10,-8.54799e-10,-8.44473e-10,-8.33984e-10,-8.32939e-10,-8.42504e-10,-8.56607e-10,-8.68986e-10,-8.75722e-10,-8.75707e-10,-8.68941e-10,-8.56537e-10,-8.42421e-10,-8.32861e-10,-8.33926e-10,-8.44444e-10,-8.54792e-10,-8.59781e-10,-8.65382e-10,-8.75255e-10,-8.81801e-10,-8.79197e-10,-8.7333e-10,-8.75622e-10,-8.92703e-10,-9.20458e-10,-9.45262e-10,-9.52174e-10,-9.41804e-10,-9.36816e-10,-9.57485e-10,-9.97351e-10,-1.0312e-09,-1.03828e-09,-1.01423e-09,-9.70361e-10,-9.20207e-10,-8.62805e-10,-7.88148e-10,-7.00959e-10,-6.25125e-10,-5.79586e-10,-5.57719e-10,-5.34628e-10,-4.92983e-10,-4.4335e-10,-4.21112e-10,-4.64233e-10,-5.84251e-10,-7.52804e-10,-9.22652e-10,-1.06239e-09,-1.16988e-09,-1.25543e-09,-1.32124e-09,-1.35752e-09,-1.35042e-09,-1.29359e-09,-1.19801e-09,-1.0893e-09,-9.92521e-10,-9.2287e-10,-8.7984e-10,-8.47488e-10,-8.09666e-10,-7.66401e-10,-7.31296e-10,-7.12341e-10,-7.03469e-10,-6.98666e-10,-7.04639e-10,-7.28978e-10,-7.64015e-10,-7.93238e-10,-8.05333e-10
-5.63464e-10,-5.57844e-10,-5.46377e-10,-5.48778e-10,-5.76732e-10,-6.25312e-10,-6.80889e-10,-7.3752e-10,-7.99144e-10,-8.669e-10,-9.30157e-10,-9.7251e-10,-9.84392e-10,-9.66899e-10,-9.2681e-10,-8.73309e-10,-8.19347e-10,-7.75555e-10,-7.40035e-10,-7.06026e-10,-6.79502e-10,-6.81056e-10,-7.25989e-10,-8.05035e-10,-8.85454e-10,-9.36046e-10,-9.52098e-10,-9.51611e-10,-9.49894e-10,-9.40479e-10,-9.06725e-10,-8.41712e-10,-7.5696e-10,-6.78307e-10,-6.31758e-10,-6.27547e-10,-6.55945e-10,-7.01081e-10,-7.58063e-10,-8.31258e-10,-9.16124e-10,-9.9338e-10,-1.04323e-09,-1.06268e-09,-1.06934e-09,-1.08475e-09,-1.10974e-09,-1.12347e-09,-1.10995e-09,-1.07518e-09,-1.03604e-09,-1.00582e-09,-9.90644e-10,-9.85728e-10,-9.77148e-10,-9.5413e-10,-9.21544e-10,-8.93053e-10,-8.73307e-10,-8.5667e-10,-8.37692e-10,-8.15469e-10,-7.93922e-10,-7.80245e-10,-7.78367e-10,-7.82129e-10,-7.82114e-10,-7.78326e-10,-7.80189e-10,-7.93865e-10,-8.15422e-10,-8.37661e-10,-8.56653e-10,-8.733e-10,-8.93049e-10,-9.21538e-10,-9.54115e-10,-9.77119e-10,-9.85683e-10,-9.90586e-10,-1.00576e-09,-1.03598e-09,-1.07514e-09,-1.10992e-09,-1.12345e-09,-1.10974e-09,-1.08475e-09,-1.06933e-09,-1.06266e-09,-1.04319e-09,-9.93335e-10,-9.16082e-10,-8.31228e-10,-7.58054e-10,-7.01096e-10,-6.55982e-10,-6.27604e-10,-6.3183e-10,-6.78382e-10,-7.57023e-10,-8.41745e-10,-9.06713e-10,-9.40417e-10,-9.49793e-10,-9.51492e-10,-9.51985e-10,-9.35954e-10,-8.85384e-10,-8.04984e-10,-7.25953e-10,-6.81034e-10,-6.79493e-10,-7.06028e-10,-7.40044e-10,-7.75568e-10,-8.19361e-10,-8.73322e-10,-9.26821e-10,-9.66909e-10,-9.84402e-10,-9.72525e-10,-9.30179e-10,-8.66931e-10,-7.99188e-10,-7.37578e-10,-6.80959e-10,-6.25394e-10,-5.76822e-10,-5.48875e-10,-5.46478e-10,-5.57946e-10,-5.63563e-10
-7.06137e-10,-7.0749e-10,-7.29021e-10,-7.84715e-10,-8.7492e-10,-9.77652e-10,-1.06942e-09,-1.14272e-09,-1.20109e-09,-1.24308e-09,-1.25966e-09,-1.24201e-09,-1.18575e-09,-1.09041e-09,-9.60109e-10,-8.11393e-10,-6.76955e-10,-5.87147e-10,-5.44308e-10,-5.28123e-10,-5.29898e-10,-5.67274e-10,-6.61578e-10,-8.08131e-10,-9.74301e-10,-1.12277e-09,-1.23529e-09,-1.31418e-09,-1.3614e-09,-1.36649e-09,-1.31998e-09,-1.22869e-09,-1.11018e-09,-9.82176e-10,-8.59983e-10,-7.54988e-10,-6.71271e-10,-6.09629e-10,-5.77728e-10,-5.87671e-10,-6.39819e-10,-7.14606e-10,-7.85077e-10,-8.38146e-10,-8.82496e-10,-9.30808e-10,-9.77406e-10,-1.00188e-09,-9.94176e-10,-9.64884e-10,-9.32065e-10,-9.09743e-10,-9.05475e-10,-9.16177e-10,-9.27656e-10,-9.27165e-10,-9.18496e-10,-9.17377e-10,-9.33356e-10,-9.60309e-10,-9.81519e-10,-9.83658e-10,-9.70258e-10,-9.60304e-10,-9.66728e-10,-9.79305e-10,-9.79298e-10,-9.6671e-10,-9.60283e-10,-9.70242e-10,-9.83649e-10,-9.81512e-10,-9.60297e-10,-9.33338e-10,-9.17359e-10,-9.18487e-10,-9.27166e-10,-9.27665e-10,-9.16186e-10,-9.05477e-10,-9.09732e-10,-9.3204e-10,-9.64843e-10,-9.94123e-10,-1.00182e-09,-9.77345e-10,-9.30749e-10,-8.82438e-10,-8.38085e-10,-7.85016e-10,-7.14551e-10,-6.39775e-10,-5.87647e-10,-5.77731e-10,-6.09659e-10,-6.71324e-10,-7.55052e-10,-8.60046e-10,-9.82229e-10,-1.11022e-09,-1.22871e-09,-1.31996e-09,-1.36643e-09,-1.3613e-09,-1.31406e-09,-1.23517e-09,-1.12266e-09,-9.74219e-10,-8.08077e-10,-6.61551e-10,-5.67272e-10,-5.29915e-10,-5.28152e-10,-5.44343e-10,-5.87187e-10,-6.76996e-10,-8.11432e-10,-9.6014e-10,-1.09043e-09,-1.18576e-09,-1.24201e-09,-1.25966e-09,-1.24309e-09,-1.20111e-09,-1.14276e-09,-1.06948e-09,-9.77727e-10,-8.75008e-10,-7.84813e-10,-7.29125e-10,-7.07598e-10,-7.06245e-10
-1.04546e-09,-1.0626e-09,-1.10503e-09,-1.18047e-09,-1.27517e-09,-1.35903e-09,-1.40606e-09,-1.41447e-09,-1.39492e-09,-1.35218e-09,-1.28617e-09,-1.20293e-09,-1.1119e-09,-1.01364e-09,-9.03218e-10,-7.89327e-10,-7.03506e-10,-6.75147e-10,-6.97449e-10,-7.3283e-10,-7.57236e-10,-7.82754e-10,-8.34426e-10,-9.18848e-10,-1.02144e-09,-1.12258e-09,-1.21399e-09,-1.29936e-09,-1.37541e-09,-1.42618e-09,-1.44197e-09,-1.43086e-09,-1.39999e-09,-1.34104e-09,-1.2447e-09,-1.11506e-09,-9.62604e-10,-8.0076e-10,-6.5121e-10,-5.4319e-10,-4.95399e-10,-5.00898e-10,-5.37173e-10,-5.8784e-10,-6.52948e-10,-7.35481e-10,-8.23651e-10,-8.94756e-10,-9.35711e-10,-9.51845e-10,-9.5685e-10,-9.6198e-10,-9.7303e-10,-9.88087e-10,-9.97796e-10,-9.95196e-10,-9.85159e-10,-9.83258e-10,-1.00182e-09,-1.03711e-09,-1.06781e-09,-1.07299e-09,-1.05585e-09,-1.0428e-09,-1.05184e-09,-1.06917e-09,-1.06918e-09,-1.05187e-09,-1.04283e-09,-1.05589e-09,-1.07303e-09,-1.06782e-09,-1.0371e-09,-1.0018e-09,-9.8323e-10,-9.85145e-10,-9.95208e-10,-9.97833e-10,-9.88138e-10,-9.73081e-10,-9.62011e-10,-9.56848e-10,-9.51801e-10,-9.35629e-10,-8.94647e-10,-8.23531e-10,-7.35363e-10,-6.52841e-10,-5.87749e-10,-5.37099e-10,-5.0084e-10,-4.95356e-10,-5.43165e-10,-6.51208e-10,-8.00781e-10,-9.6264e-10,-1.1151e-09,-1.24473e-09,-1.34106e-09,-1.4e-09,-1.43087e-09,-1.44198e-09,-1.42617e-09,-1.37538e-09,-1.2993e-09,-1.21391e-09,-1.12248e-09,-1.02136e-09,-9.18779e-10,-8.34383e-10,-7.82737e-10,-7.5724e-10,-7.32848e-10,-6.9748e-10,-6.75192e-10,-7.03565e-10,-7.89396e-10,-9.03287e-10,-1.0137e-09,-1.11195e-09,-1.20297e-09,-1.28621e-09,-1.35221e-09,-1.39495e-09,-1.4145e-09,-1.4061e-09,-1.35908e-09,-1.27523e-09,-1.18053e-09,-1.1051e-09,-1.06267e-09,-1.04554e-09
-1.35372e-09,-1.35001e-09,-1.35431e-09,-1.35618e-09,-1.34536e-09,-1.3046e-09,-1.22879e-09,-1.1312e-09,-1.03076e-09,-9.34798e-10,-8.45878e-10,-7.76079e-10,-7.38413e-10,-7.256e-10,-7.15466e-10,-7.00866e-10,-7.0487e-10,-7.53301e-10,-8.35276e-10,-9.07737e-10,-9.4144e-10,-9.45261e-10,-9.44129e-10,-9.50983e-10,-9.64845e-10,-9.82763e-10,-1.00938e-09,-1.05339e-09,-1.11207e-09,-1.17287e-09,-1.23517e-09,-1.31397e-09,-1.40883e-09,-1.48898e-09,-1.52196e-09,-1.4982e-09,-1.42041e-09,-1.29258e-09,-1.13042e-09,-9.67088e-10,-8.35154e-10,-7.45847e-10,-6.92304e-10,-6.67712e-10,-6.76526e-10,-7.25088e-10,-8.06075e-10,-8.98525e-10,-9.83712e-10,-1.05617e-09,-1.11909e-09,-1.17315e-09,-1.21411e-09,-1.23583e-09,-1.23391e-09,-1.20891e-09,-1.1682e-09,-1.12722e-09,-1.10133e-09,-1.09206e-09,-1.08058e-09,-1.04687e-09,-9.97393e-10,-9.62561e-10,-9.60266e-10,-9.73395e-10,-9.73419e-10,-9.60331e-10,-9.62648e-10,-9.97481e-10,-1.04694e-09,-1.08063e-09,-1.09207e-09,-1.10132e-09,-1.12721e-09,-1.1682e-09,-1.20892e-09,-1.23395e-09,-1.2359e-09,-1.21418e-09,-1.1732e-09,-1.1191e-09,-1.05613e-09,-9.83619e-10,-8.98395e-10,-8.05924e-10,-7.24935e-10,-6.76384e-10,-6.67588e-10,-6.92198e-10,-7.45754e-10,-8.35069e-10,-9.67014e-10,-1.13036e-09,-1.29255e-09,-1.4204e-09,-1.49819e-09,-1.52195e-09,-1.48897e-09,-1.40883e-09,-1.31398e-09,-1.2352e-09,-1.17291e-09,-1.1121e-09,-1.05338e-09,-1.00934e-09,-9.82685e-10,-9.64755e-10,-9.50906e-10,-9.44081e-10,-9.45247e-10,-9.41454e-10,-9.0777e-10,-8.35326e-10,-7.53366e-10,-7.04953e-10,-7.00966e-10,-7.15574e-10,-7.25708e-10,-7.38516e-10,-7.76175e-10,-8.45969e-10,-9.34882e-10,-1.03084e-09,-1.13127e-09,-1.22884e-09,-1.30464e-09,-1.3454e-09,-1.35621e-09,-1.35434e-09,-1.35004e-09,-1.35377e-09
-1.63842e-09,-1.62322e-09,-1.5621e-09,-1.45719e-09,-1.31114e-09,-1.13846e-09,-9.61479e-10,-8.08389e-10,-6.96728e-10,-6.24815e-10,-5.86679e-10,-5.87966e-10,-6.34535e-10,-7.08567e-10,-7.75609e-10,-8.20001e-10,-8.61489e-10,-9.27632e-10,-1.01307e-09,-1.08141e-09,-1.10773e-09,-1.10141e-09,-1.08463e-09,-1.06626e-09,-1.04379e-09,-1.01816e-09,-9.98773e-10,-9.93802e-10,-9.99974e-10,-1.01188e-09,-1.04309e-09,-1.12021e-09,-1.24645e-09,-1.39017e-09,-1.51768e-09,-1.61651e-09,-1.67942e-09,-1.68982e-09,-1.63911e-09,-1.54138e-09,-1.42236e-09,-1.29829e-09,-1.17122e-09,-1.04308e-09,-9.28226e-10,-8.47198e-10,-8.10073e-10,-8.11313e-10,-8.41227e-10,-8.97103e-10,-9.78516e-10,-1.07544e-09,-1.16859e-09,-1.24089e-09,-1.28491e-09,-1.30123e-09,-1.29567e-09,-1.27972e-09,-1.26673e-09,-1.25899e-09,-1.2408e-09,-1.19835e-09,-1.14441e-09,-1.11028e-09,-1.1098e-09,-1.12317e-09,-1.12321e-09,-1.10989e-09,-1.1104e-09,-1.14452e-09,-1.19845e-09,-1.24087e-09,-1.25903e-09,-1.26676e-09,-1.27973e-09,-1.29568e-09,-1.30125e-09,-1.28494e-09,-1.24093e-09,-1.16864e-09,-1.07549e-09,-9.78541e-10,-8.97088e-10,-8.41167e-10,-8.11211e-10,-8.0994e-10,-8.47046e-10,-9.28067e-10,-1.04292e-09,-1.17106e-09,-1.29813e-09,-1.4222e-09,-1.54123e-09,-1.63898e-09,-1.68973e-09,-1.67936e-09,-1.61648e-09,-1.51766e-09,-1.39016e-09,-1.24644e-09,-1.12023e-09,-1.04313e-09,-1.01194e-09,-1.00004e-09,-9.93841e-10,-9.98766e-10,-1.01811e-09,-1.0437e-09,-1.06618e-09,-1.08459e-09,-1.10142e-09,-1.10778e-09,-1.08149e-09,-1.01317e-09,-9.27736e-10,-8.61601e-10,-8.20119e-10,-7.75731e-10,-7.08688e-10,-6.34654e-10,-5.88084e-10,-5.86798e-10,-6.24933e-10,-6.96841e-10,-8.08492e-10,-9.61566e-10,-1.13853e-09,-1.31119e-09,-1.45723e-09,-1.56212e-09,-1.62325e-09,-1.63845e-09
-1.82341e-09,-1.80528e-09,-1.7485e-09,-1.64366e-09,-1.49805e-09,-1.33324e-09,-1.18118e-09,-1.06806e-09,-1.00305e-09,-9.76347e-10,-9.77302e-10,-1.00803e-09,-1.07172e-09,-1.15022e-09,-1.2114e-09,-1.24057e-09,-1.25625e-09,-1.28555e-09,-1.32799e-09,-1.35739e-09,-1.35861e-09,-1.34537e-09,-1.33611e-09,-1.32954e-09,-1.31384e-09,-1.2876e-09,-1.26028e-09,-1.23541e-09,-1.2042e-09,-1.16171e-09,-1.12571e-09,-1.12589e-09,-1.17212e-09,-1.24846e-09,-1.33983e-09,-1.44512e-09,-1.55797e-09,-1.65473e-09,-1.71162e-09,-1.72411e-09,-1.70394e-09,-1.66006e-09,-1.58734e-09,-1.47674e-09,-1.33236e-09,-1.17342e-09,-1.02044e-09,-8.86457e-10,-7.83634e-10,-7.29032e-10,-7.35404e-10,-7.96275e-10,-8.88631e-10,-9.89838e-10,-1.08778e-09,-1.17759e-09,-1.25798e-09,-1.32992e-09,-1.39553e-09,-1.44962e-09,-1.47788e-09,-1.47396e-09,-1.45676e-09,-1.45529e-09,-1.47657e-09,-1.49909e-09,-1.49912e-09,-1.47664e-09,-1.45539e-09,-1.45686e-09,-1.47404e-09,-1.47795e-09,-1.44966e-09,-1.39556e-09,-1.32993e-09,-1.25798e-09,-1.17759e-09,-1.08779e-09,-9.89863e-10,-8.88678e-10,-7.96337e-10,-7.35465e-10,-7.29073e-10,-7.8364e-10,-8.86419e-10,-1.02035e-09,-1.17329e-09,-1.3322e-09,-1.47656e-09,-1.58714e-09,-1.65983e-09,-1.7037e-09,-1.72388e-09,-1.71141e-09,-1.65456e-09,-1.55786e-09,-1.44504e-09,-1.33978e-09,-1.24842e-09,-1.17209e-09,-1.12589e-09,-1.12573e-09,-1.16176e-09,-1.20428e-09,-1.23549e-09,-1.26033e-09,-1.28759e-09,-1.31378e-09,-1.32948e-09,-1.33608e-09,-1.34539e-09,-1.35868e-09,-1.3575e-09,-1.32812e-09,-1.28568e-09,-1.25639e-09,-1.24069e-09,-1.21152e-09,-1.15033e-09,-1.07182e-09,-1.00812e-09,-9.77407e-10,-9.76461e-10,-1.00317e-09,-1.06819e-09,-1.1813e-09,-1.33336e-09,-1.49816e-09,-1.64376e-09,-1.74859e-09,-1.80537e-09,-1.82349e-09
-1.57744e-09,-1.58917e-09,-1.62142e-09,-1.64669e-09,-1.651e-09,-1.64166e-09,-1.63334e-09,-1.63426e-09,-1.64041e-09,-1.64164e-09,-1.63361e-09,-1.62483e-09,-1.62591e-09,-1.63153e-09,-1.62397e-09,-1.59654e-09,-1.56497e-09,-1.54932e-09,-1.54758e-09,-1.54047e-09,-1.5219e-09,-1.50857e-09,-1.51232e-09,-1.52056e-09,-1.51533e-09,-1.49738e-09,-1.48058e-09,-1.4677e-09,-1.44502e-09,-1.40202e-09,-1.34863e-09,-1.30583e-09,-1.28397e-09,-1.28071e-09,-1.29653e-09,-1.33846e-09,-1.40551e-09,-1.4816e-09,-1.54885e-09,-1.60467e-09,-1.6625e-09,-1.73272e-09,-1.80343e-09,-1.84548e-09,-1.83544e-09,-1.76836e-09,-1.65313e-09,-1.50322e-09,-1.33832e-09,-1.18675e-09,-1.07515e-09,-1.01256e-09,-9.90042e-10,-9.97613e-10,-1.03233e-09,-1.09437e-09,-1.18145e-09,-1.28544e-09,-1.39369e-09,-1.48889e-09,-1.55407e-09,-1.58748e-09,-1.60898e-09,-1.64106e-09,-1.68332e-09,-1.71429e-09,-1.7143e-09,-1.68336e-09,-1.6411e-09,-1.60903e-09,-1.58751e-09,-1.5541e-09,-1.4889e-09,-1.39369e-09,-1.28543e-09,-1.18144e-09,-1.09436e-09,-1.03234e-09,-9.97638e-10,-9.90093e-10,-1.01263e-09,-1.07524e-09,-1.18684e-09,-1.33838e-09,-1.50324e-09,-1.65309e-09,-1.76828e-09,-1.83531e-09,-1.8453e-09,-1.80322e-09,-1.73248e-09,-1.66222e-09,-1.60437e-09,-1.54856e-09,-1.48134e-09,-1.4053e-09,-1.3383e-09,-1.29642e-09,-1.28063e-09,-1.28392e-09,-1.30581e-09,-1.34865e-09,-1.40209e-09,-1.44512e-09,-1.46782e-09,-1.48069e-09,-1.49745e-09,-1.51534e-09,-1.52055e-09,-1.51232e-09,-1.5086e-09,-1.52198e-09,-1.54059e-09,-1.54774e-09,-1.54948e-09,-1.56512e-09,-1.59668e-09,-1.6241e-09,-1.63164e-09,-1.626e-09,-1.62492e-09,-1.63371e-09,-1.64176e-09,-1.64054e-09,-1.63442e-09,-1.6335e-09,-1.64183e-09,-1.65118e-09,-1.64687e-09,-1.6216e-09,-1.58935e-09,-1.57762e-09
-1.1217e-09,-1.16841e-09,-1.26554e-09,-1.3867e-09,-1.51191e-09,-1.63831e-09,-1.76266e-09,-1.87428e-09,-1.95827e-09,-2.00436e-09,-2.01133e-09,-1.98848e-09,-1.94911e-09,-1.89784e-09,-1.83118e-09,-1.75207e-09,-1.67762e-09,-1.6241e-09,-1.58965e-09,-1.5615e-09,-1.53995e-09,-1.53906e-09,-1.55977e-09,-1.58073e-09,-1.58312e-09,-1.57394e-09,-1.57291e-09,-1.5852e-09,-1.59586e-09,-1.58945e-09,-1.56749e-09,-1.54347e-09,-1.52774e-09,-1.52284e-09,-1.52947e-09,-1.54878e-09,-1.57645e-09,-1.6021e-09,-1.61824e-09,-1.63418e-09,-1.6771e-09,-1.77051e-09,-1.90904e-09,-2.05883e-09,-2.18234e-09,-2.25787e-09,-2.27891e-09,-2.24479e-09,-2.15916e-09,-2.03527e-09,-1.89309e-09,-1.74709e-09,-1.60276e-09,-1.46732e-09,-1.35646e-09,-1.28875e-09,-1.27482e-09,-1.31079e-09,-1.38053e-09,-1.46119e-09,-1.5338e-09,-1.59451e-09,-1.65577e-09,-1.72777e-09,-1.79983e-09,-1.84613e-09,-1.84613e-09,-1.79981e-09,-1.72774e-09,-1.65574e-09,-1.59449e-09,-1.53377e-09,-1.46116e-09,-1.38049e-09,-1.31076e-09,-1.27478e-09,-1.28873e-09,-1.35646e-09,-1.46733e-09,-1.60279e-09,-1.74714e-09,-1.89317e-09,-2.03536e-09,-2.15925e-09,-2.24485e-09,-2.27892e-09,-2.25784e-09,-2.18226e-09,-2.05871e-09,-1.90887e-09,-1.77029e-09,-1.67682e-09,-1.63386e-09,-1.61788e-09,-1.60174e-09,-1.57612e-09,-1.5485e-09,-1.52926e-09,-1.52269e-09,-1.52764e-09,-1.54343e-09,-1.5675e-09,-1.58952e-09,-1.59599e-09,-1.58537e-09,-1.57309e-09,-1.57409e-09,-1.58324e-09,-1.58079e-09,-1.55981e-09,-1.53911e-09,-1.54004e-09,-1.56162e-09,-1.58981e-09,-1.62427e-09,-1.67779e-09,-1.75224e-09,-1.83134e-09,-1.89798e-09,-1.94925e-09,-1.98862e-09,-2.01147e-09,-2.00452e-09,-1.95846e-09,-1.87449e-09,-1.76288e-09,-1.63855e-09,-1.51215e-09,-1.38696e-09,-1.26581e-09,-1.16868e-09,-1.12197e-09
