2.14909e-12,1.35744e-12,-9.81112e-13,9.79929e-13,-9.23927e-13,7.32666e-13,-4.79138e-13,2.24741e-13,-8.87765e-15,-1.4828e-13,2.40036e-13,-2.71376e-13,2.55362e-13,-2.07482e-13,1.42851e-13,-7.43317e-14,1.18003e-14,3.79444e-14,-7.0979e-14,8.62714e-14,-8.60188e-14,7.42576e-14,-5.55114e-14,3.39833e-14,-1.31278e-14,-4.4907e-15,1.72113e-14,-2.42351e-14,2.57267e-14,-2.28258e-14,1.72348e-14,-1.09128e-14,5.83416e-15,-3.86547e-15,7.21137e-15,1.82962e-14
1.1288e-11,2.8349e-12,-1.24632e-12,9.77639e-13,-8.57305e-13,6.58999e-13,-4.38383e-13,2.47559e-13,-1.08616e-13,2.12976e-14,2.4878e-14,-4.2564e-14,4.33104e-14,-3.55581e-14,2.48235e-14,-1.41985e-14,5.22807e-15,1.50935e-15,-5.91773e-15,8.18308e-15,-8.72707e-15,8.03825e-15,-6.58233e-15,4.74775e-15,-2.8366e-15,1.08362e-15,3.45884e-16,-1.34612e-15,1.88596e-15,-2.02513e-15,1.87434e-15,-1.56303e-15,1.24664e-15,-1.14237e-15,1.6853e-15,5.42999e-15
1.94215e-11,4.91565e-12,-2.00213e-12,1.50516e-12,-1.33283e-12,1.05458e-12,-7.29445e-13,4.39828e-13,-2.25273e-13,8.80582e-14,-1.28539e-14,-1.99201e-14,2.79531e-14,-2.4026e-14,1.61823e-14,-8.61027e-15,3.04821e-15,2.27114e-16,-1.60155e-15,1.69636e-15,-1.1084e-15,2.95436e-16,4.5095e-16,-9.79086e-16,1.247e-15,-1.27639e-15,1.12527e-15,-8.66211e-16,5.69025e-16,-2.88921e-16,6.29788e-17,9.05008e-17,-1.53561e-16,5.48653e-17,5.20192e-16,2.63002e-15
2.90392e-11,7.00001e-12,-2.82961e-12,2.11681e-12,-1.87948e-12,1.50281e-12,-1.05626e-12,6.52904e-13,-3.49124e-13,1.49657e-13,-3.53917e-14,-1.93834e-14,3.8157e-14,-3.82331e-14,3.07063e-14,-2.16238e-14,1.37559e-14,-7.92942e-15,4.05217e-15,-1.67737e-15,3.24642e-16,4.00346e-16,-7.63886e-16,9.24343e-16,-9.6319e-16,9.19886e-16,-8.14024e-16,6.60103e-16,-4.75195e-16,2.80654e-16,-9.89149e-17,-4.56247e-17,1.30292e-16,-1.30794e-16,-9.16786e-18,-2.2064e-16
3.46098e-11,8.59748e-12,-3.48521e-12,2.61241e-12,-2.30751e-12,1.83481e-12,-1.28098e-12,7.84401e-13,-4.13222e-13,1.713e-13,-3.45753e-14,-2.92389e-14,4.92122e-14,-4.67937e-14,3.56707e-14,-2.32973e-14,1.3045e-14,-5.86247e-15,1.52926e-15,6.38431e-16,-1.38674e-15,1.34598e-15,-9.59584e-16,5.00153e-16,-1.08495e-16,-1.59996e-16,3.00387e-16,-3.33171e-16,2.89801e-16,-2.03524e-16,1.04231e-16,-1.64012e-17,-3.97951e-17,4.20226e-17,6.49696e-17,3.38485e-16
3.90807e-11,9.83314e-12,-4.02016e-12,3.00485e-12,-2.63783e-12,2.09161e-12,-1.45952e-12,8.95299e-13,-4.74548e-13,1.99778e-13,-4.38876e-14,-2.98584e-14,5.4012e-14,-5.26879e-14,4.12103e-14,-2.79536e-14,1.67229e-14,-8.63412e-15,3.5048e-15,-6.48305e-16,-6.87354e-16,1.1328e-15,-1.12801e-15,9.41597e-16,-7.14639e-16,5.09154e-16,-3.43097e-16,2.15631e-16,-1.19575e-16,4.80325e-17,3.79956e-18,-3.76554e-17,5.27609e-17,-4.35994e-17,-1.55326e-17,-1.3243e-16
4.23039e-11,1.05254e-11,-4.32857e-12,3.2176e-12,-2.80642e-12,2.2202e-12,-1.54786e-12,9.49269e-13,-5.03545e-13,2.12076e-13,-4.68508e-14,-3.13917e-14,5.69016e-14,-5.53616e-14,4.30385e-14,-2.88806e-14,1.69544e-14,-8.45336e-15,3.16725e-15,-3.37848e-16,-8.67045e-16,1.14652e-15,-9.88846e-16,6.90843e-16,-4.0461e-16,1.90785e-16,-5.82863e-17,-7.16463e-18,2.72772e-17,-2.20184e-17,6.6629e-18,8.85007e-18,-1.88336e-17,1.98532e-17,-4.42379e-18,1.18993e-17
4.04374e-11,1.00692e-11,-4.142e-12,3.0673e-12,-2.66345e-12,2.10724e-12,-1.47117e-12,9.04862e-13,-4.82653e-13,2.05023e-13,-4.7015e-14,-2.87283e-14,5.39976e-14,-5.32257e-14,4.18098e-14,-2.83677e-14,1.68639e-14,-8.53169e-15,3.24513e-15,-3.32558e-16,-9.73778e-16,1.33453e-15,-1.22142e-15,9.29353e-16,-6.17173e-16,3.56232e-16,-1.66994e-16,4.57854e-17,2.11997e-17,-5.00861e-17,5.54032e-17,-4.84204e-17,3.70977e-17,-2.56882e-17,1.04909e-17,-4.84766e-18
3.17275e-11,8.11152e-12,-3.4265e-12,2.50934e-12,-2.12234e-12,1.64984e-12,-1.13719e-12,6.94068e-13,-3.69473e-13,1.57483e-13,-3.8022e-14,-1.95258e-14,3.88578e-14,-3.8774e-14,3.06552e-14,-2.09739e-14,1.26575e-14,-6.62554e-15,2.7873e-15,-6.51585e-16,-3.36808e-16,6.53518e-16,-6.35918e-16,4.93015e-16,-3.34588e-16,2.07235e-16,-1.21073e-16,6.97471e-17,-4.18548e-17,2.72491e-17,-1.89104e-17,1.32969e-17,-9.56567e-18,8.86529e-18,-1.3972e-17,-3.92256e-17
1.84442e-11,5.03209e-12,-2.38772e-12,1.67383e-12,-1.28019e-12,9.17214e-13,-5.91529e-13,3.44121e-13,-1.77711e-13,7.42508e-14,-1.91611e-14,-7.40147e-15,1.62117e-14,-1.67194e-14,1.35862e-14,-9.68382e-15,6.19853e-15,-3.55245e-15,1.75173e-15,-6.43038e-16,4.08259e-17,2.29093e-16,-3.02063e-16,2.73614e-16,-2.0364e-16,1.27025e-16,-6.11423e-17,1.33276e-17,1.5388e-17,-2.77355e-17,2.83762e-17,-2.25631e-17,1.52274e-17,-1.04445e-17,1.06757e-17,2.29873e-17
