-9.56148e-09,8.80022e-08,2.06828e-07,2.70292e-07,2.19963e-07,7.41966e-08,-7.66032e-08,-1.53677e-07,-1.4634e-07,-9.68425e-08,-4.86611e-08,-1.91384e-08,-6.08711e-09,-1.51163e-09,-3.39794e-10,-4.32783e-11,-8.99424e-12,-6.6103e-12,1.04947e-11,-1.28196e-11,1.27578e-11,-1.10074e-11,8.22869e-12,-5.0357e-12,1.93564e-12,6.88602e-13,-2.59176e-12,3.65449e-12,-3.90095e-12,3.49112e-12,-2.67944e-12,1.75729e-12,-1.00841e-12,7.31448e-13,-1.34796e-12,-3.51914e-12
-2.38919e-08,6.49454e-08,1.8488e-07,2.65682e-07,2.39395e-07,1.06473e-07,-5.13628e-08,-1.46087e-07,-1.5256e-07,-1.07057e-07,-5.62798e-08,-2.3085e-08,-7.55103e-09,-1.98019e-09,-4.25876e-10,-7.17196e-11,-1.08742e-11,-1.64868e-12,8.80139e-13,-1.29901e-12,1.32956e-12,-1.199e-12,9.65363e-13,-6.8024e-13,3.86932e-13,-1.22318e-13,-9.19595e-14,2.41878e-13,-3.25813e-13,3.4699e-13,-3.26647e-13,2.8549e-13,-2.4029e-13,2.42267e-13,-4.40606e-13,-1.56947e-12
-3.49324e-08,4.36585e-08,1.6163e-07,2.56562e-07,2.54256e-07,1.37458e-07,-2.36786e-08,-1.35092e-07,-1.56838e-07,-1.17082e-07,-6.45423e-08,-2.75761e-08,-9.34148e-09,-2.5363e-09,-5.57403e-10,-9.90359e-11,-1.42593e-11,-2.0361e-12,1.37062e-13,-2.4509e-13,1.01882e-13,2.14005e-14,-1.18682e-13,1.82005e-13,-2.07306e-13,1.96896e-13,-1.5844e-13,9.96186e-14,-2.97594e-14,-4.91747e-14,1.22516e-13,-1.78032e-13,2.13557e-13,-2.66718e-13,5.45314e-13,2.12287e-12
-4.28423e-08,2.45493e-08,1.37826e-07,2.43569e-07,2.64241e-07,1.66346e-07,5.74049e-09,-1.20732e-07,-1.58843e-07,-1.26638e-07,-7.33182e-08,-3.26459e-08,-1.14666e-08,-3.21718e-09,-7.28536e-10,-1.32086e-10,-2.05838e-11,-1.86613e-12,-6.2919e-13,2.18996e-13,-1.39524e-13,5.24704e-14,1.38484e-14,-6.0106e-14,9.30657e-14,-1.14856e-13,1.30995e-13,-1.48792e-13,1.73773e-13,-2.14407e-13,2.61972e-13,-3.04786e-13,3.41119e-13,-4.68576e-13,1.18191e-12,4.79167e-12
-4.82239e-08,7.75834e-09,1.14156e-07,2.27361e-07,2.69331e-07,1.92414e-07,3.61596e-08,-1.03179e-07,-1.58317e-07,-1.35425e-07,-8.24839e-08,-3.82943e-08,-1.39516e-08,-4.04664e-09,-9.42419e-10,-1.7686e-10,-2.70343e-11,-3.4168e-12,-2.47728e-13,-1.38906e-13,7.6937e-14,-4.66216e-14,9.43717e-15,2.45621e-14,-4.47429e-14,5.22008e-14,-4.31246e-14,1.60955e-14,2.70551e-14,-8.61257e-14,1.49007e-13,-2.03682e-13,2.43641e-13,-3.27973e-13,7.72559e-13,3.1104e-12
-5.1799e-08,-6.72083e-09,9.11726e-08,2.08618e-07,2.69686e-07,2.15088e-07,6.68777e-08,-8.27057e-08,-1.55055e-07,-1.43165e-07,-9.18879e-08,-4.45166e-08,-1.68286e-08,-5.04616e-09,-1.2097e-09,-2.33632e-10,-3.64354e-11,-4.58999e-12,-5.48534e-13,1.45727e-14,-5.0884e-14,2.02876e-14,3.88648e-16,-1.49462e-14,2.68514e-14,-2.95393e-14,2.72036e-14,-2.0482e-14,9.19546e-15,3.1089e-15,-1.70624e-14,2.84771e-14,-3.54859e-14,4.6005e-14,-9.50698e-14,-3.70233e-13
-5.37125e-08,-1.89415e-08,6.93007e-08,1.88031e-07,2.65612e-07,2.33954e-07,9.71748e-08,-5.96754e-08,-1.48935e-07,-1.49571e-07,-1.01372e-07,-5.12862e-08,-2.01224e-08,-6.23874e-09,-1.53943e-09,-3.06271e-10,-4.82754e-11,-6.58866e-12,-5.78341e-13,-6.0149e-14,-5.44498e-14,5.54812e-14,-5.37541e-14,4.55257e-14,-3.34067e-14,2.81733e-14,-2.7098e-14,3.4182e-14,-5.198e-14,7.83961e-14,-1.11246e-13,1.40868e-13,-1.63444e-13,2.24924e-13,-5.55725e-13,-2.24588e-12
-5.42391e-08,-2.90608e-08,4.88771e-08,1.66241e-07,2.57541e-07,2.48729e-07,1.26391e-07,-3.4534e-08,-1.39914e-07,-1.54385e-07,-1.10751e-07,-5.85583e-08,-2.38533e-08,-7.64609e-09,-1.94314e-09,-3.97219e-10,-6.39732e-11,-8.96063e-12,-7.74437e-13,-1.02078e-13,-4.55793e-14,4.1337e-14,-3.56864e-14,2.35397e-14,-1.16091e-14,9.56211e-15,-1.17108e-14,2.17358e-14,-3.94082e-14,6.20791e-14,-8.82498e-14,1.1036e-13,-1.26373e-13,1.69901e-13,-4.09715e-13,-1.65014e-12
-5.39696e-08,-3.73056e-08,3.01558e-08,1.43854e-07,2.46005e-07,2.59288e-07,1.53914e-07,-7.78967e-09,-1.28036e-07,-1.57376e-07,-1.19827e-07,-6.62702e-08,-2.80357e-08,-9.29045e-09,-2.43182e-09,-5.10576e-10,-8.4093e-11,-1.20483e-11,-1.05975e-12,-1.14358e-13,-9.87701e-14,1.02247e-13,-9.38733e-14,6.94873e-14,-4.29175e-14,2.47805e-14,-9.83232e-15,3.36774e-15,-3.114e-15,6.78024e-15,-1.42578e-14,2.10959e-14,-2.68077e-14,3.85673e-14,-9.86836e-14,-4.04526e-13
-5.34161e-08,-4.39187e-08,1.32923e-08,1.2142e-07,2.31592e-07,2.6566e-07,1.79209e-07,1.99987e-08,-1.13429e-07,-1.58354e-07,-1.28396e-07,-7.43431e-08,-3.26724e-08,-1.11917e-08,-3.01837e-09,-6.5001e-10,-1.09947e-10,-1.58968e-11,-1.44644e-12,-2.08364e-13,-5.164e-14,5.90306e-14,-6.05678e-14,4.60078e-14,-3.03257e-14,2.07911e-14,-1.11531e-14,6.61856e-15,-2.76083e-15,-1.23425e-15,4.11771e-15,-7.53499e-15,9.70159e-15,-1.3985e-14,3.42749e-14,1.39951e-13
