4.2101e-10,1.78633e-10,-4.51781e-10,-1.33417e-10,-3.61729e-10,-9.3823e-11,-5.37102e-10,-5.88045e-10,-5.75329e-10,-4.86502e-10,-4.73607e-10,-7.55394e-10,-7.52073e-10,-7.7601e-10,-6.88082e-10,-8.70487e-10,-1.0617e-09,-1.14955e-09,-1.16597e-09,-1.22631e-09,-1.53371e-09,-1.83656e-09,-2.0975e-09,-2.27711e-09,-2.61353e-09,-3.12406e-09,-3.74403e-09,-4.51316e-09,-5.67331e-09,-7.62667e-09,-1.07203e-08,-1.56163e-08,-2.32154e-08,-3.32321e-08,-4.0062e-08,-2.94762e-08
1.80032e-09,4.28796e-10,-4.50824e-10,-1.53881e-10,-3.58516e-10,-9.40564e-11,-4.69514e-10,-5.67792e-10,-6.12496e-10,-4.72706e-10,-4.86117e-10,-6.79672e-10,-7.87378e-10,-7.60449e-10,-7.03298e-10,-8.25493e-10,-1.0345e-09,-1.15177e-09,-1.15371e-09,-1.21561e-09,-1.47502e-09,-1.80969e-09,-2.06529e-09,-2.25556e-09,-2.56659e-09,-3.06649e-09,-3.68573e-09,-4.44151e-09,-5.56425e-09,-7.48462e-09,-1.05072e-08,-1.53841e-08,-2.29069e-08,-3.30617e-08,-3.99638e-08,-2.90878e-08
2.47796e-09,6.20993e-10,-4.90284e-10,-1.03716e-10,-4.19845e-10,-5.13102e-11,-4.42547e-10,-5.09551e-10,-6.37304e-10,-4.86699e-10,-4.77078e-10,-6.35881e-10,-7.80634e-10,-7.74585e-10,-7.06338e-10,-7.92387e-10,-1.00296e-09,-1.14529e-09,-1.15381e-09,-1.1959e-09,-1.43088e-09,-1.77144e-09,-2.0401e-09,-2.2307e-09,-2.52196e-09,-3.00991e-09,-3.62538e-09,-4.37534e-09,-5.45515e-09,-7.34567e-09,-1.02951e-08,-1.51506e-08,-2.25969e-08,-3.28697e-08,-3.98589e-08,-2.87628e-08
2.76712e-09,6.09695e-10,-5.0671e-10,-7.52425e-11,-4.51708e-10,-4.17562e-11,-4.05597e-10,-4.48297e-10,-6.40174e-10,-5.07352e-10,-4.74708e-10,-5.96355e-10,-7.61327e-10,-7.90979e-10,-7.12822e-10,-7.66129e-10,-9.66752e-10,-1.1365e-09,-1.1552e-09,-1.17978e-09,-1.39e-09,-1.73222e-09,-2.01554e-09,-2.20733e-09,-2.48011e-09,-2.95282e-09,-3.57022e-09,-4.30477e-09,-5.36508e-09,-7.18701e-09,-1.01191e-08,-1.48746e-08,-2.23315e-08,-3.25954e-08,-3.99019e-08,-2.9078e-08
1.90428e-09,3.49297e-10,-4.86874e-10,-1.12077e-10,-4.30759e-10,-8.27308e-11,-3.43076e-10,-4.0413e-10,-6.11986e-10,-5.32357e-10,-4.75879e-10,-5.6221e-10,-7.35476e-10,-8.01152e-10,-7.26408e-10,-7.4334e-10,-9.30997e-10,-1.12186e-09,-1.15892e-09,-1.16708e-09,-1.3524e-09,-1.6926e-09,-1.9905e-09,-2.18648e-09,-2.44048e-09,-2.89777e-09,-3.51626e-09,-4.2382e-09,-5.28171e-09,-7.0336e-09,-9.95012e-09,-1.45997e-08,-2.20665e-08,-3.23077e-08,-3.99388e-08,-2.94236e-08
5.79701e-10,-8.46375e-11,-4.55726e-10,-2.21226e-10,-3.82653e-10,-1.56237e-10,-2.7058e-10,-3.67344e-10,-5.68074e-10,-5.48512e-10,-4.8151e-10,-5.31447e-10,-7.06922e-10,-8.04228e-10,-7.42401e-10,-7.27246e-10,-8.94659e-10,-1.10344e-09,-1.16173e-09,-1.15931e-09,-1.31778e-09,-1.65171e-09,-1.96488e-09,-2.16594e-09,-2.40383e-09,-2.84433e-09,-3.4608e-09,-4.18136e-09,-5.19209e-09,-6.90712e-09,-9.75858e-09,-1.43672e-08,-2.17623e-08,-3.20789e-08,-3.98382e-08,-2.92156e-08
-8.30816e-10,-5.87471e-10,-4.26121e-10,-3.95701e-10,-3.39308e-10,-2.58702e-10,-1.92558e-10,-3.39461e-10,-5.11012e-10,-5.57731e-10,-4.84082e-10,-5.04638e-10,-6.77022e-10,-8.00806e-10,-7.58838e-10,-7.16472e-10,-8.60639e-10,-1.07998e-09,-1.16315e-09,-1.15523e-09,-1.28677e-09,-1.60943e-09,-1.93706e-09,-2.14565e-09,-2.36914e-09,-2.7924e-09,-3.40523e-09,-4.12883e-09,-5.10457e-09,-6.79197e-09,-9.56769e-09,-1.41522e-08,-2.1459e-08,-3.18758e-08,-3.97232e-08,-2.89061e-08
-2.2332e-09,-1.04225e-09,-3.94449e-10,-6.10651e-10,-3.34543e-10,-3.86659e-10,-1.27573e-10,-3.12711e-10,-4.49451e-10,-5.58386e-10,-4.82654e-10,-4.78686e-10,-6.46088e-10,-7.92957e-10,-7.73723e-10,-7.11229e-10,-8.29471e-10,-1.05284e-09,-1.16114e-09,-1.15434e-09,-1.25936e-09,-1.56651e-09,-1.90642e-09,-2.12581e-09,-2.33669e-09,-2.74172e-09,-3.35195e-09,-4.07529e-09,-5.02761e-09,-6.67322e-09,-9.39852e-09,-1.39299e-08,-2.11891e-08,-3.16584e-08,-3.96919e-08,-2.88881e-08
-3.34432e-09,-1.34724e-09,-3.55467e-10,-8.17448e-10,-3.91093e-10,-5.37699e-10,-1.00181e-10,-2.85614e-10,-3.88128e-10,-5.50972e-10,-4.77754e-10,-4.51799e-10,-6.12809e-10,-7.81157e-10,-7.87416e-10,-7.10907e-10,-8.02345e-10,-1.02286e-09,-1.15511e-09,-1.15545e-09,-1.23591e-09,-1.52393e-09,-1.87356e-09,-2.10699e-09,-2.30719e-09,-2.69322e-09,-3.30002e-09,-4.02155e-09,-4.95749e-09,-6.55547e-09,-9.2436e-09,-1.37082e-08,-2.09396e-08,-3.14348e-08,-3.96971e-08,-2.90043e-08
-3.79898e-09,-1.42863e-09,-3.03833e-10,-9.57704e-10,-5.06894e-10,-7.04393e-10,-1.36172e-10,-2.65235e-10,-3.3326e-10,-5.34959e-10,-4.7092e-10,-4.24833e-10,-5.74527e-10,-7.64807e-10,-7.99163e-10,-7.16189e-10,-7.79551e-10,-9.91221e-10,-1.14518e-09,-1.15759e-09,-1.21703e-09,-1.48245e-09,-1.83984e-09,-2.08921e-09,-2.28133e-09,-2.6471e-09,-3.24746e-09,-3.96833e-09,-4.88812e-09,-6.44505e-09,-9.09114e-09,-1.34985e-08,-2.06914e-08,-3.12197e-08,-3.96785e-08,-2.90388e-08
-3.53683e-09,-1.27639e-09,-2.3008e-10,-9.8667e-10,-6.47789e-10,-8.72147e-10,-2.47737e-10,-2.69798e-10,-2.94517e-10,-5.11082e-10,-4.63611e-10,-3.99272e-10,-5.30966e-10,-7.40278e-10,-8.07597e-10,-7.26852e-10,-7.61705e-10,-9.58668e-10,-1.13159e-09,-1.16062e-09,-1.20256e-09,-1.44323e-09,-1.80558e-09,-2.07225e-09,-2.2586e-09,-2.60295e-09,-3.1935e-09,-3.91455e-09,-4.8185e-09,-6.34119e-09,-8.94047e-09,-1.33008e-08,-2.04446e-08,-3.10145e-08,-3.96333e-08,-2.89798e-08
-2.78173e-09,-9.49946e-10,-1.31583e-10,-8.85454e-10,-7.62472e-10,-1.01219e-09,-4.26725e-10,-3.18308e-10,-2.87226e-10,-4.85429e-10,-4.56061e-10,-3.7785e-10,-4.82915e-10,-7.04758e-10,-8.08764e-10,-7.41949e-10,-7.49334e-10,-9.25726e-10,-1.11462e-09,-1.164e-09,-1.19238e-09,-1.40657e-09,-1.77084e-09,-2.05516e-09,-2.23828e-09,-2.56087e-09,-3.13935e-09,-3.86095e-09,-4.75155e-09,-6.24304e-09,-8.7964e-09,-1.31128e-08,-2.02079e-08,-3.08163e-08,-3.95816e-08,-2.89063e-08
