-7.93085e-10,-5.42457e-10,-5.79936e-11,2.0817e-10,1.22352e-10,-6.32902e-11,-6.16779e-11,5.23607e-12,-1.04938e-10,-3.3286e-10,-3.71025e-10,-1.47134e-10,2.27934e-11,-1.13744e-10,-4.03199e-10,-4.85768e-10,-2.66105e-10,5.25712e-11,2.64609e-10,3.39178e-10,2.68728e-10,-4.77829e-11,-5.89859e-10,-1.0548e-09,-1.07129e-09,-6.50657e-10,-1.80077e-10,-2.29639e-11,-1.53269e-10,-2.91483e-10,-3.1389e-10,-3.12298e-10,-4.46828e-10,-6.08057e-10,-6.75845e-10,-6.32438e-10
-8.06355e-10,-6.27443e-10,-1.50292e-10,1.83381e-10,1.57286e-10,-3.95702e-11,-7.64525e-11,1.96903e-12,-6.42159e-11,-2.93999e-10,-3.88811e-10,-2.01825e-10,4.80876e-12,-7.69373e-11,-3.60859e-10,-4.8651e-10,-2.96998e-10,2.16697e-11,2.34457e-10,2.96754e-10,2.37718e-10,-1.60787e-11,-4.95642e-10,-9.65033e-10,-1.05909e-09,-7.06882e-10,-2.45524e-10,-5.23725e-11,-1.59449e-10,-2.96173e-10,-3.19752e-10,-3.10725e-10,-4.40891e-10,-6.01554e-10,-6.78413e-10,-6.67403e-10
-7.91268e-10,-6.98816e-10,-2.48489e-10,1.38141e-10,1.82283e-10,-1.36429e-11,-8.70867e-11,-6.59941e-12,-2.56835e-11,-2.44618e-10,-3.95712e-10,-2.63161e-10,-3.89263e-11,-6.16596e-11,-3.19965e-10,-4.65164e-10,-2.92776e-10,2.25698e-11,2.02909e-10,1.95235e-10,1.08322e-10,-5.31541e-11,-3.75837e-10,-7.75025e-10,-9.56034e-10,-7.50966e-10,-3.60007e-10,-1.40416e-10,-1.99609e-10,-3.16752e-10,-3.27716e-10,-3.06769e-10,-4.28535e-10,-5.92308e-10,-6.6205e-10,-6.37496e-10
-7.56903e-10,-7.51258e-10,-3.4907e-10,7.60613e-11,1.94473e-10,1.46093e-11,-9.25511e-11,-1.89987e-11,8.13189e-12,-1.86855e-10,-3.87547e-10,-3.23386e-10,-1.02226e-10,-6.86428e-11,-2.84905e-10,-4.28876e-10,-2.59796e-10,5.59492e-11,1.89527e-10,7.30677e-11,-8.5012e-11,-1.58617e-10,-2.68076e-10,-5.22027e-10,-7.62358e-10,-7.43254e-10,-4.82009e-10,-2.64256e-10,-2.66956e-10,-3.44539e-10,-3.27654e-10,-2.90803e-10,-4.04119e-10,-5.79385e-10,-6.42228e-10,-5.96781e-10
-6.9711e-10,-7.83908e-10,-4.4699e-10,2.4283e-14,1.93239e-10,4.45829e-11,-9.05125e-11,-3.27412e-11,3.53701e-11,-1.24204e-10,-3.62973e-10,-3.75155e-10,-1.77231e-10,-9.49628e-11,-2.56938e-10,-3.82682e-10,-2.07436e-10,1.11976e-10,1.97972e-10,-3.98822e-11,-2.98206e-10,-3.10952e-10,-1.99841e-10,-2.59762e-10,-5.05737e-10,-6.6051e-10,-5.64944e-10,-3.94123e-10,-3.55723e-10,-3.80859e-10,-3.22389e-10,-2.63361e-10,-3.73082e-10,-5.64947e-10,-6.36054e-10,-5.86782e-10
-6.25422e-10,-7.96941e-10,-5.37325e-10,-8.71684e-11,1.78571e-10,7.51317e-11,-7.85777e-11,-4.48049e-11,5.53206e-11,-6.11299e-11,-3.23371e-10,-4.13318e-10,-2.56005e-10,-1.35437e-10,-2.34894e-10,-3.29766e-10,-1.46199e-10,1.736e-10,2.16958e-10,-1.31283e-10,-4.94142e-10,-4.78787e-10,-1.827e-10,-4.22194e-11,-2.37136e-10,-5.08693e-10,-5.77849e-10,-5.01441e-10,-4.63291e-10,-4.40299e-10,-3.30399e-10,-2.40798e-10,-3.46243e-10,-5.55691e-10,-6.45716e-10,-6.03601e-10
-5.44417e-10,-7.89523e-10,-6.16646e-10,-1.82125e-10,1.49995e-10,1.04732e-10,-5.57976e-11,-5.18463e-11,6.79449e-11,-2.12999e-12,-2.72549e-10,-4.35649e-10,-3.31959e-10,-1.84249e-10,-2.15895e-10,-2.71443e-10,-8.50354e-11,2.23035e-10,2.28397e-10,-2.02776e-10,-6.49705e-10,-6.30612e-10,-2.10813e-10,9.40565e-11,-1.2652e-11,-3.21852e-10,-5.15091e-10,-5.63482e-10,-5.80233e-10,-5.36023e-10,-3.71664e-10,-2.38156e-10,-3.25294e-10,-5.44829e-10,-6.52788e-10,-6.14516e-10
-4.48148e-10,-7.60729e-10,-6.82736e-10,-2.81199e-10,1.06843e-10,1.30937e-10,-2.28067e-11,-5.1323e-11,7.39458e-11,4.87166e-11,-2.15679e-10,-4.42859e-10,-4.00883e-10,-2.36241e-10,-1.96574e-10,-2.0736e-10,-2.95814e-11,2.46985e-10,2.16745e-10,-2.6091e-10,-7.5356e-10,-7.40974e-10,-2.64508e-10,1.40193e-10,1.27408e-10,-1.45924e-10,-3.93963e-10,-5.61806e-10,-6.80157e-10,-6.59764e-10,-4.52772e-10,-2.58484e-10,-3.01432e-10,-5.14357e-10,-6.34742e-10,-5.98629e-10
-3.32493e-10,-7.0999e-10,-7.34012e-10,-3.80635e-10,4.86269e-11,1.5079e-10,1.80555e-11,-4.17019e-11,7.43256e-11,8.82641e-11,-1.58272e-10,-4.37622e-10,-4.60871e-10,-2.87857e-10,-1.74405e-10,-1.36746e-10,1.78409e-11,2.38963e-10,1.74145e-10,-3.10091e-10,-8.02259e-10,-7.94664e-10,-3.19525e-10,1.13142e-10,1.71863e-10,-1.87899e-11,-2.44175e-10,-4.84837e-10,-7.21981e-10,-7.77949e-10,-5.6572e-10,-3.02959e-10,-2.77356e-10,-4.61713e-10,-5.95894e-10,-5.79197e-10
-1.93325e-10,-6.36892e-10,-7.69684e-10,-4.76384e-10,-2.47324e-11,1.61465e-10,6.31271e-11,-2.24426e-11,7.03327e-11,1.14556e-10,-1.0527e-10,-4.23341e-10,-5.11386e-10,-3.36941e-10,-1.48558e-10,-5.98356e-11,5.69026e-11,1.9871e-10,1.00606e-10,-3.50981e-10,-7.97953e-10,-7.88921e-10,-3.56909e-10,4.41895e-11,1.37597e-10,4.09929e-11,-1.00255e-10,-3.39232e-10,-6.71541e-10,-8.4857e-10,-6.93382e-10,-3.81281e-10,-2.75453e-10,-4.11814e-10,-5.59678e-10,-5.79586e-10
