-1.18121e-09,-1.39094e-09,-1.4167e-09,-1.43142e-09,-1.65218e-09,-2.00578e-09,-2.2861e-09,-2.48138e-09,-2.79736e-09,-3.36586e-09,-4.1106e-09,-4.94126e-09,-5.99686e-09,-7.64076e-09,-1.03065e-08,-1.46019e-08,-2.15488e-08,-3.18897e-08,-4.29177e-08,-4.35541e-08,-1.43734e-08,5.75393e-08,1.52928e-07,2.14598e-07,1.88044e-07,7.78194e-08,-4.88043e-08,-1.21941e-07,-1.24124e-07,-8.59252e-08,-4.47887e-08,-1.82715e-08,-5.94751e-09,-1.5615e-09,-3.32795e-10,-5.85534e-11
-1.12365e-09,-1.3638e-09,-1.4206e-09,-1.41655e-09,-1.59176e-09,-1.93655e-09,-2.24166e-09,-2.44202e-09,-2.71912e-09,-3.24159e-09,-3.96646e-09,-4.78186e-09,-5.77828e-09,-7.29483e-09,-9.76304e-09,-1.3747e-08,-2.02193e-08,-3.01152e-08,-4.15527e-08,-4.47817e-08,-2.07493e-08,4.6135e-08,1.4176e-07,2.11324e-07,1.9553e-07,9.07147e-08,-3.88582e-08,-1.18802e-07,-1.25798e-07,-8.86924e-08,-4.6642e-08,-1.90723e-08,-6.18645e-09,-1.61107e-09,-3.39101e-10,-5.86541e-11
-1.07968e-09,-1.32902e-09,-1.4189e-09,-1.41059e-09,-1.54045e-09,-1.86552e-09,-2.19157e-09,-2.40593e-09,-2.65172e-09,-3.12597e-09,-3.82588e-09,-4.62867e-09,-5.57624e-09,-6.97793e-09,-9.26292e-09,-1.29616e-08,-1.89854e-08,-2.84e-08,-4.00345e-08,-4.54573e-08,-2.62788e-08,3.52922e-08,1.30216e-07,2.06839e-07,2.01908e-07,1.03388e-07,-2.83892e-08,-1.15078e-07,-1.27223e-07,-9.14808e-08,-4.85869e-08,-1.99333e-08,-6.45113e-09,-1.66776e-09,-3.46874e-10,-5.90859e-11
-1.04077e-09,-1.28729e-09,-1.41078e-09,-1.40963e-09,-1.49991e-09,-1.79525e-09,-2.13557e-09,-2.37034e-09,-2.59415e-09,-3.01989e-09,-3.68972e-09,-4.48108e-09,-5.38928e-09,-6.68846e-09,-8.80407e-09,-1.22414e-08,-1.78477e-08,-2.67631e-08,-3.84209e-08,-4.56607e-08,-3.09834e-08,2.51231e-08,1.18523e-07,2.01317e-07,2.07157e-07,1.15654e-07,-1.76025e-08,-1.10875e-07,-1.28402e-07,-9.4241e-08,-5.05694e-08,-2.08199e-08,-6.724e-09,-1.72569e-09,-3.54616e-10,-5.95718e-11
-1.00326e-09,-1.24162e-09,-1.39626e-09,-1.41048e-09,-1.46987e-09,-1.7284e-09,-2.07437e-09,-2.3328e-09,-2.54464e-09,-2.92374e-09,-3.55856e-09,-4.33833e-09,-5.21588e-09,-6.42467e-09,-8.38379e-09,-1.15813e-08,-1.68016e-08,-2.52164e-08,-3.67574e-08,-4.54656e-08,-3.49045e-08,1.57023e-08,1.06847e-07,1.94884e-07,2.1125e-07,1.27389e-07,-6.59886e-09,-1.06224e-07,-1.29314e-07,-9.69437e-08,-5.25687e-08,-2.17225e-08,-7.00153e-09,-1.78394e-09,-3.62145e-10,-5.99438e-11
-9.70566e-10,-1.19527e-09,-1.37567e-09,-1.41129e-09,-1.44865e-09,-1.66708e-09,-2.00925e-09,-2.29177e-09,-2.501e-09,-2.83745e-09,-3.43292e-09,-4.19943e-09,-5.05392e-09,-6.1844e-09,-7.99909e-09,-1.0976e-08,-1.58406e-08,-2.37627e-08,-3.5079e-08,-4.49411e-08,-3.80999e-08,7.05397e-09,9.53077e-08,1.87656e-07,2.14209e-07,1.3852e-07,4.54946e-09,-1.01143e-07,-1.29949e-07,-9.95778e-08,-5.45849e-08,-2.26422e-08,-7.28429e-09,-1.84277e-09,-3.69584e-10,-6.02422e-11
-9.45909e-10,-1.14969e-09,-1.34953e-09,-1.4112e-09,-1.43441e-09,-1.61246e-09,-1.94197e-09,-2.2467e-09,-2.46137e-09,-2.76076e-09,-3.31343e-09,-4.06375e-09,-4.90139e-09,-5.96537e-09,-7.6478e-09,-1.04206e-08,-1.4958e-08,-2.24046e-08,-3.34129e-08,-4.41488e-08,-4.06308e-08,-8.1126e-10,8.40124e-08,1.79751e-07,2.16054e-07,1.48983e-07,1.57763e-08,-9.56503e-08,-1.30299e-07,-1.02134e-07,-5.66115e-08,-2.35784e-08,-7.57225e-09,-1.90228e-09,-3.76926e-10,-6.04937e-11
-9.28719e-10,-1.10443e-09,-1.31814e-09,-1.40949e-09,-1.42594e-09,-1.56482e-09,-1.87434e-09,-2.19779e-09,-2.42437e-09,-2.69332e-09,-3.20103e-09,-3.93116e-09,-4.75637e-09,-5.76537e-09,-7.32758e-09,-9.91167e-09,-1.41486e-08,-2.11404e-08,-3.17812e-08,-4.31459e-08,-4.25603e-08,-7.89372e-09,7.30538e-08,1.71287e-07,2.16824e-07,1.58734e-07,2.7025e-08,-8.97728e-08,-1.30359e-07,-1.04607e-07,-5.86465e-08,-2.45299e-08,-7.86576e-09,-1.96242e-09,-3.84187e-10,-6.0526e-11
-9.15949e-10,-1.05872e-09,-1.2814e-09,-1.40514e-09,-1.42269e-09,-1.52416e-09,-1.8079e-09,-2.14555e-09,-2.38904e-09,-2.63469e-09,-3.09685e-09,-3.80208e-09,-4.61719e-09,-5.58216e-09,-7.03652e-09,-9.4459e-09,-1.34069e-08,-1.99691e-08,-3.02016e-08,-4.19825e-08,-4.39517e-08,-1.42063e-08,6.25145e-08,1.62383e-07,2.16571e-07,1.67726e-07,3.82288e-08,-8.3535e-08,-1.30128e-07,-1.06985e-07,-6.0686e-08,-2.54961e-08,-8.16384e-09,-2.02318e-09,-3.914e-10,-6.06854e-11
-9.05777e-10,-1.0131e-09,-1.23912e-09,-1.39634e-09,-1.42421e-09,-1.49063e-09,-1.74391e-09,-2.09043e-09,-2.35454e-09,-2.58423e-09,-3.00178e-09,-3.67728e-09,-4.48278e-09,-5.41335e-09,-6.77223e-09,-9.02008e-09,-1.27277e-08,-1.88878e-08,-2.86872e-08,-4.07034e-08,-4.48699e-08,-1.97755e-08,5.2456e-08,1.53151e-07,2.15355e-07,1.75931e-07,4.93278e-08,-7.69708e-08,-1.29609e-07,-1.09264e-07,-6.27252e-08,-2.64745e-08,-8.46638e-09,-2.08445e-09,-3.98545e-10,-6.08375e-11
-9.00255e-10,-9.708e-10,-1.19163e-09,-1.38103e-09,-1.42923e-09,-1.46485e-09,-1.68356e-09,-2.03273e-09,-2.31988e-09,-2.54105e-09,-2.91634e-09,-3.5576e-09,-4.35221e-09,-5.25654e-09,-6.5321e-09,-8.63127e-09,-1.2106e-08,-1.7892e-08,-2.72477e-08,-3.93472e-08,-4.53738e-08,-2.46343e-08,4.29234e-08,1.43693e-07,2.1324e-07,1.83332e-07,6.02646e-08,-7.01161e-08,-1.28804e-07,-1.11439e-07,-6.47597e-08,-2.74628e-08,-8.77237e-09,-2.14595e-09,-4.05618e-10,-6.09991e-11
-9.03839e-10,-9.36829e-10,-1.14056e-09,-1.35763e-09,-1.43529e-09,-1.44739e-09,-1.62824e-09,-1.97294e-09,-2.28374e-09,-2.50375e-09,-2.84053e-09,-3.44374e-09,-4.2249e-09,-5.10939e-09,-6.31331e-09,-8.27611e-09,-1.15369e-08,-1.69769e-08,-2.58878e-08,-3.79458e-08,-4.55218e-08,-2.88203e-08,3.39544e-08,1.34107e-07,2.10301e-07,1.89926e-07,7.09977e-08,-6.30034e-08,-1.27723e-07,-1.13504e-07,-6.67857e-08,-2.84609e-08,-9.08203e-09,-2.2078e-09,-4.1261e-10,-6.11893e-11
-9.20407e-10,-9.15834e-10,-1.08894e-09,-1.32598e-09,-1.439e-09,-1.43811e-09,-1.57941e-09,-1.91193e-09,-2.24466e-09,-2.47059e-09,-2.77388e-09,-3.33628e-09,-4.10052e-09,-4.96992e-09,-6.11325e-09,-7.95172e-09,-1.10158e-08,-1.61366e-08,-2.461e-08,-3.65237e-08,-4.53662e-08,-3.23793e-08,2.55676e-08,1.24479e-07,2.0662e-07,1.95709e-07,8.14672e-08,-5.56724e-08,-1.26374e-07,-1.15457e-07,-6.88008e-08,-2.94664e-08,-9.39477e-09,-2.2697e-09,-4.19474e-10,-6.12084e-11
-9.50553e-10,-9.098e-10,-1.04038e-09,-1.28771e-09,-1.43713e-09,-1.43568e-09,-1.53834e-09,-1.8512e-09,-2.2015e-09,-2.43956e-09,-2.71561e-09,-3.2357e-09,-3.97922e-09,-4.83661e-09,-5.92972e-09,-7.65551e-09,-1.0539e-08,-1.53666e-08,-2.34141e-08,-3.51016e-08,-4.49537e-08,-3.53581e-08,1.77753e-08,1.14895e-07,2.02277e-07,2.00704e-07,9.16397e-08,-4.81619e-08,-1.24769e-07,-1.17293e-07,-7.07959e-08,-3.04758e-08,-9.70868e-09,-2.33166e-09,-4.26205e-10,-6.11395e-11
-9.90253e-10,-9.16781e-10,-9.98088e-10,-1.24583e-09,-1.42777e-09,-1.43765e-09,-1.50569e-09,-1.7926e-09,-2.15384e-09,-2.40864e-09,-2.66476e-09,-3.14267e-09,-3.86147e-09,-4.70875e-09,-5.76099e-09,-7.38572e-09,-1.01032e-08,-1.46615e-08,-2.22986e-08,-3.36944e-08,-4.43267e-08,-3.78062e-08,1.0574e-08,1.05424e-07,1.97358e-07,2.04932e-07,1.01479e-07,-4.05145e-08,-1.22925e-07,-1.19008e-07,-7.27684e-08,-3.14878e-08,-1.00243e-08,-2.39343e-09,-4.32988e-10,-6.12115e-11
-1.031e-09,-9.31551e-10,-9.63842e-10,-1.20341e-09,-1.41098e-09,-1.44106e-09,-1.48137e-09,-1.73801e-09,-2.10217e-09,-2.37615e-09,-2.62022e-09,-3.0577e-09,-3.74803e-09,-4.58582e-09,-5.60576e-09,-7.14074e-09,-9.70617e-09,-1.40173e-08,-2.12606e-08,-3.23133e-08,-4.35244e-08,-3.97745e-08,3.95043e-09,9.61252e-08,1.91949e-07,2.08423e-07,1.10945e-07,-3.27766e-08,-1.20857e-07,-1.20603e-07,-7.47136e-08,-3.24988e-08,-1.034e-08,-2.4548e-09,-4.39528e-10,-6.13718e-11
-1.06131e-09,-9.47592e-10,-9.38031e-10,-1.16241e-09,-1.38849e-09,-1.44331e-09,-1.4647e-09,-1.68874e-09,-2.04776e-09,-2.34095e-09,-2.58082e-09,-2.98118e-09,-3.63957e-09,-4.46749e-09,-5.46288e-09,-6.91933e-09,-9.3458e-09,-1.34293e-08,-2.02952e-08,-3.09652e-08,-4.25818e-08,-4.13189e-08,-2.11766e-09,8.7054e-08,1.86142e-07,2.11211e-07,1.20008e-07,-2.49864e-08,-1.18585e-07,-1.22076e-07,-7.66261e-08,-3.35078e-08,-1.06569e-08,-2.51604e-09,-4.463e-10,-6.2201e-11
-1.07012e-09,-9.59785e-10,-9.20464e-10,-1.12317e-09,-1.36252e-09,-1.44264e-09,-1.45484e-09,-1.64547e-09,-1.99228e-09,-2.30257e-09,-2.54537e-09,-2.91307e-09,-3.53658e-09,-4.35331e-09,-5.33098e-09,-6.72033e-09,-9.02014e-09,-1.2893e-08,-1.93962e-08,-2.96541e-08,-4.15318e-08,-4.24955e-08,-7.65509e-09,7.8258e-08,1.80021e-07,2.13345e-07,1.28647e-07,-1.71896e-08,-1.16125e-07,-1.23424e-07,-7.85016e-08,-3.45112e-08,-1.09734e-08,-2.57757e-09,-4.53311e-10,-6.40038e-11
-1.05024e-09,-9.66063e-10,-9.1131e-10,-1.08513e-09,-1.33449e-09,-1.43805e-09,-1.45105e-09,-1.6085e-09,-1.93727e-09,-2.26115e-09,-2.5129e-09,-2.8531e-09,-3.43941e-09,-4.24287e-09,-5.2087e-09,-6.54221e-09,-8.72707e-09,-1.24026e-08,-1.85545e-08,-2.83804e-08,-4.04041e-08,-4.33594e-08,-1.26979e-08,6.97802e-08,1.73679e-07,2.14874e-07,1.3684e-07,-9.42446e-09,-1.13494e-07,-1.24647e-07,-8.03343e-08,-3.55085e-08,-1.12882e-08,-2.63802e-09,-4.59709e-10,-6.41789e-11
-1.0033e-09,-9.67935e-10,-9.11208e-10,-1.04857e-09,-1.30424e-09,-1.42897e-09,-1.45234e-09,-1.57809e-09,-1.88398e-09,-2.21713e-09,-2.48261e-09,-2.80083e-09,-3.34851e-09,-4.13604e-09,-5.09491e-09,-6.3836e-09,-8.46386e-09,-1.19506e-08,-1.77593e-08,-2.71432e-08,-3.9227e-08,-4.39681e-08,-1.72779e-08,6.16602e-08,1.67197e-07,2.15843e-07,1.44565e-07,-1.73149e-09,-1.10714e-07,-1.25746e-07,-8.21209e-08,-3.64925e-08,-1.16018e-08,-2.6983e-09,-4.65552e-10,-6.11092e-11
-9.43036e-10,-9.69458e-10,-9.20216e-10,-1.01587e-09,-1.27043e-09,-1.41505e-09,-1.45706e-09,-1.55476e-09,-1.83324e-09,-2.17111e-09,-2.45384e-09,-2.75587e-09,-3.26462e-09,-4.03346e-09,-4.98919e-09,-6.24318e-09,-8.22709e-09,-1.15289e-08,-1.69993e-08,-2.59421e-08,-3.80312e-08,-4.43743e-08,-2.14275e-08,5.39319e-08,1.60651e-07,2.16289e-07,1.51805e-07,5.85054e-09,-1.07803e-07,-1.2672e-07,-8.3859e-08,-3.74702e-08,-1.19104e-08,-2.75855e-09,-4.70885e-10,-5.79357e-11
-8.94655e-10,-9.75239e-10,-9.36209e-10,-9.91656e-10,-1.23169e-09,-1.39631e-09,-1.46246e-09,-1.53913e-09,-1.78567e-09,-2.12365e-09,-2.42596e-09,-2.71792e-09,-3.18892e-09,-3.93673e-09,-4.89221e-09,-6.11994e-09,-8.01242e-09,-1.11271e-08,-1.62629e-08,-2.47801e-08,-3.68482e-08,-4.46299e-08,-2.5173e-08,4.66308e-08,1.54114e-07,2.16258e-07,1.58552e-07,1.3293e-08,-1.0478e-07,-1.27575e-07,-8.55431e-08,-3.84273e-08,-1.22203e-08,-2.81788e-09,-4.76877e-10,-5.69554e-11
