1.01068e-09,8.76621e-10,-1.28899e-10,-4.83151e-10,-1.46255e-09,-1.02398e-09,-8.51981e-10,-3.25844e-10,-2.56551e-10,-2.4325e-10,-5.27965e-11,-1.46588e-10,-2.00194e-10,-5.37287e-10,-5.25496e-10,-5.21418e-10,-5.38486e-10,-6.78995e-10,-7.63162e-10,-6.11679e-10,-5.42252e-10,-5.91993e-10,-8.69928e-10,-1.0789e-09,-1.21586e-09,-1.31777e-09,-1.48516e-09,-1.70787e-09,-1.87426e-09,-2.06031e-09,-2.34824e-09,-2.83499e-09,-3.45557e-09,-4.21888e-09,-5.2782e-09,-6.91493e-09
2.78498e-09,1.15907e-09,-5.9468e-11,-3.24969e-10,-1.33268e-09,-1.06782e-09,-9.11787e-10,-3.89445e-10,-3.09804e-10,-2.34628e-10,-1.24435e-10,-8.45795e-11,-2.06895e-10,-4.63289e-10,-5.51233e-10,-5.1341e-10,-5.24703e-10,-6.64877e-10,-7.50155e-10,-6.51209e-10,-5.30498e-10,-5.83477e-10,-8.24915e-10,-1.06454e-09,-1.20361e-09,-1.3033e-09,-1.47036e-09,-1.6853e-09,-1.86826e-09,-2.04151e-09,-2.33156e-09,-2.8077e-09,-3.43476e-09,-4.1998e-09,-5.26966e-09,-6.93216e-09
3.80066e-09,1.35729e-09,-1.26829e-10,-8.51319e-11,-1.20534e-09,-9.26856e-10,-9.73034e-10,-4.39122e-10,-4.08878e-10,-2.87792e-10,-1.73919e-10,-7.82486e-11,-1.74378e-10,-4.18447e-10,-5.40286e-10,-5.14687e-10,-5.14508e-10,-6.42285e-10,-7.44078e-10,-6.72305e-10,-5.3959e-10,-5.64538e-10,-7.87667e-10,-1.04245e-09,-1.19243e-09,-1.29105e-09,-1.45091e-09,-1.66737e-09,-1.85532e-09,-2.02759e-09,-2.30942e-09,-2.78145e-09,-3.40954e-09,-4.1839e-09,-5.25378e-09,-6.91604e-09
4.54764e-09,1.33729e-09,-2.46749e-10,8.97168e-11,-1.01449e-09,-7.07928e-10,-9.3818e-10,-4.71827e-10,-5.2706e-10,-3.87324e-10,-2.50227e-10,-9.48437e-11,-1.43224e-10,-3.74743e-10,-5.1412e-10,-5.13765e-10,-5.03695e-10,-6.21363e-10,-7.32836e-10,-6.89654e-10,-5.54516e-10,-5.48369e-10,-7.51973e-10,-1.01627e-09,-1.18222e-09,-1.27879e-09,-1.4326e-09,-1.64961e-09,-1.84137e-09,-2.01456e-09,-2.28522e-09,-2.75663e-09,-3.38168e-09,-4.17214e-09,-5.23219e-09,-6.87297e-09
4.07282e-09,1.07596e-09,-3.76166e-10,1.38763e-10,-7.80111e-10,-4.72663e-10,-7.81637e-10,-4.67839e-10,-6.14987e-10,-5.25e-10,-3.62476e-10,-1.45434e-10,-1.25365e-10,-3.27439e-10,-4.81908e-10,-5.03823e-10,-4.94229e-10,-5.97364e-10,-7.19559e-10,-7.02933e-10,-5.73275e-10,-5.37629e-10,-7.17416e-10,-9.88884e-10,-1.17058e-09,-1.2687e-09,-1.41579e-09,-1.63168e-09,-1.83062e-09,-1.998e-09,-2.26954e-09,-2.72531e-09,-3.36628e-09,-4.14659e-09,-5.24294e-09,-6.96259e-09
3.18608e-09,6.67839e-10,-5.09529e-10,6.74396e-11,-5.60239e-10,-2.52282e-10,-5.46968e-10,-3.91504e-10,-6.4477e-10,-6.56334e-10,-5.136e-10,-2.40086e-10,-1.3493e-10,-2.82066e-10,-4.4342e-10,-4.89393e-10,-4.81e-10,-5.7124e-10,-7.01073e-10,-7.14158e-10,-5.93207e-10,-5.32466e-10,-6.85808e-10,-9.60544e-10,-1.15859e-09,-1.26003e-09,-1.40197e-09,-1.61371e-09,-1.82385e-09,-1.98172e-09,-2.26204e-09,-2.69401e-09,-3.36092e-09,-4.11328e-09,-5.27217e-09,-7.13406e-09
2.20754e-09,2.02068e-10,-6.30676e-10,-9.4585e-11,-3.89065e-10,-9.03962e-11,-2.80608e-10,-2.54738e-10,-5.82451e-10,-7.41044e-10,-6.74966e-10,-3.85233e-10,-1.86833e-10,-2.49488e-10,-4.02944e-10,-4.70927e-10,-4.65968e-10,-5.39372e-10,-6.77219e-10,-7.21138e-10,-6.14145e-10,-5.31233e-10,-6.58343e-10,-9.31828e-10,-1.14584e-09,-1.2536e-09,-1.38799e-09,-1.60087e-09,-1.8105e-09,-1.98263e-09,-2.24025e-09,-2.69185e-09,-3.33222e-09,-4.12085e-09,-5.21221e-09,-6.94041e-09
1.03847e-09,-2.49375e-10,-7.17775e-10,-3.05605e-10,-2.79053e-10,-9.43565e-12,-4.41975e-11,-8.64644e-11,-4.2933e-10,-7.36649e-10,-8.06111e-10,-5.64534e-10,-2.91618e-10,-2.46693e-10,-3.6746e-10,-4.51881e-10,-4.49635e-10,-5.02609e-10,-6.45354e-10,-7.22555e-10,-6.3481e-10,-5.33419e-10,-6.34886e-10,-9.02698e-10,-1.13176e-09,-1.24746e-09,-1.37314e-09,-1.5887e-09,-1.79093e-09,-1.99161e-09,-2.20864e-09,-2.70409e-09,-3.28837e-09,-4.15365e-09,-5.10316e-09,-6.53306e-09
-1.6964e-10,-6.38012e-10,-7.66e-10,-5.14774e-10,-2.25293e-10,-8.12012e-12,1.13366e-10,6.65614e-11,-2.14236e-10,-6.25746e-10,-8.61349e-10,-7.40882e-10,-4.44007e-10,-2.89024e-10,-3.51406e-10,-4.36762e-10,-4.34656e-10,-4.62711e-10,-6.04688e-10,-7.16265e-10,-6.53384e-10,-5.40077e-10,-6.14033e-10,-8.73999e-10,-1.11484e-09,-1.23957e-09,-1.35962e-09,-1.56582e-09,-1.77898e-09,-1.97579e-09,-2.20196e-09,-2.67286e-09,-3.28216e-09,-4.12393e-09,-5.13678e-09,-6.70004e-09
-1.05679e-09,-9.16878e-10,-7.86161e-10,-6.76785e-10,-2.11917e-10,-6.22126e-11,1.66584e-10,1.61267e-10,1.03755e-11,-4.23202e-10,-8.10069e-10,-8.65976e-10,-6.15408e-10,-3.82151e-10,-3.70791e-10,-4.36241e-10,-4.24793e-10,-4.23395e-10,-5.56559e-10,-6.99665e-10,-6.68282e-10,-5.50898e-10,-5.96734e-10,-8.45069e-10,-1.09551e-09,-1.23049e-09,-1.3471e-09,-1.53605e-09,-1.77052e-09,-1.94331e-09,-2.20757e-09,-2.61149e-09,-3.29251e-09,-4.04899e-09,-5.24876e-09,-7.2083e-09
