-1.10396e-07,-1.72027e-07,-1.49804e-07,-9.32322e-08,-4.43855e-08,-1.67686e-08,-5.01409e-09,-1.25157e-09,-2.3938e-10,-3.63442e-11,-1.50257e-11,1.16777e-11,-1.22113e-11,1.02046e-11,-7.25907e-12,3.99624e-12,-9.4981e-13,-1.52204e-12,3.20121e-12,-4.0267e-12,4.09049e-12,-3.58113e-12,2.71291e-12,-1.69067e-12,6.81765e-13,1.86044e-13,-8.28356e-13,1.20324e-12,-1.31352e-12,1.20999e-12,-9.71805e-13,6.88068e-13,-4.5039e-13,3.76187e-13,-6.70832e-13,-1.81061e-12
-8.57804e-08,-1.67618e-07,-1.58591e-07,-1.04847e-07,-5.23702e-08,-2.06993e-08,-6.43942e-09,-1.67061e-09,-3.26827e-10,-6.10993e-11,-8.46928e-12,1.52427e-12,-2.79273e-12,2.23593e-12,-1.53064e-12,8.30091e-13,-2.63245e-13,-1.38799e-13,3.77221e-13,-4.82176e-13,4.86251e-13,-4.25897e-13,3.29499e-13,-2.20661e-13,1.12889e-13,-1.6746e-14,-6.20688e-14,1.21945e-13,-1.63123e-13,1.89269e-13,-2.04411e-13,2.08257e-13,-2.05722e-13,2.52472e-13,-5.7273e-13,-2.24261e-12
-5.74694e-08,-1.59145e-07,-1.65293e-07,-1.16593e-07,-6.11226e-08,-2.53286e-08,-8.18351e-09,-2.2168e-09,-4.44538e-10,-8.95486e-11,-9.44711e-12,-5.87943e-13,-1.81198e-12,1.65241e-12,-1.30055e-12,8.75908e-13,-5.22565e-13,2.74122e-13,-1.26015e-13,4.97519e-14,-2.35737e-14,2.34397e-14,-3.4931e-14,4.61803e-14,-5.33927e-14,5.48533e-14,-5.19519e-14,4.81766e-14,-4.64029e-14,4.87308e-14,-5.56523e-14,6.33982e-14,-7.05994e-14,1.04027e-13,-2.86594e-13,-1.17774e-12
-2.68458e-08,-1.46147e-07,-1.69806e-07,-1.27922e-07,-7.06849e-08,-3.06105e-08,-1.03402e-08,-2.89194e-09,-6.1052e-10,-1.23462e-10,-1.37264e-11,-1.80986e-12,-1.70527e-12,1.77274e-12,-1.62187e-12,1.28258e-12,-9.31747e-13,6.31327e-13,-3.98589e-13,2.27375e-13,-1.11141e-13,3.46915e-14,1.09833e-14,-3.66769e-14,4.7968e-14,-4.98272e-14,4.53577e-14,-3.65069e-14,2.52946e-14,-1.3461e-14,2.23947e-15,6.29491e-15,-1.10438e-14,1.35615e-14,-2.0584e-14,-7.78765e-14
6.64154e-09,-1.2922e-07,-1.71686e-07,-1.38572e-07,-8.08656e-08,-3.66155e-08,-1.29209e-08,-3.74327e-09,-8.25738e-10,-1.68777e-10,-2.14655e-11,-1.77313e-12,-2.81337e-12,2.49299e-12,-2.00231e-12,1.35526e-12,-7.96162e-13,3.91379e-13,-1.35545e-13,-2.06177e-15,5.72198e-14,-6.65044e-14,5.18188e-14,-3.08704e-14,1.12314e-14,2.78097e-15,-1.02653e-14,1.18687e-14,-8.80168e-15,2.72359e-15,4.42318e-15,-1.09541e-14,1.55229e-14,-2.07396e-14,4.33973e-14,1.73477e-13
4.0755e-08,-1.08946e-07,-1.70474e-07,-1.48334e-07,-9.14433e-08,-4.33828e-08,-1.59574e-08,-4.80754e-09,-1.09955e-09,-2.31021e-10,-3.15254e-11,-2.05121e-12,-4.28022e-12,3.58609e-12,-2.77265e-12,1.80848e-12,-1.01875e-12,4.71244e-13,-1.38641e-13,-3.00498e-14,9.39864e-14,-1.02713e-13,8.52849e-14,-6.22563e-14,4.09469e-14,-2.49755e-14,1.41554e-14,-7.51669e-15,3.88417e-15,-2.17749e-15,1.60736e-15,-1.67333e-15,2.1496e-15,-4.47522e-15,1.6696e-14,7.0437e-14
7.43728e-08,-8.5593e-08,-1.6599e-07,-1.56854e-07,-1.02262e-07,-5.08695e-08,-1.95124e-08,-6.10196e-09,-1.45361e-09,-3.11103e-10,-4.53169e-11,-3.51497e-12,-5.04227e-12,4.02059e-12,-3.10037e-12,2.01622e-12,-1.14134e-12,5.38169e-13,-1.71583e-13,-1.32869e-14,8.46641e-14,-9.47805e-14,7.62525e-14,-5.18305e-14,2.95679e-14,-1.38177e-14,4.13135e-15,7.12849e-16,-2.44064e-15,2.59092e-15,-2.15312e-15,1.65366e-15,-1.34984e-15,1.88069e-15,-5.98144e-15,-2.44328e-14
1.07929e-07,-5.93437e-08,-1.58276e-07,-1.63709e-07,-1.13167e-07,-5.89933e-08,-2.36386e-08,-7.65066e-09,-1.90663e-09,-4.13163e-10,-6.38087e-11,-6.6945e-12,-4.8584e-12,3.63828e-12,-2.91745e-12,1.96257e-12,-1.17089e-12,6.02995e-13,-2.38455e-13,3.95678e-14,5.29139e-14,-8.14138e-14,7.62538e-14,-5.95489e-14,3.99467e-14,-2.3642e-14,1.14151e-14,-3.42593e-15,-1.21258e-15,3.54232e-15,-4.37847e-15,4.33555e-15,-3.91435e-15,4.00273e-15,-7.13298e-15,-2.67914e-14
1.414e-07,-3.05997e-08,-1.47391e-07,-1.68545e-07,-1.23943e-07,-6.76722e-08,-2.83651e-08,-9.48232e-09,-2.4781e-09,-5.41222e-10,-8.9415e-11,-1.1335e-11,-3.86278e-12,2.26916e-12,-1.92185e-12,1.3119e-12,-8.06289e-13,4.35894e-13,-1.91852e-13,5.64896e-14,1.16558e-14,-3.61954e-14,3.78575e-14,-3.1524e-14,2.21121e-14,-1.45709e-14,8.88144e-15,-5.38643e-15,3.41389e-15,-2.36526e-15,1.84293e-15,-1.58027e-15,1.44956e-15,-1.77932e-15,4.13862e-15,1.59211e-14
1.73525e-07,-8.32519e-11,-1.33364e-07,-1.71123e-07,-1.343e-07,-7.68329e-08,-3.36924e-08,-1.16335e-08,-3.18406e-09,-7.02641e-10,-1.23826e-10,-1.74051e-11,-2.52164e-12,2.90639e-13,-4.19631e-13,2.8615e-13,-1.9122e-13,1.13881e-13,-5.54566e-14,2.24605e-14,-4.02356e-16,-8.61184e-15,1.08497e-14,-1.03326e-14,7.0945e-15,-4.41391e-15,1.72612e-15,-8.13715e-17,-6.60219e-16,6.16561e-16,-3.6085e-18,-8.4234e-16,1.58863e-15,-2.6639e-15,7.16476e-15,2.98971e-14
2.02699e-07,3.13491e-08,-1.16295e-07,-1.71272e-07,-1.43918e-07,-8.63865e-08,-3.95966e-08,-1.4149e-08,-4.03586e-09,-9.08445e-10,-1.67983e-10,-2.51095e-11,-1.56438e-12,-1.56701e-12,9.66315e-13,-6.56412e-13,3.648e-13,-1.63998e-13,4.46501e-14,1.93251e-14,-3.94795e-14,4.15875e-14,-3.33705e-14,2.22893e-14,-1.33431e-14,5.75198e-15,-1.19196e-15,-1.67354e-15,3.03109e-15,-3.46705e-15,3.41633e-15,-3.14971e-15,2.83826e-15,-3.20563e-15,7.05828e-15,2.72882e-14
2.281e-07,6.29319e-08,-9.64148e-08,-1.68848e-07,-1.52504e-07,-9.62069e-08,-4.60448e-08,-1.70622e-08,-5.0489e-09,-1.16924e-09,-2.2374e-10,-3.46037e-11,-1.68943e-12,-2.68718e-12,1.73931e-12,-1.18447e-12,6.79161e-13,-3.28216e-13,1.13973e-13,5.12518e-16,-4.35285e-14,5.35193e-14,-4.48977e-14,3.16385e-14,-2.01995e-14,1.08218e-14,-5.3827e-15,1.99527e-15,-3.37349e-16,-4.50477e-16,8.43628e-16,-1.07572e-15,1.17826e-15,-1.4044e-15,2.9954e-15,1.21512e-14
2.49463e-07,9.40339e-08,-7.40671e-08,-1.63751e-07,-1.59793e-07,-1.06134e-07,-5.30039e-08,-2.03953e-08,-6.24392e-09,-1.49419e-09,-2.93943e-10,-4.64423e-11,-2.96625e-12,-3.14604e-12,1.97423e-12,-1.36368e-12,7.93802e-13,-3.9318e-13,1.42966e-13,-7.49208e-15,-4.72486e-14,6.22345e-14,-5.36098e-14,3.89466e-14,-2.48538e-14,1.29288e-14,-5.52675e-15,7.58944e-16,1.45469e-15,-2.20245e-15,2.123e-15,-1.71403e-15,1.24616e-15,-1.01238e-15,1.57919e-15,5.27885e-15
