-3.97372e-14,2.29493e-13,5.35643e-13,7.44078e-13,8.82142e-13,9.06762e-13,9.1484e-13,9.12574e-13,9.16083e-13,9.12559e-13,9.09299e-13,9.11071e-13,9.24522e-13,9.38952e-13,9.59668e-13,9.86887e-13,1.02129e-12,1.06354e-12,1.11261e-12,1.16605e-12,1.22699e-12,1.29509e-12,1.36132e-12,1.44408e-12,1.53453e-12,1.6327e-12,1.75828e-12,1.9029e-12,2.07635e-12,2.28589e-12,2.52599e-12,2.79933e-12,3.10897e-12,3.45345e-12,3.8177e-12,4.21215e-12,4.62881e-12,5.06032e-12,5.49636e-12,5.95369e-12,6.43262e-12,6.91412e-12,7.40027e-12,7.91759e-12,8.42948e-12,8.9371e-12,9.47256e-12,9.99716e-12,1.05009e-11,1.09937e-11,1.14821e-11,1.19639e-11,1.24195e-11,1.28643e-11,1.3271e-11,1.36579e-11,1.40355e-11,1.43659e-11,1.46643e-11,1.49623e-11,1.52012e-11,1.53825e-11,1.55477e-11,1.56811e-11,1.57604e-11,1.5795e-11,1.5795e-11,1.57604e-11,1.56811e-11,1.55477e-11,1.53825e-11,1.52012e-11,1.49623e-11,1.46643e-11,1.43659e-11,1.40355e-11,1.36579e-11,1.3271e-11,1.28642e-11,1.24195e-11,1.19638e-11,1.1482e-11,1.09937e-11,1.05009e-11,9.99712e-12,9.47252e-12,8.93706e-12,8.42944e-12,7.91756e-12,7.40025e-12,6.9141e-12,6.43261e-12,5.95368e-12,5.49635e-12,5.06031e-12,4.62879e-12,4.21211e-12,3.81765e-12,3.45339e-12,3.10889e-12,2.79925e-12,2.5259e-12,2.28579e-12,2.07625e-12,1.90281e-12,1.7582e-12,1.63264e-12,1.53448e-12,1.44405e-12,1.36131e-12,1.29511e-12,1.22702e-12,1.16612e-12,1.11272e-12,1.06371e-12,1.02154e-12,9.87236e-13,9.60146e-13,9.39581e-13,9.2531e-13,9.12006e-13,9.10346e-13,9.13656e-13,9.17155e-13,9.1351e-13,9.15525e-13,9.07018e-13,8.81824e-13,7.4294e-13,5.3365e-13,2.26431e-13,-4.47033e-14
2.83165e-13,9.25849e-14,1.45689e-15,-2.05489e-13,-3.46257e-13,-3.93237e-13,-3.94473e-13,-3.86764e-13,-3.23545e-13,-3.38641e-13,-3.27957e-13,-2.95333e-13,-2.92633e-13,-2.84055e-13,-2.30637e-13,-2.30736e-13,-2.67818e-13,-2.38098e-13,-2.49113e-13,-2.51327e-13,-2.31648e-13,-2.73506e-13,-2.91512e-13,-3.00715e-13,-3.02483e-13,-3.31193e-13,-3.84678e-13,-4.30945e-13,-5.35219e-13,-6.51517e-13,-7.63506e-13,-9.30313e-13,-1.15086e-12,-1.36861e-12,-1.58693e-12,-1.87101e-12,-2.19792e-12,-2.41795e-12,-2.68938e-12,-3.02364e-12,-3.3432e-12,-3.64085e-12,-3.99742e-12,-4.34273e-12,-4.70984e-12,-5.09811e-12,-5.43321e-12,-5.81901e-12,-6.17334e-12,-6.5183e-12,-6.86804e-12,-7.20864e-12,-7.5475e-12,-7.84309e-12,-8.15495e-12,-8.43793e-12,-8.68542e-12,-8.94088e-12,-9.19997e-12,-9.35883e-12,-9.54013e-12,-9.70599e-12,-9.8337e-12,-9.89803e-12,-9.98464e-12,-1.00002e-11,-1.00002e-11,-9.98463e-12,-9.89802e-12,-9.83368e-12,-9.70597e-12,-9.5401e-12,-9.3588e-12,-9.19994e-12,-8.94084e-12,-8.68538e-12,-8.43788e-12,-8.15491e-12,-7.84304e-12,-7.54746e-12,-7.2086e-12,-6.86799e-12,-6.51826e-12,-6.1733e-12,-5.81898e-12,-5.43318e-12,-5.09809e-12,-4.70983e-12,-4.34273e-12,-3.99743e-12,-3.64087e-12,-3.34323e-12,-3.02368e-12,-2.68943e-12,-2.41801e-12,-2.19799e-12,-1.87108e-12,-1.587e-12,-1.36868e-12,-1.15092e-12,-9.30359e-13,-7.63538e-13,-6.51535e-13,-5.3522e-13,-4.30928e-13,-3.84645e-13,-3.31143e-13,-3.02413e-13,-3.00623e-13,-2.91395e-13,-2.73359e-13,-2.31468e-13,-2.51116e-13,-2.48884e-13,-2.37865e-13,-2.67611e-13,-2.30598e-13,-2.30623e-13,-2.84233e-13,-2.93078e-13,-2.96124e-13,-3.29175e-13,-3.40372e-13,-3.25892e-13,-3.89857e-13,-3.98489e-13,-3.98421e-13,-3.53019e-13,-2.14379e-13,-1.0327e-14,7.73297e-14,2.6397e-13
-5.09204e-12,-4.96851e-12,-5.01233e-12,-4.92664e-12,-4.77596e-12,-4.7346e-12,-4.74843e-12,-4.7895e-12,-4.98237e-12,-4.94923e-12,-4.95674e-12,-5.05499e-12,-5.07384e-12,-5.12296e-12,-5.31656e-12,-5.35463e-12,-5.34129e-12,-5.51917e-12,-5.54519e-12,-5.6501e-12,-5.83154e-12,-5.86118e-12,-5.98282e-12,-6.06141e-12,-6.22375e-12,-6.36217e-12,-6.47838e-12,-6.64401e-12,-6.67767e-12,-6.80332e-12,-6.97966e-12,-7.05614e-12,-7.04894e-12,-7.16023e-12,-7.31685e-12,-7.28853e-12,-7.27204e-12,-7.50796e-12,-7.67162e-12,-7.65385e-12,-7.73698e-12,-7.86315e-12,-7.90509e-12,-7.96862e-12,-7.97168e-12,-7.98171e-12,-8.10672e-12,-8.13064e-12,-8.17351e-12,-8.20741e-12,-8.23085e-12,-8.26865e-12,-8.27951e-12,-8.31059e-12,-8.30016e-12,-8.33586e-12,-8.35945e-12,-8.33494e-12,-8.2834e-12,-8.34318e-12,-8.3808e-12,-8.33511e-12,-8.26823e-12,-8.3913e-12,-8.31888e-12,-8.3505e-12,-8.35051e-12,-8.3189e-12,-8.39134e-12,-8.26827e-12,-8.33517e-12,-8.38087e-12,-8.34326e-12,-8.28348e-12,-8.33503e-12,-8.35954e-12,-8.33595e-12,-8.30026e-12,-8.31069e-12,-8.27961e-12,-8.26875e-12,-8.23095e-12,-8.20751e-12,-8.17361e-12,-8.13074e-12,-8.10682e-12,-7.98182e-12,-7.97179e-12,-7.96873e-12,-7.90521e-12,-7.86328e-12,-7.73711e-12,-7.654e-12,-7.6718e-12,-7.50816e-12,-7.27227e-12,-7.28879e-12,-7.31716e-12,-7.1606e-12,-7.04937e-12,-7.05664e-12,-6.98024e-12,-6.80399e-12,-6.67844e-12,-6.64489e-12,-6.47938e-12,-6.3633e-12,-6.22502e-12,-6.06284e-12,-5.98445e-12,-5.86303e-12,-5.83366e-12,-5.65256e-12,-5.54805e-12,-5.52255e-12,-5.3453e-12,-5.35944e-12,-5.32238e-12,-5.13003e-12,-5.08249e-12,-5.06562e-12,-4.96986e-12,-4.96547e-12,-5.00251e-12,-4.81457e-12,-4.7799e-12,-4.7746e-12,-4.82736e-12,-4.99283e-12,-5.0969e-12,-5.07487e-12,-5.22361e-12
-2.9312e-11,-2.9403e-11,-2.92407e-11,-2.91621e-11,-2.93665e-11,-2.9522e-11,-2.95703e-11,-2.96476e-11,-2.93745e-11,-2.94761e-11,-2.95067e-11,-2.93389e-11,-2.93494e-11,-2.92735e-11,-2.89792e-11,-2.89317e-11,-2.8895e-11,-2.85804e-11,-2.84949e-11,-2.82717e-11,-2.80433e-11,-2.80208e-11,-2.77856e-11,-2.76001e-11,-2.7244e-11,-2.69526e-11,-2.66736e-11,-2.63053e-11,-2.61888e-11,-2.58497e-11,-2.53208e-11,-2.50196e-11,-2.47917e-11,-2.43459e-11,-2.38265e-11,-2.35449e-11,-2.32777e-11,-2.25426e-11,-2.19194e-11,-2.15781e-11,-2.10686e-11,-2.05012e-11,-2.00713e-11,-1.95288e-11,-1.91402e-11,-1.87007e-11,-1.80986e-11,-1.76896e-11,-1.71616e-11,-1.66897e-11,-1.62865e-11,-1.58587e-11,-1.54358e-11,-1.5048e-11,-1.46973e-11,-1.42705e-11,-1.39871e-11,-1.37583e-11,-1.35558e-11,-1.31849e-11,-1.2961e-11,-1.28477e-11,-1.28084e-11,-1.25557e-11,-1.25901e-11,-1.24772e-11,-1.24772e-11,-1.25901e-11,-1.25557e-11,-1.28084e-11,-1.28477e-11,-1.2961e-11,-1.3185e-11,-1.35559e-11,-1.37584e-11,-1.39872e-11,-1.42706e-11,-1.46975e-11,-1.50482e-11,-1.54361e-11,-1.58591e-11,-1.6287e-11,-1.66902e-11,-1.71623e-11,-1.76904e-11,-1.80995e-11,-1.87018e-11,-1.91415e-11,-1.95302e-11,-2.00729e-11,-2.05031e-11,-2.10707e-11,-2.15805e-11,-2.19221e-11,-2.25456e-11,-2.32811e-11,-2.35486e-11,-2.38307e-11,-2.43506e-11,-2.47968e-11,-2.50253e-11,-2.53271e-11,-2.58566e-11,-2.61964e-11,-2.63137e-11,-2.66829e-11,-2.69628e-11,-2.72553e-11,-2.76126e-11,-2.77994e-11,-2.80362e-11,-2.80604e-11,-2.82909e-11,-2.85167e-11,-2.86053e-11,-2.89237e-11,-2.89652e-11,-2.90185e-11,-2.93201e-11,-2.9405e-11,-2.94057e-11,-2.95871e-11,-2.9573e-11,-2.94914e-11,-2.97889e-11,-2.97418e-11,-2.97316e-11,-2.96237e-11,-2.94777e-11,-2.96253e-11,-2.98647e-11,-2.98556e-11
-2.77612e-10,-2.77263e-10,-2.77443e-10,-2.78118e-10,-2.78081e-10,-2.78326e-10,-2.78684e-10,-2.78883e-10,-2.79868e-10,-2.79799e-10,-2.79867e-10,-2.80312e-10,-2.8028e-10,-2.80608e-10,-2.81049e-10,-2.81177e-10,-2.81117e-10,-2.81334e-10,-2.81526e-10,-2.81846e-10,-2.81981e-10,-2.81707e-10,-2.81923e-10,-2.82419e-10,-2.8253e-10,-2.82525e-10,-2.82728e-10,-2.82887e-10,-2.82789e-10,-2.82939e-10,-2.83494e-10,-2.83755e-10,-2.84055e-10,-2.84354e-10,-2.84802e-10,-2.85462e-10,-2.85404e-10,-2.86318e-10,-2.87125e-10,-2.87531e-10,-2.88185e-10,-2.88655e-10,-2.89047e-10,-2.8989e-10,-2.90324e-10,-2.9095e-10,-2.91554e-10,-2.91975e-10,-2.92647e-10,-2.93326e-10,-2.93874e-10,-2.94185e-10,-2.95019e-10,-2.95563e-10,-2.95802e-10,-2.96606e-10,-2.96717e-10,-2.97175e-10,-2.9746e-10,-2.98077e-10,-2.98217e-10,-2.98507e-10,-2.9865e-10,-2.98978e-10,-2.98801e-10,-2.9914e-10,-2.9914e-10,-2.98801e-10,-2.98978e-10,-2.98651e-10,-2.98508e-10,-2.98217e-10,-2.98078e-10,-2.97461e-10,-2.97176e-10,-2.96719e-10,-2.96608e-10,-2.95805e-10,-2.95566e-10,-2.95022e-10,-2.94188e-10,-2.93878e-10,-2.9333e-10,-2.92653e-10,-2.9198e-10,-2.9156e-10,-2.90957e-10,-2.90332e-10,-2.899e-10,-2.89057e-10,-2.88667e-10,-2.88198e-10,-2.87545e-10,-2.87141e-10,-2.86336e-10,-2.85423e-10,-2.85483e-10,-2.84826e-10,-2.84381e-10,-2.84084e-10,-2.83787e-10,-2.8353e-10,-2.82977e-10,-2.82831e-10,-2.82934e-10,-2.82779e-10,-2.82581e-10,-2.82591e-10,-2.82486e-10,-2.81996e-10,-2.81788e-10,-2.82071e-10,-2.81946e-10,-2.81638e-10,-2.81461e-10,-2.81261e-10,-2.81342e-10,-2.81238e-10,-2.80827e-10,-2.80535e-10,-2.80608e-10,-2.80211e-10,-2.80198e-10,-2.80333e-10,-2.79423e-10,-2.79314e-10,-2.79065e-10,-2.78949e-10,-2.79136e-10,-2.78627e-10,-2.78625e-10,-2.79157e-10
-1.64358e-09,-1.6413e-09,-1.64104e-09,-1.64127e-09,-1.64306e-09,-1.6443e-09,-1.64605e-09,-1.64873e-09,-1.64946e-09,-1.65075e-09,-1.65116e-09,-1.65205e-09,-1.65327e-09,-1.65392e-09,-1.655e-09,-1.65531e-09,-1.65519e-09,-1.65595e-09,-1.65616e-09,-1.6568e-09,-1.65727e-09,-1.65843e-09,-1.65919e-09,-1.65934e-09,-1.65871e-09,-1.65825e-09,-1.65837e-09,-1.65832e-09,-1.6582e-09,-1.65826e-09,-1.65773e-09,-1.65755e-09,-1.65654e-09,-1.6568e-09,-1.65703e-09,-1.6557e-09,-1.65624e-09,-1.65522e-09,-1.65474e-09,-1.65446e-09,-1.65418e-09,-1.65385e-09,-1.6537e-09,-1.6524e-09,-1.65235e-09,-1.65244e-09,-1.65185e-09,-1.65159e-09,-1.65096e-09,-1.65032e-09,-1.65051e-09,-1.64979e-09,-1.64895e-09,-1.6489e-09,-1.64807e-09,-1.64737e-09,-1.6477e-09,-1.64783e-09,-1.64715e-09,-1.64653e-09,-1.64643e-09,-1.64684e-09,-1.64683e-09,-1.64644e-09,-1.64598e-09,-1.64646e-09,-1.64646e-09,-1.64598e-09,-1.64645e-09,-1.64684e-09,-1.64684e-09,-1.64643e-09,-1.64653e-09,-1.64716e-09,-1.64784e-09,-1.64771e-09,-1.64738e-09,-1.64808e-09,-1.64892e-09,-1.64897e-09,-1.64981e-09,-1.65053e-09,-1.65035e-09,-1.65099e-09,-1.65162e-09,-1.65189e-09,-1.65248e-09,-1.6524e-09,-1.65245e-09,-1.65375e-09,-1.6539e-09,-1.65424e-09,-1.65453e-09,-1.65482e-09,-1.6553e-09,-1.65634e-09,-1.65581e-09,-1.65714e-09,-1.65692e-09,-1.65667e-09,-1.65769e-09,-1.65789e-09,-1.65842e-09,-1.65838e-09,-1.65851e-09,-1.65858e-09,-1.65847e-09,-1.65895e-09,-1.65961e-09,-1.65947e-09,-1.65874e-09,-1.65761e-09,-1.65718e-09,-1.65657e-09,-1.65641e-09,-1.6557e-09,-1.65588e-09,-1.65565e-09,-1.65465e-09,-1.65408e-09,-1.65296e-09,-1.65219e-09,-1.6519e-09,-1.65074e-09,-1.65016e-09,-1.64765e-09,-1.6461e-09,-1.64507e-09,-1.6435e-09,-1.64348e-09,-1.64394e-09,-1.64641e-09
-7.42767e-09,-7.42305e-09,-7.41864e-09,-7.42549e-09,-7.42919e-09,-7.43074e-09,-7.43706e-09,-7.43922e-09,-7.44271e-09,-7.44758e-09,-7.45073e-09,-7.45182e-09,-7.45493e-09,-7.45915e-09,-7.46127e-09,-7.46531e-09,-7.46519e-09,-7.4654e-09,-7.46985e-09,-7.47176e-09,-7.47356e-09,-7.47338e-09,-7.47508e-09,-7.48108e-09,-7.47881e-09,-7.4757e-09,-7.47538e-09,-7.4731e-09,-7.47262e-09,-7.47144e-09,-7.47127e-09,-7.46946e-09,-7.4694e-09,-7.46606e-09,-7.46721e-09,-7.46856e-09,-7.46667e-09,-7.46572e-09,-7.46392e-09,-7.4645e-09,-7.46368e-09,-7.46139e-09,-7.46041e-09,-7.46152e-09,-7.46162e-09,-7.45854e-09,-7.45851e-09,-7.45746e-09,-7.45558e-09,-7.45536e-09,-7.45559e-09,-7.45452e-09,-7.45172e-09,-7.45245e-09,-7.45158e-09,-7.45235e-09,-7.45038e-09,-7.45032e-09,-7.45096e-09,-7.45267e-09,-7.44894e-09,-7.45073e-09,-7.45141e-09,-7.44901e-09,-7.44887e-09,-7.44992e-09,-7.44992e-09,-7.44888e-09,-7.44902e-09,-7.45143e-09,-7.45075e-09,-7.44897e-09,-7.4527e-09,-7.451e-09,-7.45036e-09,-7.45043e-09,-7.45241e-09,-7.45164e-09,-7.45252e-09,-7.4518e-09,-7.45461e-09,-7.45569e-09,-7.45547e-09,-7.4557e-09,-7.45759e-09,-7.45865e-09,-7.45869e-09,-7.46179e-09,-7.46171e-09,-7.46061e-09,-7.46161e-09,-7.46392e-09,-7.46476e-09,-7.4642e-09,-7.46602e-09,-7.467e-09,-7.46891e-09,-7.46758e-09,-7.46646e-09,-7.46983e-09,-7.46991e-09,-7.47175e-09,-7.47195e-09,-7.47316e-09,-7.47368e-09,-7.476e-09,-7.47636e-09,-7.47951e-09,-7.48183e-09,-7.47589e-09,-7.47425e-09,-7.47449e-09,-7.47277e-09,-7.47095e-09,-7.4666e-09,-7.4665e-09,-7.46674e-09,-7.46282e-09,-7.46083e-09,-7.45675e-09,-7.45378e-09,-7.45284e-09,-7.44984e-09,-7.44513e-09,-7.44179e-09,-7.43979e-09,-7.43362e-09,-7.43218e-09,-7.42855e-09,-7.42171e-09,-7.42609e-09,-7.43064e-09
-2.49453e-08,-2.49334e-08,-2.49324e-08,-2.49388e-08,-2.49436e-08,-2.49495e-08,-2.49531e-08,-2.49579e-08,-2.49713e-08,-2.4977e-08,-2.49824e-08,-2.49851e-08,-2.49956e-08,-2.50007e-08,-2.50113e-08,-2.50179e-08,-2.50174e-08,-2.5025e-08,-2.50305e-08,-2.50402e-08,-2.50523e-08,-2.5055e-08,-2.50612e-08,-2.50717e-08,-2.50708e-08,-2.50684e-08,-2.50723e-08,-2.50721e-08,-2.50718e-08,-2.50755e-08,-2.50801e-08,-2.50751e-08,-2.50737e-08,-2.50755e-08,-2.50801e-08,-2.50755e-08,-2.50722e-08,-2.50788e-08,-2.50817e-08,-2.50775e-08,-2.50759e-08,-2.50769e-08,-2.50781e-08,-2.50788e-08,-2.50776e-08,-2.5072e-08,-2.50778e-08,-2.50779e-08,-2.50795e-08,-2.50791e-08,-2.50722e-08,-2.50793e-08,-2.50749e-08,-2.50776e-08,-2.50773e-08,-2.50779e-08,-2.50754e-08,-2.50746e-08,-2.50778e-08,-2.50762e-08,-2.50814e-08,-2.50814e-08,-2.50769e-08,-2.50799e-08,-2.50784e-08,-2.50782e-08,-2.50782e-08,-2.50784e-08,-2.508e-08,-2.50769e-08,-2.50815e-08,-2.50815e-08,-2.50764e-08,-2.50779e-08,-2.50747e-08,-2.50756e-08,-2.50781e-08,-2.50776e-08,-2.50779e-08,-2.50752e-08,-2.50796e-08,-2.50726e-08,-2.50795e-08,-2.50799e-08,-2.50783e-08,-2.50783e-08,-2.50725e-08,-2.50781e-08,-2.50793e-08,-2.50786e-08,-2.50776e-08,-2.50766e-08,-2.50782e-08,-2.50825e-08,-2.50796e-08,-2.5073e-08,-2.50763e-08,-2.50811e-08,-2.50764e-08,-2.50747e-08,-2.50761e-08,-2.50812e-08,-2.50767e-08,-2.5073e-08,-2.50734e-08,-2.50737e-08,-2.50698e-08,-2.50723e-08,-2.50732e-08,-2.50629e-08,-2.50568e-08,-2.50542e-08,-2.50421e-08,-2.50326e-08,-2.50272e-08,-2.50197e-08,-2.50203e-08,-2.50138e-08,-2.50034e-08,-2.49984e-08,-2.49879e-08,-2.49853e-08,-2.49798e-08,-2.49742e-08,-2.49607e-08,-2.49559e-08,-2.49522e-08,-2.4946e-08,-2.49409e-08,-2.49341e-08,-2.49347e-08,-2.49462e-08
-6.04974e-08,-6.04616e-08,-6.0466e-08,-6.04636e-08,-6.04684e-08,-6.04661e-08,-6.04597e-08,-6.04611e-08,-6.04674e-08,-6.04699e-08,-6.04754e-08,-6.04703e-08,-6.04864e-08,-6.04939e-08,-6.04951e-08,-6.05039e-08,-6.05086e-08,-6.05129e-08,-6.05229e-08,-6.05427e-08,-6.05573e-08,-6.05718e-08,-6.05802e-08,-6.05933e-08,-6.05939e-08,-6.05973e-08,-6.06099e-08,-6.06095e-08,-6.06142e-08,-6.06218e-08,-6.06251e-08,-6.06194e-08,-6.06209e-08,-6.06263e-08,-6.06242e-08,-6.06196e-08,-6.06229e-08,-6.06208e-08,-6.06186e-08,-6.06168e-08,-6.06111e-08,-6.06053e-08,-6.0608e-08,-6.0601e-08,-6.05989e-08,-6.05903e-08,-6.05861e-08,-6.05905e-08,-6.05915e-08,-6.05843e-08,-6.05691e-08,-6.05775e-08,-6.0574e-08,-6.05727e-08,-6.05733e-08,-6.05661e-08,-6.05621e-08,-6.05558e-08,-6.05613e-08,-6.0552e-08,-6.05663e-08,-6.05624e-08,-6.05535e-08,-6.05562e-08,-6.05631e-08,-6.05534e-08,-6.05534e-08,-6.05632e-08,-6.05563e-08,-6.05536e-08,-6.05626e-08,-6.05666e-08,-6.05523e-08,-6.05617e-08,-6.05563e-08,-6.05626e-08,-6.05666e-08,-6.05739e-08,-6.05733e-08,-6.05746e-08,-6.05783e-08,-6.05699e-08,-6.05852e-08,-6.05924e-08,-6.05915e-08,-6.05871e-08,-6.05913e-08,-6.06e-08,-6.06022e-08,-6.06092e-08,-6.06067e-08,-6.06125e-08,-6.06182e-08,-6.06201e-08,-6.06223e-08,-6.06245e-08,-6.06212e-08,-6.06258e-08,-6.0628e-08,-6.06226e-08,-6.06212e-08,-6.06269e-08,-6.06237e-08,-6.06162e-08,-6.06115e-08,-6.06119e-08,-6.05994e-08,-6.05961e-08,-6.05956e-08,-6.05826e-08,-6.05742e-08,-6.05598e-08,-6.05453e-08,-6.05255e-08,-6.05156e-08,-6.05113e-08,-6.05066e-08,-6.04977e-08,-6.04965e-08,-6.04888e-08,-6.04726e-08,-6.04776e-08,-6.04719e-08,-6.04692e-08,-6.04626e-08,-6.04607e-08,-6.04667e-08,-6.04684e-08,-6.0463e-08,-6.04648e-08,-6.04599e-08,-6.04951e-08
-1.01721e-07,-1.01692e-07,-1.0169e-07,-1.01688e-07,-1.01673e-07,-1.01637e-07,-1.01617e-07,-1.01597e-07,-1.01583e-07,-1.01568e-07,-1.01557e-07,-1.01538e-07,-1.01529e-07,-1.01534e-07,-1.0152e-07,-1.01523e-07,-1.01522e-07,-1.01518e-07,-1.01529e-07,-1.01539e-07,-1.01544e-07,-1.01548e-07,-1.01558e-07,-1.0157e-07,-1.01576e-07,-1.01588e-07,-1.01611e-07,-1.01618e-07,-1.01628e-07,-1.01644e-07,-1.01661e-07,-1.01667e-07,-1.01676e-07,-1.01686e-07,-1.01689e-07,-1.01702e-07,-1.0171e-07,-1.01707e-07,-1.01709e-07,-1.01713e-07,-1.01709e-07,-1.01701e-07,-1.01703e-07,-1.01704e-07,-1.01695e-07,-1.01682e-07,-1.01677e-07,-1.01677e-07,-1.01677e-07,-1.01676e-07,-1.0167e-07,-1.01672e-07,-1.01667e-07,-1.01671e-07,-1.01674e-07,-1.01671e-07,-1.01669e-07,-1.01653e-07,-1.01654e-07,-1.01658e-07,-1.01663e-07,-1.01661e-07,-1.01652e-07,-1.01648e-07,-1.0166e-07,-1.01656e-07,-1.01656e-07,-1.0166e-07,-1.01648e-07,-1.01652e-07,-1.01662e-07,-1.01664e-07,-1.01658e-07,-1.01654e-07,-1.01653e-07,-1.0167e-07,-1.01672e-07,-1.01675e-07,-1.01672e-07,-1.01668e-07,-1.01673e-07,-1.01671e-07,-1.01677e-07,-1.01679e-07,-1.01678e-07,-1.01678e-07,-1.01684e-07,-1.01697e-07,-1.01706e-07,-1.01705e-07,-1.01703e-07,-1.01711e-07,-1.01715e-07,-1.01711e-07,-1.01709e-07,-1.01712e-07,-1.01704e-07,-1.01691e-07,-1.01688e-07,-1.01678e-07,-1.01669e-07,-1.01664e-07,-1.01646e-07,-1.0163e-07,-1.01621e-07,-1.01613e-07,-1.0159e-07,-1.01578e-07,-1.01572e-07,-1.01561e-07,-1.0155e-07,-1.01546e-07,-1.01542e-07,-1.01531e-07,-1.0152e-07,-1.01524e-07,-1.01525e-07,-1.01521e-07,-1.01535e-07,-1.0153e-07,-1.01538e-07,-1.01558e-07,-1.01568e-07,-1.01583e-07,-1.01597e-07,-1.01616e-07,-1.01635e-07,-1.0167e-07,-1.01686e-07,-1.01686e-07,-1.01689e-07,-1.01718e-07
