-1.12367e-17,-1.72021e-18,1.01111e-18,-7.44687e-19,5.98427e-19,-4.51842e-19,2.94982e-19,-1.42368e-19,1.06277e-20,8.82627e-20,-1.48178e-19,1.70573e-19,-1.62529e-19,1.33452e-19,-9.29138e-20,4.93048e-20,-9.15047e-21,-2.30005e-20,4.45014e-20,-5.46143e-20,5.47131e-20,-4.7383e-20,3.55334e-20,-2.18683e-20,8.61114e-21,2.59384e-21,-1.06854e-20,1.51569e-20,-1.61176e-20,1.42948e-20,-1.07705e-20,6.78649e-21,-3.58331e-21,2.2993e-21,-4.20763e-21,-1.03475e-20
-4.43943e-18,-1.04187e-18,5.60403e-19,-3.66304e-19,2.51278e-19,-1.59277e-19,8.86502e-20,-3.92867e-20,7.93321e-21,9.7696e-21,-1.78662e-20,1.97518e-20,-1.80005e-20,1.44007e-20,-1.01104e-20,5.84695e-21,-2.04722e-21,-1.02812e-21,3.22443e-21,-4.48779e-21,4.90902e-21,-4.65859e-21,3.93976e-21,-2.94847e-21,1.8587e-21,-8.18543e-22,-5.73151e-23,6.88491e-22,-1.04263e-21,1.14694e-21,-1.0654e-21,8.79586e-22,-6.82728e-22,5.71229e-22,-6.52469e-22,-1.72958e-21
1.03562e-18,6.08041e-20,-1.01487e-19,5.42256e-20,3.89251e-21,-3.43451e-20,3.84666e-20,-2.87521e-20,1.56848e-20,-5.01945e-21,-1.34632e-21,3.75185e-21,-3.49397e-21,1.95075e-21,-1.67342e-22,-1.24533e-21,2.03637e-21,-2.20923e-21,1.90401e-21,-1.31753e-21,6.40635e-22,-1.75181e-23,-4.64562e-22,7.67997e-22,-8.95653e-22,8.75105e-22,-7.47279e-22,5.58039e-22,-3.50219e-22,1.57284e-22,-1.81553e-24,-1.03479e-22,1.4819e-22,-1.03441e-22,-1.61036e-22,-9.83855e-22
-7.19575e-20,3.61584e-19,-3.50314e-19,1.71991e-19,-4.66914e-20,-1.89295e-20,4.03523e-20,-3.82304e-20,2.75979e-20,-1.64808e-20,8.01901e-21,-2.749e-21,7.90733e-24,1.13395e-21,-1.43988e-21,1.38758e-21,-1.21608e-21,1.0146e-21,-8.03034e-22,5.7944e-22,-3.45784e-22,1.13597e-22,9.79087e-23,-2.68876e-22,3.84618e-22,-4.38464e-22,4.32516e-22,-3.76153e-22,2.84561e-22,-1.76227e-22,6.95542e-23,1.77e-23,-6.94478e-23,6.61312e-23,4.42687e-23,2.97501e-22
-7.42273e-18,-1.58544e-18,1.08662e-18,-6.17962e-19,2.47686e-19,-2.36655e-20,-7.10596e-20,8.60619e-20,-6.5574e-20,3.71252e-20,-1.38155e-20,-5.27217e-22,6.94499e-21,-8.14549e-21,6.71151e-21,-4.44904e-21,2.35579e-21,-8.33429e-22,-7.51097e-23,4.96506e-22,-6.11807e-22,5.76074e-22,-4.8987e-22,4.03447e-22,-3.33048e-22,2.77178e-22,-2.28085e-22,1.78995e-22,-1.26837e-22,7.26216e-23,-2.0949e-23,-2.12062e-23,4.54982e-23,-3.97254e-23,-3.06462e-23,-1.99657e-22
8.81774e-18,1.05209e-18,-3.82545e-19,2.91014e-19,-2.26222e-19,1.56243e-19,-9.42967e-20,4.93569e-20,-2.16913e-20,7.09409e-21,-7.62927e-22,-1.14662e-21,1.11936e-21,-5.21127e-22,-3.1095e-23,3.53656e-22,-4.55071e-22,4.09618e-22,-2.92988e-22,1.58648e-22,-3.68897e-23,-5.89148e-23,1.25085e-22,-1.6284e-22,1.75881e-22,-1.68818e-22,1.46652e-22,-1.14645e-22,7.80007e-23,-4.1604e-23,9.59376e-24,1.4428e-23,-2.7177e-23,2.37053e-23,1.29094e-23,9.21099e-23
8.69353e-18,2.04938e-18,-1.54766e-18,8.32535e-19,-2.43908e-19,-8.84235e-20,2.00611e-19,-1.87349e-19,1.26986e-19,-6.46813e-20,1.92261e-20,6.192e-21,-1.58972e-20,1.60874e-20,-1.19707e-20,6.94434e-21,-2.74468e-21,-3.69366e-23,1.45631e-21,-1.85902e-21,1.6632e-21,-1.21494e-21,7.38046e-22,-3.46702e-22,7.83057e-23,7.39363e-23,-1.3628e-22,1.39443e-22,-1.11294e-22,7.29659e-23,-3.75137e-23,1.1274e-23,3.66351e-24,-6.41004e-24,-8.68827e-24,-3.54602e-23
-2.06068e-17,-3.00119e-18,1.25974e-18,-8.5879e-19,5.96151e-19,-3.79399e-19,2.16997e-19,-1.10758e-19,4.93683e-20,-1.79032e-20,3.85712e-21,1.32521e-21,-2.61366e-21,2.51609e-21,-2.095e-21,1.69572e-21,-1.37123e-21,1.09189e-21,-8.29503e-22,5.80479e-22,-3.60608e-22,1.85499e-22,-6.14048e-23,-1.43842e-23,5.0527e-23,-5.82681e-23,4.87876e-23,-3.16795e-23,1.40731e-23,-2.16242e-25,-8.36861e-24,1.20553e-23,-1.22063e-23,1.01367e-23,-4.71797e-24,-2.69407e-24
-1.26959e-17,-3.04648e-18,2.32377e-18,-1.23398e-18,3.19287e-19,1.86723e-19,-3.45671e-19,3.10603e-19,-2.06235e-19,1.02962e-19,-2.90842e-20,-1.16217e-20,2.68314e-20,-2.67865e-20,1.99367e-20,-1.17002e-20,4.82516e-21,-2.34191e-22,-2.17213e-21,2.94059e-21,-2.73025e-21,2.0865e-21,-1.3642e-21,7.47261e-22,-3.00947e-22,2.24624e-23,1.21384e-22,-1.71206e-22,1.64851e-22,-1.32553e-22,9.41277e-23,-6.04681e-23,3.6506e-23,-2.38018e-23,2.11777e-23,2.52013e-23
3.7134e-17,5.62781e-18,-2.30078e-18,1.56183e-18,-1.12327e-18,7.53744e-19,-4.60437e-19,2.54374e-19,-1.248e-19,5.11537e-20,-1.36207e-20,-2.95402e-21,8.5663e-21,-9.11473e-21,7.73802e-21,-5.9209e-21,4.26024e-21,-2.92753e-21,1.9209e-21,-1.18593e-21,6.73049e-22,-3.33498e-22,1.2225e-22,-7.08162e-25,-6.12783e-23,8.59073e-23,-8.83175e-23,7.84236e-23,-6.28091e-23,4.60304e-23,-3.07824e-23,1.85886e-23,-1.0368e-23,6.92415e-24,-9.1746e-24,-1.86847e-23
