2.8874e-07,2.88829e-07,2.88818e-07,2.88745e-07,2.88638e-07,2.88562e-07,2.88494e-07,2.88402e-07,2.88251e-07,2.8814e-07,2.88066e-07,2.88007e-07,2.87928e-07,2.87877e-07,2.87834e-07,2.87786e-07,2.87763e-07,2.87751e-07,2.87752e-07,2.87738e-07,2.87726e-07,2.8771e-07,2.87736e-07,2.8775e-07,2.87762e-07,2.87828e-07,2.87892e-07,2.87992e-07,2.88113e-07,2.88232e-07,2.88378e-07,2.88522e-07,2.88688e-07,2.88833e-07,2.88995e-07,2.89124e-07,2.89221e-07,2.89289e-07,2.89352e-07,2.89398e-07,2.89405e-07,2.89399e-07,2.89384e-07,2.89321e-07,2.89292e-07,2.8926e-07,2.89188e-07,2.89146e-07,2.89132e-07,2.89108e-07,2.89064e-07,2.89037e-07,2.89008e-07,2.89009e-07,2.89014e-07,2.88982e-07,2.8894e-07,2.88949e-07,2.88958e-07,2.88946e-07,2.88947e-07,2.88945e-07,2.8892e-07,2.889e-07,2.88898e-07,2.88907e-07,2.88907e-07,2.88899e-07,2.88901e-07,2.88922e-07,2.88946e-07,2.88949e-07,2.88948e-07,2.8896e-07,2.88952e-07,2.88943e-07,2.88985e-07,2.89017e-07,2.89012e-07,2.89012e-07,2.89041e-07,2.89068e-07,2.89112e-07,2.89136e-07,2.8915e-07,2.89193e-07,2.89265e-07,2.89297e-07,2.89326e-07,2.89389e-07,2.89403e-07,2.8941e-07,2.89402e-07,2.89357e-07,2.89293e-07,2.89226e-07,2.89128e-07,2.88998e-07,2.88837e-07,2.88691e-07,2.88526e-07,2.88381e-07,2.88235e-07,2.88116e-07,2.87995e-07,2.87895e-07,2.87831e-07,2.87765e-07,2.87752e-07,2.87738e-07,2.87713e-07,2.87728e-07,2.8774e-07,2.87753e-07,2.87752e-07,2.87763e-07,2.87786e-07,2.87834e-07,2.87876e-07,2.87927e-07,2.88006e-07,2.88065e-07,2.88138e-07,2.88249e-07,2.88399e-07,2.8849e-07,2.88557e-07,2.88632e-07,2.88739e-07,2.88811e-07,2.8882e-07,2.88731e-07
2.00797e-07,2.00967e-07,2.00963e-07,2.00913e-07,2.00849e-07,2.00831e-07,2.00746e-07,2.00689e-07,2.00651e-07,2.00589e-07,2.00566e-07,2.00549e-07,2.00522e-07,2.00486e-07,2.00474e-07,2.00436e-07,2.00393e-07,2.004e-07,2.00386e-07,2.0039e-07,2.00381e-07,2.00368e-07,2.00368e-07,2.00375e-07,2.00353e-07,2.00359e-07,2.00361e-07,2.00394e-07,2.00421e-07,2.00467e-07,2.00544e-07,2.00576e-07,2.00666e-07,2.00749e-07,2.00836e-07,2.00906e-07,2.00994e-07,2.01055e-07,2.01125e-07,2.01197e-07,2.01263e-07,2.01283e-07,2.01291e-07,2.013e-07,2.0131e-07,2.01319e-07,2.01289e-07,2.01238e-07,2.01273e-07,2.0124e-07,2.01186e-07,2.01185e-07,2.01109e-07,2.01113e-07,2.01124e-07,2.01056e-07,2.01046e-07,2.01051e-07,2.01043e-07,2.01074e-07,2.01038e-07,2.01044e-07,2.01032e-07,2.0101e-07,2.01001e-07,2.01025e-07,2.01025e-07,2.01002e-07,2.01011e-07,2.01032e-07,2.01045e-07,2.01039e-07,2.01075e-07,2.01044e-07,2.01052e-07,2.01048e-07,2.01058e-07,2.01126e-07,2.01116e-07,2.01112e-07,2.01188e-07,2.01189e-07,2.01243e-07,2.01276e-07,2.01241e-07,2.01293e-07,2.01322e-07,2.01314e-07,2.01304e-07,2.01294e-07,2.01286e-07,2.01266e-07,2.01201e-07,2.01129e-07,2.01059e-07,2.00997e-07,2.00909e-07,2.00839e-07,2.00752e-07,2.00669e-07,2.00578e-07,2.00547e-07,2.0047e-07,2.00424e-07,2.00397e-07,2.00364e-07,2.00362e-07,2.00356e-07,2.00378e-07,2.00371e-07,2.00371e-07,2.00384e-07,2.00393e-07,2.00388e-07,2.00402e-07,2.00395e-07,2.00438e-07,2.00475e-07,2.00487e-07,2.00522e-07,2.0055e-07,2.00567e-07,2.00589e-07,2.00651e-07,2.00688e-07,2.00744e-07,2.00828e-07,2.00845e-07,2.00909e-07,2.00958e-07,2.00962e-07,2.00791e-07
2.33811e-08,2.34544e-08,2.34898e-08,2.34759e-08,2.34561e-08,2.34453e-08,2.34398e-08,2.35029e-08,2.35389e-08,2.35865e-08,2.36518e-08,2.37092e-08,2.37439e-08,2.37495e-08,2.37585e-08,2.37609e-08,2.371e-08,2.36994e-08,2.37133e-08,2.3728e-08,2.36885e-08,2.36955e-08,2.36781e-08,2.36433e-08,2.36406e-08,2.3588e-08,2.351e-08,2.3475e-08,2.33589e-08,2.32882e-08,2.32216e-08,2.31198e-08,2.30254e-08,2.29762e-08,2.29064e-08,2.28851e-08,2.2881e-08,2.28917e-08,2.29083e-08,2.29665e-08,2.30713e-08,2.31348e-08,2.32074e-08,2.32499e-08,2.33642e-08,2.34438e-08,2.34875e-08,2.3515e-08,2.3575e-08,2.35954e-08,2.35729e-08,2.356e-08,2.35057e-08,2.34846e-08,2.34863e-08,2.34286e-08,2.34304e-08,2.34354e-08,2.34052e-08,2.33968e-08,2.33523e-08,2.33962e-08,2.33906e-08,2.33979e-08,2.33608e-08,2.33897e-08,2.33898e-08,2.33609e-08,2.3398e-08,2.33909e-08,2.33965e-08,2.33527e-08,2.33971e-08,2.34056e-08,2.34359e-08,2.34309e-08,2.34291e-08,2.34868e-08,2.34852e-08,2.35063e-08,2.35606e-08,2.35735e-08,2.3596e-08,2.35756e-08,2.35156e-08,2.34881e-08,2.34444e-08,2.33648e-08,2.32506e-08,2.32081e-08,2.31355e-08,2.30721e-08,2.29673e-08,2.29092e-08,2.28927e-08,2.2882e-08,2.28862e-08,2.29077e-08,2.29776e-08,2.30269e-08,2.31215e-08,2.32234e-08,2.32902e-08,2.3361e-08,2.34773e-08,2.35124e-08,2.35905e-08,2.36431e-08,2.3646e-08,2.36808e-08,2.36983e-08,2.36914e-08,2.37311e-08,2.37165e-08,2.37028e-08,2.37135e-08,2.37645e-08,2.37621e-08,2.37533e-08,2.37477e-08,2.37129e-08,2.36554e-08,2.359e-08,2.35424e-08,2.35061e-08,2.34426e-08,2.34478e-08,2.34582e-08,2.34776e-08,2.34911e-08,2.34553e-08,2.33815e-08
-9.68493e-08,-9.68102e-08,-9.67797e-08,-9.67774e-08,-9.67638e-08,-9.67371e-08,-9.67161e-08,-9.66361e-08,-9.65513e-08,-9.64964e-08,-9.64209e-08,-9.63575e-08,-9.62969e-08,-9.62508e-08,-9.62173e-08,-9.62106e-08,-9.62069e-08,-9.6205e-08,-9.62142e-08,-9.62309e-08,-9.6246e-08,-9.62463e-08,-9.62327e-08,-9.62167e-08,-9.62189e-08,-9.62409e-08,-9.6266e-08,-9.63049e-08,-9.63693e-08,-9.64515e-08,-9.65487e-08,-9.66685e-08,-9.67888e-08,-9.69264e-08,-9.70614e-08,-9.71709e-08,-9.73048e-08,-9.74005e-08,-9.74793e-08,-9.75318e-08,-9.75566e-08,-9.75416e-08,-9.74884e-08,-9.74191e-08,-9.73297e-08,-9.72407e-08,-9.71233e-08,-9.70058e-08,-9.69238e-08,-9.68389e-08,-9.67732e-08,-9.67398e-08,-9.67138e-08,-9.67371e-08,-9.67145e-08,-9.67176e-08,-9.67663e-08,-9.67705e-08,-9.68007e-08,-9.68399e-08,-9.6837e-08,-9.6832e-08,-9.68364e-08,-9.68562e-08,-9.68661e-08,-9.68485e-08,-9.68485e-08,-9.68662e-08,-9.68564e-08,-9.68366e-08,-9.68324e-08,-9.68374e-08,-9.68404e-08,-9.68014e-08,-9.67712e-08,-9.67671e-08,-9.67186e-08,-9.67156e-08,-9.67383e-08,-9.67151e-08,-9.67411e-08,-9.67746e-08,-9.68404e-08,-9.69254e-08,-9.70075e-08,-9.71251e-08,-9.72424e-08,-9.73315e-08,-9.74209e-08,-9.74902e-08,-9.75433e-08,-9.75582e-08,-9.75334e-08,-9.74808e-08,-9.74018e-08,-9.7306e-08,-9.7172e-08,-9.70623e-08,-9.69271e-08,-9.67893e-08,-9.66688e-08,-9.65488e-08,-9.64515e-08,-9.63691e-08,-9.63046e-08,-9.62656e-08,-9.62405e-08,-9.62184e-08,-9.62161e-08,-9.62319e-08,-9.62454e-08,-9.62449e-08,-9.62295e-08,-9.62125e-08,-9.62029e-08,-9.62045e-08,-9.62079e-08,-9.62142e-08,-9.62475e-08,-9.62932e-08,-9.63535e-08,-9.64165e-08,-9.64917e-08,-9.65463e-08,-9.66308e-08,-9.67103e-08,-9.67309e-08,-9.67574e-08,-9.67708e-08,-9.67729e-08,-9.68033e-08,-9.68423e-08
-1.12883e-07,-1.12901e-07,-1.12917e-07,-1.12918e-07,-1.12899e-07,-1.12865e-07,-1.12825e-07,-1.12795e-07,-1.12785e-07,-1.12777e-07,-1.12754e-07,-1.1269e-07,-1.12643e-07,-1.126e-07,-1.12553e-07,-1.12528e-07,-1.12524e-07,-1.12527e-07,-1.12546e-07,-1.12566e-07,-1.12572e-07,-1.12562e-07,-1.12545e-07,-1.12512e-07,-1.12492e-07,-1.12453e-07,-1.12399e-07,-1.12372e-07,-1.12357e-07,-1.12356e-07,-1.12366e-07,-1.12383e-07,-1.12419e-07,-1.1247e-07,-1.12545e-07,-1.12643e-07,-1.12781e-07,-1.12897e-07,-1.13011e-07,-1.13142e-07,-1.13262e-07,-1.13374e-07,-1.13451e-07,-1.13505e-07,-1.13542e-07,-1.13534e-07,-1.13504e-07,-1.13442e-07,-1.13346e-07,-1.13243e-07,-1.13142e-07,-1.13048e-07,-1.12948e-07,-1.12857e-07,-1.12792e-07,-1.12752e-07,-1.12737e-07,-1.12742e-07,-1.12766e-07,-1.12775e-07,-1.12781e-07,-1.12781e-07,-1.12785e-07,-1.12805e-07,-1.12826e-07,-1.12833e-07,-1.12833e-07,-1.12826e-07,-1.12806e-07,-1.12786e-07,-1.12781e-07,-1.12782e-07,-1.12776e-07,-1.12767e-07,-1.12743e-07,-1.12739e-07,-1.12753e-07,-1.12794e-07,-1.12859e-07,-1.1295e-07,-1.1305e-07,-1.13144e-07,-1.13246e-07,-1.13348e-07,-1.13444e-07,-1.13507e-07,-1.13536e-07,-1.13545e-07,-1.13507e-07,-1.13454e-07,-1.13377e-07,-1.13265e-07,-1.13144e-07,-1.13014e-07,-1.12899e-07,-1.12783e-07,-1.12645e-07,-1.12547e-07,-1.12472e-07,-1.12421e-07,-1.12385e-07,-1.12367e-07,-1.12358e-07,-1.12358e-07,-1.12374e-07,-1.12401e-07,-1.12455e-07,-1.12494e-07,-1.12513e-07,-1.12547e-07,-1.12563e-07,-1.12574e-07,-1.12567e-07,-1.12547e-07,-1.12528e-07,-1.12525e-07,-1.12529e-07,-1.12553e-07,-1.126e-07,-1.12642e-07,-1.12689e-07,-1.12753e-07,-1.12775e-07,-1.12782e-07,-1.12791e-07,-1.1282e-07,-1.1286e-07,-1.12892e-07,-1.12911e-07,-1.12909e-07,-1.12892e-07,-1.12873e-07
-7.56609e-08,-7.57121e-08,-7.57329e-08,-7.57365e-08,-7.57249e-08,-7.57039e-08,-7.5686e-08,-7.5692e-08,-7.57366e-08,-7.57763e-08,-7.57815e-08,-7.57511e-08,-7.57167e-08,-7.56903e-08,-7.56715e-08,-7.5656e-08,-7.56514e-08,-7.56512e-08,-7.56659e-08,-7.56712e-08,-7.56802e-08,-7.56884e-08,-7.56886e-08,-7.56866e-08,-7.56837e-08,-7.56485e-08,-7.55972e-08,-7.55527e-08,-7.55092e-08,-7.54635e-08,-7.54094e-08,-7.5351e-08,-7.53047e-08,-7.52546e-08,-7.5225e-08,-7.52302e-08,-7.52487e-08,-7.52742e-08,-7.53018e-08,-7.5366e-08,-7.54657e-08,-7.55957e-08,-7.57363e-08,-7.58891e-08,-7.60284e-08,-7.61632e-08,-7.62887e-08,-7.63682e-08,-7.64108e-08,-7.64173e-08,-7.63826e-08,-7.63399e-08,-7.6247e-08,-7.61315e-08,-7.60141e-08,-7.58927e-08,-7.58172e-08,-7.57565e-08,-7.57155e-08,-7.56769e-08,-7.56464e-08,-7.56163e-08,-7.56106e-08,-7.56238e-08,-7.56554e-08,-7.56598e-08,-7.56599e-08,-7.56556e-08,-7.56242e-08,-7.56111e-08,-7.56169e-08,-7.56472e-08,-7.56778e-08,-7.57165e-08,-7.57576e-08,-7.58185e-08,-7.58941e-08,-7.60156e-08,-7.61331e-08,-7.62486e-08,-7.63416e-08,-7.63844e-08,-7.64191e-08,-7.64127e-08,-7.63701e-08,-7.62906e-08,-7.61651e-08,-7.60304e-08,-7.58911e-08,-7.57383e-08,-7.55976e-08,-7.54676e-08,-7.53679e-08,-7.53037e-08,-7.52761e-08,-7.52505e-08,-7.5232e-08,-7.52267e-08,-7.52563e-08,-7.53064e-08,-7.53528e-08,-7.54112e-08,-7.54654e-08,-7.55113e-08,-7.55549e-08,-7.55995e-08,-7.5651e-08,-7.56863e-08,-7.56893e-08,-7.56914e-08,-7.56913e-08,-7.56831e-08,-7.56741e-08,-7.56687e-08,-7.5654e-08,-7.5654e-08,-7.56585e-08,-7.56739e-08,-7.56924e-08,-7.57186e-08,-7.57526e-08,-7.57827e-08,-7.57771e-08,-7.5737e-08,-7.56917e-08,-7.56851e-08,-7.57022e-08,-7.57224e-08,-7.57331e-08,-7.57286e-08,-7.57069e-08,-7.56546e-08
-3.90132e-08,-3.90165e-08,-3.90423e-08,-3.90517e-08,-3.90452e-08,-3.90223e-08,-3.90068e-08,-3.90277e-08,-3.90787e-08,-3.91205e-08,-3.91409e-08,-3.91298e-08,-3.91068e-08,-3.90948e-08,-3.90948e-08,-3.90977e-08,-3.91058e-08,-3.91055e-08,-3.90974e-08,-3.90919e-08,-3.90812e-08,-3.9083e-08,-3.90995e-08,-3.91206e-08,-3.91481e-08,-3.91516e-08,-3.91369e-08,-3.91274e-08,-3.91105e-08,-3.90851e-08,-3.90497e-08,-3.90025e-08,-3.8944e-08,-3.88861e-08,-3.88239e-08,-3.87741e-08,-3.87089e-08,-3.86358e-08,-3.85594e-08,-3.8503e-08,-3.84899e-08,-3.85104e-08,-3.85528e-08,-3.86264e-08,-3.87315e-08,-3.88722e-08,-3.90324e-08,-3.91984e-08,-3.93515e-08,-3.94839e-08,-3.96016e-08,-3.96988e-08,-3.9756e-08,-3.97401e-08,-3.96805e-08,-3.95939e-08,-3.95016e-08,-3.94077e-08,-3.93062e-08,-3.91828e-08,-3.90702e-08,-3.89665e-08,-3.88956e-08,-3.8864e-08,-3.88495e-08,-3.88389e-08,-3.8839e-08,-3.88496e-08,-3.88642e-08,-3.8896e-08,-3.8967e-08,-3.90708e-08,-3.91835e-08,-3.9307e-08,-3.94085e-08,-3.95025e-08,-3.95949e-08,-3.96815e-08,-3.97411e-08,-3.97571e-08,-3.96999e-08,-3.96027e-08,-3.94851e-08,-3.93526e-08,-3.91995e-08,-3.90335e-08,-3.88733e-08,-3.87325e-08,-3.86274e-08,-3.85538e-08,-3.85114e-08,-3.84908e-08,-3.85039e-08,-3.85604e-08,-3.86367e-08,-3.87098e-08,-3.8775e-08,-3.88248e-08,-3.8887e-08,-3.89451e-08,-3.90036e-08,-3.9051e-08,-3.90866e-08,-3.91122e-08,-3.91292e-08,-3.91388e-08,-3.91537e-08,-3.91503e-08,-3.91228e-08,-3.91019e-08,-3.90854e-08,-3.90836e-08,-3.90942e-08,-3.90997e-08,-3.91077e-08,-3.9108e-08,-3.90998e-08,-3.90969e-08,-3.90969e-08,-3.9109e-08,-3.9132e-08,-3.91431e-08,-3.91228e-08,-3.9081e-08,-3.903e-08,-3.90089e-08,-3.90241e-08,-3.90466e-08,-3.90527e-08,-3.90429e-08,-3.90165e-08,-3.90128e-08
-1.88627e-08,-1.89075e-08,-1.89358e-08,-1.89513e-08,-1.89534e-08,-1.89412e-08,-1.89325e-08,-1.89414e-08,-1.89612e-08,-1.89873e-08,-1.89984e-08,-1.89896e-08,-1.89721e-08,-1.89727e-08,-1.89872e-08,-1.90023e-08,-1.90174e-08,-1.90193e-08,-1.90061e-08,-1.89816e-08,-1.89512e-08,-1.89398e-08,-1.89479e-08,-1.89671e-08,-1.89943e-08,-1.90166e-08,-1.90311e-08,-1.90448e-08,-1.90553e-08,-1.90594e-08,-1.90564e-08,-1.90489e-08,-1.90343e-08,-1.90159e-08,-1.89886e-08,-1.89523e-08,-1.88984e-08,-1.88157e-08,-1.87201e-08,-1.86284e-08,-1.85521e-08,-1.84826e-08,-1.84143e-08,-1.83564e-08,-1.83281e-08,-1.8339e-08,-1.8382e-08,-1.84602e-08,-1.85601e-08,-1.86799e-08,-1.88293e-08,-1.89973e-08,-1.9166e-08,-1.92961e-08,-1.93849e-08,-1.94346e-08,-1.94533e-08,-1.94336e-08,-1.93618e-08,-1.92426e-08,-1.90958e-08,-1.89437e-08,-1.88111e-08,-1.87051e-08,-1.86298e-08,-1.85902e-08,-1.85902e-08,-1.86299e-08,-1.87053e-08,-1.88113e-08,-1.8944e-08,-1.90961e-08,-1.9243e-08,-1.93623e-08,-1.94341e-08,-1.94538e-08,-1.94352e-08,-1.93855e-08,-1.92967e-08,-1.91666e-08,-1.89979e-08,-1.88298e-08,-1.86804e-08,-1.85606e-08,-1.84607e-08,-1.83824e-08,-1.83394e-08,-1.83285e-08,-1.83567e-08,-1.84146e-08,-1.84829e-08,-1.85523e-08,-1.86287e-08,-1.87203e-08,-1.88159e-08,-1.88986e-08,-1.89526e-08,-1.89889e-08,-1.90163e-08,-1.90349e-08,-1.90496e-08,-1.90573e-08,-1.90604e-08,-1.90565e-08,-1.9046e-08,-1.90324e-08,-1.90179e-08,-1.89956e-08,-1.89685e-08,-1.89492e-08,-1.8941e-08,-1.89523e-08,-1.89827e-08,-1.9007e-08,-1.90202e-08,-1.90183e-08,-1.90033e-08,-1.89882e-08,-1.89738e-08,-1.89734e-08,-1.89912e-08,-1.90002e-08,-1.89894e-08,-1.89636e-08,-1.8944e-08,-1.89354e-08,-1.89442e-08,-1.89564e-08,-1.89544e-08,-1.8939e-08,-1.89109e-08,-1.88661e-08
-1.03446e-08,-1.03324e-08,-1.03434e-08,-1.03588e-08,-1.03668e-08,-1.03698e-08,-1.03702e-08,-1.03658e-08,-1.03617e-08,-1.03606e-08,-1.03551e-08,-1.03472e-08,-1.03444e-08,-1.03594e-08,-1.03843e-08,-1.0405e-08,-1.04149e-08,-1.04168e-08,-1.04104e-08,-1.03883e-08,-1.03605e-08,-1.03397e-08,-1.03324e-08,-1.03364e-08,-1.03489e-08,-1.03659e-08,-1.03848e-08,-1.04043e-08,-1.04199e-08,-1.0432e-08,-1.04424e-08,-1.04546e-08,-1.04686e-08,-1.04803e-08,-1.04864e-08,-1.0484e-08,-1.04679e-08,-1.04392e-08,-1.04014e-08,-1.03627e-08,-1.03226e-08,-1.02701e-08,-1.01938e-08,-1.00999e-08,-1.00038e-08,-9.92157e-09,-9.8568e-09,-9.80705e-09,-9.76929e-09,-9.75025e-09,-9.77039e-09,-9.84148e-09,-9.95753e-09,-1.00957e-08,-1.02376e-08,-1.03811e-08,-1.05181e-08,-1.06284e-08,-1.06935e-08,-1.07108e-08,-1.06813e-08,-1.0631e-08,-1.05705e-08,-1.05066e-08,-1.0453e-08,-1.0422e-08,-1.0422e-08,-1.0453e-08,-1.05066e-08,-1.05706e-08,-1.06311e-08,-1.06815e-08,-1.07109e-08,-1.06937e-08,-1.06286e-08,-1.05183e-08,-1.03813e-08,-1.02379e-08,-1.00959e-08,-9.95773e-09,-9.84166e-09,-9.77055e-09,-9.75039e-09,-9.76941e-09,-9.80716e-09,-9.85688e-09,-9.92163e-09,-1.00038e-08,-1.00999e-08,-1.01938e-08,-1.02701e-08,-1.03226e-08,-1.03627e-08,-1.04014e-08,-1.04392e-08,-1.0468e-08,-1.04841e-08,-1.04866e-08,-1.04807e-08,-1.0469e-08,-1.04552e-08,-1.0443e-08,-1.04327e-08,-1.04206e-08,-1.0405e-08,-1.03855e-08,-1.03666e-08,-1.03495e-08,-1.03369e-08,-1.03328e-08,-1.03399e-08,-1.03607e-08,-1.03884e-08,-1.04105e-08,-1.04169e-08,-1.0415e-08,-1.04053e-08,-1.03847e-08,-1.036e-08,-1.03451e-08,-1.03481e-08,-1.03563e-08,-1.03621e-08,-1.03634e-08,-1.03678e-08,-1.03724e-08,-1.03721e-08,-1.03693e-08,-1.03616e-08,-1.03464e-08,-1.03358e-08,-1.03485e-08
-6.53133e-09,-6.55338e-09,-6.56832e-09,-6.58218e-09,-6.59745e-09,-6.61472e-09,-6.62422e-09,-6.62112e-09,-6.6038e-09,-6.57741e-09,-6.55514e-09,-6.54858e-09,-6.56364e-09,-6.59246e-09,-6.61893e-09,-6.63008e-09,-6.63224e-09,-6.6347e-09,-6.6339e-09,-6.62459e-09,-6.6069e-09,-6.58905e-09,-6.57611e-09,-6.56699e-09,-6.56483e-09,-6.57117e-09,-6.58421e-09,-6.59973e-09,-6.61179e-09,-6.62082e-09,-6.63097e-09,-6.64456e-09,-6.66177e-09,-6.67996e-09,-6.69297e-09,-6.69771e-09,-6.70081e-09,-6.70651e-09,-6.71563e-09,-6.72772e-09,-6.73954e-09,-6.73964e-09,-6.71474e-09,-6.66585e-09,-6.60475e-09,-6.54291e-09,-6.48157e-09,-6.40976e-09,-6.31441e-09,-6.19977e-09,-6.0893e-09,-6.00716e-09,-5.96691e-09,-5.96374e-09,-5.99933e-09,-6.07674e-09,-6.19282e-09,-6.34191e-09,-6.50696e-09,-6.67946e-09,-6.85732e-09,-7.03314e-09,-7.19578e-09,-7.32782e-09,-7.41604e-09,-7.46001e-09,-7.46001e-09,-7.41604e-09,-7.32781e-09,-7.19577e-09,-7.03313e-09,-6.85731e-09,-6.67944e-09,-6.50693e-09,-6.34188e-09,-6.19278e-09,-6.07669e-09,-5.99928e-09,-5.96369e-09,-5.96686e-09,-6.0071e-09,-6.08925e-09,-6.19971e-09,-6.31435e-09,-6.4097e-09,-6.48151e-09,-6.54286e-09,-6.6047e-09,-6.66579e-09,-6.7147e-09,-6.73959e-09,-6.7395e-09,-6.7277e-09,-6.71564e-09,-6.70657e-09,-6.70094e-09,-6.69792e-09,-6.69327e-09,-6.68036e-09,-6.66225e-09,-6.64508e-09,-6.6315e-09,-6.62132e-09,-6.61222e-09,-6.60009e-09,-6.58447e-09,-6.57133e-09,-6.5649e-09,-6.56696e-09,-6.57599e-09,-6.58887e-09,-6.60667e-09,-6.62436e-09,-6.63371e-09,-6.63459e-09,-6.63224e-09,-6.63021e-09,-6.6192e-09,-6.59288e-09,-6.5642e-09,-6.54929e-09,-6.556e-09,-6.57841e-09,-6.60493e-09,-6.62233e-09,-6.62547e-09,-6.61604e-09,-6.59889e-09,-6.58379e-09,-6.57016e-09,-6.55547e-09,-6.53368e-09
