-1.02085e-10,-6.9991e-11,-5.65843e-11,-4.76437e-11,-7.62969e-11,-7.90393e-11,-8.52065e-11,-7.5647e-11,-7.03029e-11,-6.84188e-11,-7.15836e-11,-9.4892e-11,-1.24366e-10,-1.42506e-10,-8.1544e-11,9.10156e-11,2.79654e-10,2.87485e-10,1.16332e-11,-3.76892e-10,-5.72399e-10,-4.09144e-10,-4.82978e-11,1.3894e-10,3.56338e-11,-1.58981e-10,-1.83243e-10,-5.74787e-11,-7.48028e-12,-1.43772e-10,-2.92539e-10,-2.00247e-10,-2.22663e-10,-7.79665e-10,-2.95478e-09,-9.76528e-09
-6.30358e-11,-7.15432e-11,-6.00163e-11,-4.53259e-11,-7.12195e-11,-7.83377e-11,-8.59065e-11,-7.76152e-11,-7.3082e-11,-6.83147e-11,-7.09938e-11,-8.80654e-11,-1.18496e-10,-1.42454e-10,-1.01616e-10,5.26185e-11,2.518e-10,2.99144e-10,6.27038e-11,-3.30112e-10,-5.69408e-10,-4.49991e-10,-9.38725e-11,1.33242e-10,5.29211e-11,-1.4323e-10,-1.90014e-10,-6.56277e-11,7.85018e-13,-1.27222e-10,-2.7909e-10,-1.99855e-10,-2.01918e-10,-7.52782e-10,-2.91677e-09,-9.81382e-09
-5.25003e-11,-7.59688e-11,-6.45292e-11,-4.17588e-11,-6.63114e-11,-7.50771e-11,-8.73638e-11,-8.05583e-11,-7.75031e-11,-7.12999e-11,-7.07317e-11,-8.21847e-11,-1.09608e-10,-1.39504e-10,-1.19131e-10,1.13208e-11,2.11875e-10,2.96608e-10,1.02904e-10,-2.84261e-10,-5.63382e-10,-4.91614e-10,-1.45428e-10,1.16712e-10,6.80251e-11,-1.29236e-10,-1.9306e-10,-7.26044e-11,1.42697e-11,-9.94141e-11,-2.54498e-10,-1.83833e-10,-1.7402e-10,-7.18221e-10,-2.87374e-09,-9.81008e-09
-6.06454e-11,-8.74245e-11,-6.75805e-11,-4.0127e-11,-5.89303e-11,-7.15255e-11,-8.6977e-11,-8.45089e-11,-8.29636e-11,-7.66209e-11,-7.25354e-11,-7.73818e-11,-9.95804e-11,-1.32453e-10,-1.30671e-10,-2.64649e-11,1.68707e-10,2.86202e-10,1.38699e-10,-2.35542e-10,-5.49899e-10,-5.29866e-10,-2.00819e-10,9.25122e-11,7.94725e-11,-1.14719e-10,-1.95755e-10,-7.97272e-11,2.71121e-11,-6.8209e-11,-2.26134e-10,-1.68851e-10,-1.51485e-10,-6.984e-10,-2.84491e-09,-9.81124e-09
-1.12086e-10,-1.06857e-10,-6.81728e-11,-4.16782e-11,-4.8862e-11,-6.83008e-11,-8.3662e-11,-8.88835e-11,-8.82469e-11,-8.37504e-11,-7.63405e-11,-7.45785e-11,-8.97425e-11,-1.21875e-10,-1.34448e-10,-5.53154e-11,1.296e-10,2.75258e-10,1.75386e-10,-1.78852e-10,-5.24714e-10,-5.59644e-10,-2.56112e-10,6.43945e-11,9.06563e-11,-9.7143e-11,-1.96089e-10,-9.07658e-11,3.41339e-11,-4.46835e-11,-2.03296e-10,-1.66247e-10,-1.43339e-10,-6.98923e-10,-2.82833e-09,-9.79901e-09
-1.74854e-10,-1.29409e-10,-6.76783e-11,-4.56178e-11,-3.7886e-11,-6.46083e-11,-7.8151e-11,-9.2077e-11,-9.28624e-11,-9.11472e-11,-8.16892e-11,-7.37769e-11,-8.12405e-11,-1.09411e-10,-1.31108e-10,-7.39007e-11,9.79326e-11,2.66362e-10,2.14621e-10,-1.1346e-10,-4.85553e-10,-5.78112e-10,-3.0768e-10,3.55168e-11,1.04512e-10,-7.27486e-11,-1.93363e-10,-1.05597e-10,2.7322e-11,-3.2904e-11,-1.98369e-10,-1.73894e-10,-1.53344e-10,-6.98884e-10,-2.8264e-09,-9.84414e-09
-2.17719e-10,-1.47317e-10,-6.85633e-11,-5.00509e-11,-2.83963e-11,-5.96455e-11,-7.14703e-11,-9.31345e-11,-9.6066e-11,-9.75989e-11,-8.73069e-11,-7.45626e-11,-7.45866e-11,-9.71229e-11,-1.23484e-10,-8.46221e-11,7.18399e-11,2.5728e-10,2.52554e-10,-4.28545e-11,-4.34286e-10,-5.84854e-10,-3.54717e-10,5.82188e-12,1.2021e-10,-4.21085e-11,-1.86511e-10,-1.24071e-10,1.00054e-11,-3.19265e-11,-2.04724e-10,-1.89309e-10,-1.70242e-10,-6.91368e-10,-2.81203e-09,-9.88171e-09
-2.13865e-10,-1.51508e-10,-7.38532e-11,-5.25426e-11,-2.314e-11,-5.22314e-11,-6.5389e-11,-9.11346e-11,-9.77951e-11,-1.01915e-10,-9.21418e-11,-7.61602e-11,-6.99459e-11,-8.68308e-11,-1.15065e-10,-9.19253e-11,4.69425e-11,2.42856e-10,2.82939e-10,2.67752e-11,-3.74878e-10,-5.81407e-10,-3.98237e-10,-2.74881e-11,1.32993e-10,-9.02716e-12,-1.7586e-10,-1.41892e-10,-6.10939e-12,-2.77659e-11,-2.02809e-10,-2.03021e-10,-1.83792e-10,-6.83236e-10,-2.77461e-09,-9.86081e-09
-1.33276e-10,-1.34252e-10,-8.66549e-11,-5.07369e-11,-2.4589e-11,-4.13114e-11,-6.1632e-11,-8.56783e-11,-9.82663e-11,-1.03484e-10,-9.54785e-11,-7.80622e-11,-6.73325e-11,-7.97058e-11,-1.08529e-10,-9.95572e-11,1.94185e-11,2.18815e-10,3.00306e-10,8.96617e-11,-3.11481e-10,-5.69302e-10,-4.39015e-10,-6.71196e-11,1.37746e-10,2.14866e-11,-1.63008e-10,-1.55411e-10,-1.2345e-11,-6.98148e-12,-1.80466e-10,-2.06083e-10,-1.96053e-10,-6.8184e-10,-2.73101e-09,-9.81155e-09
4.20427e-11,-9.20583e-11,-1.08592e-10,-4.35966e-11,-3.39637e-11,-2.66694e-11,-6.12103e-11,-7.69975e-11,-9.78382e-11,-1.02252e-10,-9.70945e-11,-8.01089e-11,-6.67796e-11,-7.61199e-11,-1.04852e-10,-1.08804e-10,-1.1547e-11,1.84283e-10,3.02454e-10,1.42235e-10,-2.47241e-10,-5.49611e-10,-4.76809e-10,-1.13986e-10,1.31231e-10,4.52618e-11,-1.50975e-10,-1.67025e-10,-1.20622e-11,2.48137e-11,-1.4476e-10,-2.07408e-10,-2.13769e-10,-6.9305e-10,-2.68162e-09,-9.72953e-09
