-1.71535e-07,-1.22267e-07,-6.50718e-08,-2.73373e-08,-8.96429e-09,-2.51007e-09,-4.79006e-10,-1.18037e-10,-1.34107e-11,1.5016e-11,-2.69047e-11,3.02101e-11,-2.84896e-11,2.31883e-11,-1.59848e-11,8.31027e-12,-1.28514e-12,-4.3224e-12,8.05411e-12,-9.78709e-12,9.76113e-12,-8.42883e-12,6.3e-12,-3.85099e-12,1.4748e-12,5.35534e-13,-1.98876e-12,2.79194e-12,-2.96197e-12,2.62785e-12,-1.98406e-12,1.25523e-12,-6.70273e-13,4.49679e-13,-8.56485e-13,-2.21956e-12
-1.76669e-07,-1.34236e-07,-7.52791e-08,-3.31095e-08,-1.13868e-08,-3.26384e-09,-6.86886e-10,-1.54649e-10,-1.1543e-11,-3.79573e-12,-2.84889e-12,4.01654e-12,-4.05057e-12,3.31077e-12,-2.29403e-12,1.2697e-12,-3.90953e-13,-2.83091e-13,7.25879e-13,-9.50145e-13,9.92178e-13,-9.01862e-13,7.28489e-13,-5.15003e-13,2.95298e-13,-9.58744e-14,-6.45073e-14,1.74179e-13,-2.29942e-13,2.39237e-13,-2.15525e-13,1.74247e-13,-1.34883e-13,1.23512e-13,-1.86027e-13,-6.03421e-13
-1.77968e-07,-1.45417e-07,-8.61314e-08,-3.97535e-08,-1.42796e-08,-4.25575e-09,-9.3785e-10,-2.14612e-10,-1.63892e-11,-8.92675e-12,6.08545e-13,6.87709e-13,-1.14747e-12,9.50111e-13,-5.70811e-13,2.17963e-13,1.98612e-14,-1.3788e-13,1.54859e-13,-1.10751e-13,3.70506e-14,3.91592e-14,-1.0165e-13,1.4141e-13,-1.56726e-13,1.50208e-13,-1.27016e-13,9.37475e-14,-5.67608e-14,2.13654e-14,8.3098e-15,-2.95543e-14,3.9478e-14,-3.49792e-14,8.56781e-15,-2.7925e-14
-1.75411e-07,-1.55233e-07,-9.75416e-08,-4.71801e-08,-1.77567e-08,-5.48832e-09,-1.2673e-09,-2.97353e-10,-2.30713e-11,-1.45712e-11,2.10555e-12,3.85656e-13,-1.71294e-12,1.92408e-12,-1.67263e-12,1.27805e-12,-8.99292e-13,5.91714e-13,-3.66303e-13,2.05598e-13,-9.52688e-14,1.88725e-14,3.28358e-14,-6.64269e-14,8.5353e-14,-9.19012e-14,8.82072e-14,-7.65691e-14,5.9865e-14,-4.12417e-14,2.35435e-14,-9.32474e-15,1.05073e-15,-5.74894e-15,5.04775e-14,2.23837e-13
-1.69117e-07,-1.63475e-07,-1.09184e-07,-5.54101e-08,-2.18368e-08,-7.01342e-09,-1.69215e-09,-4.05552e-10,-3.65105e-11,-1.8671e-11,1.27768e-12,1.65217e-12,-3.03314e-12,2.87405e-12,-2.15311e-12,1.34756e-12,-6.8217e-13,2.26632e-13,3.14676e-14,-1.42814e-13,1.5836e-13,-1.25845e-13,7.57732e-14,-2.76584e-14,-9.49248e-15,3.27871e-14,-4.2923e-14,4.2458e-14,-3.46723e-14,2.29992e-14,-1.04909e-14,-2.30263e-16,6.9873e-15,-7.95851e-15,9.89557e-17,-7.85077e-15
-1.59496e-07,-1.69856e-07,-1.20728e-07,-6.44177e-08,-2.65585e-08,-8.86082e-09,-2.24662e-09,-5.37956e-10,-6.10658e-11,-2.27369e-11,1.07066e-12,1.38919e-12,-2.89857e-12,2.82982e-12,-2.20511e-12,1.47604e-12,-8.55022e-13,4.1387e-13,-1.40539e-13,-6.28008e-15,6.83069e-14,-8.46141e-14,7.83224e-14,-6.46373e-14,5.01096e-14,-3.73837e-14,2.67763e-14,-1.78891e-14,1.02665e-14,-3.64028e-15,-1.90974e-15,6.01885e-15,-8.21251e-15,8.4322e-15,-7.48724e-15,-2.2694e-14
-1.45908e-07,-1.73857e-07,-1.31971e-07,-7.40504e-08,-3.19953e-08,-1.10373e-08,-2.97805e-09,-6.87326e-10,-1.07738e-10,-2.24022e-11,-7.91774e-13,3.05694e-13,-1.15567e-12,1.13896e-12,-9.03006e-13,6.16791e-13,-3.66686e-13,1.90532e-13,-7.98169e-14,2.00316e-14,4.30215e-15,-1.0577e-14,7.21395e-15,-1.93249e-15,-2.60864e-15,4.98596e-15,-5.31062e-15,4.18441e-15,-2.34755e-15,4.39091e-16,1.12647e-15,-2.12745e-15,2.45191e-15,-1.68511e-15,-2.37762e-15,-1.41209e-14
-1.28012e-07,-1.75101e-07,-1.4268e-07,-8.41514e-08,-3.81641e-08,-1.35906e-08,-3.89737e-09,-8.75184e-10,-1.71107e-10,-2.2195e-11,-3.19566e-12,-1.18645e-12,1.07924e-12,-9.50689e-13,6.50449e-13,-3.68598e-13,1.65296e-13,-3.6806e-14,-2.33886e-14,4.10629e-14,-3.69611e-14,2.32619e-14,-1.07185e-14,1.27489e-15,3.45811e-15,-4.71848e-15,3.70314e-15,-1.77228e-15,-3.90901e-17,1.19621e-15,-1.57334e-15,1.34404e-15,-7.98403e-16,-2.44064e-16,4.13831e-15,1.9827e-14
-1.06725e-07,-1.73514e-07,-1.52474e-07,-9.46149e-08,-4.5006e-08,-1.66016e-08,-4.99846e-09,-1.13228e-09,-2.43972e-10,-2.6731e-11,-5.71592e-12,-2.17228e-12,2.57137e-12,-2.4318e-12,1.82549e-12,-1.18478e-12,6.66966e-13,-3.01634e-13,8.39935e-14,2.86612e-14,-7.24034e-14,7.62556e-14,-6.35414e-14,4.46372e-14,-2.71787e-14,1.31267e-14,-3.28572e-15,-2.80095e-15,5.9451e-15,-7.02694e-15,6.83863e-15,-6.01237e-15,5.07876e-15,-5.12474e-15,9.59248e-15,3.5174e-14
-8.32616e-08,-1.69122e-07,-1.60927e-07,-1.0533e-07,-5.24484e-08,-2.01327e-08,-6.29232e-09,-1.47922e-09,-3.26228e-10,-3.81321e-11,-8.37724e-12,-2.25552e-12,2.72327e-12,-2.69586e-12,2.08533e-12,-1.4074e-12,8.42887e-13,-4.35731e-13,1.85223e-13,-4.5628e-14,-1.81027e-14,3.79173e-14,-3.81014e-14,2.97124e-14,-2.11342e-14,1.41212e-14,-9.49679e-15,6.57638e-15,-4.59939e-15,3.03791e-15,-1.63283e-15,3.86795e-16,5.4231e-16,-1.33586e-15,3.81918e-15,1.72931e-14
