6.9779e-10,3.8961e-10,-3.79292e-10,2.50113e-10,-3.61198e-10,1.75903e-10,-2.21053e-10,-3.98838e-14,-6.76731e-11,-1.1289e-10,2.12027e-11,-1.48841e-10,2.18121e-11,-1.09303e-10,1.47073e-11,-6.96836e-11,-3.81087e-11,-2.95464e-11,-1.06057e-10,-6.63969e-11,-1.97473e-10,-5.34333e-10,-1.9133e-09,-6.61909e-09,-2.00432e-08,-4.80969e-08,-9.02159e-08,-1.28053e-07,-1.24227e-07,-5.05549e-08,7.22607e-08,1.75014e-07,1.9686e-07,1.38539e-07,5.21947e-08,-1.12459e-08
3.29788e-09,7.97182e-10,-4.37436e-10,2.30271e-10,-3.18689e-10,1.35029e-10,-1.90788e-10,-8.3694e-13,-9.38948e-11,-5.98396e-11,-4.72905e-11,-7.1987e-11,-4.74898e-11,-5.65506e-11,-2.38333e-11,-4.95901e-11,-4.41074e-11,-3.89942e-11,-7.80287e-11,-8.93773e-11,-1.47324e-10,-4.74674e-10,-1.63089e-09,-5.77587e-09,-1.8017e-08,-4.46208e-08,-8.61948e-08,-1.25966e-07,-1.26677e-07,-5.70455e-08,6.56376e-08,1.72049e-07,1.97544e-07,1.40228e-07,5.29553e-08,-1.14162e-08
4.76184e-09,1.18657e-09,-5.64494e-10,3.15735e-10,-3.89044e-10,2.00782e-10,-2.34015e-10,3.81334e-11,-1.14702e-10,-3.94018e-11,-5.69768e-11,-5.7807e-11,-5.16285e-11,-5.26536e-11,-2.85326e-11,-4.80159e-11,-5.12454e-11,-3.93657e-11,-6.78471e-11,-8.54737e-11,-1.20179e-10,-4.03728e-10,-1.40107e-09,-5.03135e-09,-1.61642e-08,-4.13127e-08,-8.21631e-08,-1.23612e-07,-1.28718e-07,-6.33488e-08,5.88743e-08,1.68826e-07,1.98099e-07,1.42002e-07,5.38096e-08,-1.15955e-08
5.7337e-09,1.34186e-09,-6.21956e-10,3.60996e-10,-4.197e-10,2.35991e-10,-2.52182e-10,6.38257e-11,-1.23201e-10,-2.47019e-11,-5.76454e-11,-4.96973e-11,-4.56155e-11,-5.36544e-11,-2.59814e-11,-5.02771e-11,-5.46759e-11,-4.26914e-11,-5.65964e-11,-7.77866e-11,-9.65378e-11,-3.35907e-10,-1.20439e-09,-4.37442e-09,-1.44719e-08,-3.81765e-08,-7.81778e-08,-1.21064e-07,-1.30405e-07,-6.94384e-08,5.21153e-08,1.65472e-07,1.9865e-07,1.43789e-07,5.47924e-08,-1.14165e-08
4.87917e-09,1.19531e-09,-5.64529e-10,3.23454e-10,-3.72956e-10,2.05516e-10,-2.17136e-10,5.31428e-11,-1.05554e-10,-2.42811e-11,-4.93527e-11,-4.44503e-11,-3.876e-11,-5.06237e-11,-2.57816e-11,-4.61919e-11,-5.95476e-11,-4.33745e-11,-4.87443e-11,-6.8677e-11,-7.87018e-11,-2.75738e-10,-1.0344e-09,-3.79825e-09,-1.293e-08,-3.52168e-08,-7.42598e-08,-1.18347e-07,-1.3173e-07,-7.52576e-08,4.54089e-08,1.62012e-07,1.99156e-07,1.45564e-07,5.58535e-08,-1.10042e-08
3.40705e-09,8.51211e-10,-4.30584e-10,2.2691e-10,-2.78912e-10,1.40405e-10,-1.60877e-10,3.26068e-11,-8.47787e-11,-2.30258e-11,-4.40057e-11,-3.73859e-11,-3.46924e-11,-4.64527e-11,-2.58229e-11,-4.12233e-11,-6.06076e-11,-4.68533e-11,-4.27786e-11,-6.52692e-11,-6.89494e-11,-2.29322e-10,-8.91197e-10,-3.29845e-09,-1.15316e-08,-3.24316e-08,-7.04289e-08,-1.15472e-07,-1.32711e-07,-8.07593e-08,3.87221e-08,1.58473e-07,1.9953e-07,1.47366e-07,5.67976e-08,-1.10861e-08
1.85063e-09,4.16215e-10,-2.58353e-10,1.00107e-10,-1.60831e-10,5.30478e-11,-8.96353e-11,6.77288e-13,-5.74145e-11,-2.72216e-11,-3.77836e-11,-3.31645e-11,-3.30338e-11,-4.32536e-11,-2.8895e-11,-3.55533e-11,-6.10993e-11,-5.12201e-11,-4.24098e-11,-6.77491e-11,-7.04533e-11,-1.99241e-10,-7.75944e-10,-2.87427e-09,-1.02767e-08,-2.98293e-08,-6.67053e-08,-1.12465e-07,-1.33355e-07,-8.59245e-08,3.20936e-08,1.54851e-07,1.99751e-07,1.49147e-07,5.75989e-08,-1.16138e-08
1.17671e-10,-2.42858e-11,-7.26033e-11,-3.52904e-11,-4.01424e-11,-3.864e-11,-1.96947e-11,-3.21417e-11,-3.1612e-11,-3.26847e-11,-3.39134e-11,-3.17573e-11,-3.44649e-11,-4.32729e-11,-3.48984e-11,-3.26749e-11,-6.04748e-11,-5.68463e-11,-4.55914e-11,-7.415e-11,-8.03112e-11,-1.81648e-10,-6.85877e-10,-2.5163e-09,-9.16085e-09,-2.74123e-08,-6.31046e-08,-1.09375e-07,-1.33668e-07,-9.07846e-08,2.55883e-08,1.51103e-07,1.99885e-07,1.50808e-07,5.84767e-08,-1.16989e-08
-1.57961e-09,-4.16614e-10,9.68684e-11,-1.55706e-10,6.37665e-11,-1.19959e-10,3.82097e-11,-6.13286e-11,-1.00716e-11,-3.88606e-11,-3.27216e-11,-3.3366e-11,-3.95589e-11,-4.62429e-11,-4.48152e-11,-3.3041e-11,-6.00364e-11,-6.18132e-11,-4.94148e-11,-7.95497e-11,-9.12224e-11,-1.68712e-10,-6.10628e-10,-2.21079e-09,-8.16909e-09,-2.51779e-08,-5.96423e-08,-1.06237e-07,-1.33685e-07,-9.53472e-08,1.922e-08,1.47237e-07,1.99944e-07,1.5235e-07,5.94599e-08,-1.12666e-08
-2.77568e-09,-7.05605e-10,2.21694e-10,-2.4127e-10,1.36542e-10,-1.7892e-10,7.55738e-11,-8.26332e-11,4.13567e-12,-4.46677e-11,-3.36518e-11,-3.83493e-11,-4.64657e-11,-5.24778e-11,-5.65882e-11,-3.74095e-11,-5.98917e-11,-6.55575e-11,-5.14037e-11,-8.01239e-11,-9.66664e-11,-1.52821e-10,-5.38969e-10,-1.94224e-09,-7.28178e-09,-2.31116e-08,-5.63255e-08,-1.03065e-07,-1.33448e-07,-9.95922e-08,1.29666e-08,1.43321e-07,1.99876e-07,1.5386e-07,6.03743e-08,-1.10518e-08
