-6.09891e-10,-3.82914e-10,2.1248e-10,-2.68111e-10,2.01312e-10,-2.18343e-10,7.77213e-11,-7.92886e-11,-1.19714e-11,1.95658e-11,-7.47551e-11,4.92442e-11,-9.67059e-11,3.11618e-11,-5.77466e-11,-3.5887e-11,-5.2914e-11,-1.50148e-10,-5.8255e-10,-2.19566e-09,-7.61233e-09,-2.26607e-08,-5.30958e-08,-9.72396e-08,-1.33935e-07,-1.23866e-07,-4.12336e-08,8.65369e-08,1.86042e-07,1.99455e-07,1.3401e-07,4.58212e-08,-1.54459e-08,-3.77271e-08,-3.54867e-08,-2.57228e-08
-2.71908e-09,-7.19393e-10,2.64897e-10,-2.6005e-10,1.75602e-10,-1.90975e-10,6.00125e-11,-8.56609e-11,8.7222e-12,-2.28974e-11,-2.52614e-11,-7.67866e-12,-4.46661e-11,-1.64757e-11,-2.45906e-11,-4.71848e-11,-5.20823e-11,-1.11566e-10,-4.94651e-10,-1.81722e-09,-6.48826e-09,-1.99484e-08,-4.85091e-08,-9.19647e-08,-1.31501e-07,-1.27934e-07,-5.12985e-08,7.61767e-08,1.81384e-07,2.01292e-07,1.38538e-07,4.92275e-08,-1.41196e-08,-3.75581e-08,-3.55436e-08,-2.56899e-08
-4.18226e-09,-1.09908e-09,3.96578e-10,-3.52181e-10,2.52849e-10,-2.59191e-10,1.08773e-10,-1.26221e-10,2.64934e-11,-4.16886e-11,-2.39285e-11,-1.94659e-11,-4.36218e-11,-2.78135e-11,-2.0885e-11,-4.36757e-11,-5.27653e-11,-9.01281e-11,-4.12196e-10,-1.52444e-09,-5.51267e-09,-1.7518e-08,-4.41645e-08,-8.66699e-08,-1.28556e-07,-1.31222e-07,-6.09184e-08,6.56121e-08,1.76165e-07,2.02756e-07,1.43033e-07,5.27727e-08,-1.26697e-08,-3.73514e-08,-3.55865e-08,-2.56142e-08
-5.47436e-09,-1.34895e-09,4.97441e-10,-4.27998e-10,3.12291e-10,-3.14416e-10,1.46331e-10,-1.59509e-10,3.74163e-11,-5.73666e-11,-2.97561e-11,-2.95671e-11,-5.06614e-11,-3.57114e-11,-2.57188e-11,-3.572e-11,-5.56489e-11,-7.25755e-11,-3.43796e-10,-1.28557e-09,-4.6815e-09,-1.53453e-08,-4.00966e-08,-8.14415e-08,-1.25217e-07,-1.33787e-07,-7.00045e-08,5.50276e-08,1.70561e-07,2.0391e-07,1.47441e-07,5.63481e-08,-1.12178e-08,-3.71652e-08,-3.56812e-08,-2.56304e-08
-5.3981e-09,-1.37776e-09,5.16633e-10,-4.42657e-10,3.1451e-10,-3.19951e-10,1.44151e-10,-1.63319e-10,2.86906e-11,-6.13009e-11,-4.15222e-11,-3.89e-11,-5.82745e-11,-4.64649e-11,-3.14572e-11,-3.18697e-11,-5.50682e-11,-6.11007e-11,-2.81911e-10,-1.08707e-09,-3.97384e-09,-1.34124e-08,-3.63171e-08,-7.63286e-08,-1.21565e-07,-1.35664e-07,-7.85142e-08,4.45073e-08,1.64624e-07,2.04751e-07,1.51727e-07,5.9937e-08,-9.77736e-09,-3.69926e-08,-3.58553e-08,-2.58403e-08
-4.65185e-09,-1.20944e-09,4.59241e-10,-3.97176e-10,2.67627e-10,-2.87114e-10,1.18462e-10,-1.53182e-10,1.54081e-11,-6.40343e-11,-4.91315e-11,-4.98375e-11,-6.30775e-11,-5.75976e-11,-3.97839e-11,-2.96041e-11,-5.53923e-11,-5.15662e-11,-2.26737e-10,-9.1519e-10,-3.36947e-09,-1.16936e-08,-3.28146e-08,-7.13607e-08,-1.17657e-07,-1.36895e-07,-8.64364e-08,3.40782e-08,1.58362e-07,2.05259e-07,1.55911e-07,6.35467e-08,-8.29113e-09,-3.68242e-08,-3.60091e-08,-2.59466e-08
-3.46427e-09,-8.78352e-10,3.33978e-10,-2.99868e-10,1.77597e-10,-2.16287e-10,6.76664e-11,-1.24328e-10,-7.42622e-12,-6.029e-11,-5.55349e-11,-5.77884e-11,-6.47207e-11,-6.69834e-11,-4.78237e-11,-3.00793e-11,-5.45255e-11,-4.5714e-11,-1.76362e-10,-7.6436e-10,-2.85135e-09,-1.01678e-08,-2.95799e-08,-6.65585e-08,-1.13545e-07,-1.37511e-07,-9.37504e-08,2.37708e-08,1.51794e-07,2.05396e-07,1.59975e-07,6.71537e-08,-6.71773e-09,-3.66549e-08,-3.6032e-08,-2.56319e-08
-1.75382e-09,-4.46079e-10,1.56632e-10,-1.66342e-10,6.02273e-11,-1.21947e-10,4.27276e-12,-8.56241e-11,-3.34725e-11,-5.40679e-11,-5.86098e-11,-6.21735e-11,-6.22018e-11,-7.17296e-11,-5.40442e-11,-3.04428e-11,-5.24127e-11,-4.19804e-11,-1.3257e-10,-6.32189e-10,-2.40879e-09,-8.82076e-09,-2.66042e-08,-6.19407e-08,-1.09275e-07,-1.37549e-07,-1.00439e-07,1.36499e-08,1.44935e-07,2.05162e-07,1.63861e-07,7.07599e-08,-5.09717e-09,-3.64374e-08,-3.60223e-08,-2.5316e-08
1.59902e-10,6.77117e-12,-3.533e-11,-2.65937e-11,-5.91071e-11,-2.49323e-11,-5.80683e-11,-4.49775e-11,-5.87447e-11,-4.69904e-11,-5.87146e-11,-6.25673e-11,-5.50965e-11,-7.07602e-11,-5.58693e-11,-2.95665e-11,-4.76262e-11,-4.01042e-11,-9.69701e-11,-5.20125e-10,-2.03615e-09,-7.64321e-09,-2.38862e-08,-5.7533e-08,-1.04902e-07,-1.37052e-07,-1.06489e-07,3.78061e-09,1.37826e-07,2.04582e-07,1.67523e-07,7.43826e-08,-3.49375e-09,-3.61261e-08,-3.61431e-08,-2.56042e-08
1.67559e-09,3.77125e-10,-1.95275e-10,8.53443e-11,-1.53185e-10,5.20371e-11,-1.04878e-10,-1.19721e-11,-7.80786e-11,-4.12068e-11,-5.67054e-11,-5.89097e-11,-4.53979e-11,-6.32675e-11,-5.37025e-11,-2.65026e-11,-4.10697e-11,-4.00537e-11,-7.13017e-11,-4.2993e-10,-1.72902e-09,-6.62584e-09,-2.14224e-08,-5.3356e-08,-1.00484e-07,-1.36082e-07,-1.11913e-07,-5.7969e-09,1.30531e-07,2.03669e-07,1.70983e-07,7.79865e-08,-1.879e-09,-3.5779e-08,-3.63031e-08,-2.60724e-08
