2.79454e-22,2.73072e-23,-1.11334e-23,-3.02538e-24,-5.88064e-25,-1.18631e-24,7.70816e-25,-5.63492e-25,4.36473e-25,-2.98903e-25,1.96937e-25,-1.35096e-25,7.27924e-26,-3.44974e-26,1.52926e-26,1.06372e-27,-6.50885e-27,3.51778e-27,-1.18434e-26,8.41229e-27,-3.39362e-27,1.19854e-26,-1.94979e-27,4.67462e-28,-1.00737e-26,-5.39155e-27,-1.95347e-27,1.08156e-26,1.66144e-26,1.60047e-26,3.12334e-27,-1.08947e-26,-1.29045e-26,8.33997e-27,4.3422e-26,6.75959e-26,4.66794e-26,-2.90041e-26,-1.41373e-25,-2.27996e-25,-2.23245e-25,-1.00048e-25,9.66044e-26,2.76865e-25,3.65856e-25,3.28905e-25,1.33747e-25,-2.02578e-25,-5.56529e-25,-8.15225e-25,-8.50662e-25,-5.99588e-25,-8.93179e-26,5.50041e-25,1.23467e-24,1.86132e-24,2.42086e-24,2.94269e-24,3.40336e-24,3.75731e-24,3.76068e-24,3.31051e-24,2.50018e-24,1.5649e-24,9.74273e-25,7.45048e-25,7.45033e-25,9.74295e-25,1.56488e-24,2.50017e-24,3.31049e-24,3.76065e-24,3.75732e-24,3.40336e-24,2.94272e-24,2.42086e-24,1.86133e-24,1.23466e-24,5.50024e-25,-8.9321e-26,-5.99579e-25,-8.50632e-25,-8.15193e-25,-5.5651e-25,-2.02581e-25,1.33739e-25,3.28892e-25,3.65869e-25,2.76871e-25,9.66212e-26,-1.0005e-25,-2.23251e-25,-2.27994e-25,-1.41379e-25,-2.89839e-26,4.66713e-26,6.76031e-26,4.33963e-26,8.32658e-27,-1.29163e-26,-1.08915e-26,3.14986e-27,1.60156e-26,1.66319e-26,1.07939e-26,-1.9674e-27,-5.41509e-27,-1.00762e-26,4.81622e-28,-1.93878e-27,1.20086e-26,-3.40453e-27,8.41575e-27,-1.18668e-26,3.52123e-27,-6.52258e-27,1.09729e-27,1.52615e-26,-3.444e-26,7.27361e-26,-1.35066e-25,1.96943e-25,-2.99025e-25,4.36716e-25,-5.64317e-25,7.71625e-25,-1.18801e-24,-5.85809e-25,-3.02684e-24,-1.11307e-23,2.73229e-23,2.79423e-22
3.09561e-22,-1.06303e-23,2.13061e-24,-1.12325e-23,1.52153e-24,-6.43635e-24,1.22304e-25,-4.40657e-25,1.67203e-24,1.74499e-24,1.26745e-24,1.0904e-24,3.14314e-25,3.30103e-25,-4.07876e-26,9.94679e-26,-1.99279e-26,7.21448e-26,-2.78344e-26,-2.43977e-26,-6.18619e-26,1.0066e-26,6.79542e-26,8.41785e-26,-3.35953e-27,-1.00628e-25,-8.98693e-26,9.44212e-26,3.41694e-25,4.82287e-25,4.99437e-25,7.00054e-25,1.56916e-24,3.40021e-24,6.11092e-24,9.59865e-24,1.43418e-23,2.17431e-23,3.36089e-23,5.09191e-23,7.30067e-23,9.83574e-23,1.26763e-22,1.59754e-22,1.99103e-22,2.43763e-22,2.87609e-22,3.21345e-22,3.38336e-22,3.39295e-22,3.28668e-22,3.06846e-22,2.68141e-22,2.10305e-22,1.46718e-22,1.07476e-22,1.16922e-22,1.59375e-22,1.67575e-22,6.28125e-23,-1.72166e-22,-4.53808e-22,-6.36057e-22,-6.21358e-22,-4.51351e-22,-2.91615e-22,-2.91614e-22,-4.51348e-22,-6.21354e-22,-6.36055e-22,-4.53807e-22,-1.72164e-22,6.2815e-23,1.67579e-22,1.59379e-22,1.16925e-22,1.07478e-22,1.46721e-22,2.1031e-22,2.68147e-22,3.06853e-22,3.28672e-22,3.39294e-22,3.38333e-22,3.21342e-22,2.87608e-22,2.43764e-22,1.99105e-22,1.59756e-22,1.26765e-22,9.83594e-23,7.30097e-23,5.09232e-23,3.36132e-23,2.1747e-23,1.43451e-23,9.60159e-24,6.1138e-24,3.403e-24,1.57154e-24,7.01778e-25,5.00559e-25,4.8304e-25,3.42339e-25,9.49884e-26,-8.94275e-26,-1.00402e-25,-3.30846e-27,8.41689e-26,6.79499e-26,1.01316e-26,-6.18248e-26,-2.43481e-26,-2.78784e-26,7.21567e-26,-1.9997e-26,9.94861e-26,-4.09628e-26,3.29948e-25,3.13537e-25,1.08955e-24,1.26538e-24,1.74335e-24,1.66971e-24,-4.40521e-25,1.23428e-25,-6.43226e-24,1.52611e-24,-1.12289e-23,2.12957e-24,-1.05959e-23,3.09709e-22
-3.35733e-22,-1.88891e-24,1.88879e-23,1.45207e-23,9.29031e-24,1.07626e-23,3.52103e-24,-5.16096e-25,-4.08646e-24,-5.04774e-24,-3.85204e-24,-2.78829e-24,-1.21564e-24,-7.08845e-25,-1.08935e-25,-1.51965e-25,-2.27853e-26,-8.88266e-26,3.52637e-26,6.11403e-26,9.40979e-26,-2.50101e-26,-1.30791e-25,-1.45805e-25,8.6124e-27,1.74909e-25,1.29797e-25,-2.47565e-25,-7.75689e-25,-1.17095e-24,-1.42625e-24,-2.17513e-24,-4.47731e-24,-9.10714e-24,-1.62078e-23,-2.58952e-23,-3.94354e-23,-6.00668e-23,-9.21556e-23,-1.38639e-22,-1.9898e-22,-2.70445e-22,-3.52313e-22,-4.47239e-22,-5.58411e-22,-6.83296e-22,-8.06893e-22,-9.0512e-22,-9.58237e-22,-9.65342e-22,-9.3661e-22,-8.7498e-22,-7.69223e-22,-6.14978e-22,-4.44462e-22,-3.33616e-22,-3.47978e-22,-4.52318e-22,-4.71558e-22,-1.89009e-22,4.56457e-22,1.25267e-21,1.79716e-21,1.80775e-21,1.38007e-21,9.6062e-22,9.60616e-22,1.38006e-21,1.80774e-21,1.79715e-21,1.25267e-21,4.56454e-22,-1.89016e-22,-4.71569e-22,-4.5233e-22,-3.47987e-22,-3.33623e-22,-4.4447e-22,-6.14991e-22,-7.69242e-22,-8.74998e-22,-9.36619e-22,-9.65341e-22,-9.58228e-22,-9.05111e-22,-8.06891e-22,-6.833e-22,-5.58418e-22,-4.47245e-22,-3.52317e-22,-2.70451e-22,-1.98989e-22,-1.38651e-22,-9.21678e-23,-6.00777e-23,-3.94446e-23,-2.59035e-23,-1.62159e-23,-9.11486e-24,-4.4838e-24,-2.1798e-24,-1.4293e-24,-1.17306e-24,-7.77475e-25,-2.49106e-25,1.28667e-25,1.7435e-25,8.49438e-27,-1.45794e-25,-1.30827e-25,-2.51807e-26,9.39736e-26,6.10574e-26,3.53474e-26,-8.88152e-26,-2.26407e-26,-1.51956e-25,-1.08487e-25,-7.08285e-25,-1.2136e-24,-2.78554e-24,-3.84666e-24,-5.04236e-24,-4.08129e-24,-5.157e-25,3.51468e-24,1.07516e-23,9.27342e-24,1.45125e-23,1.8876e-23,-1.93483e-24,-3.35992e-22
7.0712e-22,4.00819e-23,-2.08126e-24,-2.67273e-23,-6.66106e-24,-1.70197e-23,-3.49107e-24,2.28227e-25,5.41763e-24,6.70155e-24,4.88673e-24,3.77194e-24,1.45583e-24,9.95248e-25,6.02672e-26,2.37268e-25,1.00642e-26,1.54875e-25,-5.87863e-26,-9.36175e-26,-1.54307e-25,3.80397e-26,2.06896e-25,2.29742e-25,-2.3937e-26,-2.95721e-25,-2.33163e-25,3.35311e-25,1.09141e-24,1.55649e-24,1.71299e-24,2.51636e-24,5.49222e-24,1.16315e-23,2.08766e-23,3.31312e-23,5.01386e-23,7.65421e-23,1.18477e-22,1.79717e-22,2.59013e-22,3.52431e-22,4.59348e-22,5.84625e-22,7.3339e-22,9.01514e-22,1.06752e-21,1.19852e-21,1.26933e-21,1.2802e-21,1.24484e-21,1.16465e-21,1.0216e-21,8.09098e-22,5.74164e-22,4.23403e-22,4.45142e-22,5.8663e-22,6.08715e-22,2.25769e-22,-6.32404e-22,-1.67173e-21,-2.36063e-21,-2.33839e-21,-1.7467e-21,-1.18006e-21,-1.18006e-21,-1.74669e-21,-2.33837e-21,-2.36062e-21,-1.67173e-21,-6.324e-22,2.25778e-22,6.0873e-22,5.86646e-22,4.45154e-22,4.23412e-22,5.74175e-22,8.09115e-22,1.02162e-21,1.16467e-21,1.24485e-21,1.2802e-21,1.26931e-21,1.19851e-21,1.06752e-21,9.01519e-22,7.334e-22,5.84633e-22,4.59355e-22,3.52439e-22,2.59024e-22,1.79732e-22,1.18494e-22,7.65566e-23,5.01508e-23,3.31421e-23,2.08873e-23,1.16417e-23,5.50077e-24,2.52252e-24,1.71698e-24,1.55919e-24,1.09367e-24,3.373e-25,-2.31681e-25,-2.94981e-25,-2.37928e-26,2.29697e-25,2.06919e-25,3.82634e-26,-1.5414e-25,-9.3488e-26,-5.89073e-26,1.54857e-25,9.87913e-27,2.37231e-25,5.97718e-26,9.94397e-25,1.45343e-24,3.768e-24,4.88018e-24,6.69378e-24,5.41129e-24,2.26808e-25,-3.48378e-24,-1.70064e-23,-6.64146e-24,-2.67167e-23,-2.07406e-24,4.01386e-23,7.07479e-22
-1.16299e-21,-8.85349e-23,-3.80188e-23,3.71153e-23,-9.73161e-24,1.74156e-23,-1.33732e-24,8.49321e-25,-3.59697e-24,-4.27102e-24,-2.48216e-24,-2.61766e-24,-4.6214e-25,-8.05495e-25,2.20381e-25,-2.65057e-25,5.33573e-26,-2.26196e-25,7.51239e-26,9.99616e-26,2.0479e-25,-3.28331e-26,-2.40559e-25,-2.77719e-25,4.02912e-26,3.86807e-25,3.47101e-25,-2.48952e-25,-9.58622e-25,-1.14459e-24,-7.51469e-25,-7.69711e-25,-2.61893e-24,-6.87685e-24,-1.27744e-23,-1.9468e-23,-2.81835e-23,-4.31335e-23,-6.92728e-23,-1.08448e-22,-1.57821e-22,-2.13371e-22,-2.7561e-22,-3.5094e-22,-4.45326e-22,-5.54967e-22,-6.61854e-22,-7.42061e-22,-7.82323e-22,-7.87945e-22,-7.69377e-22,-7.21597e-22,-6.24201e-22,-4.70704e-22,-3.01964e-22,-2.01947e-22,-2.30281e-22,-3.3743e-22,-3.51658e-22,-9.38334e-23,4.51701e-22,1.06418e-21,1.40656e-21,1.28586e-21,8.33808e-22,4.39253e-22,4.39249e-22,8.338e-22,1.28586e-21,1.40655e-21,1.06418e-21,4.51699e-22,-9.38394e-23,-3.51668e-22,-3.3744e-22,-2.30288e-22,-2.01952e-22,-3.01969e-22,-4.70714e-22,-6.24216e-22,-7.21611e-22,-7.69385e-22,-7.87943e-22,-7.82315e-22,-7.42053e-22,-6.61851e-22,-5.5497e-22,-4.45332e-22,-3.50945e-22,-2.75614e-22,-2.13375e-22,-1.57828e-22,-1.08458e-22,-6.92829e-23,-4.31427e-23,-2.81911e-23,-1.94747e-23,-1.27808e-23,-6.88308e-24,-2.62432e-24,-7.73631e-25,-7.53908e-25,-1.14612e-24,-9.5988e-25,-2.50143e-25,3.46126e-25,3.86291e-25,4.02089e-26,-2.77628e-25,-2.405e-25,-3.29807e-26,2.04686e-25,9.98072e-26,7.52386e-26,-2.26208e-25,5.35086e-26,-2.65035e-25,2.20583e-25,-8.04888e-25,-4.61046e-25,-2.61496e-24,-2.47898e-24,-4.26561e-24,-3.59433e-24,8.49734e-25,-1.34295e-24,1.74047e-23,-9.74557e-24,3.71025e-23,-3.8018e-23,-8.86014e-23,-1.16339e-21
1.30974e-21,9.45612e-23,8.40116e-23,-3.03535e-23,4.39466e-23,-1.32232e-24,1.27817e-23,-3.39103e-24,-5.13506e-24,-6.5554e-24,-6.48469e-24,-2.95737e-24,-2.69629e-24,-4.44994e-25,-8.12587e-25,9.95015e-26,-1.76588e-25,2.40614e-25,-5.40835e-26,-4.10687e-26,-1.86581e-25,-1.04461e-26,1.47359e-25,1.99176e-25,-4.78065e-26,-3.32197e-25,-3.90253e-25,-1.83609e-25,-1.542e-25,-8.71881e-25,-2.44974e-24,-4.58122e-24,-7.27637e-24,-1.15878e-23,-1.96933e-23,-3.39057e-23,-5.53714e-23,-8.48078e-23,-1.24661e-22,-1.80229e-22,-2.56933e-22,-3.56332e-22,-4.75796e-22,-6.09672e-22,-7.54568e-22,-9.10526e-22,-1.07015e-21,-1.21075e-21,-1.29992e-21,-1.32143e-21,-1.28149e-21,-1.19759e-21,-1.07905e-21,-9.26308e-22,-7.51909e-22,-6.11014e-22,-5.78841e-22,-6.55037e-22,-6.73157e-22,-3.54435e-22,4.5758e-22,1.5859e-21,2.52676e-21,2.83195e-21,2.50979e-21,2.08425e-21,2.08424e-21,2.50977e-21,2.83193e-21,2.52675e-21,1.58589e-21,4.57575e-22,-3.54443e-22,-6.7317e-22,-6.55053e-22,-5.78855e-22,-6.11025e-22,-7.51921e-22,-9.26326e-22,-1.07908e-21,-1.19761e-21,-1.2815e-21,-1.32143e-21,-1.2999e-21,-1.21074e-21,-1.07015e-21,-9.10532e-22,-7.54577e-22,-6.0968e-22,-4.75803e-22,-3.56341e-22,-2.56946e-22,-1.80246e-22,-1.24677e-22,-8.4822e-23,-5.53836e-23,-3.3917e-23,-1.97044e-23,-1.1598e-23,-7.28449e-24,-4.58691e-24,-2.45364e-24,-8.74867e-25,-1.56765e-25,-1.85616e-25,-3.91473e-25,-3.327e-25,-4.79391e-26,1.99054e-25,1.47115e-25,-1.06359e-26,-1.86747e-25,-4.09726e-26,-5.40928e-26,2.40721e-25,-1.76551e-25,9.96336e-26,-8.11921e-25,-4.44145e-25,-2.69311e-24,-2.95371e-24,-6.47639e-24,-6.54897e-24,-5.1273e-24,-3.39182e-24,1.27703e-23,-1.34074e-24,4.39181e-23,-3.03696e-23,8.39726e-23,9.45918e-23,1.31e-21
-8.529e-22,-2.41955e-23,-1.17999e-22,-3.73008e-24,-9.5529e-23,-3.92594e-23,-3.28452e-23,6.71294e-24,2.28729e-23,2.86266e-23,2.4184e-23,1.46078e-23,8.67162e-24,3.17592e-24,1.74352e-24,3.46804e-25,3.62769e-25,-1.40966e-25,-2.74856e-26,-1.25249e-25,4.10903e-26,1.10286e-25,1.61611e-25,9.63948e-26,2.69378e-26,-5.06693e-27,2.50425e-25,1.07663e-24,2.64641e-24,5.02415e-24,8.39596e-24,1.42496e-23,2.59598e-23,4.77973e-23,8.39632e-23,1.38828e-22,2.18695e-22,3.35489e-22,5.08165e-22,7.5616e-22,1.08804e-21,1.49903e-21,1.98363e-21,2.54252e-21,3.18095e-21,3.88877e-21,4.601e-21,5.19656e-21,5.55243e-21,5.63529e-21,5.48608e-21,5.13853e-21,4.56739e-21,3.75819e-21,2.84817e-21,2.19866e-21,2.16621e-21,2.62865e-21,2.70227e-21,1.17564e-21,-2.42341e-21,-7.06204e-21,-1.05201e-20,-1.10835e-20,-9.09916e-21,-6.9647e-21,-6.96468e-21,-9.09911e-21,-1.10835e-20,-1.052e-20,-7.06201e-21,-2.42338e-21,1.17568e-21,2.70233e-21,2.62872e-21,2.16627e-21,2.1987e-21,2.84822e-21,3.75826e-21,4.5675e-21,5.13863e-21,5.48613e-21,5.63528e-21,5.55237e-21,5.19651e-21,4.60099e-21,3.8888e-21,3.18099e-21,2.54256e-21,1.98365e-21,1.49907e-21,1.08809e-21,7.56229e-22,5.08236e-22,3.35551e-22,2.18747e-22,1.38875e-22,8.40097e-23,4.78405e-23,2.59953e-23,1.42748e-23,8.41256e-24,5.03602e-24,2.65644e-24,1.08499e-24,2.56092e-25,-2.47455e-27,2.74698e-26,9.64826e-26,1.62137e-25,1.11154e-25,4.18082e-26,-1.25159e-25,-2.77258e-26,-1.41261e-25,3.6235e-25,3.46326e-25,1.74132e-24,3.1719e-24,8.66037e-24,1.45906e-23,2.41532e-23,2.85938e-23,2.28422e-23,6.70701e-24,-3.28134e-23,-3.92021e-23,-9.54472e-23,-3.68723e-24,-1.17938e-22,-2.41857e-23,-8.5282e-22
-1.99518e-22,-1.06818e-22,1.33944e-22,6.99734e-23,1.5812e-22,1.00647e-22,5.74483e-23,-1.15871e-23,-4.87986e-23,-6.01789e-23,-4.89786e-23,-3.12415e-23,-1.68061e-23,-7.11574e-24,-2.88326e-24,-1.04535e-24,-6.04285e-25,-9.5148e-26,1.65299e-25,4.10561e-25,2.53234e-25,-2.58674e-25,-7.0365e-25,-6.28728e-25,3.53307e-26,6.77716e-25,1.39025e-25,-2.35468e-24,-6.36136e-24,-1.09007e-23,-1.62227e-23,-2.67008e-23,-5.08618e-23,-9.74338e-23,-1.72738e-22,-2.83311e-22,-4.42838e-22,-6.8056e-22,-1.03984e-21,-1.55997e-21,-2.2526e-21,-3.10318e-21,-4.10395e-21,-5.26851e-21,-6.61703e-21,-8.12398e-21,-9.63715e-21,-1.08904e-20,-1.16352e-20,-1.18166e-20,-1.1524e-20,-1.08062e-20,-9.57745e-21,-7.80016e-21,-5.80405e-21,-4.40841e-21,-4.37776e-21,-5.3987e-21,-5.5422e-21,-2.26814e-21,5.31468e-21,1.4916e-20,2.18712e-20,2.27032e-20,1.8287e-20,1.36941e-20,1.36941e-20,1.82869e-20,2.27031e-20,2.18711e-20,1.49159e-20,5.31464e-21,-2.26822e-21,-5.54232e-21,-5.39884e-21,-4.37788e-21,-4.40849e-21,-5.80415e-21,-7.80032e-21,-9.57767e-21,-1.08064e-20,-1.15241e-20,-1.18166e-20,-1.16351e-20,-1.08903e-20,-9.63712e-21,-8.12404e-21,-6.61711e-21,-5.26859e-21,-4.10401e-21,-3.10326e-21,-2.25271e-21,-1.56011e-21,-1.03999e-21,-6.80691e-22,-4.42948e-22,-2.83411e-22,-1.72834e-22,-9.7524e-23,-5.09362e-23,-2.67536e-23,-1.6257e-23,-1.09249e-23,-6.38164e-24,-2.37186e-24,1.27103e-25,6.72175e-25,3.4285e-26,-6.28665e-25,-7.04494e-25,-2.60492e-25,2.51714e-25,4.10151e-25,1.65901e-25,-9.45707e-26,-6.03322e-25,-1.04432e-24,-2.87903e-24,-7.10709e-24,-1.67839e-23,-3.12048e-23,-4.89173e-23,-6.01094e-23,-4.87408e-23,-1.15819e-23,5.73691e-23,1.00506e-22,1.57934e-22,6.98606e-23,1.33845e-22,-1.06891e-22,-2.00082e-22
1.54605e-21,2.62228e-22,-1.16543e-22,-1.49101e-22,-2.10921e-22,-1.65694e-22,-7.98127e-23,1.51819e-23,7.38302e-23,9.05193e-23,7.25212e-23,4.73372e-23,2.43316e-23,1.09431e-23,3.79566e-24,1.75746e-24,8.20222e-25,4.20314e-25,-3.1714e-25,-7.49185e-25,-6.36021e-25,4.09992e-25,1.35022e-24,1.26932e-24,-1.45792e-25,-1.57273e-24,-7.61674e-25,3.56387e-24,1.00838e-23,1.64218e-23,2.2847e-23,3.69061e-23,7.24894e-23,1.42419e-22,2.54092e-22,4.15149e-22,6.46605e-22,9.95814e-22,1.53103e-21,2.31e-21,3.34563e-21,4.61371e-21,6.10641e-21,7.85511e-21,9.89928e-21,1.21948e-20,1.44984e-20,1.64003e-20,1.75337e-20,1.78278e-20,1.74158e-20,1.63474e-20,1.44656e-20,1.17077e-20,8.61029e-21,6.46229e-21,6.42752e-21,7.98631e-21,8.17366e-21,3.17529e-21,-8.25572e-21,-2.25688e-20,-3.27558e-20,-3.37008e-20,-2.68534e-20,-1.98612e-20,-1.98612e-20,-2.68533e-20,-3.37006e-20,-3.27557e-20,-2.25687e-20,-8.25565e-21,3.17541e-21,8.17385e-21,7.98652e-21,6.42769e-21,6.46241e-21,8.61044e-21,1.17079e-20,1.4466e-20,1.63478e-20,1.7416e-20,1.78278e-20,1.75335e-20,1.64001e-20,1.44984e-20,1.21949e-20,9.89941e-21,7.85522e-21,6.10651e-21,4.61383e-21,3.3458e-21,2.31021e-21,1.53126e-21,9.96012e-22,6.46771e-22,4.15299e-22,2.54236e-22,1.42554e-22,7.26009e-23,3.69851e-23,2.2898e-23,1.64572e-23,1.01135e-23,3.58921e-24,-7.43859e-25,-1.56439e-24,-1.44325e-25,1.26897e-24,1.35125e-24,4.12688e-25,-6.33711e-25,-7.48414e-25,-3.1809e-25,4.19449e-25,8.18751e-25,1.75588e-24,3.78966e-24,1.09299e-23,2.42994e-23,4.72813e-23,7.24306e-23,9.04115e-23,7.37403e-23,1.51638e-23,-7.97103e-23,-1.65497e-22,-2.10655e-22,-1.48917e-22,-1.16391e-22,2.62401e-22,1.54713e-21
-2.68943e-21,-3.72394e-22,5.49815e-23,1.93708e-22,2.03481e-22,1.87764e-22,7.93887e-23,-1.52224e-23,-7.94637e-23,-9.67437e-23,-7.63187e-23,-5.06675e-23,-2.50557e-23,-1.17951e-23,-3.55766e-24,-2.01803e-24,-8.28127e-25,-7.13548e-25,3.95493e-25,9.57258e-25,9.38214e-25,-4.6294e-25,-1.75953e-24,-1.69087e-24,2.67302e-25,2.27753e-24,1.39502e-24,-3.83005e-24,-1.12654e-23,-1.74083e-23,-2.24573e-23,-3.55078e-23,-7.24466e-23,-1.46514e-22,-2.63267e-22,-4.28544e-22,-6.65311e-22,-1.02785e-21,-1.5922e-21,-2.41871e-21,-3.51608e-21,-4.85674e-21,-6.43818e-21,-8.3069e-21,-1.05132e-20,-1.30043e-20,-1.55049e-20,-1.75659e-20,-1.88032e-20,-1.91518e-20,-1.87506e-20,-1.7624e-20,-1.55711e-20,-1.25202e-20,-9.09267e-21,-6.73064e-21,-6.69145e-21,-8.36307e-21,-8.50983e-21,-3.07322e-21,9.17391e-21,2.43205e-20,3.48957e-20,3.55744e-20,2.80519e-20,2.05078e-20,2.05077e-20,2.80517e-20,3.55742e-20,3.48956e-20,2.43204e-20,9.17384e-21,-3.07335e-21,-8.51004e-21,-8.3633e-21,-6.69163e-21,-6.73078e-21,-9.09283e-21,-1.25204e-20,-1.55715e-20,-1.76244e-20,-1.87508e-20,-1.91517e-20,-1.8803e-20,-1.75657e-20,-1.55048e-20,-1.30044e-20,-1.05134e-20,-8.30702e-21,-6.43828e-21,-4.85687e-21,-3.51626e-21,-2.41894e-21,-1.59244e-21,-1.02806e-21,-6.6549e-22,-4.28704e-22,-2.6342e-22,-1.46657e-22,-7.2565e-23,-3.55916e-23,-2.2511e-23,-1.74449e-23,-1.12959e-23,-3.85643e-24,1.37621e-24,2.26867e-24,2.65882e-25,-1.69021e-24,-1.76035e-24,-4.6575e-25,9.35709e-25,9.56276e-25,3.96528e-25,-7.12609e-25,-8.26512e-25,-2.01632e-24,-3.55156e-24,-1.1781e-23,-2.50224e-23,-5.06078e-23,-7.62243e-23,-9.66294e-23,-7.93735e-23,-1.52113e-23,7.92687e-23,1.87544e-22,2.03205e-22,1.93532e-22,5.48829e-23,-3.72547e-22,-2.69074e-21
