-9.64451e-10,-1.2243e-09,-1.3934e-09,-1.39523e-09,-1.44429e-09,-1.70925e-09,-2.05951e-09,-2.30974e-09,-2.51041e-09,-2.87597e-09,-3.49146e-09,-4.25176e-09,-5.1041e-09,-6.2472e-09,-8.06731e-09,-1.10119e-08,-1.57647e-08,-2.3408e-08,-3.42844e-08,-4.42386e-08,-4.00137e-08,-1.8527e-09,7.80435e-08,1.71066e-07,2.15911e-07,1.67667e-07,4.73795e-08,-7.1181e-08,-1.27262e-07,-1.16787e-07,-7.54335e-08,-3.71154e-08,-1.43748e-08,-4.45483e-09,-1.11498e-09,-2.2827e-10
-9.32815e-10,-1.17309e-09,-1.37486e-09,-1.39974e-09,-1.41921e-09,-1.64354e-09,-1.99509e-09,-2.27072e-09,-2.46598e-09,-2.78778e-09,-3.36257e-09,-4.10854e-09,-4.94034e-09,-6.01186e-09,-7.69395e-09,-1.04281e-08,-1.48466e-08,-2.20062e-08,-3.25488e-08,-4.32668e-08,-4.21308e-08,-9.2019e-09,6.66501e-08,1.61624e-07,2.15191e-07,1.76473e-07,5.93092e-08,-6.3407e-08,-1.25705e-07,-1.18758e-07,-7.77341e-08,-3.84424e-08,-1.48697e-08,-4.5788e-09,-1.13361e-09,-2.2879e-10
-9.17274e-10,-1.12452e-09,-1.34665e-09,-1.40294e-09,-1.40341e-09,-1.58548e-09,-1.92658e-09,-2.22742e-09,-2.42669e-09,-2.71009e-09,-3.24036e-09,-3.96794e-09,-4.78406e-09,-5.79464e-09,-7.35071e-09,-9.89021e-09,-1.40009e-08,-2.06964e-08,-3.0841e-08,-4.20774e-08,-4.36501e-08,-1.57729e-08,5.56018e-08,1.51613e-07,2.13316e-07,1.84453e-07,7.12576e-08,-5.51001e-08,-1.23702e-07,-1.20597e-07,-8.00892e-08,-3.98484e-08,-1.54112e-08,-4.71944e-09,-1.15633e-09,-2.29831e-10
-9.13357e-10,-1.08018e-09,-1.31137e-09,-1.40172e-09,-1.39503e-09,-1.5363e-09,-1.85673e-09,-2.1786e-09,-2.39027e-09,-2.64268e-09,-3.12617e-09,-3.8309e-09,-4.63443e-09,-5.59437e-09,-7.03615e-09,-9.3953e-09,-1.32239e-08,-1.94802e-08,-2.91858e-08,-4.07322e-08,-4.46403e-08,-2.15639e-08,4.50398e-08,1.41255e-07,2.10417e-07,1.91543e-07,8.30302e-08,-4.64432e-08,-1.21336e-07,-1.22292e-07,-8.24463e-08,-4.12824e-08,-1.59668e-08,-4.86291e-09,-1.17904e-09,-2.30912e-10
-9.04015e-10,-1.03834e-09,-1.27263e-09,-1.3942e-09,-1.39203e-09,-1.49596e-09,-1.78835e-09,-2.12395e-09,-2.35451e-09,-2.58449e-09,-3.02097e-09,-3.69818e-09,-4.49095e-09,-5.40983e-09,-6.74866e-09,-8.94051e-09,-1.25102e-08,-1.83555e-08,-2.75995e-08,-3.92802e-08,-4.51659e-08,-2.65868e-08,3.50573e-08,1.30696e-07,2.06576e-07,1.977e-07,9.45146e-08,-3.75172e-08,-1.18621e-07,-1.23822e-07,-8.47774e-08,-4.27276e-08,-1.65286e-08,-5.00684e-09,-1.20119e-09,-2.31697e-10
-8.88226e-10,-9.98384e-10,-1.23222e-09,-1.38048e-09,-1.39227e-09,-1.46394e-09,-1.72342e-09,-2.06433e-09,-2.31742e-09,-2.53403e-09,-2.92526e-09,-3.57029e-09,-4.35265e-09,-5.23938e-09,-6.48641e-09,-8.52302e-09,-1.18542e-08,-1.73165e-08,-2.60907e-08,-3.77612e-08,-4.52927e-08,-3.08825e-08,2.56979e-08,1.20055e-07,2.01878e-07,2.02906e-07,1.05641e-07,-2.83701e-08,-1.15561e-07,-1.25176e-07,-8.70801e-08,-4.41845e-08,-1.70973e-08,-5.15171e-09,-1.22318e-09,-2.32575e-10
-8.7273e-10,-9.61061e-10,-1.19002e-09,-1.36136e-09,-1.39413e-09,-1.43963e-09,-1.66319e-09,-2.00123e-09,-2.2779e-09,-2.48972e-09,-2.83911e-09,-3.4478e-09,-4.21876e-09,-5.08111e-09,-6.24785e-09,-8.14054e-09,-1.12513e-08,-1.63592e-08,-2.46648e-08,-3.62079e-08,-4.50803e-08,-3.44948e-08,1.69964e-08,1.09438e-07,1.96411e-07,2.07158e-07,1.16349e-07,-1.90411e-08,-1.12166e-07,-1.26347e-07,-8.93459e-08,-4.56513e-08,-1.76728e-08,-5.29771e-09,-1.24493e-09,-2.33293e-10
-8.6518e-10,-9.2853e-10,-1.14517e-09,-1.33717e-09,-1.39638e-09,-1.42264e-09,-1.60836e-09,-1.9363e-09,-2.23554e-09,-2.45015e-09,-2.76239e-09,-3.33135e-09,-4.08852e-09,-4.9329e-09,-6.03087e-09,-7.79123e-09,-1.06981e-08,-1.54779e-08,-2.33253e-08,-3.46487e-08,-4.45861e-08,-3.74725e-08,8.97135e-09,9.89382e-08,1.90262e-07,2.10473e-07,1.26594e-07,-9.57985e-09,-1.08445e-07,-1.2733e-07,-9.15714e-08,-4.71262e-08,-1.82557e-08,-5.44481e-09,-1.26654e-09,-2.3371e-10
-8.71098e-10,-9.03952e-10,-1.09752e-09,-1.30739e-09,-1.39774e-09,-1.41277e-09,-1.55947e-09,-1.87095e-09,-2.19037e-09,-2.41417e-09,-2.69481e-09,-3.22159e-09,-3.96132e-09,-4.79257e-09,-5.83318e-09,-7.47273e-09,-1.01909e-08,-1.46686e-08,-2.20739e-08,-3.31075e-08,-4.38622e-08,-3.98674e-08,1.63411e-09,8.86446e-08,1.83527e-07,2.12866e-07,1.36326e-07,-2.86013e-11,-1.04417e-07,-1.28121e-07,-9.37519e-08,-4.86075e-08,-1.88442e-08,-5.59296e-09,-1.288e-09,-2.34168e-10
-8.91199e-10,-8.90371e-10,-1.04875e-09,-1.27102e-09,-1.39642e-09,-1.40954e-09,-1.51726e-09,-1.80632e-09,-2.14242e-09,-2.38073e-09,-2.63589e-09,-3.11914e-09,-3.83706e-09,-4.65806e-09,-5.65208e-09,-7.18252e-09,-9.72603e-09,-1.39261e-08,-2.09098e-08,-3.16024e-08,-4.29575e-08,-4.17344e-08,-5.02253e-09,7.86268e-08,1.763e-07,2.14369e-07,1.45513e-07,9.56829e-09,-1.00099e-07,-1.2872e-07,-9.58829e-08,-5.00918e-08,-1.9438e-08,-5.7419e-09,-1.30926e-09,-2.34528e-10
-9.21674e-10,-8.89942e-10,-1.00234e-09,-1.22782e-09,-1.39004e-09,-1.41172e-09,-1.4826e-09,-1.74342e-09,-2.09161e-09,-2.34867e-09,-2.58501e-09,-3.02458e-09,-3.71589e-09,-4.52773e-09,-5.48491e-09,-6.91815e-09,-9.30004e-09,-1.32449e-08,-1.98311e-08,-3.01475e-08,-4.19131e-08,-4.31272e-08,-1.10131e-08,6.8946e-08,1.68668e-07,2.15022e-07,1.5412e-07,1.91646e-08,-9.55048e-08,-1.29128e-07,-9.79592e-08,-5.15759e-08,-2.00353e-08,-5.89116e-09,-1.33028e-09,-2.34797e-10
-9.56327e-10,-9.02735e-10,-9.62559e-10,-1.17928e-09,-1.37622e-09,-1.41717e-09,-1.45618e-09,-1.68362e-09,-2.03776e-09,-2.31655e-09,-2.54126e-09,-2.93843e-09,-3.59845e-09,-4.40053e-09,-5.32922e-09,-6.67691e-09,-8.90981e-09,-1.26202e-08,-1.88337e-08,-2.8753e-08,-4.07652e-08,-4.40973e-08,-1.63566e-08,5.96519e-08,1.60718e-07,2.14871e-07,1.62138e-07,2.87195e-08,-9.0665e-08,-1.29347e-07,-9.99793e-08,-5.30594e-08,-2.06367e-08,-6.04077e-09,-1.3511e-09,-2.35125e-10
-9.89014e-10,-9.25959e-10,-9.32824e-10,-1.12866e-09,-1.35368e-09,-1.42298e-09,-1.43801e-09,-1.62861e-09,-1.98112e-09,-2.28284e-09,-2.50345e-09,-2.86111e-09,-3.48568e-09,-4.27612e-09,-5.1831e-09,-6.45649e-09,-8.55236e-09,-1.2047e-08,-1.79136e-08,-2.74234e-08,-3.95438e-08,-4.4694e-08,-2.10817e-08,5.07799e-08,1.52534e-07,2.13968e-07,1.69546e-07,3.81935e-08,-8.56031e-08,-1.29383e-07,-1.01941e-07,-5.45397e-08,-2.12407e-08,-6.19017e-09,-1.37152e-09,-2.35162e-10
-1.01391e-09,-9.5425e-10,-9.14402e-10,-1.07992e-09,-1.32301e-09,-1.42615e-09,-1.42722e-09,-1.58012e-09,-1.92264e-09,-2.24612e-09,-2.47e-09,-2.79274e-09,-3.37878e-09,-4.15466e-09,-5.04517e-09,-6.25474e-09,-8.22523e-09,-1.15217e-08,-1.7066e-08,-2.61631e-08,-3.82725e-08,-4.49631e-08,-2.52192e-08,4.23618e-08,1.44196e-07,2.12377e-07,1.76344e-07,4.75496e-08,-8.03406e-08,-1.29238e-07,-1.03837e-07,-5.60108e-08,-2.18441e-08,-6.33923e-09,-1.39161e-09,-2.35198e-10
-1.02506e-09,-9.81017e-10,-9.0628e-10,-1.03607e-09,-1.28667e-09,-1.42436e-09,-1.42222e-09,-1.53934e-09,-1.864e-09,-2.20545e-09,-2.43907e-09,-2.7331e-09,-3.27882e-09,-4.03678e-09,-4.91444e-09,-6.07009e-09,-7.92628e-09,-1.10405e-08,-1.62865e-08,-2.49732e-08,-3.69721e-08,-4.49486e-08,-2.88084e-08,3.4413e-08,1.35774e-07,2.10155e-07,1.82539e-07,5.67497e-08,-7.49124e-08,-1.28921e-07,-1.05666e-07,-5.74716e-08,-2.24476e-08,-6.48734e-09,-1.41178e-09,-2.35564e-10
-1.01756e-09,-1.00092e-09,-9.05978e-10,-9.98212e-10,-1.24788e-09,-1.41644e-09,-1.42113e-09,-1.50666e-09,-1.80714e-09,-2.16058e-09,-2.40878e-09,-2.68137e-09,-3.18651e-09,-3.92288e-09,-4.79017e-09,-5.90107e-09,-7.65392e-09,-1.06008e-08,-1.55712e-08,-2.38535e-08,-3.56597e-08,-4.4692e-08,-3.18929e-08,2.69353e-08,1.27334e-07,2.07375e-07,1.88132e-07,6.57548e-08,-6.93486e-08,-1.28443e-07,-1.07426e-07,-5.89172e-08,-2.30479e-08,-6.63397e-09,-1.43103e-09,-2.35526e-10
