-7.39124e-10,-5.7348e-10,-2.04812e-10,-7.37309e-10,-8.5288e-11,9.60288e-11,7.69085e-10,4.71327e-10,-1.16243e-10,-7.54719e-10,-1.17322e-09,-1.02149e-09,-8.94019e-10,-4.59575e-10,-1.84994e-10,1.12408e-10,9.83811e-11,-1.47657e-10,-4.0747e-10,-5.7907e-10,-5.52792e-10,-6.31188e-10,-6.95022e-10,-7.36612e-10,-6.55693e-10,-6.30286e-10,-7.40069e-10,-8.7974e-10,-9.78539e-10,-1.0373e-09,-1.21046e-09,-1.46561e-09,-1.69626e-09,-1.84525e-09,-2.03866e-09,-2.43044e-09
-2.52161e-09,-8.3708e-10,-1.15291e-10,-7.04086e-10,-1.77929e-10,3.94908e-12,6.7613e-10,5.07947e-10,2.07391e-11,-6.66584e-10,-1.0509e-09,-1.05721e-09,-8.87503e-10,-5.7671e-10,-2.38931e-10,5.88785e-11,1.15577e-10,-9.29103e-11,-3.83999e-10,-5.49027e-10,-5.67531e-10,-6.07474e-10,-6.97401e-10,-7.3425e-10,-6.66888e-10,-6.29893e-10,-7.2333e-10,-8.767e-10,-9.7222e-10,-1.04036e-09,-1.19678e-09,-1.45737e-09,-1.68695e-09,-1.84338e-09,-2.03071e-09,-2.40844e-09
-3.58774e-09,-1.10912e-09,3.95678e-11,-6.97714e-10,-1.37777e-10,-1.56536e-10,5.72266e-10,4.18396e-10,8.88847e-11,-5.40555e-10,-8.80268e-10,-9.49108e-10,-8.71963e-10,-6.73732e-10,-3.6451e-10,-2.35958e-11,1.12297e-10,-4.91503e-11,-3.40537e-10,-5.24171e-10,-5.61373e-10,-5.98117e-10,-6.91877e-10,-7.35879e-10,-6.77714e-10,-6.30239e-10,-7.11432e-10,-8.68539e-10,-9.74539e-10,-1.04357e-09,-1.18814e-09,-1.44658e-09,-1.67704e-09,-1.84127e-09,-2.0294e-09,-2.40476e-09
-4.39059e-09,-1.25149e-09,1.52762e-10,-6.34378e-10,-6.56405e-11,-2.68772e-10,4.24923e-10,2.56486e-10,6.72533e-11,-4.40627e-10,-6.7141e-10,-7.45533e-10,-7.80997e-10,-7.40137e-10,-5.24186e-10,-1.50964e-10,7.27955e-11,-1.56957e-11,-2.93783e-10,-4.91477e-10,-5.46662e-10,-5.88157e-10,-6.83479e-10,-7.37202e-10,-6.86193e-10,-6.32206e-10,-6.98125e-10,-8.56547e-10,-9.74362e-10,-1.04239e-09,-1.1784e-09,-1.43036e-09,-1.67128e-09,-1.83813e-09,-2.04229e-09,-2.44445e-09
-4.00458e-09,-1.2152e-09,1.8205e-10,-5.01536e-10,2.24241e-12,-2.96983e-10,2.45074e-10,7.10459e-11,-4.53982e-11,-3.90689e-10,-4.77662e-10,-4.87746e-10,-6.03501e-10,-7.41513e-10,-6.73731e-10,-3.22165e-10,-1.22488e-11,-9.45225e-12,-2.4777e-10,-4.54094e-10,-5.24684e-10,-5.72766e-10,-6.70686e-10,-7.35156e-10,-6.94139e-10,-6.33717e-10,-6.85243e-10,-8.40341e-10,-9.69344e-10,-1.03497e-09,-1.16443e-09,-1.40986e-09,-1.66555e-09,-1.83403e-09,-2.05622e-09,-2.49223e-09
-3.1881e-09,-1.05399e-09,1.42319e-10,-3.2742e-10,6.5907e-11,-2.60916e-10,7.25567e-11,-1.18751e-10,-2.06049e-10,-4.06052e-10,-3.35721e-10,-2.35694e-10,-3.62857e-10,-6.52681e-10,-7.68669e-10,-5.06661e-10,-1.50213e-10,-4.30837e-11,-2.15437e-10,-4.14247e-10,-4.98738e-10,-5.50145e-10,-6.50309e-10,-7.29364e-10,-7.0169e-10,-6.37242e-10,-6.73741e-10,-8.25173e-10,-9.60919e-10,-1.02736e-09,-1.148e-09,-1.39164e-09,-1.6554e-09,-1.83028e-09,-2.05176e-09,-2.4872e-09
-2.21423e-09,-8.13924e-10,4.94077e-11,-1.37857e-10,1.17052e-10,-1.75384e-10,-8.37879e-11,-2.81299e-10,-3.81676e-10,-4.64098e-10,-2.70346e-10,-4.18093e-11,-1.09664e-10,-4.78583e-10,-7.69589e-10,-6.6205e-10,-3.24133e-10,-1.28565e-10,-2.0969e-10,-3.80662e-10,-4.71469e-10,-5.21539e-10,-6.21038e-10,-7.18351e-10,-7.1042e-10,-6.43713e-10,-6.65636e-10,-8.13689e-10,-9.53028e-10,-1.02536e-09,-1.13394e-09,-1.38313e-09,-1.64173e-09,-1.83167e-09,-2.02367e-09,-2.40279e-09
-9.41269e-10,-5.27849e-10,-8.63266e-11,4.97583e-11,1.48684e-10,-6.36617e-11,-2.18176e-10,-4.05932e-10,-5.34787e-10,-5.35265e-10,-2.74317e-10,5.77794e-11,9.84522e-11,-2.5444e-10,-6.64012e-10,-7.41471e-10,-4.98568e-10,-2.59854e-10,-2.44773e-10,-3.65472e-10,-4.49168e-10,-4.90299e-10,-5.83631e-10,-7.01368e-10,-7.19491e-10,-6.54015e-10,-6.61098e-10,-8.05452e-10,-9.48253e-10,-1.02803e-09,-1.1264e-09,-1.38014e-09,-1.63103e-09,-1.83455e-09,-1.99529e-09,-2.31539e-09
5.14031e-10,-2.19437e-10,-2.44099e-10,2.16814e-10,1.59658e-10,5.07901e-11,-3.32417e-10,-4.91627e-10,-6.43153e-10,-5.86583e-10,-3.2102e-10,5.69726e-11,2.16564e-10,-3.53118e-11,-4.71726e-10,-7.16461e-10,-6.25234e-10,-4.10835e-10,-3.24558e-10,-3.83916e-10,-4.42418e-10,-4.6222e-10,-5.40872e-10,-6.77104e-10,-7.25952e-10,-6.66528e-10,-6.60585e-10,-7.96294e-10,-9.48851e-10,-1.02563e-09,-1.12998e-09,-1.36328e-09,-1.63334e-09,-1.81881e-09,-2.02135e-09,-2.43315e-09
1.77217e-09,6.37335e-11,-3.93316e-10,3.43641e-10,1.55595e-10,1.44828e-10,-4.2748e-10,-5.47914e-10,-6.97894e-10,-5.95737e-10,-3.75641e-10,-2.18007e-11,2.25903e-10,1.26143e-10,-2.42088e-10,-5.88981e-10,-6.63349e-10,-5.3769e-10,-4.34836e-10,-4.46351e-10,-4.64893e-10,-4.46189e-10,-4.96391e-10,-6.43689e-10,-7.23826e-10,-6.77041e-10,-6.61805e-10,-7.84405e-10,-9.49509e-10,-1.01684e-09,-1.13609e-09,-1.33238e-09,-1.63982e-09,-1.79102e-09,-2.08708e-09,-2.6919e-09
2.61149e-09,2.73502e-10,-5.09007e-10,4.18045e-10,1.41855e-10,2.0275e-10,-5.05382e-10,-5.85956e-10,-7.03204e-10,-5.55736e-10,-4.07528e-10,-1.40765e-10,1.40028e-10,1.95926e-10,-3.4334e-11,-3.95532e-10,-5.97256e-10,-5.94095e-10,-5.41511e-10,-5.47439e-10,-5.28887e-10,-4.53067e-10,-4.56975e-10,-5.9935e-10,-7.07222e-10,-6.79829e-10,-6.58695e-10,-7.73271e-10,-9.35639e-10,-1.01864e-09,-1.11944e-09,-1.3254e-09,-1.61544e-09,-1.80648e-09,-2.05824e-09,-2.55738e-09
2.97606e-09,3.74463e-10,-5.7002e-10,4.32104e-10,1.27253e-10,2.12101e-10,-5.63947e-10,-6.17342e-10,-6.69912e-10,-4.7361e-10,-4.00521e-10,-2.59376e-10,-6.20833e-12,1.70877e-10,1.01907e-10,-1.93299e-10,-4.4669e-10,-5.5139e-10,-5.99249e-10,-6.61692e-10,-6.35348e-10,-4.96452e-10,-4.33652e-10,-5.48823e-10,-6.74498e-10,-6.71095e-10,-6.49092e-10,-7.60966e-10,-9.09456e-10,-1.03008e-09,-1.0905e-09,-1.34481e-09,-1.57394e-09,-1.85707e-09,-1.94655e-09,-2.09411e-09
2.78352e-09,3.46583e-10,-5.58881e-10,3.83467e-10,1.20289e-10,1.67285e-10,-6.00004e-10,-6.49626e-10,-6.11012e-10,-3.66185e-10,-3.52993e-10,-3.48612e-10,-1.69149e-10,7.35443e-11,1.44012e-10,-3.95383e-11,-2.6085e-10,-4.14077e-10,-5.70889e-10,-7.47369e-10,-7.6799e-10,-5.87126e-10,-4.43386e-10,-5.06586e-10,-6.31957e-10,-6.52024e-10,-6.38002e-10,-7.39297e-10,-8.9332e-10,-1.02418e-09,-1.09658e-09,-1.33647e-09,-1.58044e-09,-1.85002e-09,-1.96249e-09,-2.16664e-09
1.9962e-09,1.93744e-10,-4.70161e-10,2.79019e-10,1.24108e-10,7.25044e-11,-6.12607e-10,-6.84007e-10,-5.3953e-10,-2.52421e-10,-2.75916e-10,-3.94526e-10,-3.12361e-10,-5.87337e-11,9.91831e-11,2.96299e-11,-9.95779e-11,-2.21664e-10,-4.46434e-10,-7.61478e-10,-8.92743e-10,-7.2275e-10,-5.0455e-10,-4.92343e-10,-5.9254e-10,-6.28421e-10,-6.26739e-10,-7.11375e-10,-8.8776e-10,-1.00503e-09,-1.12804e-09,-1.29913e-09,-1.61806e-09,-1.79124e-09,-2.08438e-09,-2.68582e-09
7.77105e-10,-4.37451e-11,-3.20372e-10,1.39054e-10,1.3123e-10,-5.62809e-11,-6.05505e-10,-7.15061e-10,-4.66715e-10,-1.49325e-10,-1.85656e-10,-3.98271e-10,-4.13573e-10,-1.89976e-10,-2.73092e-12,9.37588e-12,-9.72527e-12,-3.39467e-11,-2.51635e-10,-6.77926e-10,-9.65377e-10,-8.78617e-10,-6.24111e-10,-5.2233e-10,-5.70249e-10,-6.05921e-10,-6.09476e-10,-6.85635e-10,-8.71706e-10,-1.00092e-09,-1.13188e-09,-1.28205e-09,-1.61302e-09,-1.77501e-09,-2.10018e-09,-2.76953e-09
-5.34105e-10,-2.95227e-10,-1.42846e-10,-8.73159e-12,1.27189e-10,-1.97177e-10,-5.84987e-10,-7.33634e-10,-4.01041e-10,-6.88559e-11,-9.92849e-11,-3.69792e-10,-4.6693e-10,-2.95305e-10,-1.24479e-10,-7.65054e-11,-8.40048e-12,9.27985e-11,-3.88828e-11,-5.01803e-10,-9.45443e-10,-1.01008e-09,-7.84144e-10,-6.02768e-10,-5.76348e-10,-5.88847e-10,-5.83153e-10,-6.56288e-10,-8.40846e-10,-1.00757e-09,-1.10769e-09,-1.28596e-09,-1.57252e-09,-1.80782e-09,-2.02392e-09,-2.44328e-09
-1.5885e-09,-4.8163e-10,2.29985e-11,-1.36783e-10,9.51587e-11,-3.27633e-10,-5.58396e-10,-7.29444e-10,-3.47543e-10,-1.74764e-11,-3.02308e-11,-3.22713e-10,-4.78177e-10,-3.65206e-10,-2.3461e-10,-1.89331e-10,-8.04021e-11,1.27343e-10,1.33086e-10,-2.69999e-10,-8.15843e-10,-1.06694e-09,-9.4326e-10,-7.24905e-10,-6.20283e-10,-5.86543e-10,-5.53249e-10,-6.13769e-10,-8.04362e-10,-1.00393e-09,-1.09128e-09,-1.28311e-09,-1.54922e-09,-1.83055e-09,-1.99246e-09,-2.277e-09
-2.16483e-09,-5.49944e-10,1.46312e-10,-2.27064e-10,2.38852e-11,-4.31667e-10,-5.311e-10,-6.94972e-10,-3.07432e-10,3.59588e-12,1.32432e-11,-2.69386e-10,-4.59288e-10,-4.02611e-10,-3.15528e-10,-2.91673e-10,-1.89474e-10,7.16773e-11,2.21049e-10,-3.90918e-11,-5.95913e-10,-1.01654e-09,-1.05149e-09,-8.63817e-10,-7.07955e-10,-6.1661e-10,-5.34012e-10,-5.62488e-10,-7.65933e-10,-9.87836e-10,-1.09468e-09,-1.27153e-09,-1.55094e-09,-1.82004e-09,-2.01612e-09,-2.36764e-09
