-4.69146e-10,-2.93699e-10,1.63833e-10,-2.0673e-10,1.69017e-10,-1.5322e-10,8.12621e-11,-6.44267e-11,-1.64144e-11,2.0061e-11,-7.86768e-11,1.07484e-11,-7.29859e-11,6.96137e-12,-6.85945e-11,-5.17849e-11,-3.36922e-10,-1.24594e-09,-4.4235e-09,-1.4453e-08,-3.774e-08,-7.74992e-08,-1.22257e-07,-1.38629e-07,-8.8451e-08,2.78653e-08,1.51515e-07,2.07873e-07,1.72228e-07,8.52605e-08,6.93282e-09,-3.23164e-08,-3.82336e-08,-2.98054e-08,-2.01917e-08,-1.35531e-08
-2.15634e-09,-5.61853e-10,2.07473e-10,-2.03653e-10,1.49372e-10,-1.35819e-10,6.87832e-11,-6.64748e-11,-2.30269e-12,-1.3395e-11,-3.27973e-11,-3.6371e-11,-3.433e-11,-2.31485e-11,-4.76011e-11,-5.1797e-11,-2.69138e-10,-1.02323e-09,-3.68185e-09,-1.23653e-08,-3.36206e-08,-7.16396e-08,-1.17483e-07,-1.39547e-07,-9.74123e-08,1.48346e-08,1.42246e-07,2.06838e-07,1.7721e-07,9.09468e-08,1.01679e-08,-3.14326e-08,-3.83481e-08,-3.00113e-08,-2.0275e-08,-1.35516e-08
-3.40361e-09,-8.82926e-10,3.20129e-10,-2.83888e-10,2.15309e-10,-1.98256e-10,1.07492e-10,-9.90058e-11,9.9688e-12,-3.01974e-11,-2.41164e-11,-4.44281e-11,-3.55897e-11,-2.29252e-11,-4.77947e-11,-4.91621e-11,-2.18484e-10,-8.51926e-10,-3.06044e-09,-1.05542e-08,-2.98235e-08,-6.59671e-08,-1.12363e-07,-1.39573e-07,-1.05487e-07,1.96739e-09,1.32368e-07,2.05082e-07,1.81874e-07,9.67316e-08,1.35967e-08,-3.04299e-08,-3.8437e-08,-3.0217e-08,-2.03814e-08,-1.3627e-08
-4.60631e-09,-1.12642e-09,4.16918e-10,-3.57818e-10,2.73007e-10,-2.55662e-10,1.37926e-10,-1.30485e-10,1.7418e-11,-4.73262e-11,-2.193e-11,-4.87347e-11,-4.34948e-11,-1.90855e-11,-5.02502e-11,-4.65245e-11,-1.80286e-10,-7.11502e-10,-2.54865e-09,-8.98389e-09,-2.6365e-08,-6.05332e-08,-1.07033e-07,-1.38813e-07,-1.12652e-07,-1.05603e-08,1.22106e-07,2.02715e-07,1.86205e-07,1.02493e-07,1.70988e-08,-2.9401e-08,-3.85307e-08,-3.04363e-08,-2.04683e-08,-1.36348e-08
-4.81667e-09,-1.21819e-09,4.57945e-10,-3.90592e-10,2.90612e-10,-2.78669e-10,1.38316e-10,-1.42797e-10,1.00477e-11,-5.76761e-11,-2.65246e-11,-5.09226e-11,-5.24514e-11,-1.79117e-11,-4.79335e-11,-4.56738e-11,-1.44507e-10,-5.93743e-10,-2.12383e-09,-7.62962e-09,-2.32361e-08,-5.53779e-08,-1.0159e-07,-1.37351e-07,-1.18891e-07,-2.26448e-08,1.1156e-07,1.99772e-07,1.90173e-07,1.08187e-07,2.06406e-08,-2.83721e-08,-3.86435e-08,-3.06868e-08,-2.05359e-08,-1.35435e-08
-4.5339e-09,-1.16373e-09,4.43507e-10,-3.79717e-10,2.70751e-10,-2.73686e-10,1.20505e-10,-1.46018e-10,7.99594e-14,-6.81537e-11,-3.02315e-11,-5.33354e-11,-5.94079e-11,-1.88577e-11,-4.30575e-11,-4.25116e-11,-1.11446e-10,-4.88282e-10,-1.77003e-09,-6.46474e-09,-2.04207e-08,-5.05183e-08,-9.61062e-08,-1.35275e-07,-1.2424e-07,-3.42385e-08,1.00793e-07,1.96278e-07,1.93777e-07,1.13824e-07,2.42407e-08,-2.73098e-08,-3.87785e-08,-3.09561e-08,-2.06432e-08,-1.35414e-08
-3.85084e-09,-9.67203e-10,3.72808e-10,-3.24948e-10,2.12137e-10,-2.36537e-10,8.07071e-11,-1.33376e-10,-1.63399e-11,-7.25052e-11,-3.50004e-11,-5.27046e-11,-6.34036e-11,-2.16206e-11,-3.61056e-11,-3.93548e-11,-8.08255e-11,-3.94483e-10,-1.47386e-09,-5.46883e-09,-1.79001e-08,-4.59648e-08,-9.06425e-08,-1.32666e-07,-1.28722e-07,-4.52989e-08,8.98538e-08,1.92237e-07,1.97001e-07,1.19407e-07,2.79248e-08,-2.61714e-08,-3.88947e-08,-3.12209e-08,-2.07831e-08,-1.36316e-08
-2.59792e-09,-6.5013e-10,2.47661e-10,-2.29813e-10,1.20349e-10,-1.72863e-10,2.53586e-11,-1.08859e-10,-3.48844e-11,-7.20135e-11,-3.8709e-11,-4.93752e-11,-6.34032e-11,-2.52733e-11,-2.94522e-11,-3.74849e-11,-5.69813e-11,-3.13168e-10,-1.22808e-09,-4.62257e-09,-1.56559e-08,-4.17219e-08,-8.52487e-08,-1.29596e-07,-1.32363e-07,-5.57881e-08,7.87941e-08,1.87655e-07,1.99819e-07,1.24903e-07,3.17191e-08,-2.49465e-08,-3.89286e-08,-3.14761e-08,-2.0847e-08,-1.34771e-08
-9.35583e-10,-2.53972e-10,8.71565e-11,-1.10258e-10,9.93382e-12,-9.38095e-11,-3.7576e-11,-7.6568e-11,-5.37787e-11,-6.7031e-11,-4.1472e-11,-4.41947e-11,-5.9488e-11,-2.98559e-11,-2.38796e-11,-3.87785e-11,-4.2262e-11,-2.47316e-10,-1.02696e-09,-3.90997e-09,-1.36687e-08,-3.77874e-08,-7.99666e-08,-1.26135e-07,-1.35194e-07,-6.56482e-08,6.7692e-08,1.82554e-07,2.02198e-07,1.30271e-07,3.55925e-08,-2.36352e-08,-3.8885e-08,-3.16989e-08,-2.08376e-08,-1.31484e-08
6.89309e-10,1.45391e-10,-7.67048e-11,9.44806e-12,-9.84655e-11,-1.5295e-11,-9.67079e-11,-4.36342e-11,-7.00497e-11,-5.94796e-11,-4.3829e-11,-3.79935e-11,-5.36113e-11,-3.432e-11,-2.04102e-11,-4.23007e-11,-3.68382e-11,-1.97311e-10,-8.64515e-10,-3.31426e-09,-1.19173e-08,-3.41565e-08,-7.48303e-08,-1.22352e-07,-1.3725e-07,-7.48352e-08,5.66317e-08,1.76994e-07,2.04117e-07,1.35493e-07,3.94734e-08,-2.22342e-08,-3.8844e-08,-3.18571e-08,-2.09253e-08,-1.32628e-08
