-3.46117e-09,-4.20818e-09,-5.0783e-09,-6.07403e-09,-7.50432e-09,-9.82412e-09,-1.35691e-08,-1.96219e-08,-2.91729e-08,-4.16843e-08,-5.00302e-08,-3.65926e-08,1.92129e-08,1.1625e-07,2.0985e-07,2.31303e-07,1.49574e-07,9.97941e-09,-1.0334e-07,-1.40683e-07,-1.14784e-07,-6.80666e-08,-3.11323e-08,-1.1274e-08,-3.27664e-09,-7.71219e-10,-1.47749e-10,-2.32504e-11,-2.89063e-12,-3.54662e-13,-1.24758e-14,-1.3968e-14,4.06401e-15,-5.15251e-15,3.08874e-14,1.09097e-13
-3.33555e-09,-4.04445e-09,-4.89905e-09,-5.85434e-09,-7.16551e-09,-9.27558e-09,-1.26942e-08,-1.82176e-08,-2.7056e-08,-3.93042e-08,-4.94686e-08,-4.16718e-08,5.76018e-09,9.78536e-08,1.97306e-07,2.34916e-07,1.68446e-07,3.17751e-08,-9.08749e-08,-1.40067e-07,-1.20452e-07,-7.39273e-08,-3.4685e-08,-1.28066e-08,-3.77684e-09,-8.9801e-10,-1.73257e-10,-2.72527e-11,-3.44986e-12,-3.86881e-13,-2.36137e-14,-1.72714e-14,1.16074e-14,-1.42059e-14,4.46165e-14,1.82956e-13
-3.2218e-09,-3.88699e-09,-4.72349e-09,-5.64857e-09,-6.85921e-09,-8.77955e-09,-1.19028e-08,-1.6946e-08,-2.50909e-08,-3.69e-08,-4.83322e-08,-4.53955e-08,-6.10164e-09,7.9868e-08,1.83005e-07,2.35529e-07,1.85352e-07,5.38817e-08,-7.67034e-08,-1.37989e-07,-1.2563e-07,-7.99405e-08,-3.85179e-08,-1.45154e-08,-4.34748e-09,-1.0453e-09,-2.03137e-10,-3.20733e-11,-4.07478e-12,-4.41882e-13,-3.55445e-14,-1.29378e-14,8.71311e-15,-1.3361e-14,4.4399e-14,1.86927e-13
-3.12833e-09,-3.73785e-09,-4.5518e-09,-5.45427e-09,-6.58173e-09,-8.33214e-09,-1.11875e-08,-1.57984e-08,-2.32846e-08,-3.45365e-08,-4.67664e-08,-4.79149e-08,-1.63382e-08,6.26512e-08,1.67414e-07,2.33292e-07,1.99982e-07,7.58526e-08,-6.10528e-08,-1.3442e-07,-1.30184e-07,-8.60137e-08,-4.25919e-08,-1.63889e-08,-4.9871e-09,-1.21278e-09,-2.37382e-10,-3.7619e-11,-4.78519e-12,-5.08352e-13,-4.74421e-14,-5.88368e-15,7.41643e-16,-4.97583e-15,2.39949e-14,1.05978e-13
-3.04377e-09,-3.59765e-09,-4.38482e-09,-5.26907e-09,-6.32962e-09,-7.92899e-09,-1.05417e-08,-1.47638e-08,-2.16363e-08,-3.22595e-08,-4.48995e-08,-4.93938e-08,-2.49696e-08,4.64745e-08,1.50968e-07,2.28427e-07,2.12138e-07,9.72962e-08,-4.41546e-08,-1.29343e-07,-1.34004e-07,-9.20668e-08,-4.68817e-08,-1.84269e-08,-5.69791e-09,-1.40155e-09,-2.76372e-10,-4.39332e-11,-5.59513e-12,-5.83256e-13,-5.93277e-14,9.15004e-16,-7.41282e-15,4.25002e-15,-6.84306e-16,3.81444e-15
-2.96564e-09,-3.46722e-09,-4.22328e-09,-5.09117e-09,-6.09946e-09,-7.5656e-09,-9.95839e-09,-1.38302e-08,-2.01378e-08,-3.00986e-08,-4.28391e-08,-4.99999e-08,-3.20799e-08,3.15165e-08,1.34052e-07,2.21197e-07,2.21722e-07,1.17895e-07,-2.62312e-08,-1.22762e-07,-1.36996e-07,-9.80344e-08,-5.13696e-08,-2.06325e-08,-6.48475e-09,-1.61381e-09,-3.20566e-10,-5.11191e-11,-6.52327e-12,-6.61417e-13,-7.46143e-14,6.08475e-15,-1.05337e-14,4.4732e-15,-1.27473e-15,8.11497e-16
-2.89604e-09,-3.34791e-09,-4.06795e-09,-4.91944e-09,-5.88789e-09,-7.2379e-09,-9.43163e-09,-1.29879e-08,-1.87805e-08,-2.80724e-08,-4.06732e-08,-4.98868e-08,-3.77731e-08,1.79012e-08,1.17025e-07,2.11899e-07,2.2869e-07,1.37341e-07,-7.52121e-09,-1.14705e-07,-1.39078e-07,-1.03848e-07,-5.60341e-08,-2.30059e-08,-7.35154e-09,-1.85134e-09,-3.70498e-10,-5.92813e-11,-7.56159e-12,-7.62424e-13,-7.91265e-14,-9.34293e-16,-1.15145e-15,-1.02024e-14,3.20496e-14,1.30606e-13
-2.83538e-09,-3.24111e-09,-3.91995e-09,-4.753e-09,-5.69185e-09,-6.94221e-09,-8.95575e-09,-1.22268e-08,-1.75534e-08,-2.61909e-08,-3.8472e-08,-4.92007e-08,-4.21734e-08,5.69766e-09,1.002e-07,2.0086e-07,2.33064e-07,1.55386e-07,1.17214e-08,-1.05239e-07,-1.40179e-07,-1.09438e-07,-6.08491e-08,-2.55473e-08,-8.30192e-09,-2.11601e-09,-4.26668e-10,-6.84967e-11,-8.74071e-12,-8.69675e-13,-8.90919e-14,-5.59335e-15,7.09991e-15,-2.4386e-14,6.5767e-14,2.59558e-13
-2.78367e-09,-3.14792e-09,-3.78027e-09,-4.59177e-09,-5.5083e-09,-6.67516e-09,-8.52584e-09,-1.1539e-08,-1.64453e-08,-2.44564e-08,-3.62909e-08,-4.80694e-08,-4.54197e-08,-5.06553e-09,8.38543e-08,1.88404e-07,2.34924e-07,1.71804e-07,3.12364e-08,-9.44504e-08,-1.40248e-07,-1.14735e-07,-6.57844e-08,-2.82528e-08,-9.33863e-09,-2.40935e-09,-4.8962e-10,-7.88525e-11,-1.00793e-11,-9.73916e-13,-1.21328e-13,1.7032e-14,-1.7133e-14,7.28586e-15,-1.67727e-14,-8.67402e-14
-2.74009e-09,-3.06835e-09,-3.65006e-09,-4.43586e-09,-5.33487e-09,-6.43322e-09,-8.1379e-09,-1.09171e-08,-1.54451e-08,-2.28679e-08,-3.417e-08,-4.66063e-08,-4.76494e-08,-1.44069e-08,6.82066e-08,1.74861e-07,2.34404e-07,1.86424e-07,5.07724e-08,-8.24449e-08,-1.3925e-07,-1.19677e-07,-7.0809e-08,-3.11172e-08,-1.04637e-08,-2.73305e-09,-5.59748e-10,-9.04468e-11,-1.15969e-11,-1.0555e-12,-2.06855e-13,1.05917e-13,-1.17335e-13,1.42174e-13,-3.49809e-13,-1.44417e-12
