-7.98054e-11,-3.32554e-11,1.69109e-11,1.13468e-11,-6.4064e-11,-1.34547e-10,-1.69187e-10,-1.4981e-10,-5.53258e-11,1.25268e-10,2.82187e-10,2.23766e-10,-9.84038e-11,-4.74576e-10,-5.85628e-10,-3.36663e-10,2.89773e-11,1.63185e-10,2.2803e-12,-1.8459e-10,-1.61154e-10,-2.32965e-11,-2.94837e-11,-1.90448e-10,-2.67958e-10,-1.38998e-10,-2.03714e-12,-6.04447e-11,-2.42568e-10,-3.49554e-10,-3.19522e-10,-2.8572e-10,-2.79397e-10,-1.52518e-10,2.3102e-10,5.19006e-10
-6.97591e-11,-4.40366e-11,9.11857e-12,1.95123e-11,-4.70192e-11,-1.2281e-10,-1.66412e-10,-1.58277e-10,-8.09681e-11,8.84365e-11,2.64345e-10,2.56985e-10,-2.79058e-11,-4.20218e-10,-5.95661e-10,-3.98117e-10,-2.50276e-11,1.61197e-10,3.32677e-11,-1.70807e-10,-1.77464e-10,-3.73686e-11,-1.49273e-11,-1.68349e-10,-2.65887e-10,-1.53863e-10,-4.85587e-12,-4.79891e-11,-2.27543e-10,-3.43485e-10,-3.06759e-10,-2.62323e-10,-2.46907e-10,-1.45143e-10,2.20908e-10,5.28955e-10
-6.47637e-11,-5.45041e-11,-1.75043e-12,2.52318e-11,-3.08487e-11,-1.08593e-10,-1.62443e-10,-1.6436e-10,-1.0313e-10,5.25644e-11,2.41324e-10,2.81313e-10,4.0513e-11,-3.58537e-10,-5.94818e-10,-4.58497e-10,-9.01623e-11,1.44624e-10,5.74066e-11,-1.56039e-10,-1.93537e-10,-5.44011e-11,-2.06718e-12,-1.40344e-10,-2.556e-10,-1.62469e-10,-7.36344e-12,-3.60787e-11,-2.14242e-10,-3.325e-10,-2.76125e-10,-1.96393e-10,-1.62351e-10,-1.08225e-10,1.65011e-10,4.06416e-10
-6.14407e-11,-6.5479e-11,-1.46096e-11,2.72088e-11,-1.57186e-11,-9.32475e-11,-1.56881e-10,-1.69005e-10,-1.22344e-10,1.81017e-11,2.13817e-10,2.97108e-10,1.0554e-10,-2.89576e-10,-5.80985e-10,-5.12502e-10,-1.61135e-10,1.1722e-10,7.68949e-11,-1.38384e-10,-2.08106e-10,-7.60548e-11,5.32597e-12,-1.12231e-10,-2.41259e-10,-1.69806e-10,-1.41348e-11,-3.15135e-11,-2.13023e-10,-3.29629e-10,-2.49403e-10,-1.09075e-10,-5.71748e-11,-5.9445e-11,5.30054e-11,1.48093e-10
-7.03293e-11,-7.77105e-11,-2.83327e-11,2.47571e-11,-2.20951e-12,-7.79298e-11,-1.49748e-10,-1.72897e-10,-1.39223e-10,-1.50047e-11,1.82342e-10,3.0421e-10,1.65806e-10,-2.14164e-10,-5.52839e-10,-5.55883e-10,-2.32859e-10,8.2964e-11,9.49166e-11,-1.14468e-10,-2.17823e-10,-1.01391e-10,5.13604e-12,-8.78912e-11,-2.27194e-10,-1.80689e-10,-3.07649e-11,-4.03058e-11,-2.29059e-10,-3.43935e-10,-2.38434e-10,-2.77942e-11,3.62538e-11,-3.58827e-11,-1.08643e-10,-1.72299e-10
-8.68997e-11,-9.0597e-11,-4.21359e-11,1.80296e-11,8.96498e-12,-6.33102e-11,-1.4134e-10,-1.76098e-10,-1.54323e-10,-4.6725e-11,1.47176e-10,3.01997e-10,2.19337e-10,-1.34329e-10,-5.10574e-10,-5.86385e-10,-3.02327e-10,4.36926e-11,1.12543e-10,-8.19809e-11,-2.18722e-10,-1.26348e-10,-4.87318e-13,-6.63568e-11,-2.13105e-10,-1.9556e-10,-5.73307e-11,-6.16596e-11,-2.54777e-10,-3.67828e-10,-2.33958e-10,3.75441e-11,1.00996e-10,-6.09919e-11,-2.94205e-10,-4.53577e-10
-1.06962e-10,-1.02696e-10,-5.52868e-11,7.83011e-12,1.73879e-11,-4.97171e-11,-1.3172e-10,-1.78291e-10,-1.67569e-10,-7.67512e-11,1.08846e-10,2.89701e-10,2.63473e-10,-5.32646e-11,-4.55802e-10,-6.03444e-10,-3.68612e-10,-1.58326e-12,1.27067e-10,-4.25477e-11,-2.09184e-10,-1.46825e-10,-6.88668e-12,-4.28512e-11,-1.94041e-10,-2.09153e-10,-8.79569e-11,-8.69093e-11,-2.73652e-10,-3.79713e-10,-2.11554e-10,9.76468e-11,1.4371e-10,-1.25895e-10,-4.55818e-10,-6.02847e-10
-1.26748e-10,-1.1192e-10,-6.71629e-11,-4.51962e-12,2.28536e-11,-3.69696e-11,-1.20889e-10,-1.78629e-10,-1.78437e-10,-1.04239e-10,6.84442e-11,2.67186e-10,2.9557e-10,2.52723e-11,-3.9078e-10,-6.0696e-10,-4.31109e-10,-5.49181e-11,1.33152e-10,-1.76319e-12,-1.9186e-10,-1.62218e-10,-1.17263e-11,-1.45229e-11,-1.66311e-10,-2.17021e-10,-1.17861e-10,-1.08606e-10,-2.74085e-10,-3.61874e-10,-1.57709e-10,1.62161e-10,1.6895e-10,-2.06424e-10,-5.63075e-10,-6.14965e-10
-1.39513e-10,-1.16151e-10,-7.73932e-11,-1.73785e-11,2.53182e-11,-2.46216e-11,-1.08808e-10,-1.76116e-10,-1.86032e-10,-1.27966e-10,2.77576e-11,2.35398e-10,3.13826e-10,9.77146e-11,-3.17843e-10,-5.96408e-10,-4.87953e-10,-1.16839e-10,1.26132e-10,3.40138e-11,-1.71451e-10,-1.75223e-10,-1.71954e-11,1.54397e-11,-1.33166e-10,-2.22059e-10,-1.50348e-10,-1.28422e-10,-2.57658e-10,-3.13755e-10,-8.33676e-11,2.18028e-10,1.60478e-10,-2.96631e-10,-6.25628e-10,-5.57214e-10
-1.38757e-10,-1.14011e-10,-8.57252e-11,-2.92254e-11,2.4885e-11,-1.23428e-11,-9.55616e-11,-1.70041e-10,-1.89534e-10,-1.46683e-10,-1.10241e-11,1.96444e-10,3.17782e-10,1.61106e-10,-2.39404e-10,-5.7124e-10,-5.36078e-10,-1.85313e-10,1.04497e-10,6.14799e-11,-1.5031e-10,-1.87429e-10,-2.67523e-11,4.0605e-11,-1.02476e-10,-2.31938e-10,-1.92488e-10,-1.5255e-10,-2.30281e-10,-2.4557e-10,-9.16313e-12,2.38899e-10,1.00357e-10,-4.0315e-10,-6.61391e-10,-4.75766e-10
-1.23801e-10,-1.05711e-10,-9.18554e-11,-3.90668e-11,2.18651e-11,-2.75834e-13,-8.14195e-11,-1.60396e-10,-1.88642e-10,-1.59619e-10,-4.58577e-11,1.5315e-10,3.08348e-10,2.13251e-10,-1.58391e-10,-5.31827e-10,-5.72709e-10,-2.57006e-10,6.95171e-11,8.07993e-11,-1.26677e-10,-1.96308e-10,-4.05732e-11,5.73131e-11,-7.87997e-11,-2.49331e-10,-2.44089e-10,-1.79104e-10,-1.9092e-10,-1.63699e-10,5.01148e-11,2.11132e-10,-6.47486e-12,-5.10636e-10,-6.66836e-10,-3.83502e-10
-1.00484e-10,-9.33444e-11,-9.55059e-11,-4.66264e-11,1.6697e-11,1.09318e-11,-6.68899e-11,-1.47976e-10,-1.83864e-10,-1.66835e-10,-7.54276e-11,1.08317e-10,2.87395e-10,2.52721e-10,-7.80479e-11,-4.79808e-10,-5.96461e-10,-3.29013e-10,2.29616e-11,9.27976e-11,-9.76935e-11,-1.97167e-10,-5.53593e-11,6.68439e-11,-5.96095e-11,-2.67493e-10,-2.94238e-10,-1.95426e-10,-1.32899e-10,-7.0325e-11,8.33614e-11,1.38806e-10,-1.37028e-10,-5.81602e-10,-6.31959e-10,-3.08717e-10
-7.83099e-11,-8.04608e-11,-9.65418e-11,-5.2352e-11,9.94e-12,2.02504e-11,-5.25296e-11,-1.3412e-10,-1.76406e-10,-1.69293e-10,-9.94008e-11,6.41278e-11,2.57172e-10,2.7893e-10,-1.41764e-12,-4.17339e-10,-6.06813e-10,-3.99127e-10,-3.39875e-11,9.68468e-11,-6.29817e-11,-1.87224e-10,-6.78457e-11,7.1913e-11,-4.01238e-11,-2.77345e-10,-3.30635e-10,-1.89867e-10,-5.41048e-11,2.61815e-11,7.86553e-11,3.09275e-11,-2.66902e-10,-5.91095e-10,-5.63971e-10,-2.89223e-10
