-1.80972e-10,-8.28465e-10,-1.1662e-09,-1.37537e-09,-6.88835e-10,-4.04031e-10,-1.36883e-10,-2.49361e-10,-1.82627e-10,-8.62996e-11,-2.20194e-10,-4.10781e-10,-6.05204e-10,-4.75469e-10,-4.30705e-10,-5.26818e-10,-7.5044e-10,-8.33468e-10,-7.58088e-10,-7.55056e-10,-8.41462e-10,-9.64675e-10,-9.53373e-10,-9.8215e-10,-1.2083e-09,-1.61966e-09,-1.96811e-09,-2.13063e-09,-2.30426e-09,-2.68927e-09,-3.29167e-09,-3.96013e-09,-4.7638e-09,-6.0257e-09,-8.15578e-09,-1.16324e-08
-1.00011e-09,-8.05435e-10,-1.02484e-09,-1.3833e-09,-7.94807e-10,-4.73561e-10,-1.70667e-10,-2.59785e-10,-1.93262e-10,-1.1094e-10,-1.63864e-10,-3.89777e-10,-5.71623e-10,-5.14089e-10,-4.20631e-10,-5.01778e-10,-7.19226e-10,-8.29125e-10,-7.7691e-10,-7.40941e-10,-8.31086e-10,-9.49764e-10,-9.62701e-10,-9.68775e-10,-1.1725e-09,-1.57833e-09,-1.94265e-09,-2.12396e-09,-2.28332e-09,-2.66149e-09,-3.25545e-09,-3.93518e-09,-4.73226e-09,-5.99632e-09,-8.1209e-09,-1.16042e-08
-1.61662e-09,-8.01396e-10,-7.63948e-10,-1.32693e-09,-7.97443e-10,-6.00794e-10,-2.26715e-10,-3.21811e-10,-2.16374e-10,-1.30605e-10,-1.34678e-10,-3.4479e-10,-5.44569e-10,-5.26835e-10,-4.27776e-10,-4.77536e-10,-6.84845e-10,-8.22601e-10,-7.90008e-10,-7.37706e-10,-8.12381e-10,-9.39266e-10,-9.68932e-10,-9.61287e-10,-1.13775e-09,-1.53465e-09,-1.91713e-09,-2.11462e-09,-2.26749e-09,-2.6327e-09,-3.22262e-09,-3.9101e-09,-4.70425e-09,-5.96457e-09,-8.0891e-09,-1.15925e-08
-2.23879e-09,-7.79008e-10,-4.74228e-10,-1.16315e-09,-7.22637e-10,-6.97432e-10,-3.18805e-10,-4.23059e-10,-2.6953e-10,-1.62305e-10,-1.16662e-10,-2.98078e-10,-5.09006e-10,-5.26167e-10,-4.37973e-10,-4.5768e-10,-6.509e-10,-8.10056e-10,-8.02694e-10,-7.38282e-10,-7.92786e-10,-9.27141e-10,-9.74298e-10,-9.58337e-10,-1.10477e-09,-1.49075e-09,-1.89059e-09,-2.10341e-09,-2.25801e-09,-2.59924e-09,-3.20006e-09,-3.87347e-09,-4.69123e-09,-5.91423e-09,-8.10431e-09,-1.17698e-08
-2.27744e-09,-7.14747e-10,-2.32369e-10,-9.01744e-10,-5.85971e-10,-7.07984e-10,-4.24116e-10,-5.40501e-10,-3.70104e-10,-2.16822e-10,-1.16159e-10,-2.52766e-10,-4.6527e-10,-5.16192e-10,-4.43924e-10,-4.42499e-10,-6.16344e-10,-7.94915e-10,-8.13395e-10,-7.42448e-10,-7.73604e-10,-9.11858e-10,-9.78325e-10,-9.57945e-10,-1.0754e-09,-1.44639e-09,-1.86206e-09,-2.0918e-09,-2.24859e-09,-2.56864e-09,-3.17386e-09,-3.83974e-09,-4.67419e-09,-5.8727e-09,-8.10979e-09,-1.18953e-08
-1.95726e-09,-6.15664e-10,-8.48628e-11,-5.87915e-10,-4.08832e-10,-6.15268e-10,-4.95778e-10,-6.48109e-10,-5.08501e-10,-3.13018e-10,-1.42369e-10,-2.15473e-10,-4.14773e-10,-4.98758e-10,-4.45149e-10,-4.26986e-10,-5.82153e-10,-7.77041e-10,-8.23571e-10,-7.48486e-10,-7.56471e-10,-8.92828e-10,-9.79847e-10,-9.58766e-10,-1.04969e-09,-1.40298e-09,-1.8284e-09,-2.08373e-09,-2.22813e-09,-2.55365e-09,-3.12226e-09,-3.83484e-09,-4.62318e-09,-5.88306e-09,-8.00314e-09,-1.15537e-08
-1.32258e-09,-4.79737e-10,-5.70788e-11,-2.73376e-10,-2.32641e-10,-4.25119e-10,-5.04606e-10,-7.00764e-10,-6.63071e-10,-4.52067e-10,-2.12985e-10,-1.96045e-10,-3.61956e-10,-4.75871e-10,-4.41836e-10,-4.09492e-10,-5.45161e-10,-7.57296e-10,-8.3269e-10,-7.56874e-10,-7.41288e-10,-8.71397e-10,-9.77631e-10,-9.60674e-10,-1.02849e-09,-1.361e-09,-1.79297e-09,-2.07354e-09,-2.20741e-09,-2.53699e-09,-3.07113e-09,-3.82842e-09,-4.57524e-09,-5.89324e-09,-7.90014e-09,-1.1222e-08
-3.33543e-10,-3.14521e-10,-1.43825e-10,-4.43475e-12,-9.8818e-11,-1.77974e-10,-4.37441e-10,-6.64994e-10,-7.90057e-10,-6.19705e-10,-3.37008e-10,-2.11451e-10,-3.16108e-10,-4.49658e-10,-4.35894e-10,-3.89278e-10,-5.03603e-10,-7.33345e-10,-8.40433e-10,-7.67823e-10,-7.28453e-10,-8.4955e-10,-9.71428e-10,-9.64967e-10,-1.01239e-09,-1.32165e-09,-1.76057e-09,-2.05532e-09,-2.20241e-09,-2.49772e-09,-3.05501e-09,-3.77924e-09,-4.5771e-09,-5.83108e-09,-7.95613e-09,-1.15505e-08
8.07629e-10,-1.44064e-10,-3.0378e-10,1.83483e-10,-3.26983e-11,6.44116e-11,-3.07388e-10,-5.29129e-10,-8.42891e-10,-7.80208e-10,-5.07273e-10,-2.76992e-10,-2.92995e-10,-4.25894e-10,-4.28807e-10,-3.67924e-10,-4.56589e-10,-7.02148e-10,-8.44711e-10,-7.81094e-10,-7.19403e-10,-8.2793e-10,-9.63198e-10,-9.71303e-10,-1.00224e-09,-1.28605e-09,-1.72874e-09,-2.03565e-09,-2.20098e-09,-2.45686e-09,-3.04493e-09,-3.72376e-09,-4.58358e-09,-5.75302e-09,-8.02862e-09,-1.19729e-08
1.71312e-09,-1.73618e-11,-4.73372e-10,2.72532e-10,-3.51845e-11,2.37973e-10,-1.48049e-10,-3.13978e-10,-7.88656e-10,-8.87258e-10,-6.94197e-10,-3.95376e-10,-3.11366e-10,-4.15438e-10,-4.24458e-10,-3.47365e-10,-4.05697e-10,-6.60849e-10,-8.41909e-10,-7.95448e-10,-7.15295e-10,-8.06859e-10,-9.54039e-10,-9.78548e-10,-9.97178e-10,-1.25335e-09,-1.69218e-09,-2.01942e-09,-2.18649e-09,-2.43512e-09,-3.00635e-09,-3.70209e-09,-4.54682e-09,-5.72859e-09,-7.96526e-09,-1.18542e-08
