-6.5615e-10,-6.13738e-10,-5.28833e-10,-5.86806e-10,-7.54532e-10,-8.58543e-10,-8.16019e-10,-7.89205e-10,-9.26381e-10,-1.14647e-09,-1.25962e-09,-1.26014e-09,-1.35131e-09,-1.62718e-09,-1.94143e-09,-2.15397e-09,-2.36145e-09,-2.75977e-09,-3.37392e-09,-4.09454e-09,-4.92709e-09,-6.11572e-09,-8.04243e-09,-1.11451e-08,-1.6172e-08,-2.41344e-08,-3.47345e-08,-4.22606e-08,-3.19746e-08,1.40731e-08,9.63859e-08,1.7818e-07,2.00072e-07,1.32753e-07,1.27177e-08,-8.75047e-08
-6.52713e-10,-6.34795e-10,-5.38815e-10,-5.59334e-10,-7.20009e-10,-8.52183e-10,-8.30924e-10,-7.82588e-10,-8.87066e-10,-1.10925e-09,-1.2507e-09,-1.25956e-09,-1.32052e-09,-1.57062e-09,-1.89405e-09,-2.12418e-09,-2.31991e-09,-2.68226e-09,-3.27423e-09,-3.98952e-09,-4.80207e-09,-5.93222e-09,-7.75636e-09,-1.07151e-08,-1.55152e-08,-2.32079e-08,-3.3763e-08,-4.20491e-08,-3.37094e-08,1.00159e-08,9.15939e-08,1.75509e-07,2.00703e-07,1.34884e-07,1.39219e-08,-8.75835e-08
-6.1507e-10,-6.53896e-10,-5.58714e-10,-5.33999e-10,-6.81305e-10,-8.40705e-10,-8.4754e-10,-7.81044e-10,-8.5096e-10,-1.06876e-09,-1.23743e-09,-1.25966e-09,-1.29619e-09,-1.51691e-09,-1.8432e-09,-2.09269e-09,-2.28231e-09,-2.61115e-09,-3.17744e-09,-3.88755e-09,-4.68511e-09,-5.76191e-09,-7.48942e-09,-1.0308e-08,-1.48926e-08,-2.2309e-08,-3.27738e-08,-4.172e-08,-3.52465e-08,6.09412e-09,8.67281e-08,1.726e-07,2.01146e-07,1.37086e-07,1.5296e-08,-8.76116e-08
-5.56204e-10,-6.67466e-10,-5.89626e-10,-5.15182e-10,-6.39165e-10,-8.21357e-10,-8.64854e-10,-7.85757e-10,-8.19102e-10,-1.02574e-09,-1.21955e-09,-1.26e-09,-1.27769e-09,-1.46732e-09,-1.79029e-09,-2.05883e-09,-2.24819e-09,-2.54615e-09,-3.08414e-09,-3.78748e-09,-4.57439e-09,-5.60289e-09,-7.23918e-09,-9.92402e-09,-1.43033e-08,-2.14461e-08,-3.17846e-08,-4.13055e-08,-3.66062e-08,2.32914e-09,8.18937e-08,1.69591e-07,2.01524e-07,1.39303e-07,1.67325e-08,-8.75436e-08
-4.81744e-10,-6.71751e-10,-6.27734e-10,-5.08431e-10,-5.96204e-10,-7.92891e-10,-8.79229e-10,-7.97607e-10,-7.93541e-10,-9.81085e-10,-1.1967e-09,-1.25995e-09,-1.26483e-09,-1.4226e-09,-1.73648e-09,-2.02258e-09,-2.21681e-09,-2.48755e-09,-2.99449e-09,-3.68872e-09,-4.46759e-09,-5.45339e-09,-7.00371e-09,-9.56143e-09,-1.37479e-08,-2.06228e-08,-3.0807e-08,-4.0818e-08,-3.77885e-08,-1.24285e-09,7.7151e-08,1.66531e-07,2.01829e-07,1.41476e-07,1.81667e-08,-8.74248e-08
-4.25335e-10,-6.66393e-10,-6.63681e-10,-5.17826e-10,-5.56343e-10,-7.57171e-10,-8.85378e-10,-8.16028e-10,-7.76421e-10,-9.36845e-10,-1.1682e-09,-1.25856e-09,-1.25738e-09,-1.38323e-09,-1.68255e-09,-1.98388e-09,-2.18768e-09,-2.43521e-09,-2.90921e-09,-3.59095e-09,-4.36359e-09,-5.3121e-09,-6.78202e-09,-9.21949e-09,-1.32241e-08,-1.98399e-08,-2.98472e-08,-4.02708e-08,-3.88055e-08,-4.61799e-09,7.25017e-08,1.63432e-07,2.02051e-07,1.43606e-07,1.95833e-08,-8.73331e-08
-4.25306e-10,-6.55902e-10,-6.85536e-10,-5.43315e-10,-5.23289e-10,-7.19055e-10,-8.78915e-10,-8.38184e-10,-7.6908e-10,-8.95972e-10,-1.13393e-09,-1.25418e-09,-1.25496e-09,-1.34975e-09,-1.62903e-09,-1.94254e-09,-2.15999e-09,-2.3891e-09,-2.82899e-09,-3.49469e-09,-4.262e-09,-5.17902e-09,-6.57459e-09,-8.89871e-09,-1.27321e-08,-1.90978e-08,-2.89106e-08,-3.96725e-08,-3.96678e-08,-7.79402e-09,6.79598e-08,1.60298e-07,2.0218e-07,1.45677e-07,2.09654e-08,-8.72687e-08
-5.05349e-10,-6.47246e-10,-6.83957e-10,-5.79786e-10,-4.98841e-10,-6.84764e-10,-8.58415e-10,-8.59854e-10,-7.70937e-10,-8.61703e-10,-1.09484e-09,-1.24505e-09,-1.25659e-09,-1.32275e-09,-1.57653e-09,-1.89822e-09,-2.13275e-09,-2.34861e-09,-2.75441e-09,-3.40053e-09,-4.16298e-09,-5.05424e-09,-6.38202e-09,-8.599e-09,-1.22709e-08,-1.83952e-08,-2.79995e-08,-3.90332e-08,-4.03834e-08,-1.07748e-08,6.35332e-08,1.57133e-07,2.02217e-07,1.47688e-07,2.23266e-08,-8.72115e-08
-6.60392e-10,-6.44666e-10,-6.56722e-10,-6.18243e-10,-4.82381e-10,-6.58536e-10,-8.26516e-10,-8.76889e-10,-7.7975e-10,-8.362e-10,-1.05298e-09,-1.22986e-09,-1.26057e-09,-1.30274e-09,-1.52609e-09,-1.85072e-09,-2.10481e-09,-2.31297e-09,-2.68565e-09,-3.30904e-09,-4.06641e-09,-4.93724e-09,-6.20395e-09,-8.3199e-09,-1.18389e-08,-1.77315e-08,-2.71167e-08,-3.83601e-08,-4.09613e-08,-1.35587e-08,5.9228e-08,1.53944e-07,2.02159e-07,1.49634e-07,2.3668e-08,-8.71573e-08
-8.39144e-10,-6.42854e-10,-6.11299e-10,-6.48297e-10,-4.72627e-10,-6.3958e-10,-7.89118e-10,-8.86407e-10,-7.92795e-10,-8.19786e-10,-1.01091e-09,-1.20826e-09,-1.26481e-09,-1.2898e-09,-1.47914e-09,-1.80052e-09,-2.0752e-09,-2.28128e-09,-2.62272e-09,-3.2206e-09,-3.972e-09,-4.82695e-09,-6.039e-09,-8.05983e-09,-1.14342e-08,-1.71052e-08,-2.62643e-08,-3.76608e-08,-4.14101e-08,-1.61477e-08,5.50517e-08,1.5074e-07,2.02006e-07,1.51519e-07,2.49892e-08,-8.71064e-08
