4.62188e-10,4.22107e-10,4.27583e-11,-4.43381e-10,-7.02634e-10,-5.42527e-10,-1.70635e-10,3.60233e-11,-7.1939e-11,-2.41966e-10,-1.90106e-10,-8.65226e-13,3.57165e-11,-1.27175e-10,-2.27707e-10,-1.23567e-10,-5.74666e-12,-9.96379e-11,-3.3687e-10,-4.57409e-10,-3.60579e-10,-1.59792e-10,4.92808e-11,2.58653e-10,3.85338e-10,1.9253e-10,-3.80467e-10,-9.91441e-10,-1.15226e-09,-7.74043e-10,-2.82944e-10,-6.98344e-11,-1.61613e-10,-2.61285e-10,-2.88481e-10,-3.29007e-10
4.43078e-10,4.62153e-10,1.38253e-10,-3.52664e-10,-6.83485e-10,-6.02569e-10,-2.42288e-10,2.20914e-11,-3.57613e-11,-2.22253e-10,-2.18932e-10,-3.04255e-11,5.05416e-11,-9.06998e-11,-2.23004e-10,-1.50935e-10,-1.85592e-11,-7.74454e-11,-3.0702e-10,-4.50144e-10,-3.676e-10,-1.65112e-10,3.23566e-11,2.15753e-10,3.37801e-10,1.99828e-10,-3.02906e-10,-8.9225e-10,-1.10275e-09,-7.90752e-10,-3.25096e-10,-1.04383e-10,-1.7812e-10,-2.73749e-10,-2.97388e-10,-3.51828e-10
4.0261e-10,4.86651e-10,2.27511e-10,-2.52036e-10,-6.46407e-10,-6.50532e-10,-3.19758e-10,-6.24169e-12,-5.31534e-12,-1.95923e-10,-2.41191e-10,-6.41869e-11,6.16965e-11,-4.6675e-11,-2.05028e-10,-1.76152e-10,-4.54201e-11,-7.25462e-11,-2.84986e-10,-4.33313e-10,-3.46551e-10,-1.30821e-10,3.90942e-11,1.41822e-10,2.05945e-10,1.27832e-10,-2.18477e-10,-6.96731e-10,-9.4105e-10,-7.67162e-10,-3.97321e-10,-1.97747e-10,-2.3184e-10,-3.10176e-10,-2.93553e-10,-2.94875e-10
3.47251e-10,4.92443e-10,3.08555e-10,-1.46237e-10,-5.90539e-10,-6.84244e-10,-3.98735e-10,-4.89094e-11,1.67151e-11,-1.64315e-10,-2.55693e-10,-1.00464e-10,6.637e-11,1.17362e-12,-1.7439e-10,-1.95586e-10,-8.15181e-11,-8.31742e-11,-2.70953e-10,-4.10863e-10,-3.05554e-10,-6.69884e-11,6.73688e-11,5.1663e-11,9.20553e-12,-2.46048e-11,-1.70289e-10,-4.63571e-10,-7.04833e-10,-6.91203e-10,-4.71094e-10,-3.20842e-10,-3.14598e-10,-3.50351e-10,-2.7988e-10,-2.31874e-10
2.69318e-10,4.79827e-10,3.78113e-10,-3.94775e-11,-5.17398e-10,-7.0141e-10,-4.75297e-10,-1.04797e-10,2.80531e-11,-1.29542e-10,-2.61047e-10,-1.37063e-10,6.322e-11,4.85429e-11,-1.33681e-10,-2.07426e-10,-1.22878e-10,-1.0614e-10,-2.63836e-10,-3.84756e-10,-2.53537e-10,1.11898e-11,1.0681e-10,-4.31891e-11,-2.1821e-10,-2.30598e-10,-1.74779e-10,-2.48793e-10,-4.43109e-10,-5.60146e-10,-5.12564e-10,-4.36165e-10,-4.19303e-10,-3.8539e-10,-2.7322e-10,-2.3181e-10
1.83455e-10,4.51132e-10,4.3252e-10,6.42837e-11,-4.30186e-10,-7.0037e-10,-5.46158e-10,-1.71935e-10,2.65374e-11,-9.39098e-11,-2.56477e-10,-1.71225e-10,5.20336e-11,9.15449e-11,-8.63847e-11,-2.11488e-10,-1.66132e-10,-1.37695e-10,-2.60906e-10,-3.55732e-10,-1.987e-10,8.71063e-11,1.44108e-10,-1.32096e-10,-4.34243e-10,-4.40035e-10,-2.16163e-10,-8.6058e-11,-2.01009e-10,-3.88594e-10,-4.92806e-10,-5.18634e-10,-5.36148e-10,-4.40352e-10,-2.87056e-10,-2.62892e-10
9.96383e-11,4.09203e-10,4.69211e-10,1.60965e-10,-3.32937e-10,-6.80767e-10,-6.0827e-10,-2.48132e-10,1.05968e-11,-6.02479e-11,-2.41759e-10,-2.00171e-10,3.35737e-11,1.26914e-10,-3.63104e-11,-2.08633e-10,-2.0895e-10,-1.73491e-10,-2.57572e-10,-3.2143e-10,-1.46182e-10,1.46941e-10,1.66609e-10,-2.07969e-10,-6.03395e-10,-6.03975e-10,-2.64213e-10,1.17749e-11,-1.57693e-11,-2.09203e-10,-4.05228e-10,-5.53601e-10,-6.50265e-10,-5.41126e-10,-3.32894e-10,-2.70873e-10
2.14538e-11,3.57371e-10,4.87209e-10,2.47006e-10,-2.30027e-10,-6.43249e-10,-6.59208e-10,-3.30762e-10,-2.08409e-11,-3.14693e-11,-2.17449e-10,-2.2129e-10,9.12424e-12,1.51934e-10,1.26318e-11,-2.00682e-10,-2.50249e-10,-2.09867e-10,-2.48183e-10,-2.7692e-10,-9.67968e-11,1.81434e-10,1.63535e-10,-2.7087e-10,-7.09507e-10,-6.96136e-10,-2.97141e-10,4.54749e-11,8.56993e-11,-6.16909e-11,-2.70142e-10,-5.29355e-10,-7.35247e-10,-6.78645e-10,-4.14191e-10,-2.50671e-10
-4.66627e-11,2.99288e-10,4.86896e-10,3.19894e-10,-1.25537e-10,-5.89073e-10,-6.96833e-10,-4.16812e-10,-6.79623e-11,-1.03793e-11,-1.84699e-10,-2.32316e-10,-1.95128e-11,1.64531e-10,5.66213e-11,-1.899e-10,-2.90258e-10,-2.45198e-10,-2.28928e-10,-2.17827e-10,-4.95063e-11,1.85827e-10,1.27384e-10,-3.26573e-10,-7.56027e-10,-7.17249e-10,-3.08048e-10,2.74191e-11,9.81824e-11,2.50342e-11,-1.23456e-10,-4.40478e-10,-7.60531e-10,-8.11343e-10,-5.2621e-10,-2.48951e-10
-1.01036e-10,2.38369e-10,4.70053e-10,3.78207e-10,-2.269e-11,-5.19819e-10,-7.19044e-10,-5.02776e-10,-1.2988e-10,6.44138e-13,-1.45112e-10,-2.31331e-10,-4.97644e-11,1.63851e-10,9.2566e-11,-1.78025e-10,-3.29142e-10,-2.79498e-10,-1.99465e-10,-1.43703e-10,-4.52483e-12,1.59081e-10,5.67311e-11,-3.79911e-10,-7.55692e-10,-6.83834e-10,-2.99098e-10,-1.91147e-11,4.31453e-11,4.46836e-11,-1.50181e-12,-2.97146e-10,-7.06978e-10,-8.912e-10,-6.56389e-10,-3.2127e-10
