-3.7561e-10,-6.11178e-10,-4.80385e-10,-6.77967e-11,2.80048e-10,2.22737e-10,-1.43565e-10,-4.1452e-10,-3.51447e-10,-1.62173e-10,-1.40565e-10,-2.33828e-10,-1.86443e-10,2.04664e-11,9.71224e-11,-1.26002e-10,-4.41889e-10,-5.33369e-10,-3.28824e-10,-9.77817e-12,2.55517e-10,3.94141e-10,2.95803e-10,-1.3832e-10,-7.63254e-10,-1.13931e-09,-9.81014e-10,-4.69784e-10,-7.84516e-11,-5.84348e-11,-2.23809e-10,-3.3647e-10,-3.30671e-10,-4.00381e-10,-5.36229e-10,-6.31638e-10
-3.16318e-10,-5.9168e-10,-5.36152e-10,-1.59503e-10,2.37087e-10,2.68115e-10,-6.52974e-11,-3.87365e-10,-3.8262e-10,-1.88034e-10,-1.24277e-10,-2.17745e-10,-2.11477e-10,-1.98641e-11,9.90268e-11,-7.72025e-11,-3.9651e-10,-5.25206e-10,-3.48755e-10,-3.76851e-11,2.15727e-10,3.44708e-10,2.786e-10,-8.6965e-11,-6.64433e-10,-1.07421e-09,-9.91669e-10,-5.30083e-10,-1.27078e-10,-7.13235e-11,-2.20511e-10,-3.24921e-10,-3.18847e-10,-3.81552e-10,-5.2301e-10,-6.07475e-10
-2.47706e-10,-5.56816e-10,-5.76684e-10,-2.52503e-10,1.78801e-10,2.9668e-10,1.42582e-11,-3.46549e-10,-4.0489e-10,-2.14837e-10,-1.07141e-10,-1.8989e-10,-2.2786e-10,-6.86513e-11,7.94438e-11,-4.31349e-11,-3.43625e-10,-4.86968e-10,-3.24076e-10,-3.05542e-11,1.67983e-10,2.25598e-10,1.64328e-10,-7.96625e-11,-5.14366e-10,-9.02604e-10,-9.36206e-10,-6.01427e-10,-2.33938e-10,-1.2823e-10,-2.36262e-10,-3.04613e-10,-2.92706e-10,-3.37696e-10,-5.16222e-10,-6.66052e-10
-1.77972e-10,-5.0527e-10,-6.01359e-10,-3.41539e-10,1.057e-10,3.06932e-10,8.97749e-11,-2.93754e-10,-4.17275e-10,-2.4332e-10,-9.25073e-11,-1.53355e-10,-2.32714e-10,-1.20729e-10,4.08366e-11,-2.66673e-11,-2.91411e-10,-4.29869e-10,-2.68029e-10,6.8533e-12,1.25603e-10,6.64726e-11,-2.472e-11,-1.27781e-10,-3.48525e-10,-6.49849e-10,-7.96603e-10,-6.43343e-10,-3.66007e-10,-2.30816e-10,-2.84175e-10,-3.01192e-10,-2.69445e-10,-2.96876e-10,-5.09746e-10,-7.17864e-10
-9.65618e-11,-4.38894e-10,-6.08619e-10,-4.22393e-10,2.03129e-11,2.97209e-10,1.56419e-10,-2.3159e-10,-4.18984e-10,-2.73157e-10,-8.42465e-11,-1.12852e-10,-2.26217e-10,-1.71665e-10,-1.28865e-11,-2.77869e-11,-2.43886e-10,-3.63185e-10,-1.95361e-10,6.06354e-11,9.18437e-11,-1.03531e-10,-2.51382e-10,-2.24006e-10,-2.04544e-10,-3.64984e-10,-5.84722e-10,-6.23206e-10,-4.82808e-10,-3.68158e-10,-3.71195e-10,-3.35482e-10,-2.58509e-10,-2.77071e-10,-4.8935e-10,-6.90007e-10
-1.81939e-11,-3.61444e-10,-5.96576e-10,-4.91483e-10,-7.33424e-11,2.6653e-10,2.10288e-10,-1.63314e-10,-4.08936e-10,-3.03196e-10,-8.5032e-11,-7.38404e-11,-2.1055e-10,-2.18392e-10,-7.72157e-11,-4.39315e-11,-2.01716e-10,-2.92535e-10,-1.19366e-10,1.14698e-10,6.2941e-11,-2.60818e-10,-4.7449e-10,-3.47517e-10,-1.1136e-10,-1.09947e-10,-3.42332e-10,-5.32131e-10,-5.46735e-10,-5.10478e-10,-4.91687e-10,-4.06879e-10,-2.6249e-10,-2.6688e-10,-4.49632e-10,-6.00483e-10
4.66216e-11,-2.77203e-10,-5.64432e-10,-5.45388e-10,-1.70503e-10,2.15463e-10,2.48142e-10,-9.19913e-11,-3.86222e-10,-3.30964e-10,-9.59394e-11,-4.09675e-11,-1.88837e-10,-2.58893e-10,-1.47344e-10,-7.08313e-11,-1.62646e-10,-2.20383e-10,-5.0099e-11,1.53904e-10,3.18625e-11,-3.90513e-10,-6.58787e-10,-4.70208e-10,-7.9034e-11,6.58385e-11,-1.22876e-10,-3.83871e-10,-5.32024e-10,-6.12908e-10,-6.24962e-10,-5.0113e-10,-2.86052e-10,-2.4927e-10,-4.04507e-10,-5.38102e-10
9.53529e-11,-1.90654e-10,-5.13098e-10,-5.81257e-10,-2.66054e-10,1.46065e-10,2.67955e-10,-2.05909e-11,-3.49952e-10,-3.53228e-10,-1.16163e-10,-1.73837e-11,-1.63939e-10,-2.91631e-10,-2.18213e-10,-1.02945e-10,-1.22479e-10,-1.46302e-10,5.72643e-12,1.66275e-10,-9.50365e-12,-4.86483e-10,-7.8124e-10,-5.63805e-10,-9.49752e-11,1.44071e-10,3.21484e-11,-2.10248e-10,-4.33222e-10,-6.36268e-10,-7.38892e-10,-6.06741e-10,-3.40482e-10,-2.31059e-10,-3.74933e-10,-5.55387e-10
1.26157e-10,-1.06168e-10,-4.45018e-10,-5.97362e-10,-3.55134e-10,6.15461e-11,2.68637e-10,4.80848e-11,-2.99724e-10,-3.66371e-10,-1.43495e-10,-4.61805e-12,-1.38056e-10,-3.15237e-10,-2.84752e-10,-1.34453e-10,-7.63932e-11,-6.80596e-11,4.51747e-11,1.44603e-10,-6.7337e-11,-5.49079e-10,-8.3346e-10,-6.08428e-10,-1.32987e-10,1.38306e-10,1.03949e-10,-5.47982e-11,-2.74804e-10,-5.70094e-10,-8.00083e-10,-7.18562e-10,-4.31935e-10,-2.4231e-10,-3.6218e-10,-5.88217e-10
1.37966e-10,-2.76334e-11,-3.64103e-10,-5.93234e-10,-4.33697e-10,-3.40779e-11,2.49828e-10,1.11176e-10,-2.36021e-10,-3.67039e-10,-1.74946e-10,-3.13643e-12,-1.13113e-10,-3.28934e-10,-3.42675e-10,-1.60684e-10,-2.1287e-11,1.60192e-11,6.82606e-11,8.75142e-11,-1.43717e-10,-5.82029e-10,-8.20401e-10,-5.99136e-10,-1.68403e-10,7.96623e-11,9.54729e-11,4.00378e-11,-1.07317e-10,-4.36042e-10,-7.87232e-10,-8.23067e-10,-5.53606e-10,-3.05138e-10,-3.59408e-10,-5.58639e-10
