-9.00442e-10,-8.70185e-10,-1.04679e-09,-1.29281e-09,-1.37437e-09,-1.36967e-09,-1.50626e-09,-1.83211e-09,-2.14578e-09,-2.34901e-09,-2.59567e-09,-3.06816e-09,-3.75506e-09,-4.53516e-09,-5.46489e-09,-6.84101e-09,-9.07547e-09,-1.26718e-08,-1.8503e-08,-2.75823e-08,-3.88586e-08,-4.45895e-08,-2.76542e-08,2.93201e-08,1.20082e-07,1.98433e-07,2.03478e-07,1.1694e-07,-1.0968e-08,-1.04598e-07,-1.27493e-07,-9.82799e-08,-5.58447e-08,-2.46053e-08,-8.59898e-09,-2.41518e-09
-9.30713e-10,-8.61048e-10,-9.98424e-10,-1.25283e-09,-1.37146e-09,-1.36557e-09,-1.46182e-09,-1.76288e-09,-2.09436e-09,-2.31442e-09,-2.53607e-09,-2.96372e-09,-3.62344e-09,-4.39477e-09,-5.28645e-09,-6.5674e-09,-8.64429e-09,-1.20017e-08,-1.74549e-08,-2.609e-08,-3.73845e-08,-4.46781e-08,-3.16005e-08,2.06646e-08,1.09916e-07,1.9311e-07,2.06958e-07,1.26478e-07,-2.12408e-09,-1.00738e-07,-1.27889e-07,-1.00024e-07,-5.70874e-08,-2.50975e-08,-8.70599e-09,-2.41462e-09
-9.42465e-10,-8.57805e-10,-9.57461e-10,-1.20891e-09,-1.3611e-09,-1.36523e-09,-1.4266e-09,-1.69541e-09,-2.03679e-09,-2.27834e-09,-2.48437e-09,-2.86739e-09,-3.49604e-09,-4.25773e-09,-5.11975e-09,-6.31517e-09,-8.24554e-09,-1.13814e-08,-1.64815e-08,-2.46653e-08,-3.58571e-08,-4.44358e-08,-3.49334e-08,1.25427e-08,9.96858e-08,1.87034e-07,2.09584e-07,1.35719e-07,6.99979e-09,-9.64698e-08,-1.28085e-07,-1.01776e-07,-5.8406e-08,-2.56444e-08,-8.83536e-09,-2.42236e-09
-9.52738e-10,-8.5911e-10,-9.23484e-10,-1.16381e-09,-1.34382e-09,-1.36575e-09,-1.40056e-09,-1.63247e-09,-1.97466e-09,-2.23949e-09,-2.43917e-09,-2.78019e-09,-3.37348e-09,-4.12413e-09,-4.96354e-09,-6.08366e-09,-7.87821e-09,-1.08086e-08,-1.55808e-08,-2.33182e-08,-3.43134e-08,-4.39222e-08,-3.76903e-08,5.01893e-09,8.95574e-08,1.80378e-07,2.11404e-07,1.44545e-07,1.62256e-08,-9.1934e-08,-1.2813e-07,-1.03504e-07,-5.97413e-08,-2.62007e-08,-8.96487e-09,-2.42798e-09
-9.54493e-10,-8.62901e-10,-8.95955e-10,-1.11863e-09,-1.32094e-09,-1.36524e-09,-1.38276e-09,-1.57593e-09,-1.91022e-09,-2.19726e-09,-2.39909e-09,-2.70263e-09,-3.25678e-09,-3.99391e-09,-4.81649e-09,-5.8717e-09,-7.54089e-09,-1.02805e-08,-1.47495e-08,-2.20522e-08,-3.2778e-08,-4.31859e-08,-3.99063e-08,-1.87842e-09,7.96471e-08,1.73249e-07,2.12425e-07,1.52875e-07,2.54538e-08,-8.71702e-08,-1.28014e-07,-1.05183e-07,-6.10715e-08,-2.67553e-08,-9.09144e-09,-2.43223e-09
-9.49526e-10,-8.68986e-10,-8.74693e-10,-1.07339e-09,-1.29336e-09,-1.36281e-09,-1.37193e-09,-1.52675e-09,-1.84548e-09,-2.15169e-09,-2.36278e-09,-2.63469e-09,-3.14686e-09,-3.86699e-09,-4.67711e-09,-5.67763e-09,-7.23168e-09,-9.79373e-09,-1.39824e-08,-2.08672e-08,-3.12696e-08,-4.22708e-08,-4.16312e-08,-8.14792e-09,7.00118e-08,1.6573e-07,2.12676e-07,1.60677e-07,3.46528e-08,-8.21933e-08,-1.27734e-07,-1.0681e-07,-6.23958e-08,-2.73094e-08,-9.21693e-09,-2.43628e-09
-9.38634e-10,-8.78734e-10,-8.60512e-10,-1.02818e-09,-1.26098e-09,-1.3579e-09,-1.36701e-09,-1.48511e-09,-1.78192e-09,-2.10301e-09,-2.32889e-09,-2.57591e-09,-3.0447e-09,-3.74357e-09,-4.54406e-09,-5.49951e-09,-6.94878e-09,-9.34575e-09,-1.32751e-08,-1.97621e-08,-2.98026e-08,-4.12165e-08,-4.2911e-08,-1.37952e-08,6.07158e-08,1.57896e-07,2.12188e-07,1.67925e-07,4.37833e-08,-7.70164e-08,-1.27289e-07,-1.0838e-07,-6.37127e-08,-2.7863e-08,-9.34095e-09,-2.43998e-09
-9.22676e-10,-8.93712e-10,-8.54891e-10,-9.84385e-10,-1.22285e-09,-1.34983e-09,-1.36678e-09,-1.45102e-09,-1.72018e-09,-2.05136e-09,-2.29603e-09,-2.52532e-09,-2.95087e-09,-3.62387e-09,-4.41589e-09,-5.3353e-09,-6.69043e-09,-8.93353e-09,-1.26235e-08,-1.87349e-08,-2.83895e-08,-4.00601e-08,-4.37951e-08,-1.88416e-08,5.1802e-08,1.49823e-07,2.10997e-07,1.746e-07,5.28119e-08,-7.16553e-08,-1.26679e-07,-1.09891e-07,-6.50232e-08,-2.84165e-08,-9.46425e-09,-2.44317e-09
-9.06146e-10,-9.13678e-10,-8.58841e-10,-9.45115e-10,-1.17825e-09,-1.33737e-09,-1.36982e-09,-1.42461e-09,-1.66072e-09,-1.99665e-09,-2.26271e-09,-2.48151e-09,-2.86539e-09,-3.50811e-09,-4.29132e-09,-5.18266e-09,-6.45452e-09,-8.5548e-09,-1.20236e-08,-1.77835e-08,-2.70387e-08,-3.88337e-08,-4.43296e-08,-2.33059e-08,4.33086e-08,1.41585e-07,2.09143e-07,1.80685e-07,6.17018e-08,-6.61274e-08,-1.25905e-07,-1.1134e-07,-6.63238e-08,-2.89695e-08,-9.5866e-09,-2.44582e-09
-8.92917e-10,-9.35477e-10,-8.71944e-10,-9.14361e-10,-1.12799e-09,-1.31888e-09,-1.37424e-09,-1.40614e-09,-1.60435e-09,-1.93895e-09,-2.22758e-09,-2.44298e-09,-2.78816e-09,-3.3966e-09,-4.16932e-09,-5.03935e-09,-6.23871e-09,-8.2071e-09,-1.14713e-08,-1.69036e-08,-2.57557e-08,-3.75635e-08,-4.45607e-08,-2.72182e-08,3.52638e-08,1.33251e-07,2.06681e-07,1.86184e-07,7.04254e-08,-6.04569e-08,-1.24974e-07,-1.12726e-07,-6.76145e-08,-2.95219e-08,-9.70782e-09,-2.4482e-09
-8.8099e-10,-9.53248e-10,-8.91946e-10,-8.95213e-10,-1.07514e-09,-1.29293e-09,-1.37764e-09,-1.39538e-09,-1.55254e-09,-1.8787e-09,-2.18954e-09,-2.40838e-09,-2.71898e-09,-3.28998e-09,-4.04947e-09,-4.90361e-09,-6.04087e-09,-7.88783e-09,-1.09629e-08,-1.60907e-08,-2.45432e-08,-3.62713e-08,-4.4528e-08,-3.06072e-08,2.76906e-08,1.24888e-07,2.03656e-07,1.91094e-07,7.89634e-08,-5.46548e-08,-1.23887e-07,-1.14049e-07,-6.88923e-08,-3.00724e-08,-9.8277e-09,-2.44979e-09
-8.63357e-10,-9.60628e-10,-9.15124e-10,-8.88306e-10,-1.0243e-09,-1.25924e-09,-1.37759e-09,-1.39126e-09,-1.50718e-09,-1.81721e-09,-2.14797e-09,-2.37655e-09,-2.65777e-09,-3.18914e-09,-3.93198e-09,-4.77397e-09,-5.859e-09,-7.59489e-09,-1.04945e-08,-1.53405e-08,-2.3402e-08,-3.49752e-08,-4.42688e-08,-3.35047e-08,2.0597e-08,1.16545e-07,2.00118e-07,1.95417e-07,8.72854e-08,-4.87474e-08,-1.22656e-07,-1.15309e-07,-7.01593e-08,-3.06209e-08,-9.94647e-09,-2.45185e-09
-8.32061e-10,-9.53381e-10,-9.37659e-10,-8.91349e-10,-9.80073e-10,-1.219e-09,-1.37231e-09,-1.39173e-09,-1.46995e-09,-1.75644e-09,-2.10282e-09,-2.34634e-09,-2.60435e-09,-3.09514e-09,-3.81742e-09,-4.64962e-09,-5.69126e-09,-7.32615e-09,-1.00634e-08,-1.46486e-08,-2.23319e-08,-3.36894e-08,-4.38175e-08,-3.59457e-08,1.39877e-08,1.08282e-07,1.96127e-07,1.99172e-07,9.53672e-08,-4.27569e-08,-1.21286e-07,-1.16507e-07,-7.1412e-08,-3.11662e-08,-1.00626e-08,-2.45202e-09
