-7.0624e-10,-5.24461e-10,-3.72724e-11,-6.71183e-10,-3.29826e-10,-4.2677e-10,4.19837e-10,6.32166e-10,4.71651e-10,-1.71991e-10,-9.26375e-10,-1.08278e-09,-1.08572e-09,-6.64134e-10,-3.8109e-10,2.51721e-12,1.42844e-10,-1.98779e-11,-3.61079e-10,-6.5372e-10,-5.85536e-10,-5.02069e-10,-5.15412e-10,-6.87587e-10,-6.99868e-10,-5.83185e-10,-5.69971e-10,-7.48363e-10,-9.89105e-10,-1.07617e-09,-1.10617e-09,-1.22625e-09,-1.46587e-09,-1.69224e-09,-1.85272e-09,-2.09445e-09
-2.56928e-09,-8.24332e-10,3.17004e-11,-6.05796e-10,-3.43777e-10,-4.73014e-10,2.8205e-10,5.68505e-10,5.37791e-10,-8.78366e-11,-7.58785e-10,-1.07183e-09,-1.03625e-09,-7.55488e-10,-4.3465e-10,-8.30303e-11,1.26197e-10,2.99925e-11,-3.20752e-10,-6.14569e-10,-6.16318e-10,-4.94592e-10,-5.11705e-10,-6.66973e-10,-7.08688e-10,-5.97042e-10,-5.59986e-10,-7.36135e-10,-9.72748e-10,-1.08089e-09,-1.10019e-09,-1.2193e-09,-1.45683e-09,-1.69294e-09,-1.8518e-09,-2.07748e-09
-3.70767e-09,-1.1415e-09,1.48737e-10,-6.04413e-10,-2.21116e-10,-5.47463e-10,2.02999e-10,4.09971e-10,5.02631e-10,-4.37966e-11,-6.12392e-10,-9.23323e-10,-9.30748e-10,-7.64602e-10,-5.33373e-10,-2.07113e-10,6.71984e-11,5.37212e-11,-2.66641e-10,-5.8252e-10,-6.21305e-10,-4.98138e-10,-5.00536e-10,-6.50266e-10,-7.13418e-10,-6.0957e-10,-5.57946e-10,-7.19712e-10,-9.62605e-10,-1.08131e-09,-1.09765e-09,-1.20854e-09,-1.4495e-09,-1.69643e-09,-1.86552e-09,-2.09864e-09
-4.60704e-09,-1.32754e-09,2.11132e-10,-5.7944e-10,-8.25703e-11,-5.50801e-10,1.37776e-10,2.27249e-10,3.79525e-10,-7.6948e-11,-4.98812e-10,-7.22245e-10,-7.38166e-10,-6.909e-10,-6.18091e-10,-3.62859e-10,-4.47825e-11,4.64484e-11,-2.19611e-10,-5.44073e-10,-6.15181e-10,-4.98642e-10,-4.8646e-10,-6.33123e-10,-7.13649e-10,-6.22502e-10,-5.55755e-10,-7.00808e-10,-9.4864e-10,-1.07681e-09,-1.09469e-09,-1.19436e-09,-1.4448e-09,-1.69604e-09,-1.88598e-09,-2.1487e-09
-4.30498e-09,-1.33023e-09,1.84487e-10,-5.1178e-10,2.76761e-11,-4.66251e-10,7.70979e-11,6.78605e-11,1.90956e-10,-1.73178e-10,-4.49715e-10,-5.26097e-10,-4.90325e-10,-5.32404e-10,-6.39397e-10,-5.21333e-10,-2.00183e-10,-1.02026e-11,-1.89919e-10,-5.03919e-10,-6.00308e-10,-4.94157e-10,-4.69e-10,-6.11702e-10,-7.12283e-10,-6.3521e-10,-5.55245e-10,-6.79638e-10,-9.30602e-10,-1.06983e-09,-1.08967e-09,-1.18218e-09,-1.43671e-09,-1.69302e-09,-1.89161e-09,-2.16509e-09
-3.60882e-09,-1.20777e-09,9.33774e-11,-4.22199e-10,1.1133e-10,-3.28867e-10,4.01086e-11,-6.54806e-11,-1.1476e-11,-3.1483e-10,-4.63281e-10,-3.85188e-10,-2.41818e-10,-3.09584e-10,-5.71478e-10,-6.32396e-10,-3.77939e-10,-1.18623e-10,-1.9587e-10,-4.68934e-10,-5.81991e-10,-4.86189e-10,-4.47383e-10,-5.85257e-10,-7.08642e-10,-6.50835e-10,-5.57718e-10,-6.61495e-10,-9.11803e-10,-1.06714e-09,-1.08594e-09,-1.1771e-09,-1.42458e-09,-1.68984e-09,-1.87435e-09,-2.11707e-09
-2.81104e-09,-1.00937e-09,-3.87143e-11,-3.27926e-10,1.6565e-10,-1.60744e-10,1.74412e-11,-1.62045e-10,-2.0259e-10,-4.60178e-10,-5.24581e-10,-3.20021e-10,-4.95849e-11,-6.89807e-11,-4.13529e-10,-6.55814e-10,-5.33979e-10,-2.6801e-10,-2.47499e-10,-4.543e-10,-5.67118e-10,-4.79087e-10,-4.22958e-10,-5.52656e-10,-7.02082e-10,-6.68504e-10,-5.65152e-10,-6.47218e-10,-8.96224e-10,-1.06843e-09,-1.08816e-09,-1.17657e-09,-1.41358e-09,-1.68421e-09,-1.85284e-09,-2.06449e-09
-1.74128e-09,-7.64296e-10,-1.98015e-10,-2.35977e-10,1.89239e-10,1.42306e-11,2.38613e-12,-2.29838e-10,-3.61605e-10,-5.78551e-10,-5.98813e-10,-3.26382e-10,4.93887e-11,1.33575e-10,-1.97907e-10,-5.72473e-10,-6.22612e-10,-4.24025e-10,-3.43431e-10,-4.74142e-10,-5.6792e-10,-4.78686e-10,-3.98071e-10,-5.1386e-10,-6.89631e-10,-6.85833e-10,-5.75836e-10,-6.35947e-10,-8.81828e-10,-1.06869e-09,-1.09185e-09,-1.17444e-09,-1.4028e-09,-1.6768e-09,-1.83953e-09,-2.0369e-09
-4.54679e-10,-4.82295e-10,-3.65525e-10,-1.52372e-10,1.83801e-10,1.77197e-10,-1.47826e-11,-2.78534e-10,-4.84118e-10,-6.49063e-10,-6.51806e-10,-3.77687e-10,4.77975e-11,2.51357e-10,2.32377e-11,-3.98676e-10,-6.11637e-10,-5.40856e-10,-4.61276e-10,-5.34803e-10,-5.98536e-10,-4.93038e-10,-3.76145e-10,-4.68408e-10,-6.67763e-10,-6.97979e-10,-5.86999e-10,-6.25119e-10,-8.65891e-10,-1.06155e-09,-1.09203e-09,-1.16382e-09,-1.39205e-09,-1.66703e-09,-1.84732e-09,-2.07022e-09
7.64719e-10,-1.87309e-10,-5.18858e-10,-8.18633e-11,1.54243e-10,3.12794e-10,-4.02302e-11,-3.19562e-10,-5.73527e-10,-6.66494e-10,-6.59904e-10,-4.37896e-10,-3.47833e-11,2.64629e-10,1.9449e-10,-1.7986e-10,-5.00127e-10,-5.7678e-10,-5.60844e-10,-6.25622e-10,-6.68222e-10,-5.33261e-10,-3.62409e-10,-4.17669e-10,-6.32789e-10,-6.99572e-10,-5.95512e-10,-6.11413e-10,-8.49138e-10,-1.04315e-09,-1.09475e-09,-1.14012e-09,-1.39122e-09,-1.64538e-09,-1.9e-09,-2.2624e-09
1.8049e-09,9.67356e-11,-6.45125e-10,-2.2501e-11,1.03872e-10,4.1339e-10,-7.92386e-11,-3.59649e-10,-6.37801e-10,-6.37941e-10,-6.14542e-10,-4.77054e-10,-1.60381e-10,1.82361e-10,2.793e-10,2.40726e-11,-3.2069e-10,-5.13443e-10,-5.97458e-10,-7.15445e-10,-7.74311e-10,-6.09977e-10,-3.68566e-10,-3.676e-10,-5.85362e-10,-6.87646e-10,-5.97802e-10,-5.96475e-10,-8.27831e-10,-1.02602e-09,-1.09726e-09,-1.12577e-09,-1.38926e-09,-1.63225e-09,-1.93619e-09,-2.38738e-09
2.66039e-09,3.41168e-10,-7.31594e-10,2.45927e-11,4.29892e-11,4.70493e-10,-1.29433e-10,-4.04217e-10,-6.83172e-10,-5.77493e-10,-5.22975e-10,-4.77476e-10,-2.90342e-10,3.79062e-11,2.68938e-10,1.62352e-10,-1.28931e-10,-3.66722e-10,-5.411e-10,-7.6169e-10,-8.95661e-10,-7.28447e-10,-4.1194e-10,-3.32753e-10,-5.33301e-10,-6.64392e-10,-5.91953e-10,-5.85862e-10,-7.96256e-10,-1.02911e-09,-1.08708e-09,-1.15219e-09,-1.35937e-09,-1.66575e-09,-1.8516e-09,-2.04247e-09
3.1868e-09,5.06246e-10,-7.60569e-10,5.27572e-11,-1.25794e-11,4.76396e-10,-1.83297e-10,-4.56006e-10,-7.12372e-10,-5.01882e-10,-4.01346e-10,-4.37881e-10,-3.94829e-10,-1.27438e-10,1.82738e-10,2.09412e-10,1.81204e-11,-1.8286e-10,-3.932e-10,-7.27149e-10,-9.94499e-10,-8.79612e-10,-5.07273e-10,-3.34041e-10,-4.89794e-10,-6.34784e-10,-5.81378e-10,-5.74927e-10,-7.65921e-10,-1.03597e-09,-1.0859e-09,-1.18471e-09,-1.33223e-09,-1.69509e-09,-1.76255e-09,-1.69835e-09
3.16655e-09,5.48183e-10,-7.14985e-10,5.28118e-11,-4.65439e-11,4.26768e-10,-2.31566e-10,-5.14324e-10,-7.25702e-10,-4.25301e-10,-2.70182e-10,-3.67957e-10,-4.5991e-10,-2.7703e-10,5.5457e-11,1.70719e-10,8.30582e-11,-2.0806e-11,-1.89327e-10,-5.98372e-10,-1.02663e-09,-1.0335e-09,-6.53483e-10,-3.88496e-10,-4.6848e-10,-6.04138e-10,-5.69322e-10,-5.5343e-10,-7.48513e-10,-1.01692e-09,-1.11706e-09,-1.16869e-09,-1.35032e-09,-1.64957e-09,-1.84145e-09,-2.03953e-09
2.519e-09,4.44656e-10,-5.91317e-10,2.1937e-11,-5.09624e-11,3.25053e-10,-2.67839e-10,-5.74359e-10,-7.22076e-10,-3.5824e-10,-1.48191e-10,-2.83856e-10,-4.84694e-10,-3.88806e-10,-7.64569e-11,7.49379e-11,5.9948e-11,7.18275e-11,1.31256e-11,-3.93603e-10,-9.60195e-10,-1.14159e-09,-8.26494e-10,-4.97156e-10,-4.80767e-10,-5.80043e-10,-5.52816e-10,-5.24091e-10,-7.25887e-10,-9.86684e-10,-1.14247e-09,-1.137e-09,-1.36859e-09,-1.59437e-09,-1.94743e-09,-2.47939e-09
1.38645e-09,2.17622e-10,-4.04827e-10,-3.27203e-11,-2.94464e-11,1.82455e-10,-2.90765e-10,-6.28013e-10,-7.00627e-10,-3.0615e-10,-5.00678e-11,-2.01414e-10,-4.77325e-10,-4.55772e-10,-1.86831e-10,-4.01794e-11,-2.7877e-11,7.59821e-11,1.58358e-10,-1.59144e-10,-7.91512e-10,-1.15671e-09,-9.81497e-10,-6.42735e-10,-5.34141e-10,-5.74952e-10,-5.3371e-10,-4.93797e-10,-6.80979e-10,-9.68743e-10,-1.13041e-09,-1.13939e-09,-1.34407e-09,-1.60481e-09,-1.91271e-09,-2.33217e-09
4.05737e-11,-7.11569e-11,-1.86401e-10,-9.48698e-11,3.20379e-12,1.68826e-11,-3.0512e-10,-6.65165e-10,-6.61495e-10,-2.70002e-10,1.55293e-11,-1.33119e-10,-4.48619e-10,-4.82834e-10,-2.6389e-10,-1.42418e-10,-1.41268e-10,4.41063e-12,2.12633e-10,4.6977e-11,-5.51685e-10,-1.05793e-09,-1.06924e-09,-7.93606e-10,-6.28631e-10,-6.05072e-10,-5.27932e-10,-4.63655e-10,-6.25665e-10,-9.52821e-10,-1.11002e-09,-1.15686e-09,-1.31168e-09,-1.63398e-09,-1.83319e-09,-2.00726e-09
-1.21987e-09,-3.45854e-10,2.70293e-11,-1.45263e-10,2.72518e-11,-1.51888e-10,-3.19405e-10,-6.76739e-10,-6.05973e-10,-2.46989e-10,4.58962e-11,-8.58007e-11,-4.08572e-10,-4.80798e-10,-3.09028e-10,-2.13582e-10,-2.42276e-10,-1.08933e-10,1.73138e-10,1.76292e-10,-2.97949e-10,-8.63408e-10,-1.05798e-09,-9.09659e-10,-7.50505e-10,-6.83081e-10,-5.5691e-10,-4.40375e-10,-5.75977e-10,-9.2453e-10,-1.10781e-09,-1.15826e-09,-1.30175e-09,-1.62385e-09,-1.82144e-09,-1.98527e-09
-2.11118e-09,-5.35379e-10,1.98957e-10,-1.66422e-10,2.36455e-11,-3.0565e-10,-3.42928e-10,-6.56972e-10,-5.36569e-10,-2.32167e-10,4.38882e-11,-6.09393e-11,-3.64165e-10,-4.61804e-10,-3.31541e-10,-2.50815e-10,-3.06465e-10,-2.25603e-10,6.33666e-11,2.06832e-10,-9.15256e-11,-6.23923e-10,-9.47672e-10,-9.52126e-10,-8.67622e-10,-8.05747e-10,-6.34802e-10,-4.40574e-10,-5.34457e-10,-8.85405e-10,-1.10948e-09,-1.14625e-09,-1.29954e-09,-1.59037e-09,-1.85071e-09,-2.1391e-09
-2.44729e-09,-5.97089e-10,3.04372e-10,-1.50088e-10,-1.81378e-11,-4.32709e-10,-3.81031e-10,-6.05741e-10,-4.56441e-10,-2.20337e-10,1.62482e-11,-5.55099e-11,-3.19411e-10,-4.3596e-10,-3.43375e-10,-2.62158e-10,-3.26684e-10,-3.1638e-10,-7.97683e-11,1.47509e-10,2.6646e-11,-4.02178e-10,-7.697e-10,-8.98326e-10,-9.35122e-10,-9.45987e-10,-7.61182e-10,-4.80727e-10,-5.02233e-10,-8.40225e-10,-1.09191e-09,-1.13346e-09,-1.28791e-09,-1.57172e-09,-1.8676e-09,-2.20958e-09
-2.22131e-09,-5.3109e-10,3.3713e-10,-1.01354e-10,-9.61999e-11,-5.29717e-10,-4.32472e-10,-5.28797e-10,-3.69011e-10,-2.07737e-10,-2.83502e-11,-6.4019e-11,-2.75984e-10,-4.10012e-10,-3.54709e-10,-2.60175e-10,-3.09706e-10,-3.67426e-10,-2.20198e-10,3.00024e-11,4.84423e-11,-2.48842e-10,-5.75521e-10,-7.54871e-10,-9.13846e-10,-1.05839e-09,-9.18253e-10,-5.69351e-10,-4.91711e-10,-7.92972e-10,-1.0527e-09,-1.12068e-09,-1.27022e-09,-1.57273e-09,-1.86796e-09,-2.17614e-09
