-1.74356e-09,-1.71625e-09,-1.65774e-09,-1.61393e-09,-1.60268e-09,-1.60304e-09,-1.59438e-09,-1.5857e-09,-1.59613e-09,-1.62357e-09,-1.65104e-09,-1.67092e-09,-1.68552e-09,-1.69299e-09,-1.68888e-09,-1.67817e-09,-1.67096e-09,-1.66698e-09,-1.65689e-09,-1.63784e-09,-1.61887e-09,-1.61016e-09,-1.61293e-09,-1.61233e-09,-1.58316e-09,-1.51634e-09,-1.43892e-09,-1.39609e-09,-1.41512e-09,-1.49109e-09,-1.59793e-09,-1.71017e-09,-1.82159e-09,-1.94778e-09,-2.10759e-09,-2.29926e-09,-2.49362e-09,-2.6427e-09,-2.6989e-09,-2.63613e-09,-2.46361e-09,-2.22017e-09,-1.95273e-09,-1.69394e-09,-1.46013e-09,-1.26413e-09,-1.12406e-09,-1.05834e-09,-1.07193e-09,-1.15048e-09,-1.27073e-09,-1.41605e-09,-1.57733e-09,-1.74112e-09,-1.8818e-09,-1.97186e-09,-2.00305e-09,-1.99658e-09,-1.98569e-09,-1.98291e-09,-1.96989e-09,-1.92868e-09,-1.87843e-09,-1.86173e-09,-1.89128e-09,-1.92906e-09,-1.92909e-09,-1.89134e-09,-1.86183e-09,-1.87855e-09,-1.92882e-09,-1.97002e-09,-1.98302e-09,-1.98577e-09,-1.99662e-09,-2.00303e-09,-1.97179e-09,-1.88168e-09,-1.74099e-09,-1.57722e-09,-1.41597e-09,-1.27069e-09,-1.15047e-09,-1.07194e-09,-1.05833e-09,-1.124e-09,-1.26401e-09,-1.45995e-09,-1.69371e-09,-1.95246e-09,-2.21988e-09,-2.46332e-09,-2.63585e-09,-2.69863e-09,-2.64244e-09,-2.49338e-09,-2.29906e-09,-2.10742e-09,-1.94766e-09,-1.82152e-09,-1.71014e-09,-1.59792e-09,-1.4911e-09,-1.41517e-09,-1.39618e-09,-1.43905e-09,-1.51647e-09,-1.58326e-09,-1.61237e-09,-1.61292e-09,-1.61012e-09,-1.61884e-09,-1.63787e-09,-1.65697e-09,-1.66711e-09,-1.67111e-09,-1.67833e-09,-1.68904e-09,-1.69315e-09,-1.68569e-09,-1.6711e-09,-1.65123e-09,-1.62375e-09,-1.59632e-09,-1.58588e-09,-1.59456e-09,-1.60322e-09,-1.60285e-09,-1.61409e-09,-1.65791e-09,-1.71642e-09,-1.74372e-09
-1.89291e-09,-1.87173e-09,-1.82687e-09,-1.79379e-09,-1.78423e-09,-1.7806e-09,-1.76781e-09,-1.75511e-09,-1.75926e-09,-1.78012e-09,-1.8047e-09,-1.82503e-09,-1.83915e-09,-1.84407e-09,-1.83835e-09,-1.82672e-09,-1.81448e-09,-1.79952e-09,-1.77624e-09,-1.74537e-09,-1.71675e-09,-1.70007e-09,-1.69761e-09,-1.69819e-09,-1.68237e-09,-1.64431e-09,-1.60621e-09,-1.60108e-09,-1.64542e-09,-1.7301e-09,-1.82918e-09,-1.9166e-09,-1.98391e-09,-2.04561e-09,-2.12042e-09,-2.21043e-09,-2.29778e-09,-2.35398e-09,-2.35286e-09,-2.28465e-09,-2.16318e-09,-2.0176e-09,-1.87304e-09,-1.73729e-09,-1.60813e-09,-1.48823e-09,-1.38961e-09,-1.32518e-09,-1.2991e-09,-1.30633e-09,-1.33972e-09,-1.39949e-09,-1.48967e-09,-1.60396e-09,-1.71933e-09,-1.80769e-09,-1.85792e-09,-1.88499e-09,-1.91338e-09,-1.94832e-09,-1.96892e-09,-1.95758e-09,-1.93115e-09,-1.92755e-09,-1.95905e-09,-1.994e-09,-1.99402e-09,-1.9591e-09,-1.92763e-09,-1.93124e-09,-1.95768e-09,-1.96901e-09,-1.9484e-09,-1.91343e-09,-1.885e-09,-1.85789e-09,-1.80763e-09,-1.71924e-09,-1.60386e-09,-1.48959e-09,-1.39944e-09,-1.33971e-09,-1.30634e-09,-1.29911e-09,-1.32515e-09,-1.38953e-09,-1.4881e-09,-1.60795e-09,-1.73706e-09,-1.87279e-09,-2.01734e-09,-2.16292e-09,-2.28439e-09,-2.35261e-09,-2.35373e-09,-2.29754e-09,-2.21021e-09,-2.12024e-09,-2.04546e-09,-1.9838e-09,-1.91654e-09,-1.82916e-09,-1.73011e-09,-1.64547e-09,-1.60117e-09,-1.60633e-09,-1.64445e-09,-1.68248e-09,-1.69826e-09,-1.69762e-09,-1.70004e-09,-1.71672e-09,-1.74538e-09,-1.7763e-09,-1.79962e-09,-1.81461e-09,-1.82686e-09,-1.8385e-09,-1.84423e-09,-1.83931e-09,-1.82521e-09,-1.80489e-09,-1.78031e-09,-1.75946e-09,-1.7553e-09,-1.768e-09,-1.78078e-09,-1.78442e-09,-1.79397e-09,-1.82705e-09,-1.87191e-09,-1.89309e-09
-2.06934e-09,-2.06189e-09,-2.04794e-09,-2.03939e-09,-2.03687e-09,-2.0297e-09,-2.01236e-09,-1.99278e-09,-1.9826e-09,-1.98664e-09,-2.00277e-09,-2.02292e-09,-2.03547e-09,-2.03424e-09,-2.02393e-09,-2.01015e-09,-1.99001e-09,-1.95838e-09,-1.91715e-09,-1.87449e-09,-1.84033e-09,-1.82297e-09,-1.82602e-09,-1.84554e-09,-1.87479e-09,-1.91181e-09,-1.96104e-09,-2.02425e-09,-2.09636e-09,-2.16634e-09,-2.21704e-09,-2.22864e-09,-2.19512e-09,-2.132e-09,-2.05876e-09,-1.98176e-09,-1.89967e-09,-1.81583e-09,-1.74119e-09,-1.69283e-09,-1.68871e-09,-1.73678e-09,-1.82326e-09,-1.91584e-09,-1.98537e-09,-2.02205e-09,-2.02701e-09,-1.99835e-09,-1.93142e-09,-1.82978e-09,-1.71114e-09,-1.60477e-09,-1.5384e-09,-1.52079e-09,-1.53854e-09,-1.5714e-09,-1.61165e-09,-1.66863e-09,-1.75183e-09,-1.85186e-09,-1.94206e-09,-2.00256e-09,-2.04031e-09,-2.07762e-09,-2.12166e-09,-2.15445e-09,-2.15445e-09,-2.12168e-09,-2.07764e-09,-2.04032e-09,-2.00257e-09,-1.94206e-09,-1.85184e-09,-1.7518e-09,-1.66858e-09,-1.6116e-09,-1.57135e-09,-1.5385e-09,-1.52077e-09,-1.53839e-09,-1.60478e-09,-1.71115e-09,-1.82979e-09,-1.9314e-09,-1.9983e-09,-2.02692e-09,-2.02192e-09,-1.98521e-09,-1.91565e-09,-1.82305e-09,-1.73656e-09,-1.68848e-09,-1.69261e-09,-1.74095e-09,-1.81558e-09,-1.89941e-09,-1.98151e-09,-2.05853e-09,-2.1318e-09,-2.19497e-09,-2.22854e-09,-2.21699e-09,-2.16634e-09,-2.0964e-09,-2.02434e-09,-1.96116e-09,-1.91195e-09,-1.87492e-09,-1.84565e-09,-1.82609e-09,-1.823e-09,-1.84034e-09,-1.87449e-09,-1.91718e-09,-1.95844e-09,-1.9901e-09,-2.01026e-09,-2.02406e-09,-2.03439e-09,-2.03563e-09,-2.0231e-09,-2.00297e-09,-1.98684e-09,-1.98282e-09,-1.993e-09,-2.01258e-09,-2.02992e-09,-2.03708e-09,-2.03959e-09,-2.04814e-09,-2.06209e-09,-2.06953e-09
-2.02723e-09,-2.03215e-09,-2.04182e-09,-2.05208e-09,-2.05733e-09,-2.05407e-09,-2.04111e-09,-2.02032e-09,-1.99716e-09,-1.98334e-09,-1.98927e-09,-2.00849e-09,-2.01926e-09,-2.01051e-09,-1.99268e-09,-1.97654e-09,-1.95752e-09,-1.92985e-09,-1.89985e-09,-1.87955e-09,-1.87752e-09,-1.89727e-09,-1.93892e-09,-2.00354e-09,-2.09463e-09,-2.2066e-09,-2.3153e-09,-2.38991e-09,-2.41589e-09,-2.39935e-09,-2.34856e-09,-2.26281e-09,-2.14615e-09,-2.01755e-09,-1.89494e-09,-1.77967e-09,-1.66839e-09,-1.57256e-09,-1.51826e-09,-1.53066e-09,-1.62111e-09,-1.78024e-09,-1.97668e-09,-2.17061e-09,-2.33668e-09,-2.47148e-09,-2.57462e-09,-2.63129e-09,-2.62008e-09,-2.53346e-09,-2.38883e-09,-2.22115e-09,-2.06333e-09,-1.92911e-09,-1.8138e-09,-1.71636e-09,-1.65013e-09,-1.63554e-09,-1.68059e-09,-1.77097e-09,-1.87945e-09,-1.98314e-09,-2.07335e-09,-2.14942e-09,-2.20753e-09,-2.23957e-09,-2.23956e-09,-2.20748e-09,-2.14936e-09,-2.07326e-09,-1.98304e-09,-1.87934e-09,-1.77086e-09,-1.68048e-09,-1.63545e-09,-1.65005e-09,-1.7163e-09,-1.81378e-09,-1.92911e-09,-2.06335e-09,-2.22116e-09,-2.38882e-09,-2.53344e-09,-2.62003e-09,-2.63123e-09,-2.57454e-09,-2.47139e-09,-2.33657e-09,-2.17049e-09,-1.97654e-09,-1.78007e-09,-1.62092e-09,-1.53045e-09,-1.51803e-09,-1.57231e-09,-1.66812e-09,-1.77939e-09,-1.89468e-09,-2.01732e-09,-2.14597e-09,-2.26268e-09,-2.34849e-09,-2.39934e-09,-2.41593e-09,-2.38999e-09,-2.31541e-09,-2.20672e-09,-2.09476e-09,-2.00368e-09,-1.93904e-09,-1.89737e-09,-1.87759e-09,-1.87959e-09,-1.89987e-09,-1.92989e-09,-1.95759e-09,-1.97665e-09,-1.99282e-09,-2.01068e-09,-2.01945e-09,-2.00869e-09,-1.98949e-09,-1.98356e-09,-1.99739e-09,-2.02056e-09,-2.04135e-09,-2.05431e-09,-2.05757e-09,-2.05231e-09,-2.04205e-09,-2.03237e-09,-2.02746e-09
-2.10327e-09,-2.1093e-09,-2.12682e-09,-2.14219e-09,-2.151e-09,-2.15413e-09,-2.14935e-09,-2.13004e-09,-2.09667e-09,-2.06598e-09,-2.0586e-09,-2.07182e-09,-2.07912e-09,-2.06554e-09,-2.0459e-09,-2.03918e-09,-2.0452e-09,-2.05647e-09,-2.07497e-09,-2.10997e-09,-2.16507e-09,-2.23341e-09,-2.3054e-09,-2.38361e-09,-2.47963e-09,-2.58449e-09,-2.65458e-09,-2.64861e-09,-2.5666e-09,-2.44354e-09,-2.31217e-09,-2.18449e-09,-2.06644e-09,-1.97236e-09,-1.91259e-09,-1.8782e-09,-1.85085e-09,-1.82956e-09,-1.83294e-09,-1.87961e-09,-1.97249e-09,-2.0963e-09,-2.22727e-09,-2.34651e-09,-2.45292e-09,-2.56017e-09,-2.67665e-09,-2.78972e-09,-2.8735e-09,-2.90783e-09,-2.89111e-09,-2.83801e-09,-2.76183e-09,-2.65929e-09,-2.51889e-09,-2.34825e-09,-2.17835e-09,-2.04533e-09,-1.96624e-09,-1.93712e-09,-1.94337e-09,-1.9708e-09,-2.00764e-09,-2.04247e-09,-2.06592e-09,-2.07608e-09,-2.07606e-09,-2.06584e-09,-2.04234e-09,-2.00748e-09,-1.97063e-09,-1.94319e-09,-1.93694e-09,-1.96608e-09,-2.04518e-09,-2.17823e-09,-2.34817e-09,-2.51883e-09,-2.65925e-09,-2.76179e-09,-2.83795e-09,-2.89103e-09,-2.90774e-09,-2.87341e-09,-2.78965e-09,-2.67661e-09,-2.56015e-09,-2.45292e-09,-2.34651e-09,-2.22723e-09,-2.09622e-09,-1.97237e-09,-1.87944e-09,-1.83273e-09,-1.82933e-09,-1.8506e-09,-1.87792e-09,-1.91231e-09,-1.9721e-09,-2.06622e-09,-2.18432e-09,-2.31208e-09,-2.4435e-09,-2.56662e-09,-2.64865e-09,-2.65464e-09,-2.58457e-09,-2.47974e-09,-2.38374e-09,-2.30556e-09,-2.23358e-09,-2.16521e-09,-2.11006e-09,-2.07503e-09,-2.05651e-09,-2.04526e-09,-2.03929e-09,-2.04605e-09,-2.06573e-09,-2.07933e-09,-2.07205e-09,-2.05884e-09,-2.06622e-09,-2.09692e-09,-2.13031e-09,-2.14961e-09,-2.1544e-09,-2.15127e-09,-2.14246e-09,-2.12708e-09,-2.10956e-09,-2.10353e-09
-2.58882e-09,-2.59883e-09,-2.61487e-09,-2.6269e-09,-2.63192e-09,-2.63322e-09,-2.62674e-09,-2.6027e-09,-2.55942e-09,-2.51531e-09,-2.49514e-09,-2.50123e-09,-2.50969e-09,-2.50671e-09,-2.51034e-09,-2.54408e-09,-2.60633e-09,-2.67874e-09,-2.75112e-09,-2.82541e-09,-2.89864e-09,-2.95378e-09,-2.97489e-09,-2.97149e-09,-2.96911e-09,-2.96729e-09,-2.9276e-09,-2.82187e-09,-2.6707e-09,-2.52277e-09,-2.40926e-09,-2.33216e-09,-2.28554e-09,-2.273e-09,-2.29838e-09,-2.34746e-09,-2.39351e-09,-2.42209e-09,-2.44221e-09,-2.46826e-09,-2.50253e-09,-2.53419e-09,-2.55121e-09,-2.55158e-09,-2.54788e-09,-2.55958e-09,-2.60088e-09,-2.6739e-09,-2.76986e-09,-2.87487e-09,-2.97822e-09,-3.0756e-09,-3.15987e-09,-3.20824e-09,-3.19277e-09,-3.10895e-09,-2.97928e-09,-2.83257e-09,-2.68161e-09,-2.52758e-09,-2.37103e-09,-2.21934e-09,-2.08262e-09,-1.96842e-09,-1.88273e-09,-1.83509e-09,-1.83506e-09,-1.88265e-09,-1.96829e-09,-2.08245e-09,-2.21914e-09,-2.37081e-09,-2.52736e-09,-2.68139e-09,-2.83237e-09,-2.97911e-09,-3.1088e-09,-3.19264e-09,-3.20811e-09,-3.15973e-09,-3.07544e-09,-2.97804e-09,-2.87469e-09,-2.76971e-09,-2.67379e-09,-2.60084e-09,-2.55961e-09,-2.54797e-09,-2.5517e-09,-2.55132e-09,-2.53427e-09,-2.50256e-09,-2.46824e-09,-2.44214e-09,-2.42196e-09,-2.39334e-09,-2.34724e-09,-2.29812e-09,-2.27272e-09,-2.28526e-09,-2.33192e-09,-2.40909e-09,-2.52267e-09,-2.67065e-09,-2.82185e-09,-2.9276e-09,-2.96731e-09,-2.96916e-09,-2.97159e-09,-2.97504e-09,-2.95397e-09,-2.89882e-09,-2.82555e-09,-2.75121e-09,-2.67879e-09,-2.60638e-09,-2.54416e-09,-2.51048e-09,-2.50691e-09,-2.50993e-09,-2.5015e-09,-2.49542e-09,-2.5156e-09,-2.55972e-09,-2.60301e-09,-2.62704e-09,-2.63353e-09,-2.63223e-09,-2.62721e-09,-2.61518e-09,-2.59914e-09,-2.58914e-09
-3.22403e-09,-3.22657e-09,-3.23586e-09,-3.23996e-09,-3.2357e-09,-3.22464e-09,-3.20652e-09,-3.17618e-09,-3.13493e-09,-3.09926e-09,-3.09108e-09,-3.11345e-09,-3.14698e-09,-3.18068e-09,-3.231e-09,-3.31476e-09,-3.41673e-09,-3.50572e-09,-3.56629e-09,-3.60212e-09,-3.61287e-09,-3.58156e-09,-3.49789e-09,-3.38416e-09,-3.27972e-09,-3.19615e-09,-3.1089e-09,-3.00154e-09,-2.89665e-09,-2.82866e-09,-2.80618e-09,-2.81243e-09,-2.83322e-09,-2.87168e-09,-2.93543e-09,-3.01369e-09,-3.07929e-09,-3.11348e-09,-3.12146e-09,-3.12001e-09,-3.11781e-09,-3.11065e-09,-3.09037e-09,-3.05586e-09,-3.0139e-09,-2.97317e-09,-2.94419e-09,-2.93997e-09,-2.97236e-09,-3.0445e-09,-3.14925e-09,-3.27682e-09,-3.41507e-09,-3.54125e-09,-3.62721e-09,-3.65984e-09,-3.64513e-09,-3.58888e-09,-3.48433e-09,-3.32136e-09,-3.10195e-09,-2.8492e-09,-2.59788e-09,-2.38125e-09,-2.22309e-09,-2.13901e-09,-2.13899e-09,-2.22301e-09,-2.38112e-09,-2.59771e-09,-2.84898e-09,-3.10171e-09,-3.3211e-09,-3.48407e-09,-3.58863e-09,-3.6449e-09,-3.65962e-09,-3.62699e-09,-3.54102e-09,-3.41482e-09,-3.27654e-09,-3.14897e-09,-3.04424e-09,-2.97213e-09,-2.9398e-09,-2.9441e-09,-2.97318e-09,-3.014e-09,-3.05604e-09,-3.0906e-09,-3.1109e-09,-3.11804e-09,-3.12021e-09,-3.12161e-09,-3.11356e-09,-3.07931e-09,-3.01364e-09,-2.93528e-09,-2.87145e-09,-2.83294e-09,-2.81213e-09,-2.80591e-09,-2.82843e-09,-2.89646e-09,-3.00139e-09,-3.10879e-09,-3.19609e-09,-3.27971e-09,-3.38421e-09,-3.498e-09,-3.58174e-09,-3.61307e-09,-3.60232e-09,-3.56644e-09,-3.50582e-09,-3.41679e-09,-3.31483e-09,-3.23112e-09,-3.18086e-09,-3.14723e-09,-3.11375e-09,-3.09142e-09,-3.09962e-09,-3.13531e-09,-3.17657e-09,-3.2069e-09,-3.22502e-09,-3.23608e-09,-3.24035e-09,-3.23625e-09,-3.22697e-09,-3.22444e-09
-3.74961e-09,-3.75271e-09,-3.75823e-09,-3.76122e-09,-3.7571e-09,-3.74676e-09,-3.73251e-09,-3.71731e-09,-3.70753e-09,-3.71589e-09,-3.75499e-09,-3.82133e-09,-3.89581e-09,-3.96754e-09,-4.04628e-09,-4.13282e-09,-4.20027e-09,-4.21753e-09,-4.18343e-09,-4.1205e-09,-4.04023e-09,-3.93329e-09,-3.79851e-09,-3.66454e-09,-3.57031e-09,-3.52693e-09,-3.51152e-09,-3.50353e-09,-3.50952e-09,-3.54255e-09,-3.59399e-09,-3.64171e-09,-3.67897e-09,-3.71946e-09,-3.77829e-09,-3.84752e-09,-3.90116e-09,-3.92201e-09,-3.91724e-09,-3.9084e-09,-3.90956e-09,-3.91944e-09,-3.92911e-09,-3.93232e-09,-3.92506e-09,-3.90247e-09,-3.86512e-09,-3.82548e-09,-3.80351e-09,-3.80938e-09,-3.83798e-09,-3.87804e-09,-3.92002e-09,-3.9567e-09,-3.9825e-09,-4.0012e-09,-4.02198e-09,-4.04267e-09,-4.04333e-09,-4.00069e-09,-3.90783e-09,-3.78256e-09,-3.65734e-09,-3.55994e-09,-3.49867e-09,-3.47063e-09,-3.47061e-09,-3.4986e-09,-3.55981e-09,-3.65717e-09,-3.78234e-09,-3.90758e-09,-4.00042e-09,-4.04306e-09,-4.0424e-09,-4.02172e-09,-4.00093e-09,-3.98221e-09,-3.95639e-09,-3.91968e-09,-3.87769e-09,-3.83762e-09,-3.80905e-09,-3.80321e-09,-3.82523e-09,-3.86495e-09,-3.90239e-09,-3.92509e-09,-3.93246e-09,-3.92935e-09,-3.91976e-09,-3.90994e-09,-3.90878e-09,-3.91761e-09,-3.92235e-09,-3.90144e-09,-3.84772e-09,-3.77838e-09,-3.71943e-09,-3.67881e-09,-3.64146e-09,-3.59368e-09,-3.54223e-09,-3.5092e-09,-3.50322e-09,-3.51125e-09,-3.52671e-09,-3.57016e-09,-3.66446e-09,-3.79852e-09,-3.9334e-09,-4.04041e-09,-4.12071e-09,-4.18365e-09,-4.21772e-09,-4.20042e-09,-4.13294e-09,-4.04641e-09,-3.96771e-09,-3.89605e-09,-3.82165e-09,-3.75538e-09,-3.71633e-09,-3.70802e-09,-3.71782e-09,-3.73303e-09,-3.74728e-09,-3.75763e-09,-3.76176e-09,-3.75878e-09,-3.75328e-09,-3.75018e-09
-4.61664e-09,-4.62075e-09,-4.63191e-09,-4.6502e-09,-4.67334e-09,-4.69827e-09,-4.72592e-09,-4.76035e-09,-4.80726e-09,-4.8713e-09,-4.95247e-09,-5.0366e-09,-5.10557e-09,-5.15275e-09,-5.18385e-09,-5.19596e-09,-5.1639e-09,-5.07511e-09,-4.95343e-09,-4.83742e-09,-4.74121e-09,-4.65485e-09,-4.57457e-09,-4.52072e-09,-4.51797e-09,-4.56576e-09,-4.63717e-09,-4.70437e-09,-4.76451e-09,-4.82424e-09,-4.87802e-09,-4.91372e-09,-4.93359e-09,-4.95828e-09,-5.00219e-09,-5.0543e-09,-5.08794e-09,-5.08892e-09,-5.07123e-09,-5.05866e-09,-5.06392e-09,-5.0832e-09,-5.10712e-09,-5.128e-09,-5.13862e-09,-5.1267e-09,-5.08641e-09,-5.02696e-09,-4.96569e-09,-4.91198e-09,-4.8587e-09,-4.7934e-09,-4.70963e-09,-4.61462e-09,-4.52704e-09,-4.47407e-09,-4.48098e-09,-4.55061e-09,-4.66446e-09,-4.79622e-09,-4.93073e-09,-5.06818e-09,-5.21871e-09,-5.37903e-09,-5.52129e-09,-5.6051e-09,-5.60509e-09,-5.52124e-09,-5.37894e-09,-5.21858e-09,-5.06802e-09,-4.93054e-09,-4.79602e-09,-4.66425e-09,-4.55039e-09,-4.48073e-09,-4.47379e-09,-4.52674e-09,-4.6143e-09,-4.70928e-09,-4.79305e-09,-4.85836e-09,-4.91166e-09,-4.96539e-09,-5.02669e-09,-5.08618e-09,-5.12653e-09,-5.13854e-09,-5.12801e-09,-5.10725e-09,-5.08344e-09,-5.06426e-09,-5.0591e-09,-5.07172e-09,-5.08944e-09,-5.08846e-09,-5.05478e-09,-5.00259e-09,-4.95856e-09,-4.93373e-09,-4.91371e-09,-4.87788e-09,-4.824e-09,-4.7642e-09,-4.704e-09,-4.63679e-09,-4.56538e-09,-4.51762e-09,-4.52045e-09,-4.57438e-09,-4.65476e-09,-4.74123e-09,-4.83754e-09,-4.95361e-09,-5.07533e-09,-5.16413e-09,-5.19617e-09,-5.18405e-09,-5.15295e-09,-5.1058e-09,-5.0369e-09,-4.95286e-09,-4.87178e-09,-4.80782e-09,-4.76097e-09,-4.7266e-09,-4.69899e-09,-4.67409e-09,-4.651e-09,-4.63276e-09,-4.62164e-09,-4.61757e-09
-6.51844e-09,-6.52204e-09,-6.55256e-09,-6.60598e-09,-6.67811e-09,-6.75971e-09,-6.84502e-09,-6.92881e-09,-7.00952e-09,-7.08242e-09,-7.13723e-09,-7.1589e-09,-7.14124e-09,-7.09181e-09,-7.02604e-09,-6.94548e-09,-6.84088e-09,-6.7164e-09,-6.60398e-09,-6.53602e-09,-6.51397e-09,-6.51471e-09,-6.52558e-09,-6.55483e-09,-6.61072e-09,-6.68871e-09,-6.76332e-09,-6.81269e-09,-6.83899e-09,-6.85507e-09,-6.86723e-09,-6.87202e-09,-6.87385e-09,-6.88708e-09,-6.91942e-09,-6.95779e-09,-6.97478e-09,-6.96359e-09,-6.94075e-09,-6.92747e-09,-6.9247e-09,-6.92049e-09,-6.90712e-09,-6.88348e-09,-6.84704e-09,-6.78911e-09,-6.70579e-09,-6.60597e-09,-6.50488e-09,-6.41019e-09,-6.31758e-09,-6.22002e-09,-6.11682e-09,-6.01898e-09,-5.95065e-09,-5.94301e-09,-6.01756e-09,-6.17116e-09,-6.3805e-09,-6.61592e-09,-6.85968e-09,-7.11048e-09,-7.36967e-09,-7.6254e-09,-7.8408e-09,-7.96572e-09,-7.96572e-09,-7.84079e-09,-7.62537e-09,-7.36963e-09,-7.11043e-09,-6.85963e-09,-6.61586e-09,-6.38043e-09,-6.17106e-09,-6.01742e-09,-5.94284e-09,-5.95044e-09,-6.01875e-09,-6.11657e-09,-6.21978e-09,-6.31735e-09,-6.40998e-09,-6.50468e-09,-6.60577e-09,-6.70559e-09,-6.78892e-09,-6.84688e-09,-6.88336e-09,-6.90708e-09,-6.92056e-09,-6.92488e-09,-6.92777e-09,-6.94118e-09,-6.96411e-09,-6.97538e-09,-6.95843e-09,-6.92005e-09,-6.88767e-09,-6.87433e-09,-6.87237e-09,-6.86744e-09,-6.85513e-09,-6.83893e-09,-6.81252e-09,-6.76305e-09,-6.68838e-09,-6.61034e-09,-6.55444e-09,-6.52522e-09,-6.5144e-09,-6.51373e-09,-6.53588e-09,-6.60394e-09,-6.71647e-09,-6.84103e-09,-6.94569e-09,-7.02627e-09,-7.09204e-09,-7.14147e-09,-7.15916e-09,-7.13755e-09,-7.08282e-09,-7.01003e-09,-6.92942e-09,-6.84574e-09,-6.76054e-09,-6.67904e-09,-6.60704e-09,-6.55373e-09,-6.5233e-09,-6.51978e-09
