-2.28504e-09,-2.27664e-09,-2.2471e-09,-2.19631e-09,-2.14717e-09,-2.13064e-09,-2.149e-09,-2.17175e-09,-2.17541e-09,-2.17241e-09,-2.18637e-09,-2.21353e-09,-2.22769e-09,-2.21556e-09,-2.19143e-09,-2.17509e-09,-2.16866e-09,-2.16324e-09,-2.15771e-09,-2.15776e-09,-2.16271e-09,-2.16017e-09,-2.13915e-09,-2.10794e-09,-2.08975e-09,-2.09076e-09,-2.08428e-09,-2.0395e-09,-1.96065e-09,-1.88567e-09,-1.84773e-09,-1.84708e-09,-1.86057e-09,-1.87407e-09,-1.90225e-09,-1.97602e-09,-2.11152e-09,-2.29597e-09,-2.49557e-09,-2.67135e-09,-2.80128e-09,-2.88592e-09,-2.9238e-09,-2.89082e-09,-2.75916e-09,-2.53383e-09,-2.25675e-09,-1.97876e-09,-1.73683e-09,-1.54658e-09,-1.40668e-09,-1.31705e-09,-1.29646e-09,-1.36635e-09,-1.51731e-09,-1.70687e-09,-1.89229e-09,-2.05383e-09,-2.1895e-09,-2.30333e-09,-2.39931e-09,-2.47816e-09,-2.53515e-09,-2.56679e-09,-2.57862e-09,-2.58114e-09,-2.58116e-09,-2.57865e-09,-2.56685e-09,-2.53522e-09,-2.47824e-09,-2.39939e-09,-2.30339e-09,-2.18954e-09,-2.05384e-09,-1.89227e-09,-1.70681e-09,-1.51722e-09,-1.36623e-09,-1.29633e-09,-1.31694e-09,-1.4066e-09,-1.54655e-09,-1.73684e-09,-1.97878e-09,-2.25675e-09,-2.53378e-09,-2.75903e-09,-2.8906e-09,-2.92351e-09,-2.88557e-09,-2.8009e-09,-2.67097e-09,-2.4952e-09,-2.29563e-09,-2.1112e-09,-1.97573e-09,-1.90199e-09,-1.87386e-09,-1.86042e-09,-1.84699e-09,-1.84769e-09,-1.88568e-09,-1.9607e-09,-2.03959e-09,-2.08442e-09,-2.09096e-09,-2.08999e-09,-2.10819e-09,-2.13936e-09,-2.1603e-09,-2.16278e-09,-2.15779e-09,-2.15776e-09,-2.16334e-09,-2.1688e-09,-2.17526e-09,-2.19161e-09,-2.21574e-09,-2.22787e-09,-2.21371e-09,-2.18657e-09,-2.17263e-09,-2.17564e-09,-2.17199e-09,-2.14923e-09,-2.13088e-09,-2.1474e-09,-2.19655e-09,-2.24733e-09,-2.27686e-09,-2.28527e-09
-2.28169e-09,-2.2743e-09,-2.24798e-09,-2.20311e-09,-2.1609e-09,-2.14827e-09,-2.1666e-09,-2.18895e-09,-2.19497e-09,-2.19467e-09,-2.20757e-09,-2.23201e-09,-2.24754e-09,-2.24167e-09,-2.22312e-09,-2.20835e-09,-2.2026e-09,-2.20078e-09,-2.20064e-09,-2.20467e-09,-2.21107e-09,-2.20745e-09,-2.18432e-09,-2.15252e-09,-2.13593e-09,-2.13954e-09,-2.13711e-09,-2.10224e-09,-2.0438e-09,-1.99957e-09,-1.99917e-09,-2.03946e-09,-2.09247e-09,-2.13612e-09,-2.17675e-09,-2.24e-09,-2.34007e-09,-2.46523e-09,-2.58594e-09,-2.67289e-09,-2.71724e-09,-2.73365e-09,-2.73506e-09,-2.7093e-09,-2.63275e-09,-2.50342e-09,-2.34838e-09,-2.20064e-09,-2.07585e-09,-1.96965e-09,-1.86823e-09,-1.77051e-09,-1.7016e-09,-1.69012e-09,-1.73729e-09,-1.81576e-09,-1.89905e-09,-1.97975e-09,-2.06161e-09,-2.14932e-09,-2.24386e-09,-2.33951e-09,-2.42239e-09,-2.47991e-09,-2.5112e-09,-2.52388e-09,-2.52389e-09,-2.51122e-09,-2.47995e-09,-2.42243e-09,-2.33957e-09,-2.2439e-09,-2.14936e-09,-2.06163e-09,-1.97975e-09,-1.89903e-09,-1.8157e-09,-1.7372e-09,-1.69001e-09,-1.70149e-09,-1.77041e-09,-1.86814e-09,-1.9696e-09,-2.07584e-09,-2.20064e-09,-2.34837e-09,-2.50337e-09,-2.63264e-09,-2.70912e-09,-2.7348e-09,-2.73334e-09,-2.7169e-09,-2.67254e-09,-2.58559e-09,-2.46488e-09,-2.33974e-09,-2.23968e-09,-2.17647e-09,-2.13589e-09,-2.09229e-09,-2.03935e-09,-1.99912e-09,-1.99957e-09,-2.04385e-09,-2.10234e-09,-2.13726e-09,-2.13973e-09,-2.13616e-09,-2.15275e-09,-2.18452e-09,-2.20758e-09,-2.21115e-09,-2.20471e-09,-2.20069e-09,-2.20086e-09,-2.20273e-09,-2.20851e-09,-2.2233e-09,-2.24186e-09,-2.24773e-09,-2.23221e-09,-2.20778e-09,-2.19489e-09,-2.19521e-09,-2.18919e-09,-2.16684e-09,-2.14851e-09,-2.16113e-09,-2.20334e-09,-2.24821e-09,-2.27453e-09,-2.28192e-09
-2.35332e-09,-2.34826e-09,-2.33051e-09,-2.30086e-09,-2.27357e-09,-2.26547e-09,-2.27713e-09,-2.29295e-09,-2.30173e-09,-2.3078e-09,-2.31965e-09,-2.33703e-09,-2.35115e-09,-2.35327e-09,-2.34299e-09,-2.32945e-09,-2.3217e-09,-2.31965e-09,-2.3187e-09,-2.31766e-09,-2.31449e-09,-2.30012e-09,-2.27052e-09,-2.24103e-09,-2.23436e-09,-2.25126e-09,-2.26839e-09,-2.26973e-09,-2.26998e-09,-2.29925e-09,-2.37364e-09,-2.48031e-09,-2.5834e-09,-2.64833e-09,-2.66915e-09,-2.66683e-09,-2.6596e-09,-2.64294e-09,-2.59773e-09,-2.5129e-09,-2.40373e-09,-2.30811e-09,-2.25958e-09,-2.26181e-09,-2.29515e-09,-2.34377e-09,-2.4102e-09,-2.50034e-09,-2.59906e-09,-2.66959e-09,-2.67687e-09,-2.61553e-09,-2.51448e-09,-2.40828e-09,-2.30865e-09,-2.20997e-09,-2.11315e-09,-2.03376e-09,-1.99041e-09,-1.99562e-09,-2.05218e-09,-2.14765e-09,-2.25303e-09,-2.33881e-09,-2.39217e-09,-2.41614e-09,-2.41614e-09,-2.39217e-09,-2.33881e-09,-2.25302e-09,-2.14764e-09,-2.05217e-09,-1.9956e-09,-1.99038e-09,-2.03372e-09,-2.11309e-09,-2.2099e-09,-2.30856e-09,-2.40817e-09,-2.51438e-09,-2.61543e-09,-2.67678e-09,-2.66952e-09,-2.599e-09,-2.5003e-09,-2.41016e-09,-2.34371e-09,-2.29507e-09,-2.26169e-09,-2.25941e-09,-2.3079e-09,-2.40349e-09,-2.51263e-09,-2.59744e-09,-2.64263e-09,-2.65927e-09,-2.6665e-09,-2.66882e-09,-2.64804e-09,-2.58317e-09,-2.48014e-09,-2.37354e-09,-2.29922e-09,-2.27002e-09,-2.26982e-09,-2.26853e-09,-2.25144e-09,-2.23455e-09,-2.24122e-09,-2.2707e-09,-2.30026e-09,-2.31459e-09,-2.31773e-09,-2.31875e-09,-2.31972e-09,-2.3218e-09,-2.32959e-09,-2.34316e-09,-2.35347e-09,-2.35136e-09,-2.33726e-09,-2.31989e-09,-2.30804e-09,-2.30198e-09,-2.2932e-09,-2.27738e-09,-2.26572e-09,-2.27381e-09,-2.3011e-09,-2.33075e-09,-2.3485e-09,-2.35355e-09
-2.57945e-09,-2.57914e-09,-2.57744e-09,-2.5717e-09,-2.56317e-09,-2.55461e-09,-2.54746e-09,-2.54352e-09,-2.54646e-09,-2.55728e-09,-2.56956e-09,-2.57687e-09,-2.57891e-09,-2.57605e-09,-2.56643e-09,-2.55269e-09,-2.53946e-09,-2.52504e-09,-2.50477e-09,-2.48032e-09,-2.45574e-09,-2.42988e-09,-2.40622e-09,-2.40001e-09,-2.42354e-09,-2.47019e-09,-2.52287e-09,-2.57593e-09,-2.63922e-09,-2.72124e-09,-2.81762e-09,-2.91004e-09,-2.96828e-09,-2.96337e-09,-2.89192e-09,-2.78134e-09,-2.66209e-09,-2.54039e-09,-2.40295e-09,-2.24559e-09,-2.09175e-09,-1.9838e-09,-1.95407e-09,-2.00337e-09,-2.10663e-09,-2.23941e-09,-2.39704e-09,-2.58386e-09,-2.78608e-09,-2.96484e-09,-3.08143e-09,-3.12592e-09,-3.11724e-09,-3.0767e-09,-3.00405e-09,-2.89039e-09,-2.73929e-09,-2.57133e-09,-2.41458e-09,-2.29508e-09,-2.23131e-09,-2.22131e-09,-2.23875e-09,-2.25259e-09,-2.25165e-09,-2.24525e-09,-2.24524e-09,-2.25163e-09,-2.25256e-09,-2.2387e-09,-2.22125e-09,-2.23123e-09,-2.29498e-09,-2.41447e-09,-2.57121e-09,-2.73915e-09,-2.89025e-09,-3.00391e-09,-3.07658e-09,-3.11713e-09,-3.12583e-09,-3.08134e-09,-2.96475e-09,-2.78599e-09,-2.58376e-09,-2.39696e-09,-2.23934e-09,-2.10657e-09,-2.00332e-09,-1.95403e-09,-1.98374e-09,-2.09167e-09,-2.24547e-09,-2.40279e-09,-2.54018e-09,-2.66185e-09,-2.78105e-09,-2.89161e-09,-2.96305e-09,-2.96798e-09,-2.90979e-09,-2.81744e-09,-2.72114e-09,-2.6392e-09,-2.57598e-09,-2.52297e-09,-2.47034e-09,-2.4237e-09,-2.40018e-09,-2.4064e-09,-2.43006e-09,-2.4559e-09,-2.48046e-09,-2.50488e-09,-2.52512e-09,-2.53954e-09,-2.5528e-09,-2.56658e-09,-2.57625e-09,-2.57915e-09,-2.57714e-09,-2.56985e-09,-2.55758e-09,-2.54676e-09,-2.54382e-09,-2.54776e-09,-2.5549e-09,-2.56347e-09,-2.57199e-09,-2.57772e-09,-2.57942e-09,-2.57974e-09
-2.91826e-09,-2.9243e-09,-2.94001e-09,-2.96025e-09,-2.97169e-09,-2.96216e-09,-2.9327e-09,-2.90198e-09,-2.89179e-09,-2.90516e-09,-2.92262e-09,-2.92408e-09,-2.91006e-09,-2.8925e-09,-2.87778e-09,-2.86443e-09,-2.84745e-09,-2.82141e-09,-2.78602e-09,-2.75193e-09,-2.73153e-09,-2.73124e-09,-2.75703e-09,-2.81333e-09,-2.89219e-09,-2.97653e-09,-3.05509e-09,-3.12741e-09,-3.19122e-09,-3.23427e-09,-3.24425e-09,-3.21697e-09,-3.15053e-09,-3.04248e-09,-2.90199e-09,-2.75829e-09,-2.64075e-09,-2.55379e-09,-2.47844e-09,-2.40227e-09,-2.33837e-09,-2.31526e-09,-2.35133e-09,-2.43656e-09,-2.54022e-09,-2.63731e-09,-2.72839e-09,-2.83285e-09,-2.96015e-09,-3.09668e-09,-3.22164e-09,-3.32761e-09,-3.42196e-09,-3.50796e-09,-3.56946e-09,-3.57855e-09,-3.5156e-09,-3.38112e-09,-3.19132e-09,-2.97534e-09,-2.76534e-09,-2.57945e-09,-2.41246e-09,-2.25498e-09,-2.11935e-09,-2.03784e-09,-2.03783e-09,-2.11931e-09,-2.25491e-09,-2.41236e-09,-2.57933e-09,-2.76519e-09,-2.97516e-09,-3.19112e-09,-3.3809e-09,-3.51538e-09,-3.57834e-09,-3.56926e-09,-3.50779e-09,-3.42182e-09,-3.32748e-09,-3.22151e-09,-3.09654e-09,-2.95999e-09,-2.83269e-09,-2.72824e-09,-2.63721e-09,-2.54018e-09,-2.43658e-09,-2.3514e-09,-2.31536e-09,-2.33846e-09,-2.40234e-09,-2.47847e-09,-2.55376e-09,-2.64066e-09,-2.75814e-09,-2.90178e-09,-3.04221e-09,-3.15022e-09,-3.21664e-09,-3.24395e-09,-3.23404e-09,-3.19107e-09,-3.12734e-09,-3.05509e-09,-2.97658e-09,-2.89228e-09,-2.81346e-09,-2.7572e-09,-2.73145e-09,-2.73176e-09,-2.75217e-09,-2.78622e-09,-2.82155e-09,-2.84755e-09,-2.86453e-09,-2.8779e-09,-2.89269e-09,-2.9103e-09,-2.92437e-09,-2.92295e-09,-2.90551e-09,-2.89216e-09,-2.90235e-09,-2.93307e-09,-2.96253e-09,-2.97205e-09,-2.96061e-09,-2.94037e-09,-2.92465e-09,-2.9186e-09
-3.39062e-09,-3.39594e-09,-3.41825e-09,-3.45296e-09,-3.48075e-09,-3.47635e-09,-3.43533e-09,-3.38355e-09,-3.35775e-09,-3.36984e-09,-3.39381e-09,-3.39805e-09,-3.37886e-09,-3.35588e-09,-3.3427e-09,-3.33519e-09,-3.32376e-09,-3.30593e-09,-3.28996e-09,-3.29161e-09,-3.32328e-09,-3.38953e-09,-3.4883e-09,-3.60735e-09,-3.72021e-09,-3.80371e-09,-3.85325e-09,-3.87307e-09,-3.85663e-09,-3.79007e-09,-3.67359e-09,-3.52911e-09,-3.38536e-09,-3.26151e-09,-3.16708e-09,-3.11111e-09,-3.10042e-09,-3.1243e-09,-3.16e-09,-3.19022e-09,-3.21754e-09,-3.25827e-09,-3.3237e-09,-3.40384e-09,-3.47225e-09,-3.50668e-09,-3.50907e-09,-3.5024e-09,-3.508e-09,-3.53313e-09,-3.57582e-09,-3.63483e-09,-3.71249e-09,-3.80762e-09,-3.90629e-09,-3.9799e-09,-3.99776e-09,-3.94233e-09,-3.81383e-09,-3.63034e-09,-3.41995e-09,-3.20381e-09,-2.98596e-09,-2.76996e-09,-2.5828e-09,-2.47133e-09,-2.4713e-09,-2.58272e-09,-2.76984e-09,-2.98579e-09,-3.20361e-09,-3.41972e-09,-3.63009e-09,-3.81356e-09,-3.94204e-09,-3.99747e-09,-3.97963e-09,-3.90605e-09,-3.8074e-09,-3.7123e-09,-3.63463e-09,-3.57561e-09,-3.5329e-09,-3.50776e-09,-3.50216e-09,-3.50887e-09,-3.50653e-09,-3.4722e-09,-3.40389e-09,-3.32385e-09,-3.25848e-09,-3.21779e-09,-3.19047e-09,-3.16022e-09,-3.12448e-09,-3.10054e-09,-3.11116e-09,-3.16705e-09,-3.26138e-09,-3.38514e-09,-3.5288e-09,-3.67324e-09,-3.78973e-09,-3.85633e-09,-3.87283e-09,-3.85307e-09,-3.80358e-09,-3.72014e-09,-3.60735e-09,-3.48837e-09,-3.38969e-09,-3.32352e-09,-3.2919e-09,-3.29026e-09,-3.30617e-09,-3.32394e-09,-3.33532e-09,-3.34282e-09,-3.35604e-09,-3.37909e-09,-3.39835e-09,-3.39416e-09,-3.37024e-09,-3.35818e-09,-3.384e-09,-3.43579e-09,-3.47682e-09,-3.48122e-09,-3.45343e-09,-3.41873e-09,-3.39641e-09,-3.3911e-09
-4.16618e-09,-4.17062e-09,-4.18715e-09,-4.22089e-09,-4.25554e-09,-4.26161e-09,-4.22384e-09,-4.16273e-09,-4.12119e-09,-4.12062e-09,-4.13976e-09,-4.14558e-09,-4.13421e-09,-4.12629e-09,-4.13313e-09,-4.1477e-09,-4.16191e-09,-4.18204e-09,-4.22013e-09,-4.28175e-09,-4.36633e-09,-4.46617e-09,-4.57128e-09,-4.66336e-09,-4.71626e-09,-4.71639e-09,-4.67112e-09,-4.59342e-09,-4.48466e-09,-4.34234e-09,-4.18205e-09,-4.03743e-09,-3.9419e-09,-3.91037e-09,-3.93619e-09,-4.00024e-09,-4.08299e-09,-4.16735e-09,-4.23928e-09,-4.29178e-09,-4.32751e-09,-4.35737e-09,-4.3927e-09,-4.43227e-09,-4.45942e-09,-4.45679e-09,-4.42223e-09,-4.36758e-09,-4.30817e-09,-4.25402e-09,-4.20992e-09,-4.17759e-09,-4.15733e-09,-4.15177e-09,-4.16309e-09,-4.18604e-09,-4.20832e-09,-4.22083e-09,-4.22305e-09,-4.22215e-09,-4.22708e-09,-4.23913e-09,-4.24165e-09,-4.21768e-09,-4.17395e-09,-4.13943e-09,-4.1394e-09,-4.17385e-09,-4.21752e-09,-4.24144e-09,-4.23888e-09,-4.22681e-09,-4.22186e-09,-4.22275e-09,-4.22052e-09,-4.20803e-09,-4.18577e-09,-4.16284e-09,-4.15153e-09,-4.1571e-09,-4.17733e-09,-4.20965e-09,-4.25373e-09,-4.30787e-09,-4.36729e-09,-4.42197e-09,-4.4566e-09,-4.45933e-09,-4.43229e-09,-4.39285e-09,-4.35761e-09,-4.32783e-09,-4.29215e-09,-4.23966e-09,-4.16773e-09,-4.08333e-09,-4.00053e-09,-3.93642e-09,-3.9105e-09,-3.94189e-09,-4.03729e-09,-4.1818e-09,-4.34203e-09,-4.48431e-09,-4.59306e-09,-4.67076e-09,-4.71605e-09,-4.71596e-09,-4.66313e-09,-4.57114e-09,-4.46614e-09,-4.36642e-09,-4.28196e-09,-4.22041e-09,-4.18234e-09,-4.16218e-09,-4.14792e-09,-4.13332e-09,-4.12649e-09,-4.13445e-09,-4.14588e-09,-4.14013e-09,-4.12106e-09,-4.1217e-09,-4.16328e-09,-4.22443e-09,-4.26222e-09,-4.25617e-09,-4.22153e-09,-4.18781e-09,-4.1713e-09,-4.16688e-09
-5.46507e-09,-5.46184e-09,-5.46298e-09,-5.47888e-09,-5.50371e-09,-5.51205e-09,-5.48185e-09,-5.42426e-09,-5.37766e-09,-5.3664e-09,-5.37991e-09,-5.39489e-09,-5.41056e-09,-5.44048e-09,-5.48752e-09,-5.53735e-09,-5.58557e-09,-5.64354e-09,-5.71444e-09,-5.78883e-09,-5.85063e-09,-5.8887e-09,-5.89769e-09,-5.87182e-09,-5.80481e-09,-5.70046e-09,-5.57523e-09,-5.44718e-09,-5.32382e-09,-5.20959e-09,-5.11869e-09,-5.07197e-09,-5.08613e-09,-5.15833e-09,-5.26725e-09,-5.38297e-09,-5.48266e-09,-5.5556e-09,-5.6018e-09,-5.62762e-09,-5.63802e-09,-5.63934e-09,-5.64035e-09,-5.64159e-09,-5.63346e-09,-5.60374e-09,-5.54849e-09,-5.47087e-09,-5.37814e-09,-5.27752e-09,-5.17639e-09,-5.08071e-09,-4.99048e-09,-4.91105e-09,-4.85556e-09,-4.83858e-09,-4.86872e-09,-4.95214e-09,-5.09178e-09,-5.28563e-09,-5.52691e-09,-5.79466e-09,-6.05121e-09,-6.25642e-09,-6.38838e-09,-6.44986e-09,-6.44983e-09,-6.3883e-09,-6.2563e-09,-6.05104e-09,-5.79445e-09,-5.52667e-09,-5.28537e-09,-5.0915e-09,-4.95187e-09,-4.86847e-09,-4.83835e-09,-4.85535e-09,-4.91083e-09,-4.99025e-09,-5.08047e-09,-5.17613e-09,-5.27724e-09,-5.37786e-09,-5.4706e-09,-5.54823e-09,-5.60354e-09,-5.63331e-09,-5.64154e-09,-5.6404e-09,-5.63949e-09,-5.63828e-09,-5.62798e-09,-5.60222e-09,-5.55608e-09,-5.48316e-09,-5.38347e-09,-5.26773e-09,-5.15875e-09,-5.08645e-09,-5.07215e-09,-5.11873e-09,-5.2095e-09,-5.32362e-09,-5.4469e-09,-5.57488e-09,-5.70005e-09,-5.80438e-09,-5.87139e-09,-5.89732e-09,-5.88841e-09,-5.85046e-09,-5.7888e-09,-5.71454e-09,-5.64373e-09,-5.58583e-09,-5.53763e-09,-5.4878e-09,-5.44075e-09,-5.41085e-09,-5.39522e-09,-5.38032e-09,-5.36688e-09,-5.37825e-09,-5.42493e-09,-5.48258e-09,-5.51285e-09,-5.50457e-09,-5.47978e-09,-5.46394e-09,-5.46285e-09,-5.46611e-09
-7.6042e-09,-7.59798e-09,-7.59143e-09,-7.59157e-09,-7.60116e-09,-7.60534e-09,-7.58876e-09,-7.55575e-09,-7.53241e-09,-7.53884e-09,-7.57311e-09,-7.62106e-09,-7.68277e-09,-7.75992e-09,-7.83905e-09,-7.90451e-09,-7.95219e-09,-7.98908e-09,-8.01473e-09,-8.01354e-09,-7.97467e-09,-7.90125e-09,-7.80354e-09,-7.69279e-09,-7.57629e-09,-7.46347e-09,-7.36715e-09,-7.29689e-09,-7.25757e-09,-7.24797e-09,-7.26833e-09,-7.32092e-09,-7.40455e-09,-7.50816e-09,-7.61296e-09,-7.70148e-09,-7.76461e-09,-7.80057e-09,-7.81498e-09,-7.8127e-09,-7.79904e-09,-7.77894e-09,-7.7549e-09,-7.72393e-09,-7.67769e-09,-7.60976e-09,-7.52281e-09,-7.42352e-09,-7.31798e-09,-7.21348e-09,-7.11912e-09,-7.04428e-09,-6.98847e-09,-6.95511e-09,-6.95122e-09,-6.98806e-09,-7.07526e-09,-7.21443e-09,-7.40149e-09,-7.62225e-09,-7.86603e-09,-8.11317e-09,-8.34043e-09,-8.52005e-09,-8.6357e-09,-8.68849e-09,-8.68848e-09,-8.63568e-09,-8.52001e-09,-8.34037e-09,-8.11309e-09,-7.86593e-09,-7.62214e-09,-7.40138e-09,-7.21433e-09,-7.07518e-09,-6.98799e-09,-6.95115e-09,-6.95503e-09,-6.98837e-09,-7.04415e-09,-7.11898e-09,-7.21333e-09,-7.31782e-09,-7.42336e-09,-7.52265e-09,-7.6096e-09,-7.67755e-09,-7.72381e-09,-7.75483e-09,-7.77893e-09,-7.79912e-09,-7.81289e-09,-7.81528e-09,-7.80098e-09,-7.76511e-09,-7.70206e-09,-7.61358e-09,-7.50879e-09,-7.40515e-09,-7.32143e-09,-7.26873e-09,-7.24824e-09,-7.25772e-09,-7.29692e-09,-7.36707e-09,-7.46328e-09,-7.576e-09,-7.69242e-09,-7.80313e-09,-7.90085e-09,-7.9743e-09,-8.01324e-09,-8.01453e-09,-7.989e-09,-7.95222e-09,-7.90465e-09,-7.83927e-09,-7.76018e-09,-7.68306e-09,-7.62138e-09,-7.57348e-09,-7.53928e-09,-7.53295e-09,-7.55638e-09,-7.5895e-09,-7.60619e-09,-7.60211e-09,-7.59264e-09,-7.59261e-09,-7.59929e-09,-7.60567e-09
-1.14835e-08,-1.14804e-08,-1.14821e-08,-1.14873e-08,-1.15009e-08,-1.15208e-08,-1.15408e-08,-1.15606e-08,-1.15931e-08,-1.16459e-08,-1.17179e-08,-1.1798e-08,-1.18834e-08,-1.19645e-08,-1.20228e-08,-1.20449e-08,-1.20324e-08,-1.19933e-08,-1.19277e-08,-1.18336e-08,-1.1717e-08,-1.1597e-08,-1.14932e-08,-1.14152e-08,-1.13639e-08,-1.13423e-08,-1.13503e-08,-1.13853e-08,-1.14457e-08,-1.15205e-08,-1.16018e-08,-1.16832e-08,-1.17597e-08,-1.18222e-08,-1.18621e-08,-1.18835e-08,-1.18871e-08,-1.1876e-08,-1.18445e-08,-1.17936e-08,-1.17285e-08,-1.16601e-08,-1.15991e-08,-1.15372e-08,-1.14659e-08,-1.13824e-08,-1.12981e-08,-1.12292e-08,-1.11842e-08,-1.1169e-08,-1.1186e-08,-1.12348e-08,-1.1308e-08,-1.13958e-08,-1.14954e-08,-1.16046e-08,-1.17195e-08,-1.18298e-08,-1.19254e-08,-1.19929e-08,-1.20295e-08,-1.20447e-08,-1.20397e-08,-1.20164e-08,-1.19831e-08,-1.19581e-08,-1.19581e-08,-1.19832e-08,-1.20165e-08,-1.20398e-08,-1.20449e-08,-1.20296e-08,-1.1993e-08,-1.19256e-08,-1.183e-08,-1.17197e-08,-1.16048e-08,-1.14956e-08,-1.1396e-08,-1.13081e-08,-1.1235e-08,-1.11862e-08,-1.11691e-08,-1.11843e-08,-1.12293e-08,-1.12982e-08,-1.13824e-08,-1.14659e-08,-1.15371e-08,-1.1599e-08,-1.166e-08,-1.17285e-08,-1.17936e-08,-1.18446e-08,-1.18762e-08,-1.18875e-08,-1.1884e-08,-1.18627e-08,-1.18229e-08,-1.17604e-08,-1.1684e-08,-1.16025e-08,-1.15211e-08,-1.14462e-08,-1.13858e-08,-1.13506e-08,-1.13425e-08,-1.1364e-08,-1.14152e-08,-1.14932e-08,-1.15968e-08,-1.17167e-08,-1.18333e-08,-1.19274e-08,-1.1993e-08,-1.20321e-08,-1.20448e-08,-1.20227e-08,-1.19645e-08,-1.18835e-08,-1.17982e-08,-1.1718e-08,-1.16461e-08,-1.15933e-08,-1.15608e-08,-1.1541e-08,-1.15211e-08,-1.15014e-08,-1.14879e-08,-1.14829e-08,-1.14813e-08,-1.14845e-08
