-1.85178e-21,-2.73516e-22,1.56475e-22,-1.12915e-22,9.01689e-23,-6.87114e-23,4.57377e-23,-2.30445e-23,3.15243e-24,1.19872e-23,-2.13154e-23,2.49881e-23,-2.40517e-23,1.99129e-23,-1.40252e-23,7.66056e-24,-1.78942e-24,-2.91485e-24,6.0597e-24,-7.5544e-24,7.6324e-24,-6.68538e-24,5.1115e-24,-3.25864e-24,1.42102e-24,1.62349e-25,-1.32256e-24,1.97506e-24,-2.13484e-24,1.90911e-24,-1.45109e-24,9.29714e-25,-5.06799e-25,3.22317e-25,-5.1164e-25,-1.07841e-24
-5.02277e-22,-1.11272e-22,6.66204e-23,-4.18176e-23,2.54246e-23,-1.39924e-23,6.68036e-24,-2.4143e-24,8.52372e-26,1.12402e-24,-1.70399e-24,1.92619e-24,-1.9247e-24,1.76042e-24,-1.47156e-24,1.09625e-24,-6.77742e-25,2.65213e-25,9.15227e-26,-3.54968e-25,5.13192e-25,-5.72488e-25,5.48231e-25,-4.60247e-25,3.32516e-25,-1.91349e-25,6.11468e-26,3.96446e-26,-1.02073e-25,1.27694e-25,-1.24685e-25,1.04579e-25,-7.94611e-26,5.76469e-26,-3.30717e-26,-7.90543e-27
2.49493e-22,4.69918e-23,-3.52297e-23,2.11065e-23,-9.21315e-24,1.82268e-24,1.30938e-24,-1.80356e-24,1.17485e-24,-3.78045e-25,-1.56191e-25,3.37509e-25,-2.51947e-25,3.76997e-26,1.87201e-25,-3.49836e-25,4.20864e-25,-4.04199e-25,3.23461e-25,-2.0953e-25,9.05207e-26,1.29294e-26,-8.85359e-26,1.31465e-25,-1.43645e-25,1.31808e-25,-1.04905e-25,7.17277e-26,-3.9319e-26,1.21522e-26,7.58704e-27,-1.9337e-26,2.31904e-26,-1.79456e-26,-6.5999e-27,-6.36057e-26
9.14584e-23,3.79158e-23,-4.82533e-23,2.37073e-23,-3.58709e-24,-7.27188e-24,1.04417e-23,-9.3273e-24,6.65763e-24,-3.97066e-24,1.90307e-24,-5.75095e-25,-1.43482e-25,4.51275e-25,-5.22685e-25,4.78274e-25,-3.88416e-25,2.88852e-25,-1.95638e-25,1.14903e-25,-4.83357e-26,-3.9348e-27,4.18079e-26,-6.5368e-26,7.55945e-26,-7.46001e-26,6.53576e-26,-5.10698e-26,3.47361e-26,-1.88678e-26,5.33497e-27,4.49015e-27,-9.51069e-27,7.99679e-27,6.62017e-27,3.97183e-26
-1.20596e-21,-2.23747e-22,1.66673e-22,-9.42815e-23,3.69611e-23,-2.15903e-24,-1.26656e-23,1.50354e-23,-1.17435e-23,7.08163e-24,-3.13935e-24,5.79946e-25,7.05949e-25,-1.11179e-24,1.03387e-24,-7.62021e-25,4.66829e-25,-2.27454e-25,6.57155e-26,2.62938e-26,-6.87103e-26,8.159e-26,-7.93935e-26,7.05714e-26,-5.93356e-26,4.75661e-26,-3.60925e-26,2.53499e-26,-1.56416e-26,7.23093e-27,-4.33358e-28,-4.35584e-27,6.63115e-27,-5.36311e-27,-3.43369e-27,-2.24817e-26
1.42212e-21,2.10514e-22,-8.23609e-23,5.82156e-23,-4.76077e-23,3.62655e-23,-2.46802e-23,1.48874e-23,-7.79316e-24,3.27725e-24,-7.67393e-25,-3.91505e-25,7.54566e-25,-7.18948e-25,5.32221e-25,-3.27294e-25,1.62861e-25,-5.44306e-26,-3.75234e-27,2.52704e-26,-2.43931e-26,1.28791e-26,1.03082e-27,-1.24439e-26,1.92511e-26,-2.13053e-26,1.95804e-26,-1.54794e-26,1.03644e-26,-5.31775e-27,1.07064e-27,1.92699e-27,-3.37785e-27,2.79936e-27,1.88583e-27,1.16873e-26
1.5672e-21,2.94752e-22,-2.40515e-22,1.30387e-22,-4.03476e-23,-1.16385e-23,3.04435e-23,-2.97129e-23,2.11419e-23,-1.17024e-23,4.47165e-24,-1.50817e-25,-1.76312e-24,2.13456e-24,-1.73644e-24,1.09904e-24,-5.13638e-25,9.79412e-26,1.34422e-25,-2.20464e-25,2.14188e-25,-1.63936e-25,1.03112e-25,-5.02875e-26,1.27934e-26,9.02816e-27,-1.82741e-26,1.90897e-26,-1.53962e-26,1.02141e-26,-5.41079e-27,1.87932e-27,1.03373e-28,-4.16813e-28,-1.77672e-27,-6.2536e-27
-3.34865e-21,-5.21611e-22,2.28297e-22,-1.50726e-22,1.10528e-22,-7.72181e-23,4.94673e-23,-2.86805e-23,1.46891e-23,-6.16558e-24,1.51277e-24,6.77077e-25,-1.45277e-24,1.50922e-24,-1.262e-24,9.34059e-25,-6.29899e-25,3.87744e-25,-2.12583e-25,9.58584e-26,-2.48616e-26,-1.33395e-26,2.98447e-26,-3.31468e-26,2.92617e-26,-2.22427e-26,1.46649e-26,-8.03003e-27,3.0519e-27,1.3456e-28,-1.77676e-27,2.29738e-27,-2.12884e-27,1.5261e-27,-8.08365e-29,2.03469e-27
-2.33383e-21,-4.37401e-22,3.61617e-22,-1.93932e-22,5.59886e-23,2.26433e-23,-4.99554e-23,4.74428e-23,-3.32978e-23,1.82147e-23,-6.81603e-24,6.25951e-26,2.90501e-24,-3.46445e-24,2.82897e-24,-1.82132e-24,8.91765e-25,-2.22071e-25,-1.65149e-25,3.24416e-25,-3.36771e-25,2.7526e-25,-1.90855e-25,1.12318e-25,-5.19659e-26,1.20241e-26,1.03091e-26,-1.96108e-26,2.06296e-26,-1.74324e-26,1.28509e-26,-8.55158e-27,5.35243e-27,-3.53358e-27,2.80935e-27,2.74927e-27
6.08054e-21,9.60359e-22,-4.09641e-22,2.69993e-22,-2.02817e-22,1.46312e-22,-9.69308e-23,5.81415e-23,-3.08492e-23,1.35082e-23,-3.64099e-24,-1.20859e-24,3.03104e-24,-3.23779e-24,2.72554e-24,-2.00452e-24,1.32776e-24,-7.93413e-25,4.17415e-25,-1.77906e-25,4.17111e-26,2.46043e-26,-4.86307e-26,5.02323e-26,-4.20931e-26,3.13933e-26,-2.15474e-26,1.37696e-26,-8.17726e-27,4.46069e-27,-2.16243e-27,8.67554e-28,-2.85432e-28,3.12177e-28,-1.13041e-27,-3.14855e-27
