-6.10625e-17,-1.0394e-17,7.19087e-18,-4.83247e-18,4.77249e-18,-3.1122e-18,2.29339e-18,-8.84351e-19,1.77916e-19,7.81234e-19,-1.06224e-18,1.29302e-18,-1.19778e-18,9.85252e-19,-6.80165e-19,3.55384e-19,-5.68316e-20,-1.81957e-19,3.41426e-19,-4.15785e-19,4.1535e-19,-3.59179e-19,2.68882e-19,-1.64901e-19,6.37827e-20,2.19687e-20,-8.41207e-20,1.18832e-19,-1.2681e-19,1.13421e-19,-8.68665e-20,5.67236e-20,-3.24058e-20,2.32307e-20,-4.25679e-20,-1.10195e-19
-3.75638e-17,-9.05162e-18,5.52987e-18,-3.04336e-18,2.95582e-18,-1.43987e-18,1.12839e-18,-3.31056e-19,2.59371e-19,1.78941e-19,-1.0109e-19,2.05934e-19,-1.52906e-19,1.25242e-19,-8.08045e-20,4.16246e-20,-8.88968e-21,-1.56815e-20,3.17384e-20,-3.95786e-20,4.08277e-20,-3.71609e-20,3.03109e-20,-2.1977e-20,1.32188e-20,-5.07063e-21,-1.67399e-21,6.67293e-21,-9.74093e-21,1.09954e-20,-1.08667e-20,9.95951e-21,-8.86502e-21,9.14624e-21,-1.64713e-20,-5.89841e-20
-7.17589e-18,-1.72746e-18,9.3726e-19,-1.41567e-19,1.30098e-18,-6.01634e-19,8.82822e-19,-3.42708e-19,3.90083e-19,1.57827e-20,6.70056e-20,6.53732e-20,-3.29113e-20,3.33022e-20,-1.45981e-20,8.30586e-22,8.42339e-21,-1.25061e-20,1.23403e-20,-9.32612e-21,5.12507e-21,-8.40944e-22,-2.78576e-21,5.1968e-21,-6.42087e-21,6.48039e-21,-5.48445e-21,3.80414e-21,-1.67997e-21,-6.99859e-22,2.95547e-21,-4.63906e-21,5.59503e-21,-6.82772e-21,1.31433e-20,4.97172e-20
1.61065e-18,2.29549e-18,-1.3373e-18,1.06434e-18,4.86745e-19,3.95152e-20,5.25613e-19,-1.30455e-19,3.10653e-19,1.08231e-20,1.14682e-19,1.24616e-20,1.40593e-20,4.56315e-21,-3.42769e-21,4.51286e-21,-4.9085e-21,5.11502e-21,-5.0161e-21,4.49536e-21,-3.45187e-21,2.06925e-21,-5.89714e-22,-8.86192e-22,2.1235e-21,-3.1276e-21,4.05191e-21,-4.97686e-21,6.16686e-21,-7.83087e-21,9.75549e-21,-1.14465e-20,1.27947e-20,-1.75545e-20,4.41938e-20,1.79203e-19
-4.69294e-17,-1.09574e-17,8.05371e-18,-4.02214e-18,2.41248e-18,2.7813e-20,-9.14699e-20,6.01009e-19,-2.25982e-19,3.04586e-19,1.38951e-21,1.62966e-20,5.86418e-20,-4.81823e-20,4.0039e-20,-2.44977e-20,1.14912e-20,-2.64903e-21,-2.1887e-21,4.05277e-21,-4.17934e-21,3.62043e-21,-2.99777e-21,2.46845e-21,-2.05114e-21,1.54553e-21,-6.46358e-22,-8.12847e-22,3.03889e-21,-6.03474e-21,9.35734e-21,-1.22657e-20,1.43778e-20,-1.93667e-20,4.61435e-20,1.85554e-19
4.71765e-17,6.82806e-18,-1.91364e-18,2.3755e-18,-9.31796e-19,1.43613e-18,-2.83369e-19,3.96975e-19,4.62877e-20,1.08275e-19,7.32646e-20,2.34254e-20,8.35704e-21,1.14457e-20,-1.06962e-20,1.05309e-20,-8.19055e-21,5.3319e-21,-2.85217e-21,1.01943e-21,1.69596e-22,-8.29562e-22,1.12916e-21,-1.24503e-21,1.27333e-21,-1.30012e-21,1.43966e-21,-1.71806e-21,2.23798e-21,-3.01674e-21,3.92312e-21,-4.73519e-21,5.38118e-21,-7.40703e-21,1.86427e-20,7.57917e-20
8.93331e-17,2.25477e-17,-1.29436e-17,8.49654e-18,-3.1657e-18,1.77153e-18,2.71784e-19,-2.01915e-19,4.58111e-19,-1.0406e-19,1.09907e-19,5.85654e-20,-5.19082e-20,5.99869e-20,-3.73651e-20,1.62757e-20,3.65244e-22,-1.02328e-20,1.38379e-20,-1.31695e-20,1.03083e-20,-6.85305e-21,3.77926e-21,-1.47889e-21,-1.10363e-23,8.60097e-22,-1.27594e-21,1.51234e-21,-1.7377e-21,2.08288e-21,-2.54818e-21,3.0097e-21,-3.377e-21,4.59454e-21,-1.13605e-20,-4.576e-20
-5.08361e-17,-2.71012e-18,2.70396e-18,-3.45394e-19,6.34638e-19,1.46068e-18,-7.08428e-19,1.00493e-18,-4.39681e-19,3.36284e-19,-1.67014e-20,-2.23491e-20,9.68277e-20,-8.73134e-20,7.13399e-20,-4.71814e-20,2.6032e-20,-1.08181e-20,1.4733e-21,3.01624e-21,-4.33544e-21,3.96561e-21,-2.90521e-21,1.80534e-21,-9.66154e-22,5.28039e-22,-5.28421e-22,9.81973e-22,-1.86486e-21,3.12046e-21,-4.54519e-21,5.80423e-21,-6.71059e-21,9.07482e-21,-2.19682e-20,-8.84581e-20
-4.37946e-17,-1.00582e-17,1.28593e-17,-4.2927e-18,6.15752e-19,3.71157e-18,-3.15077e-18,2.87002e-18,-1.58318e-18,8.17757e-19,-1.30665e-19,-1.20639e-19,2.46477e-19,-2.23294e-19,1.6321e-19,-9.4461e-20,3.92532e-20,-3.29632e-21,-1.54288e-20,2.13733e-20,-1.98691e-20,1.51247e-20,-9.78708e-21,5.27576e-21,-2.0741e-21,1.91713e-22,5.68628e-22,-4.6026e-22,-2.82119e-22,1.43903e-21,-2.74712e-21,3.89672e-21,-4.72434e-21,6.57616e-21,-1.62877e-20,-6.61827e-20
2.172e-16,3.96796e-17,-1.39023e-17,1.2432e-17,-6.85223e-18,5.78393e-18,-2.63216e-18,1.62426e-18,-6.13815e-19,2.66458e-19,-2.05263e-20,-8.79075e-21,3.84202e-20,-2.71451e-20,2.10853e-20,-1.55242e-20,1.23585e-20,-1.06374e-20,9.07342e-21,-7.45902e-21,5.6956e-21,-3.97765e-21,2.49977e-21,-1.31842e-21,4.57407e-22,1.29009e-22,-5.36397e-22,8.48594e-22,-1.15803e-21,1.51931e-21,-1.91433e-21,2.25525e-21,-2.49506e-21,3.29323e-21,-7.93605e-21,-3.18581e-20
