-2.12521e-10,2.96356e-11,-5.33021e-11,-2.76591e-10,-2.89348e-10,-5.63854e-11,1.45385e-10,1.08619e-10,-4.56967e-11,-1.16209e-10,-1.17827e-10,-2.20441e-10,-4.49838e-10,-5.98274e-10,-4.77911e-10,-1.19093e-10,2.67713e-10,4.90072e-10,4.35109e-10,6.86586e-11,-5.18997e-10,-1.04418e-09,-1.15951e-09,-8.06254e-10,-2.89909e-10,-2.81154e-11,-1.12828e-10,-3.15132e-10,-3.93254e-10,-3.56223e-10,-3.98109e-10,-5.25664e-10,-6.36977e-10,-5.86751e-10,-5.68864e-10,-7.03568e-10
-2.99077e-10,3.82144e-12,-1.42862e-11,-2.40007e-10,-3.10328e-10,-1.08443e-10,1.25603e-10,1.3413e-10,-1.93189e-11,-1.17492e-10,-1.22499e-10,-1.9724e-10,-4.09528e-10,-5.81771e-10,-5.01101e-10,-1.68688e-10,2.13949e-10,4.42368e-10,4.15925e-10,1.0968e-10,-4.17271e-10,-9.38591e-10,-1.12651e-09,-8.51673e-10,-3.58617e-10,-5.52378e-11,-1.0232e-10,-2.9703e-10,-3.86186e-10,-3.51977e-10,-3.9012e-10,-5.24422e-10,-6.41356e-10,-5.95356e-10,-5.81177e-10,-7.48653e-10
-3.89521e-10,-3.96131e-11,1.46479e-11,-1.97639e-10,-3.16951e-10,-1.56556e-10,1.01922e-10,1.57676e-10,1.086e-11,-1.21482e-10,-1.44009e-10,-1.95235e-10,-3.77337e-10,-5.48561e-10,-4.87815e-10,-1.78895e-10,1.69441e-10,3.48227e-10,3.03397e-10,7.25772e-11,-3.09159e-10,-7.39497e-10,-9.8599e-10,-8.57324e-10,-4.56472e-10,-1.32331e-10,-1.15904e-10,-2.81425e-10,-3.68763e-10,-3.3845e-10,-3.75634e-10,-5.2792e-10,-6.51847e-10,-6.15784e-10,-5.8476e-10,-7.20982e-10
-4.82553e-10,-9.98161e-11,3.062e-11,-1.53389e-10,-3.09686e-10,-1.98624e-10,7.43886e-11,1.78307e-10,4.6527e-11,-1.22242e-10,-1.76226e-10,-2.13051e-10,-3.57161e-10,-5.07234e-10,-4.47702e-10,-1.5492e-10,1.45036e-10,2.35204e-10,1.2463e-10,-4.65071e-11,-2.37034e-10,-4.96404e-10,-7.54938e-10,-7.99597e-10,-5.57178e-10,-2.56566e-10,-1.76105e-10,-2.89047e-10,-3.55266e-10,-3.19626e-10,-3.53033e-10,-5.27577e-10,-6.58183e-10,-6.36507e-10,-5.7921e-10,-6.63763e-10
-5.70787e-10,-1.72869e-10,3.06458e-11,-1.10855e-10,-2.89953e-10,-2.32172e-10,4.3121e-11,1.94184e-10,8.737e-11,-1.1475e-10,-2.11679e-10,-2.46054e-10,-3.49002e-10,-4.62501e-10,-3.89915e-10,-1.07539e-10,1.40208e-10,1.25744e-10,-8.12667e-11,-2.23503e-10,-2.22811e-10,-2.64799e-10,-4.73581e-10,-6.69316e-10,-6.21651e-10,-4.03493e-10,-2.88331e-10,-3.36994e-10,-3.5891e-10,-2.97908e-10,-3.2317e-10,-5.09712e-10,-6.56936e-10,-6.42981e-10,-5.81312e-10,-6.56701e-10
-6.39721e-10,-2.52897e-10,1.18452e-11,-7.30858e-11,-2.60158e-10,-2.54482e-10,8.74129e-12,2.03124e-10,1.30988e-10,-9.61416e-11,-2.43212e-10,-2.87697e-10,-3.50148e-10,-4.15998e-10,-3.21757e-10,-4.92868e-11,1.46912e-10,3.2834e-11,-2.74453e-10,-4.16188e-10,-2.61348e-10,-8.81866e-11,-1.95052e-10,-4.7855e-10,-6.13859e-10,-5.26898e-10,-4.31333e-10,-4.27e-10,-3.88672e-10,-2.78869e-10,-2.86809e-10,-4.70087e-10,-6.43586e-10,-6.34445e-10,-5.94177e-10,-7.09106e-10
-6.66806e-10,-3.3187e-10,-2.80902e-11,-4.24409e-11,-2.23696e-10,-2.62753e-10,-2.74625e-11,2.03452e-10,1.73201e-10,-6.64191e-11,-2.6552e-10,-3.3128e-10,-3.56525e-10,-3.67866e-10,-2.49059e-10,7.46668e-12,1.52621e-10,-4.12591e-11,-4.26676e-10,-5.81174e-10,-3.28747e-10,1.19612e-11,2.84741e-11,-2.62566e-10,-5.20809e-10,-5.79978e-10,-5.62872e-10,-5.46425e-10,-4.49554e-10,-2.78772e-10,-2.49909e-10,-4.2145e-10,-6.17205e-10,-6.25746e-10,-6.02148e-10,-7.38745e-10
-6.28439e-10,-4.00588e-10,-9.01718e-11,-2.05058e-11,-1.84624e-10,-2.54694e-10,-6.35351e-11,1.94473e-10,2.09107e-10,-2.82998e-11,-2.76069e-10,-3.71188e-10,-3.63868e-10,-3.1778e-10,-1.76885e-10,5.13857e-11,1.43377e-10,-1.03177e-10,-5.26553e-10,-6.89062e-10,-3.9594e-10,3.67205e-11,1.60643e-10,-7.04709e-11,-3.6406e-10,-5.39405e-10,-6.39695e-10,-6.70496e-10,-5.44972e-10,-3.16786e-10,-2.28818e-10,-3.80577e-10,-5.85526e-10,-6.26212e-10,-5.98067e-10,-7.0754e-10
-5.04791e-10,-4.49786e-10,-1.73769e-10,-8.06998e-12,-1.47329e-10,-2.28941e-10,-9.70933e-11,1.76751e-10,2.34095e-10,1.37143e-11,-2.75059e-10,-4.03645e-10,-3.68531e-10,-2.65503e-10,-1.09354e-10,7.35855e-11,1.07374e-10,-1.63307e-10,-5.77117e-10,-7.29673e-10,-4.40372e-10,4.68428e-12,1.91993e-10,5.42002e-11,-1.91651e-10,-4.17744e-10,-6.35147e-10,-7.67569e-10,-6.69186e-10,-4.02225e-10,-2.39679e-10,-3.52105e-10,-5.53949e-10,-6.23017e-10,-5.84179e-10,-6.57476e-10
-2.83302e-10,-4.71635e-10,-2.76463e-10,-5.3192e-12,-1.16081e-10,-1.85522e-10,-1.25545e-10,1.52039e-10,2.44735e-10,5.44772e-11,-2.64551e-10,-4.26584e-10,-3.67927e-10,-2.11111e-10,-4.92613e-11,6.94048e-11,3.84523e-11,-2.2996e-10,-5.885e-10,-7.08396e-10,-4.50733e-10,-5.66043e-11,1.41126e-10,9.13485e-11,-5.60951e-11,-2.56015e-10,-5.46264e-10,-8.04669e-10,-7.98088e-10,-5.27165e-10,-2.88e-10,-3.33447e-10,-5.20891e-10,-5.99963e-10,-5.62325e-10,-6.31999e-10
