-7.88552e-11,-1.08529e-10,-9.48023e-11,-8.23678e-11,-8.09929e-11,-9.40854e-11,-9.82226e-11,-9.03142e-11,-7.33581e-11,-6.54791e-11,-7.99388e-11,-1.08655e-10,-1.06402e-10,-2.88872e-12,1.81851e-10,2.87843e-10,1.39283e-10,-2.25187e-10,-5.33015e-10,-5.21431e-10,-2.08752e-10,9.04023e-11,1.02695e-10,-9.22695e-11,-1.94587e-10,-9.23557e-11,2.99979e-11,-4.21014e-11,-2.19223e-10,-2.21073e-10,-5.63522e-11,9.58894e-12,-1.0858e-10,-2.93805e-10,-6.17036e-10,-1.56204e-09
-7.41443e-11,-1.07866e-10,-9.82254e-11,-8.34873e-11,-7.90861e-11,-9.07561e-11,-9.78999e-11,-9.31007e-11,-7.71038e-11,-6.69323e-11,-7.67786e-11,-1.0551e-10,-1.13555e-10,-2.97939e-11,1.51135e-10,2.86243e-10,1.83462e-10,-1.63934e-10,-5.04436e-10,-5.47834e-10,-2.61409e-10,6.38225e-11,1.1722e-10,-6.92206e-11,-1.96181e-10,-1.11986e-10,1.79864e-11,-3.53413e-11,-2.17985e-10,-2.30559e-10,-7.1065e-11,1.25501e-11,-1.12952e-10,-2.91379e-10,-6.4065e-10,-1.64841e-09
-5.81599e-11,-1.03982e-10,-1.01556e-10,-8.45411e-11,-7.63015e-11,-8.59117e-11,-9.57532e-11,-9.53734e-11,-8.21866e-11,-7.10062e-11,-7.71221e-11,-1.04232e-10,-1.20247e-10,-5.43743e-11,1.19547e-10,2.80258e-10,2.23729e-10,-1.00828e-10,-4.69585e-10,-5.70487e-10,-3.17717e-10,2.87037e-11,1.275e-10,-4.44126e-11,-1.95452e-10,-1.36075e-10,-3.21095e-12,-3.89246e-11,-2.22565e-10,-2.45584e-10,-8.73719e-11,1.24774e-11,-1.19796e-10,-3.00628e-10,-6.65632e-10,-1.69337e-09
-3.49595e-11,-9.62988e-11,-1.0557e-10,-8.55538e-11,-7.38681e-11,-7.95891e-11,-9.23244e-11,-9.64855e-11,-8.78772e-11,-7.68051e-11,-7.98341e-11,-1.0432e-10,-1.25913e-10,-7.6649e-11,8.70941e-11,2.68665e-10,2.58526e-10,-3.65776e-11,-4.27185e-10,-5.86525e-10,-3.75259e-10,-1.4426e-11,1.31777e-10,-1.80536e-11,-1.89843e-10,-1.57129e-10,-2.32285e-11,-4.07408e-11,-2.20222e-10,-2.58201e-10,-9.69459e-11,1.02084e-11,-1.18995e-10,-3.15894e-10,-6.66937e-10,-1.64661e-09
-5.91777e-12,-8.65393e-11,-1.09841e-10,-8.73726e-11,-7.22213e-11,-7.27196e-11,-8.78942e-11,-9.64066e-11,-9.34545e-11,-8.33999e-11,-8.37958e-11,-1.04866e-10,-1.29856e-10,-9.60838e-11,5.39133e-11,2.50158e-10,2.85543e-10,2.74107e-11,-3.76044e-10,-5.92316e-10,-4.30442e-10,-6.4306e-11,1.28367e-10,7.42492e-12,-1.79898e-10,-1.72795e-10,-3.6495e-11,-3.20911e-11,-2.01786e-10,-2.60115e-10,-9.94668e-11,4.09977e-12,-1.17256e-10,-3.35893e-10,-6.49501e-10,-1.53341e-09
1.43723e-11,-7.73969e-11,-1.13036e-10,-9.10453e-11,-7.11967e-11,-6.64973e-11,-8.2374e-11,-9.5395e-11,-9.81265e-11,-9.00424e-11,-8.80763e-11,-1.05199e-10,-1.3165e-10,-1.12031e-10,2.05959e-11,2.24119e-10,3.02441e-10,8.8803e-11,-3.16091e-10,-5.84747e-10,-4.78908e-10,-1.18049e-10,1.17522e-10,3.0507e-11,-1.67197e-10,-1.84264e-10,-4.35656e-11,-1.14389e-11,-1.64548e-10,-2.47663e-10,-9.58235e-11,-9.43547e-12,-1.21597e-10,-3.63502e-10,-6.17007e-10,-1.37014e-09
1.60618e-11,-7.09364e-11,-1.13608e-10,-9.70971e-11,-7.05014e-11,-6.17089e-11,-7.56195e-11,-9.33975e-11,-1.01159e-10,-9.5926e-11,-9.19852e-11,-1.04949e-10,-1.31251e-10,-1.2395e-10,-1.15327e-11,1.91355e-10,3.07847e-10,1.44583e-10,-2.49219e-10,-5.62833e-10,-5.17218e-10,-1.71934e-10,1.02042e-10,5.28844e-11,-1.50315e-10,-1.91881e-10,-4.80752e-11,1.71298e-11,-1.16278e-10,-2.21193e-10,-9.35825e-11,-2.34866e-11,-1.36751e-10,-3.79732e-10,-5.86257e-10,-1.26043e-09
-1.54597e-12,-6.74285e-11,-1.10398e-10,-1.05132e-10,-7.00057e-11,-5.86739e-11,-6.75711e-11,-9.01525e-11,-1.01805e-10,-1.002e-10,-9.48594e-11,-1.03846e-10,-1.28732e-10,-1.31418e-10,-4.05923e-11,1.54304e-10,3.02148e-10,1.92235e-10,-1.78912e-10,-5.28496e-10,-5.44669e-10,-2.24053e-10,8.39123e-11,7.65896e-11,-1.26989e-10,-1.95435e-10,-5.51322e-11,4.34177e-11,-7.27689e-11,-1.9335e-10,-1.05034e-10,-3.68468e-11,-1.59741e-10,-3.66925e-10,-5.59912e-10,-1.25844e-09
-3.04928e-11,-6.45978e-11,-1.03204e-10,-1.13714e-10,-7.01071e-11,-5.72465e-11,-5.87521e-11,-8.5366e-11,-9.96837e-11,-1.02092e-10,-9.61036e-11,-1.01584e-10,-1.24133e-10,-1.34281e-10,-6.47556e-11,1.16185e-10,2.87424e-10,2.30705e-10,-1.08627e-10,-4.85126e-10,-5.63424e-10,-2.75973e-10,6.05047e-11,9.90331e-11,-9.92197e-11,-1.97264e-10,-6.97831e-11,5.5224e-11,-4.70343e-11,-1.84057e-10,-1.37704e-10,-6.24317e-11,-1.8225e-10,-3.32881e-10,-5.19715e-10,-1.28745e-09
-5.12986e-11,-5.73482e-11,-9.34563e-11,-1.20375e-10,-7.20253e-11,-5.68377e-11,-5.06617e-11,-7.90314e-11,-9.51789e-11,-1.01249e-10,-9.54487e-11,-9.80163e-11,-1.1765e-10,-1.3301e-10,-8.32686e-11,7.95167e-11,2.66203e-10,2.60371e-10,-4.02832e-11,-4.3527e-10,-5.7585e-10,-3.30715e-10,2.63237e-11,1.13675e-10,-7.24121e-11,-2.00115e-10,-9.28116e-11,4.96798e-11,-3.81666e-11,-1.98528e-10,-1.85765e-10,-1.06686e-10,-1.94724e-10,-2.92399e-10,-4.52684e-10,-1.26156e-09
-3.42987e-11,-3.88053e-11,-8.42152e-11,-1.22123e-10,-7.76084e-11,-5.65413e-11,-4.56482e-11,-7.16223e-11,-8.95868e-11,-9.80136e-11,-9.31813e-11,-9.34518e-11,-1.09896e-10,-1.28897e-10,-9.69804e-11,4.48804e-11,2.39849e-10,2.81643e-10,2.53815e-11,-3.79458e-10,-5.81728e-10,-3.8847e-10,-2.10797e-11,1.16591e-10,-4.85363e-11,-2.01307e-10,-1.16894e-10,3.75034e-11,-3.05712e-11,-2.20099e-10,-2.30519e-10,-1.56646e-10,-1.84199e-10,-2.44308e-10,-3.55724e-10,-1.15632e-09
4.96284e-11,-2.8075e-12,-7.91559e-11,-1.16457e-10,-8.85504e-11,-5.54528e-11,-4.61055e-11,-6.40822e-11,-8.47704e-11,-9.34409e-11,-9.01384e-11,-8.86532e-11,-1.01902e-10,-1.23674e-10,-1.07858e-10,1.11129e-11,2.07982e-10,2.93589e-10,8.73228e-11,-3.17328e-10,-5.78283e-10,-4.45224e-10,-7.80683e-11,1.1008e-10,-2.33587e-11,-1.92646e-10,-1.31167e-10,3.37115e-11,-1.04936e-11,-2.26549e-10,-2.60408e-10,-1.89657e-10,-1.46688e-10,-1.7117e-10,-2.55771e-10,-1.07192e-09
2.13978e-10,5.30268e-11,-8.10159e-11,-1.0244e-10,-1.05438e-10,-5.30053e-11,-5.33693e-11,-5.74907e-11,-8.24452e-11,-8.89204e-11,-8.73615e-11,-8.45013e-11,-9.46602e-11,-1.18687e-10,-1.17507e-10,-2.29351e-11,1.69836e-10,2.94512e-10,1.434e-10,-2.49238e-10,-5.62475e-10,-4.95606e-10,-1.38855e-10,9.81652e-11,7.05774e-12,-1.69221e-10,-1.3173e-10,4.17006e-11,1.89101e-11,-2.14829e-10,-2.83153e-10,-1.98856e-10,-9.3884e-11,-7.11299e-11,-2.00487e-10,-1.13635e-09
