-2.02483e-09,-2.34955e-09,-2.56608e-09,-2.83054e-09,-3.3376e-09,-4.07538e-09,-4.91552e-09,-5.90306e-09,-7.35654e-09,-9.71845e-09,-1.35242e-08,-1.96896e-08,-2.93066e-08,-4.13631e-08,-4.78657e-08,-3.07789e-08,2.86894e-08,1.2485e-07,2.09596e-07,2.17893e-07,1.28317e-07,-7.48131e-09,-1.08789e-07,-1.35254e-07,-1.0538e-07,-6.03471e-08,-2.67632e-08,-9.41663e-09,-2.66512e-09,-6.11158e-10,-1.14009e-10,-1.73155e-11,-2.12526e-12,-2.38833e-13,-6.45468e-14,-1.9639e-13
-1.94687e-09,-2.29392e-09,-2.52693e-09,-2.76315e-09,-3.21552e-09,-3.91913e-09,-4.74609e-09,-5.68901e-09,-7.02391e-09,-9.18437e-09,-1.26791e-08,-1.83424e-08,-2.73341e-08,-3.93165e-08,-4.78187e-08,-3.61275e-08,1.61464e-08,1.09151e-07,2.00469e-07,2.22963e-07,1.44917e-07,9.60797e-09,-1.00261e-07,-1.35792e-07,-1.09952e-07,-6.4505e-08,-2.9073e-08,-1.0335e-08,-2.94041e-09,-6.74814e-10,-1.25399e-10,-1.89036e-11,-2.31245e-12,-2.40761e-13,-6.1031e-14,-1.82607e-13
-1.87321e-09,-2.23203e-09,-2.48756e-09,-2.70676e-09,-3.10491e-09,-3.76861e-09,-4.5811e-09,-5.49016e-09,-6.72216e-09,-8.69931e-09,-1.19101e-08,-1.71134e-08,-2.54813e-08,-3.7205e-08,-4.72168e-08,-4.03245e-08,4.77287e-09,9.35322e-08,1.89798e-07,2.25842e-07,1.6036e-07,2.7158e-08,-9.05253e-08,-1.35473e-07,-1.14316e-07,-6.87986e-08,-3.15481e-08,-1.13421e-08,-3.24718e-09,-7.46492e-10,-1.38372e-10,-2.07404e-11,-2.50157e-12,-2.67261e-13,-3.91664e-14,-9.55577e-14
-1.80534e-09,-2.16279e-09,-2.446e-09,-2.65923e-09,-3.00708e-09,-3.62494e-09,-4.42053e-09,-5.30389e-09,-6.44863e-09,-8.25942e-09,-1.1212e-08,-1.59968e-08,-2.37586e-08,-3.50899e-08,-4.61789e-08,-4.34683e-08,-5.34825e-09,7.82915e-08,1.77905e-07,2.26598e-07,1.74399e-07,4.48639e-08,-7.97412e-08,-1.34287e-07,-1.18397e-07,-7.31623e-08,-3.41493e-08,-1.24211e-08,-3.57922e-09,-8.24401e-10,-1.52397e-10,-2.27129e-11,-2.69752e-12,-2.96059e-13,-1.3283e-14,1.65808e-14
-1.73637e-09,-2.08702e-09,-2.40064e-09,-2.61777e-09,-2.92256e-09,-3.48934e-09,-4.26441e-09,-5.12791e-09,-6.20012e-09,-7.86102e-09,-1.05782e-08,-1.49845e-08,-2.21707e-08,-3.30173e-08,-4.48119e-08,-4.56729e-08,-1.42011e-08,6.36603e-08,1.65088e-07,2.25329e-07,1.86869e-07,6.24738e-08,-6.80267e-08,-1.32216e-07,-1.22129e-07,-7.75545e-08,-3.68633e-08,-1.3568e-08,-3.93574e-09,-9.08274e-10,-1.67467e-10,-2.47943e-11,-2.90451e-12,-3.23102e-13,1.4392e-14,1.41783e-13
-1.67134e-09,-2.00818e-09,-2.34979e-09,-2.57978e-09,-2.85058e-09,-3.36311e-09,-4.11268e-09,-4.96017e-09,-5.97327e-09,-7.50004e-09,-1.00026e-08,-1.40662e-08,-2.07135e-08,-3.10182e-08,-4.32086e-08,-4.70595e-08,-2.18187e-08,4.97938e-08,1.51615e-07,2.22172e-07,1.97661e-07,7.97935e-08,-5.54869e-08,-1.29244e-07,-1.25472e-07,-8.19498e-08,-3.96826e-08,-1.47838e-08,-4.3179e-09,-9.98618e-10,-1.8362e-10,-2.703e-11,-3.11293e-12,-3.4734e-13,2.17513e-14,1.81239e-13
-1.61801e-09,-1.93061e-09,-2.29271e-09,-2.54282e-09,-2.78952e-09,-3.24743e-09,-3.9656e-09,-4.79919e-09,-5.76518e-09,-7.1732e-09,-9.47931e-09,-1.32331e-08,-1.93814e-08,-2.91148e-08,-4.1447e-08,-4.77474e-08,-2.82543e-08,3.68266e-08,1.37735e-07,2.17281e-07,2.0671e-07,9.66399e-08,-4.22342e-08,-1.25374e-07,-1.28379e-07,-8.63212e-08,-4.26002e-08,-1.60692e-08,-4.72645e-09,-1.09561e-09,-2.00942e-10,-2.93858e-11,-3.34639e-12,-3.57851e-13,6.00247e-15,1.3819e-13
-1.57995e-09,-1.85812e-09,-2.23003e-09,-2.50481e-09,-2.73722e-09,-3.14308e-09,-3.82372e-09,-4.64373e-09,-5.57312e-09,-6.87724e-09,-9.00359e-09,-1.24761e-08,-1.81668e-08,-2.73202e-08,-3.95931e-08,-4.78498e-08,-3.35775e-08,2.48379e-08,1.23684e-07,2.10844e-07,2.13982e-07,1.12839e-07,-2.83933e-08,-1.20619e-07,-1.30816e-07,-9.06425e-08,-4.56094e-08,-1.74231e-08,-5.16219e-09,-1.19948e-09,-2.19485e-10,-3.18774e-11,-3.59468e-12,-3.61167e-13,-2.87274e-14,3.17764e-14
-1.55673e-09,-1.7931e-09,-2.16341e-09,-2.46439e-09,-2.69136e-09,-3.0502e-09,-3.68793e-09,-4.49297e-09,-5.39463e-09,-6.60935e-09,-8.57149e-09,-1.17878e-08,-1.70601e-08,-2.56424e-08,-3.77003e-08,-4.74711e-08,-3.78733e-08,1.38902e-08,1.09673e-07,2.03053e-07,2.19478e-07,1.28239e-07,-1.40966e-08,-1.15003e-07,-1.32751e-07,-9.48851e-08,-4.86996e-08,-1.88453e-08,-5.62494e-09,-1.31047e-09,-2.39256e-10,-3.45118e-11,-3.85985e-12,-3.61178e-13,-5.39895e-14,-1.50804e-14
-1.54478e-09,-1.73593e-09,-2.09502e-09,-2.42083e-09,-2.64997e-09,-2.9683e-09,-3.55937e-09,-4.3465e-09,-5.22737e-09,-6.36695e-09,-8.17959e-09,-1.11617e-08,-1.60531e-08,-2.40837e-08,-3.58103e-08,-4.67069e-08,-4.12366e-08,4.01171e-09,9.58871e-08,1.94105e-07,2.23232e-07,1.42711e-07,5.23696e-10,-1.08566e-07,-1.3416e-07,-9.90224e-08,-5.18594e-08,-2.03333e-08,-6.1148e-09,-1.42854e-09,-2.60245e-10,-3.72988e-11,-4.12929e-12,-3.71776e-13,-4.80838e-14,7.77036e-14
