-3.38989e-08,-3.38967e-08,-3.38914e-08,-3.38902e-08,-3.38981e-08,-3.39109e-08,-3.39212e-08,-3.39201e-08,-3.3908e-08,-3.38949e-08,-3.38979e-08,-3.39226e-08,-3.39631e-08,-3.40075e-08,-3.40459e-08,-3.4064e-08,-3.40524e-08,-3.40233e-08,-3.39951e-08,-3.39709e-08,-3.39428e-08,-3.39128e-08,-3.38867e-08,-3.38712e-08,-3.38742e-08,-3.39061e-08,-3.39701e-08,-3.40417e-08,-3.40883e-08,-3.40982e-08,-3.40835e-08,-3.40544e-08,-3.4e-08,-3.39154e-08,-3.38162e-08,-3.37227e-08,-3.3628e-08,-3.35095e-08,-3.33545e-08,-3.3178e-08,-3.30155e-08,-3.29026e-08,-3.28458e-08,-3.28212e-08,-3.28101e-08,-3.28425e-08,-3.29591e-08,-3.31578e-08,-3.34018e-08,-3.366e-08,-3.39281e-08,-3.42134e-08,-3.45079e-08,-3.47699e-08,-3.49442e-08,-3.5002e-08,-3.49613e-08,-3.48589e-08,-3.47106e-08,-3.45044e-08,-3.42373e-08,-3.39422e-08,-3.36751e-08,-3.34831e-08,-3.33801e-08,-3.33434e-08,-3.33435e-08,-3.33804e-08,-3.34835e-08,-3.36756e-08,-3.39428e-08,-3.4238e-08,-3.45053e-08,-3.47116e-08,-3.486e-08,-3.49625e-08,-3.50033e-08,-3.49455e-08,-3.47712e-08,-3.45092e-08,-3.42147e-08,-3.39293e-08,-3.36611e-08,-3.34028e-08,-3.31588e-08,-3.296e-08,-3.28433e-08,-3.28108e-08,-3.28218e-08,-3.28463e-08,-3.2903e-08,-3.30158e-08,-3.31782e-08,-3.33547e-08,-3.35096e-08,-3.36282e-08,-3.3723e-08,-3.38166e-08,-3.39161e-08,-3.40009e-08,-3.40556e-08,-3.40849e-08,-3.40998e-08,-3.409e-08,-3.40435e-08,-3.39719e-08,-3.39079e-08,-3.38758e-08,-3.38727e-08,-3.38879e-08,-3.39137e-08,-3.39435e-08,-3.39714e-08,-3.39954e-08,-3.40233e-08,-3.40522e-08,-3.40636e-08,-3.40454e-08,-3.4007e-08,-3.39625e-08,-3.39221e-08,-3.38975e-08,-3.38945e-08,-3.39076e-08,-3.39195e-08,-3.39204e-08,-3.39099e-08,-3.38969e-08,-3.38889e-08,-3.38901e-08,-3.38953e-08,-3.38975e-08
-3.70254e-08,-3.70167e-08,-3.70082e-08,-3.70064e-08,-3.70133e-08,-3.70204e-08,-3.70245e-08,-3.70184e-08,-3.70076e-08,-3.70054e-08,-3.70156e-08,-3.70371e-08,-3.70622e-08,-3.70872e-08,-3.71096e-08,-3.71212e-08,-3.71114e-08,-3.70814e-08,-3.70464e-08,-3.70136e-08,-3.69838e-08,-3.69605e-08,-3.69431e-08,-3.69294e-08,-3.69224e-08,-3.69288e-08,-3.69549e-08,-3.6987e-08,-3.70038e-08,-3.69955e-08,-3.697e-08,-3.69351e-08,-3.68783e-08,-3.67992e-08,-3.67142e-08,-3.66466e-08,-3.65918e-08,-3.65325e-08,-3.64554e-08,-3.63708e-08,-3.63065e-08,-3.62874e-08,-3.63116e-08,-3.63491e-08,-3.63798e-08,-3.64231e-08,-3.65088e-08,-3.66361e-08,-3.67701e-08,-3.68932e-08,-3.70085e-08,-3.71324e-08,-3.72764e-08,-3.74114e-08,-3.75019e-08,-3.75296e-08,-3.75104e-08,-3.74767e-08,-3.74315e-08,-3.7352e-08,-3.72287e-08,-3.70774e-08,-3.69391e-08,-3.68471e-08,-3.6811e-08,-3.68066e-08,-3.68067e-08,-3.68112e-08,-3.68475e-08,-3.69396e-08,-3.7078e-08,-3.72295e-08,-3.73529e-08,-3.74324e-08,-3.74777e-08,-3.75115e-08,-3.75308e-08,-3.75032e-08,-3.74127e-08,-3.72777e-08,-3.71336e-08,-3.70097e-08,-3.68944e-08,-3.67712e-08,-3.66372e-08,-3.65098e-08,-3.64241e-08,-3.63807e-08,-3.63499e-08,-3.63123e-08,-3.6288e-08,-3.6307e-08,-3.63712e-08,-3.64558e-08,-3.65329e-08,-3.65922e-08,-3.6647e-08,-3.67148e-08,-3.68e-08,-3.68793e-08,-3.69362e-08,-3.69712e-08,-3.69969e-08,-3.70053e-08,-3.69885e-08,-3.69564e-08,-3.69302e-08,-3.69237e-08,-3.69305e-08,-3.6944e-08,-3.69612e-08,-3.69843e-08,-3.70139e-08,-3.70465e-08,-3.70813e-08,-3.71112e-08,-3.71209e-08,-3.71092e-08,-3.70867e-08,-3.70616e-08,-3.70365e-08,-3.7015e-08,-3.70047e-08,-3.70067e-08,-3.70173e-08,-3.70232e-08,-3.70188e-08,-3.70115e-08,-3.70043e-08,-3.7006e-08,-3.70142e-08,-3.70228e-08
-3.98421e-08,-3.98337e-08,-3.98171e-08,-3.98084e-08,-3.98059e-08,-3.98032e-08,-3.97847e-08,-3.97616e-08,-3.97527e-08,-3.97625e-08,-3.97807e-08,-3.97847e-08,-3.97747e-08,-3.97559e-08,-3.97441e-08,-3.97427e-08,-3.97347e-08,-3.97061e-08,-3.9662e-08,-3.96193e-08,-3.95912e-08,-3.95792e-08,-3.95763e-08,-3.95662e-08,-3.95394e-08,-3.94978e-08,-3.94552e-08,-3.9423e-08,-3.93977e-08,-3.93773e-08,-3.936e-08,-3.93437e-08,-3.93278e-08,-3.93034e-08,-3.92871e-08,-3.93036e-08,-3.93523e-08,-3.94218e-08,-3.94993e-08,-3.95838e-08,-3.96845e-08,-3.98038e-08,-3.99296e-08,-4.0035e-08,-4.00959e-08,-4.01173e-08,-4.01192e-08,-4.00972e-08,-4.0033e-08,-3.99218e-08,-3.97797e-08,-3.96384e-08,-3.95261e-08,-3.94435e-08,-3.93851e-08,-3.93468e-08,-3.93469e-08,-3.94155e-08,-3.95394e-08,-3.96895e-08,-3.98408e-08,-3.99812e-08,-4.01164e-08,-4.02495e-08,-4.03693e-08,-4.04457e-08,-4.04458e-08,-4.03695e-08,-4.02498e-08,-4.01168e-08,-3.99817e-08,-3.98414e-08,-3.96902e-08,-3.95401e-08,-3.94163e-08,-3.93478e-08,-3.93477e-08,-3.93861e-08,-3.94446e-08,-3.95272e-08,-3.96396e-08,-3.97808e-08,-3.9923e-08,-4.00342e-08,-4.00984e-08,-4.01203e-08,-4.01184e-08,-4.00969e-08,-4.0036e-08,-3.99305e-08,-3.98046e-08,-3.96852e-08,-3.95845e-08,-3.95e-08,-3.94224e-08,-3.93529e-08,-3.93043e-08,-3.92877e-08,-3.9304e-08,-3.93284e-08,-3.93443e-08,-3.93607e-08,-3.93779e-08,-3.93983e-08,-3.94236e-08,-3.94556e-08,-3.94981e-08,-3.95396e-08,-3.95662e-08,-3.95762e-08,-3.95789e-08,-3.95908e-08,-3.96188e-08,-3.96614e-08,-3.97055e-08,-3.97341e-08,-3.97419e-08,-3.97433e-08,-3.9755e-08,-3.97736e-08,-3.97835e-08,-3.97793e-08,-3.97608e-08,-3.97507e-08,-3.97593e-08,-3.97822e-08,-3.98004e-08,-3.98028e-08,-3.9805e-08,-3.98133e-08,-3.98296e-08,-3.98375e-08
-2.18467e-08,-2.18512e-08,-2.18253e-08,-2.18026e-08,-2.17911e-08,-2.17642e-08,-2.17242e-08,-2.16851e-08,-2.16603e-08,-2.16652e-08,-2.16588e-08,-2.16466e-08,-2.16159e-08,-2.15627e-08,-2.15323e-08,-2.15219e-08,-2.15266e-08,-2.15226e-08,-2.14883e-08,-2.14558e-08,-2.14297e-08,-2.14421e-08,-2.14515e-08,-2.14488e-08,-2.14367e-08,-2.13885e-08,-2.13437e-08,-2.13181e-08,-2.13091e-08,-2.13368e-08,-2.13847e-08,-2.14422e-08,-2.15208e-08,-2.161e-08,-2.16929e-08,-2.17963e-08,-2.19181e-08,-2.20534e-08,-2.21863e-08,-2.23139e-08,-2.24377e-08,-2.2538e-08,-2.26141e-08,-2.26468e-08,-2.26268e-08,-2.25551e-08,-2.2468e-08,-2.23605e-08,-2.22072e-08,-2.20137e-08,-2.18018e-08,-2.15869e-08,-2.14012e-08,-2.12359e-08,-2.11343e-08,-2.10611e-08,-2.10473e-08,-2.11304e-08,-2.12992e-08,-2.15364e-08,-2.18091e-08,-2.2089e-08,-2.23718e-08,-2.26173e-08,-2.28233e-08,-2.2948e-08,-2.2948e-08,-2.28233e-08,-2.26174e-08,-2.23719e-08,-2.20891e-08,-2.18092e-08,-2.15366e-08,-2.12994e-08,-2.11306e-08,-2.10476e-08,-2.10614e-08,-2.11346e-08,-2.12363e-08,-2.14016e-08,-2.15874e-08,-2.18023e-08,-2.20142e-08,-2.22078e-08,-2.23611e-08,-2.24686e-08,-2.25557e-08,-2.26274e-08,-2.26474e-08,-2.26146e-08,-2.25385e-08,-2.24381e-08,-2.23143e-08,-2.21866e-08,-2.20537e-08,-2.19183e-08,-2.17963e-08,-2.16929e-08,-2.16097e-08,-2.15204e-08,-2.14416e-08,-2.13839e-08,-2.13358e-08,-2.1308e-08,-2.13169e-08,-2.13423e-08,-2.1387e-08,-2.14351e-08,-2.14471e-08,-2.14498e-08,-2.14403e-08,-2.14278e-08,-2.14539e-08,-2.14862e-08,-2.15206e-08,-2.15245e-08,-2.15198e-08,-2.15303e-08,-2.15605e-08,-2.16136e-08,-2.16441e-08,-2.16561e-08,-2.16623e-08,-2.16571e-08,-2.16818e-08,-2.17207e-08,-2.17606e-08,-2.17873e-08,-2.17986e-08,-2.18211e-08,-2.18468e-08,-2.18421e-08
3.88617e-08,3.88254e-08,3.88487e-08,3.88947e-08,3.89154e-08,3.89446e-08,3.89831e-08,3.90345e-08,3.90588e-08,3.90434e-08,3.90678e-08,3.91011e-08,3.91194e-08,3.91432e-08,3.91607e-08,3.91561e-08,3.91158e-08,3.9083e-08,3.90758e-08,3.9078e-08,3.90587e-08,3.90125e-08,3.89801e-08,3.89604e-08,3.89125e-08,3.89018e-08,3.8892e-08,3.88553e-08,3.88003e-08,3.8724e-08,3.86392e-08,3.85459e-08,3.8424e-08,3.82955e-08,3.8179e-08,3.81159e-08,3.8023e-08,3.79737e-08,3.79475e-08,3.79249e-08,3.79407e-08,3.79713e-08,3.8028e-08,3.81199e-08,3.82368e-08,3.83784e-08,3.84753e-08,3.85723e-08,3.86759e-08,3.87847e-08,3.8902e-08,3.89929e-08,3.90932e-08,3.91529e-08,3.91535e-08,3.91722e-08,3.9156e-08,3.91327e-08,3.90354e-08,3.89126e-08,3.87833e-08,3.86818e-08,3.85787e-08,3.84727e-08,3.83609e-08,3.83215e-08,3.83216e-08,3.8361e-08,3.8473e-08,3.85791e-08,3.86822e-08,3.87839e-08,3.89132e-08,3.90361e-08,3.91335e-08,3.91569e-08,3.9173e-08,3.91544e-08,3.91539e-08,3.90942e-08,3.89939e-08,3.8903e-08,3.87857e-08,3.86769e-08,3.85732e-08,3.84761e-08,3.83793e-08,3.82376e-08,3.81208e-08,3.80289e-08,3.79721e-08,3.79416e-08,3.79258e-08,3.79484e-08,3.79747e-08,3.80241e-08,3.81172e-08,3.81805e-08,3.82973e-08,3.8426e-08,3.85482e-08,3.86417e-08,3.87268e-08,3.88032e-08,3.88583e-08,3.88952e-08,3.89049e-08,3.89157e-08,3.89636e-08,3.89832e-08,3.90156e-08,3.90617e-08,3.90811e-08,3.9079e-08,3.90862e-08,3.9119e-08,3.91591e-08,3.91638e-08,3.91463e-08,3.91226e-08,3.91044e-08,3.90712e-08,3.90468e-08,3.90622e-08,3.90378e-08,3.89863e-08,3.89476e-08,3.89182e-08,3.88973e-08,3.88512e-08,3.88277e-08,3.88638e-08
1.26308e-07,1.26272e-07,1.26294e-07,1.26323e-07,1.26339e-07,1.26355e-07,1.26374e-07,1.26372e-07,1.26337e-07,1.26307e-07,1.26296e-07,1.26312e-07,1.263e-07,1.26272e-07,1.2624e-07,1.26198e-07,1.26143e-07,1.26095e-07,1.26032e-07,1.25991e-07,1.25929e-07,1.25862e-07,1.25812e-07,1.25765e-07,1.25689e-07,1.25653e-07,1.25618e-07,1.25547e-07,1.25488e-07,1.25452e-07,1.25446e-07,1.25434e-07,1.25381e-07,1.25342e-07,1.25324e-07,1.25335e-07,1.25379e-07,1.25449e-07,1.2554e-07,1.25625e-07,1.25736e-07,1.25835e-07,1.2594e-07,1.26047e-07,1.26178e-07,1.26285e-07,1.26314e-07,1.2633e-07,1.26336e-07,1.26326e-07,1.26311e-07,1.26245e-07,1.26196e-07,1.26108e-07,1.25999e-07,1.2594e-07,1.25888e-07,1.25896e-07,1.25918e-07,1.25993e-07,1.26104e-07,1.2628e-07,1.26473e-07,1.26626e-07,1.26697e-07,1.26751e-07,1.26752e-07,1.26697e-07,1.26626e-07,1.26474e-07,1.26281e-07,1.26105e-07,1.25995e-07,1.2592e-07,1.25898e-07,1.2589e-07,1.25942e-07,1.26001e-07,1.26111e-07,1.26199e-07,1.26247e-07,1.26314e-07,1.26328e-07,1.26339e-07,1.26332e-07,1.26316e-07,1.26288e-07,1.26181e-07,1.2605e-07,1.25942e-07,1.25838e-07,1.25738e-07,1.25628e-07,1.25542e-07,1.25452e-07,1.25382e-07,1.25337e-07,1.25326e-07,1.25345e-07,1.25384e-07,1.25437e-07,1.2545e-07,1.25456e-07,1.25492e-07,1.2555e-07,1.25622e-07,1.25656e-07,1.25693e-07,1.25768e-07,1.25815e-07,1.25865e-07,1.25931e-07,1.25994e-07,1.26035e-07,1.26098e-07,1.26145e-07,1.26201e-07,1.26242e-07,1.26275e-07,1.26302e-07,1.26315e-07,1.26298e-07,1.26309e-07,1.26339e-07,1.26373e-07,1.26375e-07,1.26355e-07,1.26339e-07,1.26323e-07,1.26293e-07,1.26271e-07,1.26307e-07
1.70031e-07,1.70035e-07,1.70073e-07,1.70046e-07,1.70035e-07,1.70054e-07,1.70031e-07,1.69975e-07,1.69883e-07,1.69821e-07,1.69781e-07,1.69756e-07,1.69713e-07,1.69658e-07,1.69615e-07,1.69572e-07,1.69536e-07,1.69499e-07,1.69446e-07,1.69392e-07,1.69356e-07,1.69334e-07,1.69303e-07,1.69253e-07,1.69237e-07,1.69245e-07,1.69239e-07,1.69225e-07,1.69231e-07,1.69294e-07,1.69379e-07,1.69471e-07,1.69531e-07,1.6958e-07,1.69628e-07,1.69687e-07,1.698e-07,1.69882e-07,1.69966e-07,1.70051e-07,1.70124e-07,1.70194e-07,1.70253e-07,1.70292e-07,1.70344e-07,1.70372e-07,1.70322e-07,1.70236e-07,1.70151e-07,1.70056e-07,1.69936e-07,1.69798e-07,1.69663e-07,1.6954e-07,1.69434e-07,1.69373e-07,1.69386e-07,1.69444e-07,1.69557e-07,1.69736e-07,1.69974e-07,1.70241e-07,1.70504e-07,1.70723e-07,1.7085e-07,1.70911e-07,1.70911e-07,1.7085e-07,1.70723e-07,1.70505e-07,1.70242e-07,1.69975e-07,1.69737e-07,1.69559e-07,1.69446e-07,1.69388e-07,1.69375e-07,1.69436e-07,1.69543e-07,1.69666e-07,1.69801e-07,1.69939e-07,1.70059e-07,1.70154e-07,1.7024e-07,1.70325e-07,1.70375e-07,1.70347e-07,1.70295e-07,1.70256e-07,1.70197e-07,1.70127e-07,1.70053e-07,1.69969e-07,1.69885e-07,1.69802e-07,1.6969e-07,1.69631e-07,1.69583e-07,1.69533e-07,1.69474e-07,1.69382e-07,1.69297e-07,1.69234e-07,1.69228e-07,1.69242e-07,1.69248e-07,1.6924e-07,1.69255e-07,1.69305e-07,1.69336e-07,1.69358e-07,1.69393e-07,1.69447e-07,1.695e-07,1.69537e-07,1.69572e-07,1.69616e-07,1.69658e-07,1.69713e-07,1.69756e-07,1.69781e-07,1.69821e-07,1.69883e-07,1.69974e-07,1.70029e-07,1.70052e-07,1.70033e-07,1.70043e-07,1.70069e-07,1.70031e-07,1.70027e-07
1.12369e-07,1.12433e-07,1.12452e-07,1.12433e-07,1.12409e-07,1.12397e-07,1.12373e-07,1.12325e-07,1.12234e-07,1.12183e-07,1.12156e-07,1.12142e-07,1.12089e-07,1.12069e-07,1.12057e-07,1.12073e-07,1.12098e-07,1.12088e-07,1.12095e-07,1.12098e-07,1.12111e-07,1.12156e-07,1.12174e-07,1.1217e-07,1.12226e-07,1.12289e-07,1.12316e-07,1.12353e-07,1.12402e-07,1.12472e-07,1.12559e-07,1.12673e-07,1.12741e-07,1.12775e-07,1.12796e-07,1.1287e-07,1.12938e-07,1.12947e-07,1.1296e-07,1.12995e-07,1.13014e-07,1.13023e-07,1.13014e-07,1.12987e-07,1.12951e-07,1.129e-07,1.12764e-07,1.12626e-07,1.12485e-07,1.12364e-07,1.12279e-07,1.12157e-07,1.12113e-07,1.12091e-07,1.12116e-07,1.12181e-07,1.12295e-07,1.12417e-07,1.1254e-07,1.12703e-07,1.1283e-07,1.12959e-07,1.13078e-07,1.13121e-07,1.13149e-07,1.13153e-07,1.13153e-07,1.13149e-07,1.13121e-07,1.13078e-07,1.12959e-07,1.12831e-07,1.12704e-07,1.12541e-07,1.12418e-07,1.12296e-07,1.12182e-07,1.12117e-07,1.12092e-07,1.12115e-07,1.12159e-07,1.12281e-07,1.12366e-07,1.12487e-07,1.12628e-07,1.12766e-07,1.12902e-07,1.12953e-07,1.12989e-07,1.13016e-07,1.13024e-07,1.13016e-07,1.12997e-07,1.12962e-07,1.12949e-07,1.12939e-07,1.12871e-07,1.12797e-07,1.12776e-07,1.12742e-07,1.12674e-07,1.12561e-07,1.12474e-07,1.12403e-07,1.12354e-07,1.12317e-07,1.1229e-07,1.12228e-07,1.12171e-07,1.12175e-07,1.12156e-07,1.12111e-07,1.12099e-07,1.12095e-07,1.12088e-07,1.12098e-07,1.12073e-07,1.12056e-07,1.12068e-07,1.12088e-07,1.1214e-07,1.12155e-07,1.12182e-07,1.12232e-07,1.12323e-07,1.1237e-07,1.12394e-07,1.12405e-07,1.12429e-07,1.12448e-07,1.12429e-07,1.12364e-07
-1.06832e-08,-1.05784e-08,-1.05901e-08,-1.05835e-08,-1.06084e-08,-1.06154e-08,-1.06102e-08,-1.06283e-08,-1.0633e-08,-1.06144e-08,-1.06049e-08,-1.05819e-08,-1.06157e-08,-1.06161e-08,-1.05856e-08,-1.0543e-08,-1.04872e-08,-1.04468e-08,-1.04066e-08,-1.03691e-08,-1.03172e-08,-1.02775e-08,-1.02362e-08,-1.0202e-08,-1.01426e-08,-1.0096e-08,-1.00882e-08,-1.0058e-08,-1.00396e-08,-1.00287e-08,-9.98296e-09,-9.92007e-09,-9.90893e-09,-9.9237e-09,-9.90931e-09,-9.87354e-09,-9.86256e-09,-9.87322e-09,-9.89721e-09,-9.91438e-09,-9.94264e-09,-9.99435e-09,-1.00741e-08,-1.01443e-08,-1.02573e-08,-1.03756e-08,-1.05204e-08,-1.06515e-08,-1.0734e-08,-1.07524e-08,-1.07108e-08,-1.07022e-08,-1.06014e-08,-1.04764e-08,-1.03332e-08,-1.01747e-08,-1.00609e-08,-9.97366e-09,-9.94035e-09,-9.88866e-09,-9.9421e-09,-9.97524e-09,-1.00206e-08,-1.01173e-08,-1.02126e-08,-1.02398e-08,-1.02398e-08,-1.02126e-08,-1.01173e-08,-1.00207e-08,-9.97534e-09,-9.94223e-09,-9.88882e-09,-9.94055e-09,-9.97389e-09,-1.00611e-08,-1.0175e-08,-1.03335e-08,-1.04767e-08,-1.06017e-08,-1.07025e-08,-1.0711e-08,-1.07526e-08,-1.07342e-08,-1.06517e-08,-1.05206e-08,-1.03757e-08,-1.02574e-08,-1.01444e-08,-1.00743e-08,-9.99453e-09,-9.94282e-09,-9.91456e-09,-9.89737e-09,-9.87337e-09,-9.8627e-09,-9.8737e-09,-9.90949e-09,-9.92392e-09,-9.90921e-09,-9.9204e-09,-9.98333e-09,-1.00291e-08,-1.004e-08,-1.00584e-08,-1.00885e-08,-1.00962e-08,-1.01427e-08,-1.02021e-08,-1.02362e-08,-1.02774e-08,-1.03171e-08,-1.0369e-08,-1.04065e-08,-1.04467e-08,-1.04871e-08,-1.05429e-08,-1.05855e-08,-1.06161e-08,-1.06158e-08,-1.05821e-08,-1.06054e-08,-1.06151e-08,-1.0634e-08,-1.06295e-08,-1.06116e-08,-1.0617e-08,-1.06101e-08,-1.05854e-08,-1.05921e-08,-1.05805e-08,-1.06855e-08
-1.00962e-07,-1.00908e-07,-1.00898e-07,-1.00904e-07,-1.00905e-07,-1.00883e-07,-1.00881e-07,-1.00852e-07,-1.00801e-07,-1.0075e-07,-1.0071e-07,-1.00672e-07,-1.00674e-07,-1.00691e-07,-1.0067e-07,-1.0066e-07,-1.00619e-07,-1.00566e-07,-1.00534e-07,-1.00501e-07,-1.00457e-07,-1.00434e-07,-1.00423e-07,-1.00414e-07,-1.00396e-07,-1.00403e-07,-1.00419e-07,-1.00408e-07,-1.00415e-07,-1.00418e-07,-1.00412e-07,-1.00396e-07,-1.00397e-07,-1.00401e-07,-1.00382e-07,-1.0037e-07,-1.00371e-07,-1.00387e-07,-1.0044e-07,-1.00515e-07,-1.006e-07,-1.00694e-07,-1.00806e-07,-1.00918e-07,-1.01027e-07,-1.01118e-07,-1.01175e-07,-1.01183e-07,-1.01124e-07,-1.01009e-07,-1.00868e-07,-1.00731e-07,-1.00583e-07,-1.00448e-07,-1.00348e-07,-1.00291e-07,-1.00287e-07,-1.00309e-07,-1.00382e-07,-1.00464e-07,-1.00563e-07,-1.00659e-07,-1.00748e-07,-1.00839e-07,-1.00944e-07,-1.00981e-07,-1.00981e-07,-1.00944e-07,-1.0084e-07,-1.00748e-07,-1.0066e-07,-1.00564e-07,-1.00464e-07,-1.00383e-07,-1.0031e-07,-1.00288e-07,-1.00292e-07,-1.0035e-07,-1.00449e-07,-1.00584e-07,-1.00732e-07,-1.0087e-07,-1.01011e-07,-1.01126e-07,-1.01185e-07,-1.01176e-07,-1.01119e-07,-1.01029e-07,-1.00919e-07,-1.00807e-07,-1.00696e-07,-1.00602e-07,-1.00517e-07,-1.00441e-07,-1.00388e-07,-1.00372e-07,-1.00372e-07,-1.00384e-07,-1.00403e-07,-1.00399e-07,-1.00398e-07,-1.00413e-07,-1.0042e-07,-1.00416e-07,-1.0041e-07,-1.00421e-07,-1.00404e-07,-1.00397e-07,-1.00415e-07,-1.00425e-07,-1.00435e-07,-1.00458e-07,-1.00501e-07,-1.00535e-07,-1.00566e-07,-1.00619e-07,-1.00659e-07,-1.0067e-07,-1.00691e-07,-1.00673e-07,-1.00671e-07,-1.00709e-07,-1.00749e-07,-1.008e-07,-1.00852e-07,-1.0088e-07,-1.00882e-07,-1.00904e-07,-1.00903e-07,-1.00897e-07,-1.00907e-07,-1.00961e-07
