-1.21138e-08,-1.69902e-08,-2.49405e-08,-3.68246e-08,-4.98682e-08,-5.18054e-08,-2.04813e-08,6.01338e-08,1.70181e-07,2.45333e-07,2.21247e-07,9.87065e-08,-4.77227e-08,-1.35999e-07,-1.42529e-07,-1.00466e-07,-5.31323e-08,-2.19563e-08,-7.23342e-09,-1.92308e-09,-4.1497e-10,-7.29843e-11,-1.04106e-11,-1.22727e-12,-1.4234e-13,1.45809e-14,-3.67065e-14,3.41861e-14,-2.80351e-14,2.6257e-14,-1.48223e-14,4.81332e-15,-2.79131e-15,1.41313e-15,-6.35025e-15,-2.07402e-14
-1.13461e-08,-1.58137e-08,-2.30515e-08,-3.41852e-08,-4.76107e-08,-5.32763e-08,-3.02592e-08,4.10034e-08,1.49537e-07,2.37405e-07,2.34303e-07,1.25462e-07,-2.41571e-08,-1.26803e-07,-1.46132e-07,-1.08698e-07,-5.98252e-08,-2.5538e-08,-8.64632e-09,-2.35182e-09,-5.17645e-10,-9.24453e-11,-1.34386e-11,-1.58387e-12,-1.72645e-13,-9.89528e-15,-8.58224e-15,3.21392e-15,3.05639e-16,2.19685e-15,3.70408e-15,-7.22065e-15,5.16356e-15,-8.00888e-15,2.03227e-14,8.37961e-14
-1.0671e-08,-1.47579e-08,-2.13428e-08,-3.16862e-08,-4.51188e-08,-5.36493e-08,-3.80628e-08,2.35438e-08,1.28352e-07,2.26183e-07,2.43453e-07,1.50663e-07,8.94451e-10,-1.14989e-07,-1.4806e-07,-1.16638e-07,-6.69161e-08,-2.95377e-08,-1.02851e-08,-2.86524e-09,-6.43439e-10,-1.16904e-10,-1.72364e-11,-2.05405e-12,-2.22453e-13,-1.53999e-14,-5.05173e-15,-3.13247e-15,6.97658e-15,-7.07132e-15,1.4817e-14,-1.79671e-14,1.73581e-14,-2.51822e-14,6.04021e-14,2.43657e-13
-1.00835e-08,-1.38102e-08,-1.98078e-08,-2.93563e-08,-4.25139e-08,-5.31413e-08,-4.40342e-08,7.96999e-09,1.0723e-07,2.12202e-07,2.48633e-07,1.73703e-07,2.68775e-08,-1.00689e-07,-1.48123e-07,-1.24073e-07,-7.43028e-08,-3.39409e-08,-1.21613e-08,-3.47057e-09,-7.95469e-10,-1.46996e-10,-2.19826e-11,-2.64969e-12,-2.81229e-13,-2.31858e-14,-3.32709e-15,-4.27581e-15,4.61125e-15,-3.49325e-15,8.03586e-15,-6.90035e-15,6.09706e-15,-1.11797e-14,2.56618e-14,1.05183e-13
-9.54852e-09,-1.29609e-08,-1.84337e-08,-2.72101e-08,-3.98914e-08,-5.19545e-08,-4.83581e-08,-5.62093e-09,8.66791e-08,1.96039e-07,2.49938e-07,1.941e-07,5.32097e-08,-8.41056e-08,-1.4618e-07,-1.30803e-07,-8.18875e-08,-3.87333e-08,-1.42868e-08,-4.17774e-09,-9.77419e-10,-1.83729e-10,-2.78356e-11,-3.40638e-12,-3.48837e-13,-3.2911e-14,-7.17067e-15,7.63414e-15,-2.03582e-14,3.54351e-14,-4.87481e-14,6.56412e-14,-7.51662e-14,9.86366e-14,-2.42166e-13,-9.71869e-13
-9.05934e-09,-1.22009e-08,-1.72042e-08,-2.52511e-08,-3.73201e-08,-5.02669e-08,-5.12409e-08,-1.72266e-08,6.70865e-08,1.78256e-07,2.47579e-07,2.11514e-07,7.93788e-08,-6.54781e-08,-1.42136e-07,-1.36643e-07,-8.95716e-08,-4.39044e-08,-1.66759e-08,-4.99786e-09,-1.19381e-09,-2.28228e-10,-3.50805e-11,-4.31928e-12,-4.5036e-13,-3.62945e-14,-1.64156e-14,2.61306e-14,-5.64728e-14,9.39986e-14,-1.34639e-13,1.74798e-13,-2.00507e-13,2.70569e-13,-6.59439e-13,-2.6531e-12
-8.63356e-09,-1.15224e-08,-1.61027e-08,-2.34768e-08,-3.48486e-08,-4.82284e-08,-5.28883e-08,-2.6895e-08,4.87752e-08,1.59402e-07,2.41858e-07,2.25691e-07,1.04859e-07,-4.51019e-08,-1.35942e-07,-1.41422e-07,-9.72487e-08,-4.94289e-08,-1.93408e-08,-5.94274e-09,-1.44917e-09,-2.81949e-10,-4.38702e-11,-5.48955e-12,-5.52859e-13,-5.51362e-14,-1.2976e-14,2.3976e-14,-5.53333e-14,9.18892e-14,-1.31699e-13,1.69708e-13,-1.94512e-13,2.64784e-13,-6.4361e-13,-2.59224e-12
-8.28647e-09,-1.09202e-08,-1.51139e-08,-2.18779e-08,-3.25083e-08,-4.5966e-08,-5.3502e-08,-3.47332e-08,3.19696e-08,1.39994e-07,2.33142e-07,2.36491e-07,1.29166e-07,-2.33221e-08,-1.27605e-07,-1.44978e-07,-1.04797e-07,-5.52785e-08,-2.22893e-08,-7.02232e-09,-1.74871e-09,-3.46054e-10,-5.46258e-11,-6.87507e-12,-7.09203e-13,-6.73139e-14,9.24778e-17,-1.28523e-14,1.47773e-14,-2.29076e-14,3.31288e-14,-4.0516e-14,4.82038e-14,-6.3481e-14,1.55111e-13,6.23459e-13
-8.03485e-09,-1.03935e-08,-1.42227e-08,-2.04427e-08,-3.03144e-08,-4.35787e-08,-5.32677e-08,-4.08763e-08,1.6819e-08,1.20491e-07,2.21851e-07,2.43877e-07,1.51885e-07,-5.12614e-10,-1.17185e-07,-1.47173e-07,-1.12095e-07,-6.14088e-08,-2.55253e-08,-8.24661e-09,-2.09731e-09,-4.22211e-10,-6.75508e-11,-8.60063e-12,-8.76768e-13,-9.56436e-14,2.09624e-14,-5.5387e-14,9.1323e-14,-1.46904e-13,2.11319e-13,-2.67786e-13,3.11366e-13,-4.22173e-13,1.02847e-12,4.14566e-12
-7.89823e-09,-9.94366e-09,-1.34143e-08,-1.91567e-08,-2.82696e-08,-4.11421e-08,-5.23536e-08,-4.5487e-08,3.39249e-09,1.01303e-07,2.08431e-07,2.47905e-07,1.72637e-07,2.29327e-08,-1.04785e-07,-1.47897e-07,-1.1902e-07,-6.77709e-08,-2.90489e-08,-9.62555e-09,-2.49986e-09,-5.12109e-10,-8.29752e-11,-1.07242e-11,-1.065e-12,-1.30077e-13,2.6309e-14,-5.64049e-14,8.92998e-14,-1.43836e-13,2.08008e-13,-2.64776e-13,3.08786e-13,-4.20852e-13,1.0268e-12,4.14394e-12
