-4.61844e-08,-4.61652e-08,-4.61295e-08,-4.612e-08,-4.61419e-08,-4.61605e-08,-4.61524e-08,-4.61291e-08,-4.61171e-08,-4.61243e-08,-4.61407e-08,-4.61626e-08,-4.6204e-08,-4.62644e-08,-4.63092e-08,-4.63015e-08,-4.62486e-08,-4.61923e-08,-4.61559e-08,-4.6128e-08,-4.60932e-08,-4.6059e-08,-4.60419e-08,-4.60514e-08,-4.60822e-08,-4.6122e-08,-4.61598e-08,-4.61781e-08,-4.61622e-08,-4.61163e-08,-4.60571e-08,-4.59903e-08,-4.59017e-08,-4.57783e-08,-4.56276e-08,-4.54782e-08,-4.53513e-08,-4.52442e-08,-4.51383e-08,-4.50328e-08,-4.4959e-08,-4.49578e-08,-4.5041e-08,-4.51842e-08,-4.53599e-08,-4.55733e-08,-4.58377e-08,-4.61392e-08,-4.64431e-08,-4.67217e-08,-4.69596e-08,-4.71433e-08,-4.72611e-08,-4.73092e-08,-4.72891e-08,-4.71983e-08,-4.70362e-08,-4.68149e-08,-4.65619e-08,-4.63107e-08,-4.60881e-08,-4.59049e-08,-4.57584e-08,-4.56493e-08,-4.55856e-08,-4.55617e-08,-4.55618e-08,-4.55859e-08,-4.56499e-08,-4.57591e-08,-4.59058e-08,-4.60891e-08,-4.63119e-08,-4.65633e-08,-4.68164e-08,-4.70378e-08,-4.71999e-08,-4.72908e-08,-4.7311e-08,-4.72629e-08,-4.71451e-08,-4.69614e-08,-4.67234e-08,-4.64448e-08,-4.61408e-08,-4.58392e-08,-4.55746e-08,-4.53612e-08,-4.51854e-08,-4.50421e-08,-4.49588e-08,-4.49599e-08,-4.50335e-08,-4.51389e-08,-4.52447e-08,-4.53518e-08,-4.54786e-08,-4.56281e-08,-4.57789e-08,-4.59025e-08,-4.59914e-08,-4.60584e-08,-4.61178e-08,-4.61639e-08,-4.61799e-08,-4.61617e-08,-4.6124e-08,-4.60841e-08,-4.60532e-08,-4.60435e-08,-4.60604e-08,-4.60944e-08,-4.61289e-08,-4.61566e-08,-4.61927e-08,-4.62487e-08,-4.63012e-08,-4.63087e-08,-4.62635e-08,-4.62029e-08,-4.61613e-08,-4.61393e-08,-4.61227e-08,-4.61154e-08,-4.61271e-08,-4.615e-08,-4.61576e-08,-4.61386e-08,-4.61162e-08,-4.61252e-08,-4.61604e-08,-4.61792e-08
-4.64612e-08,-4.64472e-08,-4.64146e-08,-4.64031e-08,-4.6418e-08,-4.64277e-08,-4.64155e-08,-4.63907e-08,-4.6376e-08,-4.63785e-08,-4.63851e-08,-4.6396e-08,-4.64207e-08,-4.64593e-08,-4.64869e-08,-4.64732e-08,-4.64241e-08,-4.63712e-08,-4.63331e-08,-4.63051e-08,-4.62744e-08,-4.62466e-08,-4.6227e-08,-4.6219e-08,-4.62196e-08,-4.62241e-08,-4.62291e-08,-4.62261e-08,-4.62059e-08,-4.6171e-08,-4.61309e-08,-4.6088e-08,-4.6033e-08,-4.5957e-08,-4.58671e-08,-4.57931e-08,-4.57511e-08,-4.57328e-08,-4.57146e-08,-4.56887e-08,-4.56786e-08,-4.5713e-08,-4.57995e-08,-4.59097e-08,-4.60166e-08,-4.61285e-08,-4.62584e-08,-4.64062e-08,-4.65525e-08,-4.66816e-08,-4.67935e-08,-4.68893e-08,-4.69622e-08,-4.70102e-08,-4.70311e-08,-4.70141e-08,-4.69564e-08,-4.68559e-08,-4.67201e-08,-4.65693e-08,-4.64184e-08,-4.62815e-08,-4.6161e-08,-4.60623e-08,-4.59998e-08,-4.59735e-08,-4.59736e-08,-4.6e-08,-4.60628e-08,-4.61616e-08,-4.62822e-08,-4.64194e-08,-4.65704e-08,-4.67213e-08,-4.68572e-08,-4.69578e-08,-4.70156e-08,-4.70326e-08,-4.70118e-08,-4.69639e-08,-4.6891e-08,-4.67952e-08,-4.66832e-08,-4.65541e-08,-4.64078e-08,-4.62598e-08,-4.61298e-08,-4.60179e-08,-4.59109e-08,-4.58006e-08,-4.5714e-08,-4.56795e-08,-4.56894e-08,-4.57153e-08,-4.57334e-08,-4.57516e-08,-4.57935e-08,-4.58677e-08,-4.59576e-08,-4.60337e-08,-4.60889e-08,-4.61319e-08,-4.61721e-08,-4.62072e-08,-4.62275e-08,-4.62305e-08,-4.62255e-08,-4.62209e-08,-4.62202e-08,-4.62279e-08,-4.62473e-08,-4.62748e-08,-4.63053e-08,-4.63331e-08,-4.6371e-08,-4.64236e-08,-4.64725e-08,-4.6486e-08,-4.64582e-08,-4.64194e-08,-4.63945e-08,-4.63835e-08,-4.63767e-08,-4.6374e-08,-4.63884e-08,-4.64127e-08,-4.64245e-08,-4.64144e-08,-4.63991e-08,-4.64102e-08,-4.64424e-08,-4.64559e-08
-3.56084e-08,-3.56037e-08,-3.55814e-08,-3.55617e-08,-3.55494e-08,-3.55397e-08,-3.55073e-08,-3.54784e-08,-3.54598e-08,-3.54482e-08,-3.54383e-08,-3.54202e-08,-3.5412e-08,-3.54061e-08,-3.53982e-08,-3.5383e-08,-3.53504e-08,-3.53141e-08,-3.52836e-08,-3.5266e-08,-3.52457e-08,-3.5231e-08,-3.52166e-08,-3.51894e-08,-3.51526e-08,-3.51059e-08,-3.50675e-08,-3.50556e-08,-3.50537e-08,-3.50732e-08,-3.5102e-08,-3.51309e-08,-3.51692e-08,-3.52051e-08,-3.52407e-08,-3.53138e-08,-3.54187e-08,-3.55407e-08,-3.56507e-08,-3.57308e-08,-3.57932e-08,-3.58435e-08,-3.58913e-08,-3.59083e-08,-3.58768e-08,-3.57943e-08,-3.5693e-08,-3.55877e-08,-3.54749e-08,-3.53579e-08,-3.52595e-08,-3.51966e-08,-3.5175e-08,-3.51861e-08,-3.52402e-08,-3.53142e-08,-3.5401e-08,-3.55053e-08,-3.55918e-08,-3.56539e-08,-3.56916e-08,-3.57167e-08,-3.57236e-08,-3.57255e-08,-3.57229e-08,-3.57296e-08,-3.57297e-08,-3.5723e-08,-3.57258e-08,-3.57239e-08,-3.57171e-08,-3.56921e-08,-3.56545e-08,-3.55924e-08,-3.5506e-08,-3.54018e-08,-3.5315e-08,-3.52412e-08,-3.51871e-08,-3.5176e-08,-3.51977e-08,-3.52605e-08,-3.5359e-08,-3.5476e-08,-3.55888e-08,-3.5694e-08,-3.57953e-08,-3.58777e-08,-3.59092e-08,-3.58921e-08,-3.58442e-08,-3.57938e-08,-3.57313e-08,-3.56511e-08,-3.5541e-08,-3.54189e-08,-3.53139e-08,-3.52409e-08,-3.52052e-08,-3.51693e-08,-3.5131e-08,-3.5102e-08,-3.50732e-08,-3.50536e-08,-3.50555e-08,-3.50673e-08,-3.51056e-08,-3.51522e-08,-3.51887e-08,-3.52157e-08,-3.52299e-08,-3.52444e-08,-3.52645e-08,-3.5282e-08,-3.53124e-08,-3.53486e-08,-3.53812e-08,-3.53963e-08,-3.54042e-08,-3.541e-08,-3.54181e-08,-3.5436e-08,-3.54457e-08,-3.54571e-08,-3.54753e-08,-3.55039e-08,-3.55361e-08,-3.55456e-08,-3.55577e-08,-3.55771e-08,-3.55992e-08,-3.56037e-08
1.10439e-08,1.10151e-08,1.10306e-08,1.10612e-08,1.10861e-08,1.11277e-08,1.11772e-08,1.12023e-08,1.12174e-08,1.12277e-08,1.12682e-08,1.12892e-08,1.13031e-08,1.13425e-08,1.13578e-08,1.13607e-08,1.1342e-08,1.13181e-08,1.13213e-08,1.13277e-08,1.1341e-08,1.13149e-08,1.13016e-08,1.13002e-08,1.13051e-08,1.13411e-08,1.13431e-08,1.1308e-08,1.12536e-08,1.11553e-08,1.1047e-08,1.09474e-08,1.08292e-08,1.07185e-08,1.06254e-08,1.05047e-08,1.03835e-08,1.02632e-08,1.01822e-08,1.01449e-08,1.01375e-08,1.01618e-08,1.01931e-08,1.0262e-08,1.0388e-08,1.05707e-08,1.07422e-08,1.09054e-08,1.10881e-08,1.12686e-08,1.14277e-08,1.15623e-08,1.16557e-08,1.17396e-08,1.17327e-08,1.17048e-08,1.16306e-08,1.1469e-08,1.12685e-08,1.10425e-08,1.08107e-08,1.05904e-08,1.03715e-08,1.02066e-08,1.00755e-08,9.99363e-09,9.99366e-09,1.00755e-08,1.02067e-08,1.03716e-08,1.05906e-08,1.08109e-08,1.10428e-08,1.12688e-08,1.14693e-08,1.16309e-08,1.17052e-08,1.1733e-08,1.17399e-08,1.1656e-08,1.15626e-08,1.1428e-08,1.12689e-08,1.10883e-08,1.09057e-08,1.07425e-08,1.05709e-08,1.03882e-08,1.02623e-08,1.01935e-08,1.01623e-08,1.0138e-08,1.01454e-08,1.01828e-08,1.02638e-08,1.03843e-08,1.05055e-08,1.06263e-08,1.07196e-08,1.08305e-08,1.09488e-08,1.10486e-08,1.11571e-08,1.12556e-08,1.13102e-08,1.13454e-08,1.13435e-08,1.13076e-08,1.13029e-08,1.13044e-08,1.13178e-08,1.1344e-08,1.13308e-08,1.13244e-08,1.13213e-08,1.13452e-08,1.13638e-08,1.13608e-08,1.13455e-08,1.1306e-08,1.12922e-08,1.12713e-08,1.1231e-08,1.12207e-08,1.12057e-08,1.11805e-08,1.1131e-08,1.10892e-08,1.10642e-08,1.10335e-08,1.10179e-08,1.10465e-08
9.56134e-08,9.55607e-08,9.55619e-08,9.56046e-08,9.56376e-08,9.56695e-08,9.5698e-08,9.57115e-08,9.56872e-08,9.56525e-08,9.56828e-08,9.56859e-08,9.56689e-08,9.56705e-08,9.56718e-08,9.5647e-08,9.55688e-08,9.54883e-08,9.54516e-08,9.54374e-08,9.54092e-08,9.53397e-08,9.52832e-08,9.52368e-08,9.51665e-08,9.51388e-08,9.50959e-08,9.50335e-08,9.49585e-08,9.487e-08,9.47868e-08,9.47132e-08,9.4636e-08,9.45705e-08,9.45275e-08,9.45276e-08,9.44913e-08,9.45051e-08,9.45535e-08,9.46162e-08,9.47085e-08,9.47942e-08,9.48707e-08,9.49591e-08,9.50642e-08,9.51974e-08,9.52869e-08,9.53694e-08,9.54492e-08,9.553e-08,9.56255e-08,9.57191e-08,9.58371e-08,9.59411e-08,9.59843e-08,9.60282e-08,9.60067e-08,9.59411e-08,9.57737e-08,9.55608e-08,9.53174e-08,9.50808e-08,9.48299e-08,9.46018e-08,9.44122e-08,9.43416e-08,9.43417e-08,9.44125e-08,9.46022e-08,9.48306e-08,9.50816e-08,9.53184e-08,9.55619e-08,9.57751e-08,9.59425e-08,9.60083e-08,9.60299e-08,9.59861e-08,9.59429e-08,9.58391e-08,9.57211e-08,9.56275e-08,9.55321e-08,9.54512e-08,9.53715e-08,9.52889e-08,9.51995e-08,9.50663e-08,9.49611e-08,9.48728e-08,9.47962e-08,9.47105e-08,9.46182e-08,9.45555e-08,9.4507e-08,9.44933e-08,9.45296e-08,9.45296e-08,9.45728e-08,9.46385e-08,9.47159e-08,9.47898e-08,9.48731e-08,9.49618e-08,9.5037e-08,9.50995e-08,9.51424e-08,9.51702e-08,9.52404e-08,9.52867e-08,9.53431e-08,9.54124e-08,9.54407e-08,9.54547e-08,9.54913e-08,9.55718e-08,9.56499e-08,9.56745e-08,9.56731e-08,9.56715e-08,9.56885e-08,9.56853e-08,9.56551e-08,9.56898e-08,9.57137e-08,9.56998e-08,9.56709e-08,9.56386e-08,9.56052e-08,9.5562e-08,9.55604e-08,9.56126e-08
1.63516e-07,1.635e-07,1.635e-07,1.63526e-07,1.63549e-07,1.63556e-07,1.63538e-07,1.63492e-07,1.6342e-07,1.63355e-07,1.63316e-07,1.63284e-07,1.63238e-07,1.63201e-07,1.63178e-07,1.63145e-07,1.63078e-07,1.63e-07,1.6293e-07,1.62905e-07,1.62869e-07,1.6281e-07,1.62753e-07,1.62702e-07,1.62644e-07,1.62624e-07,1.62607e-07,1.62578e-07,1.62577e-07,1.62594e-07,1.62639e-07,1.6268e-07,1.62698e-07,1.62726e-07,1.62764e-07,1.62829e-07,1.62888e-07,1.62984e-07,1.63086e-07,1.63162e-07,1.6325e-07,1.63317e-07,1.63363e-07,1.63402e-07,1.63449e-07,1.63494e-07,1.63504e-07,1.63516e-07,1.63517e-07,1.635e-07,1.63499e-07,1.63508e-07,1.63556e-07,1.6357e-07,1.63569e-07,1.63573e-07,1.63538e-07,1.6351e-07,1.63466e-07,1.63422e-07,1.6338e-07,1.63348e-07,1.63333e-07,1.63315e-07,1.63283e-07,1.63273e-07,1.63273e-07,1.63283e-07,1.63315e-07,1.63334e-07,1.63349e-07,1.63381e-07,1.63423e-07,1.63467e-07,1.63512e-07,1.6354e-07,1.63576e-07,1.63572e-07,1.63573e-07,1.63558e-07,1.63511e-07,1.63502e-07,1.63504e-07,1.6352e-07,1.63519e-07,1.63507e-07,1.63497e-07,1.63452e-07,1.63405e-07,1.63366e-07,1.63319e-07,1.63253e-07,1.63165e-07,1.63088e-07,1.62986e-07,1.6289e-07,1.62832e-07,1.62767e-07,1.62729e-07,1.627e-07,1.62683e-07,1.62642e-07,1.62597e-07,1.6258e-07,1.62582e-07,1.6261e-07,1.62627e-07,1.62647e-07,1.62705e-07,1.62756e-07,1.62812e-07,1.62871e-07,1.62907e-07,1.62932e-07,1.63001e-07,1.63079e-07,1.63146e-07,1.63179e-07,1.63201e-07,1.63238e-07,1.63285e-07,1.63316e-07,1.63355e-07,1.6342e-07,1.63491e-07,1.63538e-07,1.63555e-07,1.63548e-07,1.63523e-07,1.63498e-07,1.63497e-07,1.63513e-07
1.41821e-07,1.41842e-07,1.41871e-07,1.41836e-07,1.41845e-07,1.41857e-07,1.41809e-07,1.41755e-07,1.41681e-07,1.41608e-07,1.41552e-07,1.41508e-07,1.41457e-07,1.41434e-07,1.41435e-07,1.4142e-07,1.41426e-07,1.41405e-07,1.41366e-07,1.41372e-07,1.4138e-07,1.41395e-07,1.41396e-07,1.41371e-07,1.41406e-07,1.41453e-07,1.41476e-07,1.41519e-07,1.41584e-07,1.41686e-07,1.41798e-07,1.41906e-07,1.41972e-07,1.42029e-07,1.42051e-07,1.42089e-07,1.42162e-07,1.42221e-07,1.42275e-07,1.42298e-07,1.42313e-07,1.42321e-07,1.42316e-07,1.4231e-07,1.42326e-07,1.42351e-07,1.42324e-07,1.42296e-07,1.42264e-07,1.42189e-07,1.4209e-07,1.42009e-07,1.41951e-07,1.41853e-07,1.41769e-07,1.41687e-07,1.41644e-07,1.41644e-07,1.41712e-07,1.41834e-07,1.42038e-07,1.42238e-07,1.42455e-07,1.42675e-07,1.42814e-07,1.42872e-07,1.42872e-07,1.42814e-07,1.42676e-07,1.42455e-07,1.42238e-07,1.42039e-07,1.41835e-07,1.41713e-07,1.41646e-07,1.41645e-07,1.41689e-07,1.41771e-07,1.41855e-07,1.41953e-07,1.42011e-07,1.42092e-07,1.42192e-07,1.42267e-07,1.42299e-07,1.42326e-07,1.42353e-07,1.42328e-07,1.42312e-07,1.42318e-07,1.42323e-07,1.42315e-07,1.423e-07,1.42277e-07,1.42223e-07,1.42164e-07,1.42091e-07,1.42052e-07,1.4203e-07,1.41973e-07,1.41908e-07,1.418e-07,1.41688e-07,1.41586e-07,1.41521e-07,1.41478e-07,1.41455e-07,1.41407e-07,1.41372e-07,1.41397e-07,1.41396e-07,1.4138e-07,1.41373e-07,1.41367e-07,1.41405e-07,1.41426e-07,1.4142e-07,1.41435e-07,1.41434e-07,1.41456e-07,1.41507e-07,1.4155e-07,1.41606e-07,1.41679e-07,1.41753e-07,1.41807e-07,1.41854e-07,1.41841e-07,1.41832e-07,1.41866e-07,1.41837e-07,1.41816e-07
3.16712e-08,3.1732e-08,3.17325e-08,3.17127e-08,3.17266e-08,3.1741e-08,3.17356e-08,3.1725e-08,3.16595e-08,3.16364e-08,3.16287e-08,3.16251e-08,3.15865e-08,3.16088e-08,3.16497e-08,3.16894e-08,3.17404e-08,3.1758e-08,3.17894e-08,3.18259e-08,3.18608e-08,3.19337e-08,3.19735e-08,3.19809e-08,3.20571e-08,3.21186e-08,3.21352e-08,3.21761e-08,3.22247e-08,3.22896e-08,3.23494e-08,3.2426e-08,3.24573e-08,3.24571e-08,3.24248e-08,3.2448e-08,3.24832e-08,3.24646e-08,3.2457e-08,3.24553e-08,3.24368e-08,3.24193e-08,3.24022e-08,3.2386e-08,3.23913e-08,3.23964e-08,3.23157e-08,3.22484e-08,3.21542e-08,3.20281e-08,3.19125e-08,3.17575e-08,3.16633e-08,3.15585e-08,3.149e-08,3.14565e-08,3.14929e-08,3.15758e-08,3.17087e-08,3.19196e-08,3.21409e-08,3.2374e-08,3.26093e-08,3.27771e-08,3.29005e-08,3.29622e-08,3.29622e-08,3.29005e-08,3.27772e-08,3.26094e-08,3.23741e-08,3.2141e-08,3.19197e-08,3.17089e-08,3.15761e-08,3.14931e-08,3.14568e-08,3.14903e-08,3.15588e-08,3.16637e-08,3.17578e-08,3.19129e-08,3.20285e-08,3.21547e-08,3.22489e-08,3.23162e-08,3.23969e-08,3.23919e-08,3.23865e-08,3.24027e-08,3.24198e-08,3.24372e-08,3.24556e-08,3.24573e-08,3.24649e-08,3.24835e-08,3.24483e-08,3.24251e-08,3.24574e-08,3.24576e-08,3.24262e-08,3.23496e-08,3.22898e-08,3.22249e-08,3.21763e-08,3.21354e-08,3.21189e-08,3.20574e-08,3.19812e-08,3.19738e-08,3.1934e-08,3.18611e-08,3.18261e-08,3.17894e-08,3.17579e-08,3.17402e-08,3.16892e-08,3.16494e-08,3.16083e-08,3.15859e-08,3.16244e-08,3.16277e-08,3.16352e-08,3.1658e-08,3.17232e-08,3.17335e-08,3.17386e-08,3.17239e-08,3.17098e-08,3.17295e-08,3.17288e-08,3.16679e-08
-7.89272e-08,-7.8859e-08,-7.88802e-08,-7.88588e-08,-7.88502e-08,-7.88257e-08,-7.8801e-08,-7.88058e-08,-7.87935e-08,-7.8758e-08,-7.87251e-08,-7.87051e-08,-7.87237e-08,-7.86993e-08,-7.86582e-08,-7.86022e-08,-7.85601e-08,-7.85354e-08,-7.84958e-08,-7.84594e-08,-7.84228e-08,-7.83983e-08,-7.83762e-08,-7.83569e-08,-7.83269e-08,-7.83146e-08,-7.8331e-08,-7.83364e-08,-7.83432e-08,-7.83605e-08,-7.83519e-08,-7.83321e-08,-7.83461e-08,-7.83836e-08,-7.84069e-08,-7.84021e-08,-7.83961e-08,-7.84051e-08,-7.84184e-08,-7.84274e-08,-7.84515e-08,-7.8478e-08,-7.85069e-08,-7.85229e-08,-7.85711e-08,-7.86458e-08,-7.8764e-08,-7.88818e-08,-7.89974e-08,-7.91008e-08,-7.91739e-08,-7.92587e-08,-7.92609e-08,-7.92298e-08,-7.91615e-08,-7.90481e-08,-7.89316e-08,-7.88054e-08,-7.86872e-08,-7.85362e-08,-7.84634e-08,-7.83875e-08,-7.83355e-08,-7.83477e-08,-7.83675e-08,-7.83741e-08,-7.83741e-08,-7.83676e-08,-7.83479e-08,-7.83358e-08,-7.83879e-08,-7.84638e-08,-7.85368e-08,-7.86879e-08,-7.88061e-08,-7.89324e-08,-7.9049e-08,-7.91624e-08,-7.92308e-08,-7.9262e-08,-7.92598e-08,-7.91751e-08,-7.9102e-08,-7.89986e-08,-7.88831e-08,-7.87652e-08,-7.86471e-08,-7.85724e-08,-7.85242e-08,-7.85082e-08,-7.84793e-08,-7.84528e-08,-7.84287e-08,-7.84197e-08,-7.84064e-08,-7.83973e-08,-7.84032e-08,-7.84081e-08,-7.83848e-08,-7.83473e-08,-7.83333e-08,-7.83531e-08,-7.83617e-08,-7.83444e-08,-7.83376e-08,-7.83321e-08,-7.83156e-08,-7.83278e-08,-7.83577e-08,-7.83768e-08,-7.83988e-08,-7.84232e-08,-7.84596e-08,-7.84959e-08,-7.85354e-08,-7.856e-08,-7.8602e-08,-7.86578e-08,-7.86989e-08,-7.87231e-08,-7.87045e-08,-7.87246e-08,-7.87577e-08,-7.87934e-08,-7.88057e-08,-7.88008e-08,-7.88256e-08,-7.88502e-08,-7.88587e-08,-7.88802e-08,-7.8859e-08,-7.89272e-08
-1.14996e-07,-1.15e-07,-1.14993e-07,-1.14985e-07,-1.14967e-07,-1.14948e-07,-1.14945e-07,-1.14932e-07,-1.14886e-07,-1.14839e-07,-1.14802e-07,-1.14786e-07,-1.14791e-07,-1.14797e-07,-1.14788e-07,-1.14785e-07,-1.14759e-07,-1.14734e-07,-1.14722e-07,-1.14706e-07,-1.1469e-07,-1.14697e-07,-1.14707e-07,-1.1471e-07,-1.14724e-07,-1.14744e-07,-1.14759e-07,-1.14765e-07,-1.14783e-07,-1.148e-07,-1.14808e-07,-1.1481e-07,-1.14811e-07,-1.14809e-07,-1.14805e-07,-1.14789e-07,-1.1477e-07,-1.1475e-07,-1.14758e-07,-1.14787e-07,-1.14831e-07,-1.14887e-07,-1.14938e-07,-1.14999e-07,-1.15095e-07,-1.15212e-07,-1.15322e-07,-1.154e-07,-1.15434e-07,-1.15425e-07,-1.15377e-07,-1.15283e-07,-1.15146e-07,-1.14994e-07,-1.14849e-07,-1.14722e-07,-1.14627e-07,-1.14571e-07,-1.14553e-07,-1.14562e-07,-1.14603e-07,-1.14667e-07,-1.14756e-07,-1.14852e-07,-1.14953e-07,-1.15002e-07,-1.15003e-07,-1.14953e-07,-1.14852e-07,-1.14757e-07,-1.14667e-07,-1.14604e-07,-1.14562e-07,-1.14553e-07,-1.14572e-07,-1.14628e-07,-1.14723e-07,-1.1485e-07,-1.14995e-07,-1.15148e-07,-1.15285e-07,-1.15378e-07,-1.15427e-07,-1.15436e-07,-1.15402e-07,-1.15324e-07,-1.15214e-07,-1.15097e-07,-1.15001e-07,-1.1494e-07,-1.14889e-07,-1.14833e-07,-1.14789e-07,-1.14761e-07,-1.14752e-07,-1.14772e-07,-1.14791e-07,-1.14807e-07,-1.14811e-07,-1.14813e-07,-1.14812e-07,-1.1481e-07,-1.14803e-07,-1.14785e-07,-1.14767e-07,-1.14761e-07,-1.14746e-07,-1.14726e-07,-1.14712e-07,-1.14709e-07,-1.14699e-07,-1.14692e-07,-1.14707e-07,-1.14723e-07,-1.14735e-07,-1.1476e-07,-1.14786e-07,-1.14788e-07,-1.14798e-07,-1.14791e-07,-1.14786e-07,-1.14801e-07,-1.14838e-07,-1.14885e-07,-1.14931e-07,-1.14944e-07,-1.14946e-07,-1.14964e-07,-1.14982e-07,-1.1499e-07,-1.14998e-07,-1.14993e-07
