-2.98895e-09,-2.99204e-09,-3.00286e-09,-3.02277e-09,-3.03861e-09,-3.03375e-09,-3.01631e-09,-3.01456e-09,-3.03792e-09,-3.06112e-09,-3.05611e-09,-3.0287e-09,-3.01009e-09,-3.01426e-09,-3.02421e-09,-3.02397e-09,-3.02124e-09,-3.03143e-09,-3.05447e-09,-3.07363e-09,-3.07096e-09,-3.04882e-09,-3.03064e-09,-3.03422e-09,-3.05116e-09,-3.06517e-09,-3.07569e-09,-3.08683e-09,-3.08885e-09,-3.06946e-09,-3.0362e-09,-3.01275e-09,-3.01258e-09,-3.02117e-09,-3.00635e-09,-2.94788e-09,-2.85767e-09,-2.77436e-09,-2.74066e-09,-2.77887e-09,-2.87805e-09,-3.00696e-09,-3.14454e-09,-3.29647e-09,-3.47784e-09,-3.68144e-09,-3.87135e-09,-4.00542e-09,-4.05719e-09,-4.02138e-09,-3.90629e-09,-3.71903e-09,-3.46161e-09,-3.14992e-09,-2.83077e-09,-2.56429e-09,-2.38527e-09,-2.2907e-09,-2.26827e-09,-2.3201e-09,-2.45036e-09,-2.64072e-09,-2.84658e-09,-3.01746e-09,-3.12388e-09,-3.16902e-09,-3.169e-09,-3.12382e-09,-3.01737e-09,-2.84646e-09,-2.64057e-09,-2.45021e-09,-2.31996e-09,-2.26814e-09,-2.29059e-09,-2.38518e-09,-2.5642e-09,-2.83069e-09,-3.14984e-09,-3.46151e-09,-3.7189e-09,-3.90615e-09,-4.02123e-09,-4.05705e-09,-4.00531e-09,-3.87128e-09,-3.68142e-09,-3.47783e-09,-3.29645e-09,-3.14447e-09,-3.00682e-09,-2.87783e-09,-2.77857e-09,-2.7403e-09,-2.77396e-09,-2.85725e-09,-2.94745e-09,-3.00592e-09,-3.02076e-09,-3.01221e-09,-3.01246e-09,-3.03601e-09,-3.06937e-09,-3.08887e-09,-3.08693e-09,-3.07585e-09,-3.06538e-09,-3.05141e-09,-3.03453e-09,-3.031e-09,-3.04919e-09,-3.07129e-09,-3.07388e-09,-3.05463e-09,-3.03152e-09,-3.02131e-09,-3.02408e-09,-3.02439e-09,-3.0145e-09,-3.01037e-09,-3.029e-09,-3.05642e-09,-3.06143e-09,-3.03825e-09,-3.01489e-09,-3.01664e-09,-3.03409e-09,-3.03895e-09,-3.0231e-09,-3.0032e-09,-2.99237e-09,-2.98929e-09
-3.1021e-09,-3.10439e-09,-3.11269e-09,-3.12746e-09,-3.13688e-09,-3.12815e-09,-3.11047e-09,-3.10939e-09,-3.1318e-09,-3.15405e-09,-3.15073e-09,-3.12545e-09,-3.10416e-09,-3.10129e-09,-3.10627e-09,-3.1057e-09,-3.10273e-09,-3.10877e-09,-3.12544e-09,-3.13915e-09,-3.1347e-09,-3.11635e-09,-3.10418e-09,-3.10803e-09,-3.11609e-09,-3.11678e-09,-3.11563e-09,-3.11838e-09,-3.11396e-09,-3.08853e-09,-3.04688e-09,-3.01016e-09,-2.99457e-09,-2.99421e-09,-2.98544e-09,-2.95037e-09,-2.89716e-09,-2.85666e-09,-2.86193e-09,-2.92609e-09,-3.03233e-09,-3.14723e-09,-3.24812e-09,-3.33919e-09,-3.43717e-09,-3.54283e-09,-3.6335e-09,-3.68332e-09,-3.68478e-09,-3.64827e-09,-3.58826e-09,-3.50496e-09,-3.38529e-09,-3.22854e-09,-3.06237e-09,-2.92561e-09,-2.83308e-09,-2.77107e-09,-2.72604e-09,-2.70515e-09,-2.72445e-09,-2.78258e-09,-2.85648e-09,-2.9158e-09,-2.94448e-09,-2.95079e-09,-2.95077e-09,-2.94444e-09,-2.91572e-09,-2.85639e-09,-2.78247e-09,-2.72433e-09,-2.70502e-09,-2.72591e-09,-2.77094e-09,-2.83296e-09,-2.92549e-09,-3.06225e-09,-3.22841e-09,-3.38514e-09,-3.5048e-09,-3.5881e-09,-3.6481e-09,-3.68463e-09,-3.68321e-09,-3.63344e-09,-3.5428e-09,-3.43716e-09,-3.33917e-09,-3.24806e-09,-3.14712e-09,-3.03215e-09,-2.92585e-09,-2.86163e-09,-2.85632e-09,-2.8968e-09,-2.95e-09,-2.98506e-09,-2.99383e-09,-2.99421e-09,-3.00986e-09,-3.04666e-09,-3.08841e-09,-3.11394e-09,-3.11843e-09,-3.11576e-09,-3.11697e-09,-3.11634e-09,-3.10834e-09,-3.10452e-09,-3.11671e-09,-3.13504e-09,-3.13943e-09,-3.12563e-09,-3.1089e-09,-3.10283e-09,-3.10583e-09,-3.10644e-09,-3.10152e-09,-3.10443e-09,-3.12575e-09,-3.15105e-09,-3.15438e-09,-3.13214e-09,-3.10974e-09,-3.11082e-09,-3.12851e-09,-3.13723e-09,-3.12781e-09,-3.11304e-09,-3.10474e-09,-3.10245e-09
-3.38289e-09,-3.38237e-09,-3.38341e-09,-3.38481e-09,-3.3804e-09,-3.36606e-09,-3.35187e-09,-3.35444e-09,-3.37477e-09,-3.39381e-09,-3.39457e-09,-3.37807e-09,-3.35822e-09,-3.34728e-09,-3.34548e-09,-3.34442e-09,-3.3402e-09,-3.33896e-09,-3.34535e-09,-3.35193e-09,-3.34941e-09,-3.34329e-09,-3.34423e-09,-3.34655e-09,-3.33401e-09,-3.30663e-09,-3.28166e-09,-3.26783e-09,-3.25391e-09,-3.22526e-09,-3.18226e-09,-3.14023e-09,-3.11892e-09,-3.12846e-09,-3.16049e-09,-3.19845e-09,-3.23774e-09,-3.28908e-09,-3.36398e-09,-3.4573e-09,-3.54374e-09,-3.59188e-09,-3.58489e-09,-3.53266e-09,-3.46059e-09,-3.38557e-09,-3.30673e-09,-3.22248e-09,-3.15169e-09,-3.12772e-09,-3.17108e-09,-3.26818e-09,-3.38165e-09,-3.48475e-09,-3.57597e-09,-3.65983e-09,-3.7193e-09,-3.72094e-09,-3.64576e-09,-3.5055e-09,-3.33096e-09,-3.1499e-09,-2.98002e-09,-2.8314e-09,-2.71546e-09,-2.64974e-09,-2.64974e-09,-2.71544e-09,-2.83136e-09,-2.97997e-09,-3.14983e-09,-3.33088e-09,-3.50539e-09,-3.64563e-09,-3.72078e-09,-3.71912e-09,-3.65962e-09,-3.57574e-09,-3.48451e-09,-3.3814e-09,-3.26794e-09,-3.17086e-09,-3.12751e-09,-3.15152e-09,-3.22236e-09,-3.30664e-09,-3.38553e-09,-3.46057e-09,-3.53264e-09,-3.58488e-09,-3.59185e-09,-3.54369e-09,-3.45721e-09,-3.36385e-09,-3.28892e-09,-3.23755e-09,-3.19823e-09,-3.16024e-09,-3.12818e-09,-3.11861e-09,-3.13991e-09,-3.18198e-09,-3.22503e-09,-3.25376e-09,-3.26777e-09,-3.28168e-09,-3.30673e-09,-3.33419e-09,-3.3468e-09,-3.34453e-09,-3.34361e-09,-3.34973e-09,-3.35223e-09,-3.34562e-09,-3.33918e-09,-3.34038e-09,-3.34458e-09,-3.34566e-09,-3.3475e-09,-3.35848e-09,-3.37837e-09,-3.3949e-09,-3.39417e-09,-3.37515e-09,-3.35483e-09,-3.35226e-09,-3.36646e-09,-3.3808e-09,-3.3852e-09,-3.38381e-09,-3.38277e-09,-3.38328e-09
-3.81008e-09,-3.80709e-09,-3.79605e-09,-3.77979e-09,-3.76173e-09,-3.74856e-09,-3.74823e-09,-3.76282e-09,-3.7832e-09,-3.79641e-09,-3.79917e-09,-3.79582e-09,-3.79014e-09,-3.78466e-09,-3.78065e-09,-3.77461e-09,-3.7639e-09,-3.75568e-09,-3.75821e-09,-3.76692e-09,-3.77608e-09,-3.78808e-09,-3.80143e-09,-3.80034e-09,-3.77226e-09,-3.72845e-09,-3.69105e-09,-3.67011e-09,-3.66013e-09,-3.65263e-09,-3.64654e-09,-3.64902e-09,-3.67402e-09,-3.73508e-09,-3.82997e-09,-3.9386e-09,-4.04125e-09,-4.12966e-09,-4.20188e-09,-4.24626e-09,-4.24215e-09,-4.17423e-09,-4.04606e-09,-3.88379e-09,-3.72266e-09,-3.58521e-09,-3.47178e-09,-3.37891e-09,-3.32246e-09,-3.33295e-09,-3.42491e-09,-3.5774e-09,-3.74915e-09,-3.91215e-09,-4.06183e-09,-4.19761e-09,-4.29868e-09,-4.33002e-09,-4.27064e-09,-4.12664e-09,-3.92381e-09,-3.69462e-09,-3.47101e-09,-3.28095e-09,-3.14377e-09,-3.07171e-09,-3.07171e-09,-3.14375e-09,-3.28093e-09,-3.47097e-09,-3.69456e-09,-3.92373e-09,-4.12653e-09,-4.27049e-09,-4.32983e-09,-4.29846e-09,-4.19734e-09,-4.06153e-09,-3.91182e-09,-3.74882e-09,-3.57707e-09,-3.42461e-09,-3.33269e-09,-3.32224e-09,-3.37874e-09,-3.47165e-09,-3.58511e-09,-3.72259e-09,-3.88376e-09,-4.04607e-09,-4.17428e-09,-4.24223e-09,-4.24636e-09,-4.20198e-09,-4.12973e-09,-4.04129e-09,-3.93859e-09,-3.82991e-09,-3.73495e-09,-3.67382e-09,-3.64875e-09,-3.64623e-09,-3.65231e-09,-3.65983e-09,-3.66988e-09,-3.69089e-09,-3.72839e-09,-3.77228e-09,-3.80044e-09,-3.80159e-09,-3.78829e-09,-3.77633e-09,-3.76721e-09,-3.75852e-09,-3.756e-09,-3.7642e-09,-3.77486e-09,-3.78087e-09,-3.78487e-09,-3.79038e-09,-3.79611e-09,-3.79952e-09,-3.79681e-09,-3.78364e-09,-3.76328e-09,-3.7487e-09,-3.74904e-09,-3.76221e-09,-3.78027e-09,-3.79653e-09,-3.80758e-09,-3.81058e-09
-4.52472e-09,-4.51569e-09,-4.49562e-09,-4.46543e-09,-4.43677e-09,-4.42712e-09,-4.44401e-09,-4.47594e-09,-4.50038e-09,-4.50506e-09,-4.5026e-09,-4.50869e-09,-4.52138e-09,-4.5281e-09,-4.52066e-09,-4.49958e-09,-4.47274e-09,-4.45393e-09,-4.4513e-09,-4.46041e-09,-4.47534e-09,-4.49435e-09,-4.50883e-09,-4.50343e-09,-4.47555e-09,-4.4412e-09,-4.41782e-09,-4.41367e-09,-4.43181e-09,-4.47308e-09,-4.53433e-09,-4.60827e-09,-4.68992e-09,-4.77869e-09,-4.86958e-09,-4.94687e-09,-4.9915e-09,-4.9982e-09,-4.96929e-09,-4.90409e-09,-4.79896e-09,-4.65777e-09,-4.50017e-09,-4.35789e-09,-4.26035e-09,-4.2169e-09,-4.20948e-09,-4.21443e-09,-4.22531e-09,-4.25243e-09,-4.30114e-09,-4.35796e-09,-4.40298e-09,-4.42811e-09,-4.44511e-09,-4.46961e-09,-4.50197e-09,-4.53038e-09,-4.54509e-09,-4.54759e-09,-4.54416e-09,-4.5427e-09,-4.55116e-09,-4.57488e-09,-4.60644e-09,-4.63012e-09,-4.63012e-09,-4.60642e-09,-4.57485e-09,-4.55111e-09,-4.54263e-09,-4.54406e-09,-4.54745e-09,-4.54491e-09,-4.53017e-09,-4.50172e-09,-4.46932e-09,-4.44479e-09,-4.42777e-09,-4.40264e-09,-4.35763e-09,-4.30083e-09,-4.25216e-09,-4.22506e-09,-4.2142e-09,-4.20927e-09,-4.21671e-09,-4.26019e-09,-4.3578e-09,-4.50015e-09,-4.65784e-09,-4.79913e-09,-4.90433e-09,-4.96957e-09,-4.9985e-09,-4.99178e-09,-4.94711e-09,-4.86975e-09,-4.77878e-09,-4.68992e-09,-4.60817e-09,-4.53412e-09,-4.47279e-09,-4.43147e-09,-4.41332e-09,-4.41751e-09,-4.44095e-09,-4.47536e-09,-4.50331e-09,-4.50876e-09,-4.49435e-09,-4.47542e-09,-4.46059e-09,-4.45157e-09,-4.45428e-09,-4.47311e-09,-4.49994e-09,-4.52097e-09,-4.52837e-09,-4.52164e-09,-4.509e-09,-4.50298e-09,-4.50551e-09,-4.5009e-09,-4.47651e-09,-4.44461e-09,-4.42775e-09,-4.43741e-09,-4.46608e-09,-4.49629e-09,-4.51636e-09,-4.5254e-09
-5.71368e-09,-5.71187e-09,-5.69763e-09,-5.66797e-09,-5.63451e-09,-5.62242e-09,-5.64598e-09,-5.68917e-09,-5.71698e-09,-5.71422e-09,-5.70092e-09,-5.70584e-09,-5.7263e-09,-5.73613e-09,-5.71907e-09,-5.68051e-09,-5.63798e-09,-5.60691e-09,-5.59031e-09,-5.585e-09,-5.58877e-09,-5.60171e-09,-5.61455e-09,-5.61713e-09,-5.61273e-09,-5.61377e-09,-5.62695e-09,-5.65689e-09,-5.71159e-09,-5.79446e-09,-5.89585e-09,-5.99432e-09,-6.06579e-09,-6.0981e-09,-6.09037e-09,-6.04663e-09,-5.97284e-09,-5.87695e-09,-5.7703e-09,-5.65962e-09,-5.54902e-09,-5.44662e-09,-5.36704e-09,-5.3263e-09,-5.33512e-09,-5.38521e-09,-5.44836e-09,-5.49399e-09,-5.50622e-09,-5.4859e-09,-5.4388e-09,-5.36994e-09,-5.288e-09,-5.20599e-09,-5.1419e-09,-5.11349e-09,-5.1313e-09,-5.19897e-09,-5.31882e-09,-5.49072e-09,-5.70439e-09,-5.9423e-09,-6.18625e-09,-6.41734e-09,-6.60613e-09,-6.71528e-09,-6.71528e-09,-6.60612e-09,-6.41732e-09,-6.18621e-09,-5.94224e-09,-5.70429e-09,-5.49058e-09,-5.31865e-09,-5.19877e-09,-5.13107e-09,-5.11324e-09,-5.14163e-09,-5.20572e-09,-5.28774e-09,-5.36971e-09,-5.43859e-09,-5.4857e-09,-5.506e-09,-5.49375e-09,-5.4481e-09,-5.38495e-09,-5.33487e-09,-5.3261e-09,-5.36692e-09,-5.44661e-09,-5.54914e-09,-5.65987e-09,-5.77065e-09,-5.87737e-09,-5.97328e-09,-6.04708e-09,-6.09078e-09,-6.09846e-09,-6.06607e-09,-5.9945e-09,-5.89591e-09,-5.79438e-09,-5.7114e-09,-5.65662e-09,-5.62664e-09,-5.61345e-09,-5.61241e-09,-5.61681e-09,-5.61426e-09,-5.60146e-09,-5.5886e-09,-5.58495e-09,-5.59039e-09,-5.60713e-09,-5.63831e-09,-5.68088e-09,-5.71944e-09,-5.73648e-09,-5.72664e-09,-5.7062e-09,-5.70134e-09,-5.71472e-09,-5.71757e-09,-5.68985e-09,-5.64673e-09,-5.62324e-09,-5.63539e-09,-5.66889e-09,-5.69861e-09,-5.71289e-09,-5.71475e-09
-7.76241e-09,-7.76354e-09,-7.76475e-09,-7.74992e-09,-7.72018e-09,-7.70245e-09,-7.72068e-09,-7.763e-09,-7.79348e-09,-7.79053e-09,-7.77253e-09,-7.76987e-09,-7.78197e-09,-7.78064e-09,-7.75058e-09,-7.70475e-09,-7.6611e-09,-7.62815e-09,-7.60537e-09,-7.59175e-09,-7.59653e-09,-7.62411e-09,-7.66813e-09,-7.71779e-09,-7.76663e-09,-7.81656e-09,-7.86555e-09,-7.91282e-09,-7.96628e-09,-8.0273e-09,-8.08428e-09,-8.11572e-09,-8.10119e-09,-8.03194e-09,-7.92384e-09,-7.80238e-09,-7.69079e-09,-7.60208e-09,-7.53674e-09,-7.49017e-09,-7.45724e-09,-7.43846e-09,-7.43604e-09,-7.45026e-09,-7.4781e-09,-7.51011e-09,-7.52933e-09,-7.51804e-09,-7.47169e-09,-7.39545e-09,-7.30108e-09,-7.20747e-09,-7.13777e-09,-7.11122e-09,-7.13067e-09,-7.1929e-09,-7.28851e-09,-7.41439e-09,-7.5736e-09,-7.7664e-09,-7.97794e-09,-8.19105e-09,-8.38866e-09,-8.5617e-09,-8.69779e-09,-8.77526e-09,-8.77526e-09,-8.6978e-09,-8.56171e-09,-8.38866e-09,-8.19104e-09,-7.97791e-09,-7.76635e-09,-7.57354e-09,-7.4143e-09,-7.28841e-09,-7.1928e-09,-7.13057e-09,-7.11114e-09,-7.13771e-09,-7.20743e-09,-7.30105e-09,-7.3954e-09,-7.4716e-09,-7.5179e-09,-7.52914e-09,-7.50988e-09,-7.47784e-09,-7.45e-09,-7.43583e-09,-7.43833e-09,-7.45722e-09,-7.49028e-09,-7.53696e-09,-7.60242e-09,-7.69123e-09,-7.80288e-09,-7.92439e-09,-8.0325e-09,-8.10174e-09,-8.11622e-09,-8.08469e-09,-8.02758e-09,-7.96643e-09,-7.91286e-09,-7.8655e-09,-7.81643e-09,-7.76642e-09,-7.71751e-09,-7.6678e-09,-7.62375e-09,-7.59619e-09,-7.59147e-09,-7.6052e-09,-7.6281e-09,-7.66119e-09,-7.70496e-09,-7.75086e-09,-7.78097e-09,-7.78231e-09,-7.77024e-09,-7.77293e-09,-7.791e-09,-7.79404e-09,-7.76366e-09,-7.72144e-09,-7.70333e-09,-7.72117e-09,-7.75102e-09,-7.76596e-09,-7.76486e-09,-7.76382e-09
-1.15682e-08,-1.15753e-08,-1.15915e-08,-1.15948e-08,-1.1577e-08,-1.15597e-08,-1.15674e-08,-1.15995e-08,-1.16279e-08,-1.16272e-08,-1.1612e-08,-1.16045e-08,-1.16041e-08,-1.15886e-08,-1.15565e-08,-1.1523e-08,-1.14992e-08,-1.14879e-08,-1.14836e-08,-1.14955e-08,-1.15363e-08,-1.16105e-08,-1.17106e-08,-1.18156e-08,-1.1906e-08,-1.19733e-08,-1.20133e-08,-1.20248e-08,-1.20151e-08,-1.19894e-08,-1.19459e-08,-1.1877e-08,-1.17808e-08,-1.16628e-08,-1.15427e-08,-1.14453e-08,-1.13914e-08,-1.13804e-08,-1.13917e-08,-1.14044e-08,-1.14086e-08,-1.1403e-08,-1.13906e-08,-1.13737e-08,-1.13557e-08,-1.1336e-08,-1.13153e-08,-1.12877e-08,-1.12567e-08,-1.1229e-08,-1.12124e-08,-1.12264e-08,-1.12824e-08,-1.13885e-08,-1.15283e-08,-1.1674e-08,-1.17968e-08,-1.1885e-08,-1.19447e-08,-1.19847e-08,-1.20062e-08,-1.19998e-08,-1.19665e-08,-1.19222e-08,-1.18836e-08,-1.18622e-08,-1.18622e-08,-1.18836e-08,-1.19223e-08,-1.19665e-08,-1.19999e-08,-1.20064e-08,-1.19849e-08,-1.19449e-08,-1.18852e-08,-1.1797e-08,-1.16742e-08,-1.15285e-08,-1.13888e-08,-1.12827e-08,-1.12267e-08,-1.12127e-08,-1.12292e-08,-1.12568e-08,-1.12878e-08,-1.13153e-08,-1.1336e-08,-1.13556e-08,-1.13736e-08,-1.13904e-08,-1.14029e-08,-1.14085e-08,-1.14043e-08,-1.13918e-08,-1.13805e-08,-1.13917e-08,-1.14457e-08,-1.15432e-08,-1.16635e-08,-1.17815e-08,-1.18777e-08,-1.19466e-08,-1.19901e-08,-1.20157e-08,-1.20252e-08,-1.20137e-08,-1.19736e-08,-1.19062e-08,-1.18157e-08,-1.17105e-08,-1.16104e-08,-1.1536e-08,-1.14952e-08,-1.14833e-08,-1.14877e-08,-1.1499e-08,-1.15229e-08,-1.15565e-08,-1.15887e-08,-1.16042e-08,-1.16047e-08,-1.16122e-08,-1.16274e-08,-1.16281e-08,-1.15998e-08,-1.15677e-08,-1.15601e-08,-1.15775e-08,-1.15954e-08,-1.15923e-08,-1.15762e-08,-1.15692e-08
-1.85913e-08,-1.85949e-08,-1.86129e-08,-1.86213e-08,-1.86162e-08,-1.86039e-08,-1.86024e-08,-1.86177e-08,-1.86318e-08,-1.86284e-08,-1.8616e-08,-1.86053e-08,-1.86017e-08,-1.85906e-08,-1.85782e-08,-1.85809e-08,-1.86006e-08,-1.86285e-08,-1.86642e-08,-1.87158e-08,-1.87902e-08,-1.88853e-08,-1.89847e-08,-1.90695e-08,-1.91158e-08,-1.91208e-08,-1.90876e-08,-1.90177e-08,-1.89236e-08,-1.88156e-08,-1.87012e-08,-1.85868e-08,-1.84814e-08,-1.83911e-08,-1.83234e-08,-1.82873e-08,-1.82847e-08,-1.83011e-08,-1.83176e-08,-1.83181e-08,-1.82961e-08,-1.82589e-08,-1.82204e-08,-1.81935e-08,-1.81893e-08,-1.82102e-08,-1.82545e-08,-1.8318e-08,-1.83971e-08,-1.8488e-08,-1.85891e-08,-1.87094e-08,-1.88432e-08,-1.8987e-08,-1.91189e-08,-1.92076e-08,-1.92316e-08,-1.91889e-08,-1.91038e-08,-1.89953e-08,-1.88824e-08,-1.87522e-08,-1.8606e-08,-1.84614e-08,-1.83435e-08,-1.82742e-08,-1.82742e-08,-1.83436e-08,-1.84615e-08,-1.86062e-08,-1.87525e-08,-1.88828e-08,-1.89957e-08,-1.91042e-08,-1.91894e-08,-1.92322e-08,-1.92083e-08,-1.91196e-08,-1.89877e-08,-1.88439e-08,-1.87101e-08,-1.85898e-08,-1.84886e-08,-1.83976e-08,-1.83185e-08,-1.82549e-08,-1.82105e-08,-1.81896e-08,-1.81937e-08,-1.82206e-08,-1.8259e-08,-1.82962e-08,-1.83182e-08,-1.83177e-08,-1.83012e-08,-1.82849e-08,-1.82876e-08,-1.83239e-08,-1.83917e-08,-1.84822e-08,-1.85877e-08,-1.87021e-08,-1.88165e-08,-1.89245e-08,-1.90185e-08,-1.90883e-08,-1.91215e-08,-1.91164e-08,-1.90701e-08,-1.89852e-08,-1.88856e-08,-1.87904e-08,-1.87159e-08,-1.86642e-08,-1.86284e-08,-1.86004e-08,-1.85806e-08,-1.85779e-08,-1.85903e-08,-1.86014e-08,-1.8605e-08,-1.86157e-08,-1.8628e-08,-1.86314e-08,-1.86171e-08,-1.86018e-08,-1.86031e-08,-1.86154e-08,-1.86205e-08,-1.8612e-08,-1.8594e-08,-1.85904e-08
-2.88537e-08,-2.88432e-08,-2.88484e-08,-2.88514e-08,-2.88433e-08,-2.88249e-08,-2.88138e-08,-2.881e-08,-2.88078e-08,-2.87982e-08,-2.87921e-08,-2.8792e-08,-2.88006e-08,-2.88206e-08,-2.88463e-08,-2.88924e-08,-2.89476e-08,-2.90002e-08,-2.90497e-08,-2.90959e-08,-2.9132e-08,-2.91524e-08,-2.91515e-08,-2.91198e-08,-2.90547e-08,-2.89624e-08,-2.88538e-08,-2.87296e-08,-2.86016e-08,-2.84805e-08,-2.83741e-08,-2.82853e-08,-2.82228e-08,-2.81891e-08,-2.81803e-08,-2.81951e-08,-2.82155e-08,-2.82334e-08,-2.8248e-08,-2.82621e-08,-2.82746e-08,-2.82883e-08,-2.83198e-08,-2.83775e-08,-2.84692e-08,-2.85895e-08,-2.87261e-08,-2.88649e-08,-2.89915e-08,-2.90986e-08,-2.91838e-08,-2.92538e-08,-2.93107e-08,-2.9352e-08,-2.93606e-08,-2.93207e-08,-2.92309e-08,-2.91011e-08,-2.89728e-08,-2.88713e-08,-2.87951e-08,-2.87258e-08,-2.86445e-08,-2.85557e-08,-2.84812e-08,-2.84355e-08,-2.84356e-08,-2.84813e-08,-2.8556e-08,-2.86448e-08,-2.87262e-08,-2.87957e-08,-2.8872e-08,-2.89735e-08,-2.9102e-08,-2.92318e-08,-2.93218e-08,-2.93617e-08,-2.93532e-08,-2.93118e-08,-2.92549e-08,-2.91849e-08,-2.90997e-08,-2.89925e-08,-2.88658e-08,-2.8727e-08,-2.85904e-08,-2.847e-08,-2.83782e-08,-2.83205e-08,-2.82889e-08,-2.82751e-08,-2.82625e-08,-2.82484e-08,-2.82337e-08,-2.82158e-08,-2.81955e-08,-2.81807e-08,-2.81897e-08,-2.82235e-08,-2.82861e-08,-2.8375e-08,-2.84814e-08,-2.86025e-08,-2.87306e-08,-2.88547e-08,-2.89632e-08,-2.90555e-08,-2.91205e-08,-2.91521e-08,-2.91529e-08,-2.91324e-08,-2.90963e-08,-2.90499e-08,-2.90003e-08,-2.89475e-08,-2.88921e-08,-2.88458e-08,-2.88199e-08,-2.87998e-08,-2.87911e-08,-2.87911e-08,-2.87969e-08,-2.88064e-08,-2.88083e-08,-2.88118e-08,-2.88225e-08,-2.88406e-08,-2.88483e-08,-2.8845e-08,-2.88395e-08,-2.88496e-08
