-9.48157e-09,-1.28365e-08,-1.82706e-08,-2.69741e-08,-3.94876e-08,-5.13896e-08,-4.801e-08,-6.57211e-09,8.33348e-08,1.91197e-07,2.47675e-07,1.98667e-07,6.37571e-08,-7.41192e-08,-1.42877e-07,-1.34484e-07,-8.83645e-08,-4.40956e-08,-1.72912e-08,-5.4246e-09,-1.37542e-09,-2.83082e-10,-4.75705e-11,-6.42519e-12,-7.76475e-13,-5.92747e-14,-9.80399e-15,-1.33868e-14,2.26235e-14,-1.56096e-14,1.22808e-14,-9.53864e-15,3.90917e-15,-5.34369e-16,-1.71727e-15,-8.72164e-15
-8.94978e-09,-1.20297e-08,-1.69712e-08,-2.49245e-08,-3.68053e-08,-4.96252e-08,-5.09293e-08,-1.84193e-08,6.32076e-08,1.72545e-07,2.44333e-07,2.15629e-07,9.06309e-08,-5.38419e-08,-1.37283e-07,-1.39727e-07,-9.63502e-08,-4.98772e-08,-2.01526e-08,-6.48133e-09,-1.67788e-09,-3.51476e-10,-5.98262e-11,-8.26247e-12,-9.52513e-13,-9.4628e-14,-1.35132e-14,-1.36018e-15,4.37843e-15,2.24716e-15,-8.09463e-16,-1.7933e-15,7.93025e-16,-2.51574e-16,-9.04219e-16,-2.10101e-15
-8.48623e-09,-1.13034e-08,-1.58029e-08,-2.30556e-08,-3.42154e-08,-4.7475e-08,-5.25513e-08,-2.8264e-08,4.43666e-08,1.52717e-07,2.37415e-07,2.29129e-07,1.16729e-07,-3.16724e-08,-1.29266e-07,-1.43701e-07,-1.04285e-07,-5.60781e-08,-2.33681e-08,-7.71216e-09,-2.04e-09,-4.3518e-10,-7.51507e-11,-1.05266e-11,-1.21209e-12,-1.24856e-13,-1.20447e-14,-5.68121e-15,6.74533e-15,-2.00431e-15,6.31089e-15,-9.81682e-15,9.94083e-15,-1.37217e-14,3.43263e-14,1.40709e-13
-8.0873e-09,-1.06511e-08,-1.47555e-08,-2.13633e-08,-3.17622e-08,-4.5084e-08,-5.30903e-08,-3.61839e-08,2.71199e-08,1.32327e-07,2.27332e-07,2.38962e-07,1.41444e-07,-8.07355e-09,-1.18868e-07,-1.46202e-07,-1.11985e-07,-6.26276e-08,-2.69338e-08,-9.12466e-09,-2.46715e-09,-5.35991e-10,-9.39372e-11,-1.33186e-11,-1.54135e-12,-1.5687e-13,-1.45555e-14,-6.84178e-15,6.45574e-15,-5.57307e-15,1.3256e-14,-1.72552e-14,1.90194e-14,-2.67791e-14,6.44098e-14,2.60052e-13
-7.72848e-09,-1.00674e-08,-1.3818e-08,-1.98386e-08,-2.94721e-08,-4.25713e-08,-5.27552e-08,-4.2322e-08,1.16589e-08,1.11924e-07,2.14566e-07,2.45071e-07,1.64236e-07,1.64705e-08,-1.06184e-07,-1.47065e-07,-1.19281e-07,-6.94553e-08,-3.08447e-08,-1.07306e-08,-2.96634e-09,-6.56364e-10,-1.16719e-10,-1.67566e-11,-1.94118e-12,-1.99957e-13,-1.74057e-14,-3.1437e-15,-4.44706e-15,8.41892e-15,-6.79147e-15,9.94754e-15,-1.07269e-14,1.20779e-14,-3.02769e-14,-1.20926e-13
-7.39746e-09,-9.54566e-09,-1.29787e-08,-1.84695e-08,-2.73579e-08,-4.0028e-08,-5.17386e-08,-4.68568e-08,-1.93688e-09,9.19612e-08,1.99628e-07,2.47538e-07,1.84698e-07,4.14984e-08,-9.13535e-08,-1.46159e-07,-1.26017e-07,-7.64966e-08,-3.50991e-08,-1.2543e-08,-3.54592e-09,-7.99191e-10,-1.44253e-10,-2.09327e-11,-2.44916e-12,-2.43103e-13,-3.01098e-14,1.45115e-14,-3.76207e-14,5.81777e-14,-7.92408e-14,1.02784e-13,-1.16153e-13,1.55466e-13,-3.80295e-13,-1.53207e-12
-7.09842e-09,-9.07956e-09,-1.22273e-08,-1.72438e-08,-2.54234e-08,-3.75223e-08,-5.021e-08,-4.99745e-08,-1.36412e-08,7.28241e-08,1.83033e-07,2.46522e-07,2.0249e-07,6.65395e-08,-7.45729e-08,-1.43389e-07,-1.32036e-07,-8.36692e-08,-3.96887e-08,-1.45748e-08,-4.21393e-09,-9.67814e-10,-1.77185e-10,-2.60532e-11,-3.04668e-12,-3.06861e-13,-4.14367e-14,3.29521e-14,-7.16081e-14,1.09419e-13,-1.52961e-13,1.95248e-13,-2.21937e-13,3.01109e-13,-7.33395e-13,-2.95723e-12
-6.8354e-09,-8.66368e-09,-1.1554e-08,-1.61483e-08,-2.36651e-08,-3.51056e-08,-4.83147e-08,-5.18729e-08,-2.34969e-08,5.48153e-08,1.65284e-07,2.42285e-07,2.17364e-07,9.11331e-08,-5.60877e-08,-1.38706e-07,-1.37186e-07,-9.08899e-08,-4.45977e-08,-1.68339e-08,-4.97915e-09,-1.16499e-09,-2.16563e-10,-3.21502e-11,-3.81771e-12,-3.67879e-13,-4.94658e-14,2.39388e-14,-4.85598e-14,6.81665e-14,-9.38672e-14,1.19124e-13,-1.34687e-13,1.86015e-13,-4.53993e-13,-1.8372e-12
-6.61658e-09,-8.29582e-09,-1.09492e-08,-1.51714e-08,-2.20738e-08,-3.28109e-08,-4.61732e-08,-5.27392e-08,-3.15899e-08,3.81576e-08,1.46865e-07,2.35144e-07,2.29177e-07,1.14843e-07,-3.61902e-08,-1.32096e-07,-1.4133e-07,-9.80603e-08,-4.98025e-08,-1.93272e-08,-5.84908e-09,-1.39438e-09,-2.63096e-10,-3.9503e-11,-4.72027e-12,-4.63271e-13,-3.77524e-14,-1.94695e-14,3.39692e-14,-6.73753e-14,1.00749e-13,-1.29279e-13,1.5193e-13,-2.02419e-13,4.90565e-13,1.96653e-12
-6.45903e-09,-7.97688e-09,-1.04031e-08,-1.43016e-08,-2.06355e-08,-3.06566e-08,-4.38816e-08,-5.27533e-08,-3.80454e-08,2.30077e-08,1.28205e-07,2.25465e-07,2.37861e-07,1.37278e-07,-1.519e-08,-1.23594e-07,-1.44347e-07,-1.05082e-07,-5.5274e-08,-2.20598e-08,-6.83079e-09,-1.65947e-09,-3.17763e-10,-4.82781e-11,-5.79783e-12,-5.76402e-13,-3.39661e-14,-4.89668e-14,9.10693e-14,-1.61166e-13,2.35599e-13,-3.01183e-13,3.50053e-13,-4.72664e-13,1.14762e-12,4.61654e-12
