3.56359e-10,2.07187e-10,-1.96136e-10,1.55299e-10,-1.87714e-10,9.56359e-11,-1.09552e-10,6.45661e-12,-6.29708e-11,-8.44904e-11,3.73783e-12,-1.04159e-10,-9.59074e-12,-1.67563e-10,-5.24699e-10,-1.94405e-09,-6.79183e-09,-2.06799e-08,-5.00497e-08,-9.4603e-08,-1.35599e-07,-1.33575e-07,-5.75096e-08,7.24077e-08,1.8335e-07,2.0954e-07,1.49542e-07,5.78634e-08,-1.04549e-08,-3.77808e-08,-3.72045e-08,-2.72898e-08,-1.81281e-08,-1.18911e-08,-7.97347e-09,-5.58375e-09
1.79998e-09,4.30981e-10,-2.32915e-10,1.44325e-10,-1.63943e-10,7.43072e-11,-9.72406e-11,1.1157e-11,-7.23285e-11,-5.82968e-11,-3.25086e-11,-5.83736e-11,-4.65117e-11,-1.05856e-10,-4.35245e-10,-1.56987e-09,-5.58838e-09,-1.76814e-08,-4.45794e-08,-8.78049e-08,-1.31549e-07,-1.37667e-07,-7.0625e-08,5.69541e-08,1.74824e-07,2.11296e-07,1.57176e-07,6.49463e-08,-6.93888e-09,-3.7095e-08,-3.76066e-08,-2.77383e-08,-1.83847e-08,-1.19995e-08,-8.02067e-09,-5.65049e-09
2.67054e-09,6.57782e-10,-3.13293e-10,1.92198e-10,-2.07863e-10,1.13496e-10,-1.27879e-10,3.6473e-11,-7.76198e-11,-4.75546e-11,-3.56984e-11,-4.35984e-11,-4.68419e-11,-7.80213e-11,-3.4409e-10,-1.27321e-09,-4.58214e-09,-1.50366e-08,-3.95197e-08,-8.10594e-08,-1.26821e-07,-1.40439e-07,-8.27353e-08,4.13796e-08,1.65266e-07,2.12071e-07,1.64504e-07,7.22303e-08,-3.13598e-09,-3.62763e-08,-3.79856e-08,-2.82153e-08,-1.86637e-08,-1.21321e-08,-8.05546e-09,-5.61452e-09
3.3163e-09,7.68375e-10,-3.60207e-10,2.19472e-10,-2.35436e-10,1.37208e-10,-1.4728e-10,5.2747e-11,-7.67215e-11,-3.78728e-11,-3.41344e-11,-2.96825e-11,-3.96722e-11,-5.91216e-11,-2.64258e-10,-1.03561e-09,-3.74932e-09,-1.27343e-08,-3.48835e-08,-7.44942e-08,-1.21584e-07,-1.42001e-07,-9.37301e-08,2.59476e-08,1.54893e-07,2.11915e-07,1.71425e-07,7.95854e-08,8.58684e-10,-3.53506e-08,-3.83324e-08,-2.86859e-08,-1.8932e-08,-1.22634e-08,-8.08345e-09,-5.5506e-09
2.96262e-09,7.14856e-10,-3.44753e-10,2.00896e-10,-2.22767e-10,1.23649e-10,-1.38214e-10,4.57777e-11,-6.29496e-11,-3.52672e-11,-2.88493e-11,-1.6826e-11,-3.00421e-11,-4.32905e-11,-1.99664e-10,-8.42436e-10,-3.07185e-09,-1.07498e-08,-3.06804e-08,-6.81875e-08,-1.1598e-07,-1.42454e-07,-1.03549e-07,1.08229e-08,1.4385e-07,2.1085e-07,1.7788e-07,8.6947e-08,5.00754e-09,-3.43222e-08,-3.86411e-08,-2.91286e-08,-1.91758e-08,-1.23676e-08,-8.11106e-09,-5.52721e-09
2.19421e-09,5.34734e-10,-2.80453e-10,1.44755e-10,-1.80323e-10,8.59025e-11,-1.15044e-10,2.83714e-11,-4.92668e-11,-3.28956e-11,-2.74808e-11,-4.84364e-12,-2.11571e-11,-3.13238e-11,-1.47422e-10,-6.87289e-10,-2.52389e-09,-9.05537e-09,-2.68964e-08,-6.21911e-08,-1.1013e-07,-1.4191e-07,-1.1219e-07,-3.8765e-09,1.32235e-07,2.08899e-07,1.83842e-07,9.42917e-08,9.30747e-09,-3.31954e-08,-3.89198e-08,-2.9557e-08,-1.94023e-08,-1.24493e-08,-8.12402e-09,-5.50498e-09
1.22555e-09,2.66305e-10,-1.80254e-10,6.15314e-11,-1.14526e-10,2.7305e-11,-7.77632e-11,-1.30348e-12,-3.33811e-11,-3.52129e-11,-2.83871e-11,1.6446e-12,-1.46137e-11,-2.38355e-11,-1.07326e-10,-5.60608e-10,-2.08367e-09,-7.61891e-09,-2.35121e-08,-5.65341e-08,-1.04138e-07,-1.40476e-07,-1.1966e-07,-1.80486e-08,1.20154e-07,2.06086e-07,1.89292e-07,1.01611e-07,1.37643e-08,-3.19651e-08,-3.91781e-08,-2.99974e-08,-1.96441e-08,-1.25364e-08,-8.13366e-09,-5.47406e-09
-2.39737e-11,-5.14863e-11,-5.3759e-11,-3.90344e-11,-3.39679e-11,-4.28442e-11,-3.34618e-11,-3.65274e-11,-1.89578e-11,-3.97752e-11,-3.26336e-11,1.85353e-12,-1.20452e-11,-2.15754e-11,-7.7582e-11,-4.55634e-10,-1.72778e-09,-6.40411e-09,-2.04979e-08,-5.12315e-08,-9.80898e-08,-1.38262e-07,-1.25979e-07,-3.16139e-08,1.07697e-07,2.0244e-07,1.94207e-07,1.0889e-07,1.83894e-08,-3.06072e-08,-3.94155e-08,-3.04538e-08,-1.99356e-08,-1.26487e-08,-8.19891e-09,-5.57349e-09
-1.39232e-09,-3.77589e-10,7.96752e-11,-1.40569e-10,4.85028e-11,-1.1292e-10,1.11495e-11,-7.16971e-11,-6.60936e-12,-4.49205e-11,-3.85697e-11,-3.46534e-12,-1.38695e-11,-2.35939e-11,-5.75086e-11,-3.66498e-10,-1.43671e-09,-5.37818e-09,-1.78229e-08,-4.62911e-08,-9.20606e-08,-1.35374e-07,-1.31176e-07,-4.44849e-08,9.49647e-08,1.9798e-07,1.98543e-07,1.16092e-07,2.31804e-08,-2.91032e-08,-3.96031e-08,-3.09118e-08,-2.02592e-08,-1.27942e-08,-8.31405e-09,-5.75137e-09
-2.49243e-09,-6.48057e-10,1.92563e-10,-2.22112e-10,1.16546e-10,-1.68592e-10,4.72305e-11,-9.9516e-11,2.19114e-12,-4.80105e-11,-4.37067e-11,-1.26034e-11,-1.81264e-11,-2.92231e-11,-4.52072e-11,-2.90987e-10,-1.19564e-09,-4.51283e-09,-1.54566e-08,-4.17098e-08,-8.61145e-08,-1.31912e-07,-1.35298e-07,-5.6594e-08,8.20638e-08,1.92742e-07,2.02266e-07,1.2316e-07,2.81205e-08,-2.74638e-08,-3.97036e-08,-3.13631e-08,-2.05522e-08,-1.29738e-08,-8.36873e-09,-5.65068e-09
