-1.65647e-10,-1.25606e-10,-7.21995e-13,-1.08069e-10,9.74854e-12,-7.70075e-11,-1.19627e-11,-5.51122e-11,-3.70193e-11,-2.24178e-11,-4.90336e-11,-3.44766e-11,-7.66019e-11,-6.53738e-11,-9.13468e-11,-7.24582e-11,-7.00679e-11,-6.94875e-11,-6.40067e-11,-1.04621e-10,-1.14461e-10,-3.40745e-11,1.35606e-10,2.86679e-10,2.68814e-10,-1.64372e-10,-1.13457e-09,-3.3523e-09,-9.98101e-09,-2.7001e-08,-5.9366e-08,-1.01916e-07,-1.29024e-07,-1.02848e-07,-9.18025e-09,1.11744e-07
-7.06784e-10,-2.11947e-10,1.78244e-11,-1.10341e-10,5.65895e-12,-7.53919e-11,-1.28447e-11,-5.84631e-11,-3.37651e-11,-3.44988e-11,-3.63749e-11,-4.60727e-11,-6.40253e-11,-7.363e-11,-8.6687e-11,-7.84462e-11,-7.18765e-11,-6.88121e-11,-6.69666e-11,-9.5927e-11,-1.23524e-10,-5.44925e-11,1.05461e-10,2.6522e-10,2.81465e-10,-1.02768e-10,-1.01768e-09,-3.06718e-09,-9.24132e-09,-2.55101e-08,-5.73137e-08,-1.00157e-07,-1.28827e-07,-1.04078e-07,-1.04181e-08,1.11657e-07
-1.22621e-09,-3.40227e-10,6.9764e-11,-1.43494e-10,3.53509e-11,-1.03079e-10,4.43853e-12,-7.36591e-11,-3.1912e-11,-4.37344e-11,-3.70099e-11,-4.8293e-11,-6.47458e-11,-7.52129e-11,-8.97382e-11,-8.43571e-11,-7.58937e-11,-7.22639e-11,-6.8213e-11,-9.29076e-11,-1.30146e-10,-8.29336e-11,6.65716e-11,2.29909e-10,2.79485e-10,-4.74512e-11,-9.09147e-10,-2.79632e-09,-8.54998e-09,-2.40555e-08,-5.52762e-08,-9.8314e-08,-1.28543e-07,-1.05311e-07,-1.18721e-08,1.11106e-07
-1.82995e-09,-4.70322e-10,1.27858e-10,-1.79989e-10,7.0081e-11,-1.33614e-10,2.23523e-11,-9.0999e-11,-3.12572e-11,-5.49551e-11,-4.05364e-11,-5.08132e-11,-6.75575e-11,-7.61363e-11,-9.42556e-11,-9.03403e-11,-8.2267e-11,-7.62097e-11,-7.08326e-11,-8.93173e-11,-1.34092e-10,-1.08304e-10,2.73345e-11,1.92885e-10,2.72915e-10,2.57787e-12,-8.03602e-10,-2.55808e-09,-7.90052e-09,-2.26893e-08,-5.32519e-08,-9.64902e-08,-1.28175e-07,-1.06605e-07,-1.32253e-08,1.11103e-07
-2.15639e-09,-5.61542e-10,1.71551e-10,-2.04635e-10,9.48953e-11,-1.53432e-10,3.15289e-11,-1.02472e-10,-3.53551e-11,-6.47083e-11,-4.65737e-11,-5.3101e-11,-6.97056e-11,-7.63027e-11,-9.6266e-11,-9.58432e-11,-8.79415e-11,-8.0922e-11,-7.34871e-11,-8.52204e-11,-1.32947e-10,-1.25371e-10,-4.23786e-12,1.63771e-10,2.68915e-10,5.21086e-11,-7.0245e-10,-2.35335e-09,-7.30845e-09,-2.14262e-08,-5.12786e-08,-9.46992e-08,-1.27725e-07,-1.07887e-07,-1.44453e-08,1.11514e-07
-2.21549e-09,-5.82754e-10,1.86235e-10,-2.07718e-10,1.01026e-10,-1.57119e-10,3.0829e-11,-1.07531e-10,-4.15551e-11,-7.39239e-11,-5.25726e-11,-5.57852e-11,-6.99057e-11,-7.4629e-11,-9.45487e-11,-9.77714e-11,-9.17542e-11,-8.4289e-11,-7.6479e-11,-8.09926e-11,-1.27373e-10,-1.34e-10,-2.52803e-11,1.43696e-10,2.69961e-10,1.01586e-10,-6.07823e-10,-2.16879e-09,-6.7828e-09,-2.0234e-08,-4.93903e-08,-9.28919e-08,-1.2725e-07,-1.09077e-07,-1.57352e-08,1.11575e-07
-1.90293e-09,-5.01399e-10,1.57279e-10,-1.80138e-10,7.87216e-11,-1.36944e-10,1.48418e-11,-1.00818e-10,-5.17943e-11,-7.95682e-11,-5.90908e-11,-5.82244e-11,-6.8508e-11,-7.15272e-11,-8.84312e-11,-9.53055e-11,-9.13293e-11,-8.52099e-11,-7.83172e-11,-7.73687e-11,-1.18944e-10,-1.36535e-10,-3.86975e-11,1.29352e-10,2.7268e-10,1.49079e-10,-5.17938e-10,-1.99567e-09,-6.30864e-09,-1.91016e-08,-4.75791e-08,-9.1072e-08,-1.2675e-07,-1.10182e-07,-1.70741e-08,1.11328e-07
-1.11445e-09,-3.08685e-10,7.88777e-11,-1.19013e-10,2.5408e-11,-9.26338e-11,-1.59545e-11,-8.21074e-11,-6.43098e-11,-8.09719e-11,-6.49686e-11,-6.05352e-11,-6.60294e-11,-6.80676e-11,-7.94016e-11,-8.86903e-11,-8.64084e-11,-8.22604e-11,-7.78793e-11,-7.33867e-11,-1.09322e-10,-1.35272e-10,-4.93533e-11,1.15733e-10,2.72577e-10,1.92372e-10,-4.27834e-10,-1.83039e-09,-5.86377e-09,-1.80333e-08,-4.58178e-08,-8.92677e-08,-1.26192e-07,-1.11246e-07,-1.83551e-08,1.11219e-07
5.33899e-11,-2.79413e-11,-3.86573e-11,-3.25156e-11,-5.15837e-11,-3.12862e-11,-5.72329e-11,-5.37549e-11,-7.69705e-11,-7.72885e-11,-6.90944e-11,-6.20164e-11,-6.26754e-11,-6.53032e-11,-6.96037e-11,-8.02808e-11,-7.8486e-11,-7.62002e-11,-7.47639e-11,-6.86631e-11,-9.93017e-11,-1.32646e-10,-6.09276e-11,9.7766e-11,2.6525e-10,2.29468e-10,-3.37688e-10,-1.66879e-09,-5.44473e-09,-1.70253e-08,-4.41123e-08,-8.74802e-08,-1.25584e-07,-1.12253e-07,-1.95813e-08,1.11181e-07
1.31722e-09,2.81569e-10,-1.70052e-10,6.11895e-11,-1.35917e-10,3.32728e-11,-1.00505e-10,-2.18619e-11,-8.6673e-11,-6.88836e-11,-7.01937e-11,-6.14064e-11,-5.83145e-11,-6.30221e-11,-6.13242e-11,-7.29572e-11,-7.11579e-11,-6.99612e-11,-7.0939e-11,-6.44011e-11,-9.01448e-11,-1.30654e-10,-7.54143e-11,7.22654e-11,2.46876e-10,2.56385e-10,-2.51803e-10,-1.5126e-09,-5.05451e-09,-1.60764e-08,-4.24741e-08,-8.57152e-08,-1.24941e-07,-1.13198e-07,-2.07682e-08,1.11131e-07
2.37843e-09,5.4673e-10,-2.85016e-10,1.40751e-10,-2.08363e-10,8.58165e-11,-1.36625e-10,6.21681e-12,-9.10454e-11,-5.73738e-11,-6.74422e-11,-5.80283e-11,-5.23746e-11,-6.04818e-11,-5.55375e-11,-6.91466e-11,-6.82123e-11,-6.755e-11,-7.00037e-11,-6.31323e-11,-8.36625e-11,-1.30143e-10,-9.2546e-11,4.00469e-11,2.16555e-10,2.6986e-10,-1.74872e-10,-1.36618e-09,-4.69365e-09,-1.51868e-08,-4.09062e-08,-8.39837e-08,-1.24274e-07,-1.14097e-07,-2.19232e-08,1.111e-07
3.02642e-09,7.08989e-10,-3.58587e-10,1.88592e-10,-2.52847e-10,1.14365e-10,-1.58181e-10,2.39517e-11,-8.92365e-11,-4.51935e-11,-6.14407e-11,-5.19603e-11,-4.51464e-11,-5.66145e-11,-5.21123e-11,-6.92599e-11,-7.15191e-11,-7.1468e-11,-7.45121e-11,-6.68971e-11,-8.0718e-11,-1.30492e-10,-1.09382e-10,6.10218e-12,1.7878e-10,2.71512e-10,-1.07503e-10,-1.23111e-09,-4.36164e-09,-1.43551e-08,-3.94087e-08,-8.22894e-08,-1.23593e-07,-1.14963e-07,-2.30653e-08,1.11043e-07
3.14474e-09,7.37813e-10,-3.7691e-10,1.95454e-10,-2.61017e-10,1.13769e-10,-1.61545e-10,2.77765e-11,-8.19063e-11,-3.51507e-11,-5.36898e-11,-4.46669e-11,-3.75369e-11,-5.12474e-11,-4.98952e-11,-7.15993e-11,-7.95404e-11,-8.05528e-11,-8.37485e-11,-7.49313e-11,-8.03641e-11,-1.29584e-10,-1.22093e-10,-2.28643e-11,1.41379e-10,2.67502e-10,-4.57879e-11,-1.10629e-09,-4.05746e-09,-1.3584e-08,-3.79791e-08,-8.06401e-08,-1.22889e-07,-1.15797e-07,-2.41565e-08,1.11068e-07
2.73955e-09,6.37318e-10,-3.40733e-10,1.62539e-10,-2.34145e-10,8.66808e-11,-1.47532e-10,1.81388e-11,-7.09189e-11,-2.91485e-11,-4.63582e-11,-3.79959e-11,-3.118e-11,-4.50556e-11,-4.78969e-11,-7.33578e-11,-8.81354e-11,-9.03878e-11,-9.35639e-11,-8.3741e-11,-7.99451e-11,-1.25224e-10,-1.28115e-10,-4.27037e-11,1.10596e-10,2.64097e-10,1.5512e-11,-9.86774e-10,-3.77726e-09,-1.28734e-08,-3.66221e-08,-7.90388e-08,-1.22165e-07,-1.16586e-07,-2.52059e-08,1.11126e-07
1.94589e-09,4.41862e-10,-2.64259e-10,1.00519e-10,-1.81926e-10,4.1927e-11,-1.20766e-10,-1.08636e-12,-5.84945e-11,-2.77911e-11,-4.11832e-11,-3.37673e-11,-2.74953e-11,-3.96652e-11,-4.6042e-11,-7.27418e-11,-9.33011e-11,-9.61383e-11,-9.91642e-11,-8.92585e-11,-7.6903e-11,-1.16401e-10,-1.27341e-10,-5.37666e-11,8.76765e-11,2.63497e-10,7.90649e-11,-8.64631e-10,-3.5123e-09,-1.22094e-08,-3.53328e-08,-7.74765e-08,-1.21422e-07,-1.17323e-07,-2.62396e-08,1.11174e-07
9.50476e-10,1.95326e-10,-1.65854e-10,2.29429e-11,-1.16286e-10,-1.08285e-11,-8.66635e-11,-2.5191e-11,-4.62754e-11,-3.0441e-11,-3.90967e-11,-3.29546e-11,-2.74604e-11,-3.67742e-11,-4.55705e-11,-7.02095e-11,-9.38495e-11,-9.58116e-11,-9.82171e-11,-8.95576e-11,-7.0387e-11,-1.03827e-10,-1.2145e-10,-5.93045e-11,6.94161e-11,2.62489e-10,1.41751e-10,-7.37062e-10,-3.25528e-09,-1.15742e-08,-3.41068e-08,-7.59468e-08,-1.20677e-07,-1.17992e-07,-2.72448e-08,1.11185e-07
-8.91616e-11,-6.35127e-11,-6.15258e-11,-5.82e-11,-4.73971e-11,-6.39225e-11,-5.00242e-11,-5.02518e-11,-3.52388e-11,-3.57876e-11,-3.99203e-11,-3.56395e-11,-3.10939e-11,-3.74172e-11,-4.79725e-11,-6.79538e-11,-9.17021e-11,-9.11421e-11,-9.21133e-11,-8.5644e-11,-6.18562e-11,-8.94948e-11,-1.13266e-10,-6.27137e-11,5.05254e-11,2.5379e-10,1.94548e-10,-6.14363e-10,-3.00866e-09,-1.09726e-08,-3.2938e-08,-7.44591e-08,-1.19922e-07,-1.18637e-07,-2.82202e-08,1.11136e-07
-1.07019e-09,-3.07504e-10,3.78055e-11,-1.34322e-10,1.78844e-11,-1.12349e-10,-1.45528e-11,-7.36922e-11,-2.60527e-11,-4.23321e-11,-4.26501e-11,-4.08729e-11,-3.74498e-11,-4.1155e-11,-5.35318e-11,-6.77713e-11,-8.97147e-11,-8.57281e-11,-8.44338e-11,-8.05229e-11,-5.41062e-11,-7.65824e-11,-1.06366e-10,-6.72452e-11,2.65791e-11,2.30418e-10,2.27473e-10,-5.10833e-10,-2.78312e-09,-1.04166e-08,-3.18288e-08,-7.30234e-08,-1.19157e-07,-1.19251e-07,-2.91763e-08,1.11151e-07
-1.92007e-09,-5.18239e-10,1.24755e-10,-1.99256e-10,7.4985e-11,-1.52579e-10,1.68526e-11,-9.38436e-11,-1.92932e-11,-4.88552e-11,-4.57987e-11,-4.69846e-11,-4.47365e-11,-4.6185e-11,-6.05451e-11,-6.93643e-11,-8.91352e-11,-8.2245e-11,-7.8503e-11,-7.73858e-11,-4.9987e-11,-6.85838e-11,-1.04393e-10,-7.57301e-11,-3.39584e-12,1.91838e-10,2.38281e-10,-4.28588e-10,-2.5826e-09,-9.90384e-09,-3.07829e-08,-7.16355e-08,-1.18389e-07,-1.1982e-07,-3.00728e-08,1.11208e-07
-2.5534e-09,-6.75139e-10,1.91171e-10,-2.46434e-10,1.18839e-10,-1.80384e-10,4.10362e-11,-1.08768e-10,-1.5691e-11,-5.44081e-11,-4.80738e-11,-5.21082e-11,-5.09633e-11,-5.03235e-11,-6.61922e-11,-7.05816e-11,-8.88806e-11,-8.1013e-11,-7.57458e-11,-7.80898e-11,-5.12426e-11,-6.73397e-11,-1.0884e-10,-8.84509e-11,-3.55275e-11,1.46112e-10,2.35835e-10,-3.56275e-10,-2.39805e-09,-9.4187e-09,-2.97929e-08,-7.02904e-08,-1.17626e-07,-1.20352e-07,-3.09839e-08,1.11208e-07
-2.86516e-09,-7.52313e-10,2.26596e-10,-2.68067e-10,1.42763e-10,-1.90347e-10,5.42634e-11,-1.15829e-10,-1.60192e-11,-5.82555e-11,-4.89406e-11,-5.50381e-11,-5.47383e-11,-5.23852e-11,-6.83852e-11,-6.92847e-11,-8.69238e-11,-8.06398e-11,-7.55425e-11,-8.23734e-11,-5.77412e-11,-7.16253e-11,-1.17631e-10,-1.01825e-10,-6.31202e-11,1.03776e-10,2.32876e-10,-2.84472e-10,-2.21498e-09,-8.95484e-09,-2.8841e-08,-6.89831e-08,-1.16874e-07,-1.20852e-07,-3.18599e-08,1.11162e-07
-2.77422e-09,-7.29381e-10,2.22492e-10,-2.58293e-10,1.41023e-10,-1.78506e-10,5.36891e-11,-1.1289e-10,-2.05735e-11,-5.99817e-11,-4.88185e-11,-5.58448e-11,-5.59339e-11,-5.27347e-11,-6.7128e-11,-6.50714e-11,-8.22547e-11,-7.97098e-11,-7.62259e-11,-8.83402e-11,-6.74187e-11,-7.82035e-11,-1.26544e-10,-1.11264e-10,-8.16406e-11,6.98375e-11,2.33654e-10,-2.12593e-10,-2.03219e-09,-8.51127e-09,-2.79274e-08,-6.77382e-08,-1.16121e-07,-1.21362e-07,-3.26836e-08,1.11317e-07
-2.26788e-09,-6.02537e-10,1.76741e-10,-2.16551e-10,1.11926e-10,-1.45049e-10,3.87214e-11,-9.96729e-11,-2.89736e-11,-5.95903e-11,-4.87452e-11,-5.57964e-11,-5.56085e-11,-5.26724e-11,-6.40601e-11,-5.93931e-11,-7.56395e-11,-7.79731e-11,-7.64116e-11,-9.37829e-11,-7.72915e-11,-8.37859e-11,-1.32215e-10,-1.14861e-10,-9.16792e-11,4.14203e-11,2.32517e-10,-1.47526e-10,-1.85646e-09,-8.09235e-09,-2.70513e-08,-6.65359e-08,-1.15396e-07,-1.2187e-07,-3.35507e-08,1.11502e-07
-1.43298e-09,-3.92991e-10,9.71952e-11,-1.50071e-10,6.02487e-11,-9.60194e-11,1.20077e-11,-7.86723e-11,-4.01275e-11,-5.76277e-11,-4.96498e-11,-5.64393e-11,-5.52212e-11,-5.31287e-11,-6.07227e-11,-5.39924e-11,-6.87388e-11,-7.60697e-11,-7.55589e-11,-9.71389e-11,-8.45635e-11,-8.57859e-11,-1.3263e-10,-1.13251e-10,-9.65274e-11,1.33898e-11,2.21007e-10,-9.48884e-11,-1.69601e-09,-7.68819e-09,-2.6222e-08,-6.53897e-08,-1.14694e-07,-1.2233e-07,-3.43802e-08,1.1156e-07
-4.57674e-10,-1.4789e-10,2.29413e-12,-7.39299e-11,-2.43766e-12,-4.293e-11,-2.04931e-11,-5.50353e-11,-5.22127e-11,-5.51788e-11,-5.17145e-11,-5.84507e-11,-5.56361e-11,-5.38504e-11,-5.72184e-11,-4.92395e-11,-6.25285e-11,-7.43673e-11,-7.34356e-11,-9.74522e-11,-8.72883e-11,-8.21465e-11,-1.2609e-10,-1.06598e-10,-9.76963e-11,-1.63405e-11,1.96438e-10,-5.77709e-11,-1.55174e-09,-7.28835e-09,-2.54317e-08,-6.42624e-08,-1.14021e-07,-1.22762e-07,-3.52365e-08,1.11461e-07
4.33341e-10,7.68637e-11,-8.56605e-11,-5.79302e-12,-6.20358e-11,1.44244e-12,-5.17544e-11,-3.4531e-11,-6.31646e-11,-5.33705e-11,-5.43274e-11,-6.11604e-11,-5.65714e-11,-5.37423e-11,-5.26035e-11,-4.40893e-11,-5.67162e-11,-7.24525e-11,-6.98562e-11,-9.443e-11,-8.53604e-11,-7.25262e-11,-1.12602e-10,-9.42374e-11,-9.48621e-11,-4.5465e-11,1.61792e-10,-3.6271e-11,-1.41797e-09,-6.90282e-09,-2.46696e-08,-6.31949e-08,-1.13365e-07,-1.23175e-07,-3.60587e-08,1.11366e-07
1.06091e-09,2.36645e-10,-1.48632e-10,4.04317e-11,-1.07077e-10,2.77575e-11,-7.61496e-11,-2.1352e-11,-7.11457e-11,-5.27635e-11,-5.64824e-11,-6.3106e-11,-5.69279e-11,-5.18636e-11,-4.64941e-11,-3.77909e-11,-5.08288e-11,-7.01035e-11,-6.54943e-11,-8.95611e-11,-8.15096e-11,-6.0566e-11,-9.62075e-11,-7.87305e-11,-8.81255e-11,-7.16996e-11,1.22766e-10,-2.94173e-11,-1.29053e-09,-6.53104e-09,-2.39327e-08,-6.21885e-08,-1.12725e-07,-1.23577e-07,-3.68422e-08,1.11404e-07
