-2.9936e-10,-2.03493e-10,-1.55728e-10,-1.63385e-10,-8.59948e-11,1.47745e-10,3.85003e-10,3.49438e-10,-2.99281e-11,-4.90736e-10,-6.61047e-10,-4.22824e-10,-3.01374e-11,1.47006e-10,-4.96741e-13,-2.09484e-10,-2.06481e-10,-5.37192e-11,-2.54682e-11,-1.74821e-10,-2.66521e-10,-1.4971e-10,1.49438e-11,-2.12639e-11,-2.22548e-10,-3.67392e-10,-3.42595e-10,-2.61169e-10,-1.86237e-10,-1.5965e-12,3.07574e-10,5.00602e-10,2.00093e-10,-4.80118e-10,-1.0478e-09,-1.04175e-09
-3.16074e-10,-2.21057e-10,-1.57551e-10,-1.62985e-10,-1.13871e-10,9.38809e-11,3.52846e-10,3.86352e-10,6.11125e-11,-4.16264e-10,-6.62455e-10,-4.90003e-10,-9.40739e-11,1.41257e-10,3.92559e-11,-1.86105e-10,-2.23941e-10,-7.66167e-11,-1.49609e-11,-1.4752e-10,-2.6222e-10,-1.69888e-10,8.05332e-13,-9.72538e-12,-2.08994e-10,-3.6604e-10,-3.48116e-10,-2.53182e-10,-1.78057e-10,-2.13223e-11,2.49866e-10,4.32665e-10,1.67688e-10,-4.58838e-10,-1.0043e-09,-1.04556e-09
-3.21604e-10,-2.37174e-10,-1.61185e-10,-1.59657e-10,-1.33737e-10,4.35823e-11,3.12894e-10,4.09475e-10,1.47095e-10,-3.32108e-10,-6.48424e-10,-5.5051e-10,-1.65731e-10,1.23712e-10,7.56225e-11,-1.55599e-10,-2.36727e-10,-1.02763e-10,-9.08842e-12,-1.15417e-10,-2.46065e-10,-1.83013e-10,-1.57233e-11,-9.3372e-12,-2.0577e-10,-3.72477e-10,-3.45077e-10,-2.18331e-10,-1.31515e-10,-3.69049e-11,1.34253e-10,2.53055e-10,5.9936e-11,-4.23497e-10,-8.45669e-10,-8.79086e-10
-3.19177e-10,-2.50971e-10,-1.66887e-10,-1.54773e-10,-1.46626e-10,-1.79782e-12,2.66943e-10,4.18768e-10,2.25124e-10,-2.40698e-10,-6.18301e-10,-6.0115e-10,-2.42199e-10,9.44115e-11,1.07702e-10,-1.17231e-10,-2.40392e-10,-1.2838e-10,-6.71426e-12,-8.11211e-11,-2.21495e-10,-1.90639e-10,-3.44054e-11,-1.54332e-11,-2.07248e-10,-3.78012e-10,-3.29444e-10,-1.54325e-10,-4.66952e-11,-3.48405e-11,-1.38195e-12,2.0391e-11,-7.37279e-11,-3.62483e-10,-5.95415e-10,-5.86687e-10
-3.10155e-10,-2.6268e-10,-1.74618e-10,-1.49859e-10,-1.5369e-10,-4.17195e-11,2.16754e-10,4.14457e-10,2.92743e-10,-1.44934e-10,-5.72185e-10,-6.39213e-10,-3.20489e-10,5.33249e-11,1.33227e-10,-7.20346e-11,-2.32655e-10,-1.5e-10,-6.57204e-12,-4.61553e-11,-1.91992e-10,-1.96052e-10,-5.75386e-11,-2.79479e-11,-2.1076e-10,-3.79944e-10,-3.03567e-10,-7.21815e-11,5.621e-11,-2.15264e-11,-1.41941e-10,-2.10608e-10,-2.02771e-10,-2.75818e-10,-3.2832e-10,-3.04397e-10
-2.99284e-10,-2.73075e-10,-1.84313e-10,-1.46346e-10,-1.56056e-10,-7.59828e-11,1.64005e-10,3.97039e-10,3.47892e-10,-4.79261e-11,-5.11064e-10,-6.6264e-10,-3.98061e-10,8.89833e-14,1.48278e-10,-2.42976e-11,-2.15128e-10,-1.67552e-10,-9.32422e-12,-1.28768e-11,-1.60296e-10,-2.02184e-10,-8.76669e-11,-4.86441e-11,-2.16528e-10,-3.78468e-10,-2.74878e-10,8.6195e-12,1.45027e-10,-2.11967e-11,-2.87834e-10,-4.11265e-10,-3.12829e-10,-1.91108e-10,-1.19996e-10,-1.19273e-10
-2.881e-10,-2.82582e-10,-1.96189e-10,-1.45312e-10,-1.54917e-10,-1.0429e-10,1.10459e-10,3.67488e-10,3.88826e-10,4.69474e-11,-4.36694e-10,-6.69941e-10,-4.72269e-10,-6.52745e-11,1.48669e-10,1.99277e-11,-1.92261e-10,-1.83689e-10,-1.82994e-11,1.49319e-11,-1.29281e-10,-2.10113e-10,-1.25096e-10,-7.65907e-11,-2.21144e-10,-3.68417e-10,-2.41969e-10,7.58077e-11,2.00379e-10,-5.34334e-11,-4.3144e-10,-5.67894e-10,-3.88552e-10,-1.38711e-10,1.04663e-12,1.07452e-12
-2.75174e-10,-2.91077e-10,-2.10548e-10,-1.47511e-10,-1.51512e-10,-1.26287e-10,5.80282e-11,3.2738e-10,4.14408e-10,1.36272e-10,-3.51499e-10,-6.6012e-10,-5.40037e-10,-1.41205e-10,1.32074e-10,5.58248e-11,-1.67732e-10,-2.00376e-10,-3.62291e-11,3.35395e-11,-1.0122e-10,-2.19322e-10,-1.67409e-10,-1.07618e-10,-2.16948e-10,-3.38148e-10,-1.9431e-10,1.31409e-10,2.20867e-10,-1.16455e-10,-5.55189e-10,-6.67128e-10,-4.17378e-10,-1.25533e-10,3.90435e-11,9.223e-11
-2.58994e-10,-2.97963e-10,-2.27401e-10,-1.53431e-10,-1.47164e-10,-1.41789e-10,8.70471e-12,2.78873e-10,4.24141e-10,2.16789e-10,-2.58428e-10,-6.32566e-10,-5.97658e-10,-2.2424e-10,9.90803e-11,8.19488e-11,-1.41568e-10,-2.15241e-10,-6.12717e-11,4.27394e-11,-7.59144e-11,-2.2756e-10,-2.11208e-10,-1.38231e-10,-1.98891e-10,-2.80912e-10,-1.27086e-10,1.77221e-10,2.08357e-10,-1.95915e-10,-6.46601e-10,-6.99545e-10,-4.04943e-10,-1.35585e-10,-7.64663e-13,1.01626e-10
-2.38342e-10,-3.02321e-10,-2.46264e-10,-1.63215e-10,-1.43244e-10,-1.51052e-10,-3.57181e-11,2.24582e-10,4.18288e-10,2.85566e-10,-1.60855e-10,-5.87275e-10,-6.41107e-10,-3.09486e-10,5.24043e-11,9.95292e-11,-1.10753e-10,-2.21887e-10,-8.64174e-11,4.70404e-11,-4.99713e-11,-2.31176e-10,-2.53773e-10,-1.6852e-10,-1.69889e-10,-2.03514e-10,-5.25032e-11,2.00739e-10,1.57291e-10,-2.81882e-10,-7.01725e-10,-6.70211e-10,-3.65663e-10,-1.49316e-10,-9.70076e-11,-4.03175e-12
