-5.60053e-10,-6.4932e-10,-8.23251e-10,-8.88365e-10,-8.2716e-10,-8.37743e-10,-1.0246e-09,-1.23615e-09,-1.29967e-09,-1.30336e-09,-1.46028e-09,-1.78042e-09,-2.07357e-09,-2.26582e-09,-2.52477e-09,-3.01152e-09,-3.68846e-09,-4.44976e-09,-5.38152e-09,-6.79551e-09,-9.09017e-09,-1.27868e-08,-1.87758e-08,-2.79619e-08,-3.87916e-08,-4.26406e-08,-2.2029e-08,3.84304e-08,1.28012e-07,1.97867e-07,1.91004e-07,9.79896e-08,-2.56285e-08,-1.08337e-07,-1.22266e-07,-9.01702e-08
-5.64815e-10,-6.18439e-10,-7.93125e-10,-8.90821e-10,-8.40073e-10,-8.20338e-10,-9.79202e-10,-1.20518e-09,-1.29858e-09,-1.29614e-09,-1.41568e-09,-1.71883e-09,-2.03006e-09,-2.23423e-09,-2.46727e-09,-2.91561e-09,-3.57389e-09,-4.3277e-09,-5.22276e-09,-6.55067e-09,-8.71153e-09,-1.22052e-08,-1.78877e-08,-2.67573e-08,-3.77371e-08,-4.30039e-08,-2.5363e-08,3.20771e-08,1.2148e-07,1.95256e-07,1.93679e-07,1.03057e-07,-2.20237e-08,-1.07283e-07,-1.22391e-07,-9.01432e-08
-5.80679e-10,-5.90703e-10,-7.59903e-10,-8.91183e-10,-8.53762e-10,-8.09034e-10,-9.3646e-10,-1.17061e-09,-1.29345e-09,-1.29329e-09,-1.37908e-09,-1.65836e-09,-1.98241e-09,-2.20292e-09,-2.417e-09,-2.82612e-09,-3.46251e-09,-4.20973e-09,-5.07462e-09,-6.32291e-09,-8.3561e-09,-1.16587e-08,-1.7047e-08,-2.55857e-08,-3.66229e-08,-4.31401e-08,-2.8355e-08,2.59308e-08,1.14803e-07,1.9224e-07,1.96055e-07,1.08159e-07,-1.81763e-08,-1.06057e-07,-1.2248e-07,-9.01152e-08
-6.03249e-10,-5.64826e-10,-7.22451e-10,-8.87975e-10,-8.69141e-10,-8.03527e-10,-8.96813e-10,-1.13301e-09,-1.28409e-09,-1.29306e-09,-1.35015e-09,-1.60076e-09,-1.93119e-09,-2.17061e-09,-2.37284e-09,-2.74367e-09,-3.35448e-09,-4.09535e-09,-4.93611e-09,-6.11246e-09,-8.02504e-09,-1.11483e-08,-1.62577e-08,-2.44602e-08,-3.54787e-08,-4.30861e-08,-3.10178e-08,2.00527e-08,1.08106e-07,1.88958e-07,1.98186e-07,1.13207e-07,-1.42749e-08,-1.04802e-07,-1.22584e-07,-9.01012e-08
-6.25074e-10,-5.41324e-10,-6.80989e-10,-8.77665e-10,-8.86267e-10,-8.04387e-10,-8.61365e-10,-1.09221e-09,-1.27024e-09,-1.29421e-09,-1.32821e-09,-1.54712e-09,-1.87731e-09,-2.13645e-09,-2.33364e-09,-2.66838e-09,-3.25e-09,-3.98361e-09,-4.80597e-09,-5.91835e-09,-7.71831e-09,-1.06741e-08,-1.55214e-08,-2.33875e-08,-3.43242e-08,-4.2867e-08,-3.33547e-08,1.44848e-08,1.01466e-07,1.85451e-07,2.00041e-07,1.18127e-07,-1.03855e-08,-1.03539e-07,-1.22695e-07,-9.01064e-08
-6.41619e-10,-5.2389e-10,-6.37889e-10,-8.5667e-10,-9.0292e-10,-8.12272e-10,-8.3224e-10,-1.04825e-09,-1.25105e-09,-1.29568e-09,-1.31272e-09,-1.49806e-09,-1.82167e-09,-2.10007e-09,-2.29839e-09,-2.60029e-09,-3.14929e-09,-3.87362e-09,-4.68235e-09,-5.73904e-09,-7.43423e-09,-1.02335e-08,-1.48349e-08,-2.23693e-08,-3.31708e-08,-4.25062e-08,-3.5384e-08,9.2339e-09,9.49077e-08,1.81742e-07,2.01623e-07,1.22908e-07,-6.51447e-09,-1.02269e-07,-1.22808e-07,-9.01134e-08
-6.47356e-10,-5.16275e-10,-5.98223e-10,-8.23364e-10,-9.14982e-10,-8.26586e-10,-8.12209e-10,-1.00229e-09,-1.22538e-09,-1.29616e-09,-1.30337e-09,-1.45421e-09,-1.76508e-09,-2.06133e-09,-2.26636e-09,-2.53947e-09,-3.05311e-09,-3.76518e-09,-4.56385e-09,-5.57282e-09,-7.17101e-09,-9.82331e-09,-1.41944e-08,-2.14054e-08,-3.20291e-08,-4.20233e-08,-3.71229e-08,4.30382e-09,8.84577e-08,1.7785e-07,2.02933e-07,1.27538e-07,-2.66616e-09,-1.00988e-07,-1.22915e-07,-9.01209e-08
-6.38873e-10,-5.20325e-10,-5.67986e-10,-7.79793e-10,-9.17817e-10,-8.44784e-10,-8.0335e-10,-9.57071e-10,-1.19251e-09,-1.29378e-09,-1.29963e-09,-1.41616e-09,-1.70814e-09,-2.01999e-09,-2.23672e-09,-2.48594e-09,-2.96245e-09,-3.65853e-09,-4.44951e-09,-5.41835e-09,-6.92706e-09,-9.44112e-09,-1.35962e-08,-2.04939e-08,-3.09062e-08,-4.14388e-08,-3.85903e-08,-3.02451e-10,8.21382e-08,1.73799e-07,2.03971e-07,1.32013e-07,1.16266e-09,-9.96922e-08,-1.23015e-07,-9.01253e-08
-6.2038e-10,-5.35404e-10,-5.51008e-10,-7.31999e-10,-9.08192e-10,-8.63164e-10,-8.05611e-10,-9.16408e-10,-1.15284e-09,-1.28649e-09,-1.30037e-09,-1.38458e-09,-1.65146e-09,-1.97552e-09,-2.20839e-09,-2.43934e-09,-2.87818e-09,-3.55443e-09,-4.33889e-09,-5.2746e-09,-6.70136e-09,-9.08507e-09,-1.3038e-08,-1.96344e-08,-2.98096e-08,-4.07695e-08,-3.9804e-08,-4.58641e-09,7.59719e-08,1.69607e-07,2.04745e-07,1.36326e-07,4.96247e-09,-9.83823e-08,-1.23108e-07,-9.01287e-08
-6.09304e-10,-5.5981e-10,-5.46119e-10,-6.88083e-10,-8.85402e-10,-8.78566e-10,-8.16192e-10,-8.83961e-10,-1.10824e-09,-1.27278e-09,-1.30383e-09,-1.35996e-09,-1.5961e-09,-1.92745e-09,-2.18e-09,-2.3989e-09,-2.80076e-09,-3.45357e-09,-4.2316e-09,-5.14048e-09,-6.49284e-09,-8.75398e-09,-1.25175e-08,-1.8826e-08,-2.87453e-08,-4.00324e-08,-4.07853e-08,-8.55464e-09,6.99743e-08,1.65299e-07,2.05261e-07,1.40473e-07,8.73378e-09,-9.70572e-08,-1.23193e-07,-9.01341e-08
-6.33996e-10,-5.92698e-10,-5.46927e-10,-6.55038e-10,-8.51136e-10,-8.89871e-10,-8.3049e-10,-8.61905e-10,-1.06148e-09,-1.25246e-09,-1.30786e-09,-1.34244e-09,-1.5436e-09,-1.87582e-09,-2.15022e-09,-2.36349e-09,-2.73033e-09,-3.35639e-09,-4.12729e-09,-5.01476e-09,-6.30045e-09,-8.44667e-09,-1.20331e-08,-1.80681e-08,-2.77182e-08,-3.92427e-08,-4.15501e-08,-1.22123e-08,6.41531e-08,1.60888e-07,2.05527e-07,1.44456e-07,1.2471e-08,-9.5719e-08,-1.23274e-07,-9.01405e-08
-7.19278e-10,-6.33894e-10,-5.45109e-10,-6.35587e-10,-8.08326e-10,-8.98017e-10,-8.44276e-10,-8.50292e-10,-1.01528e-09,-1.22655e-09,-1.31062e-09,-1.33158e-09,-1.49583e-09,-1.82162e-09,-2.11806e-09,-2.33182e-09,-2.66666e-09,-3.26315e-09,-4.0254e-09,-4.89621e-09,-6.12283e-09,-8.16191e-09,-1.15829e-08,-1.73594e-08,-2.67316e-08,-3.84115e-08,-4.21176e-08,-1.55658e-08,5.85223e-08,1.56395e-07,2.05558e-07,1.48276e-07,1.61803e-08,-9.43692e-08,-1.23351e-07,-9.01543e-08
-8.69835e-10,-6.82547e-10,-5.34928e-10,-6.27143e-10,-7.59703e-10,-9.04426e-10,-8.55614e-10,-8.47437e-10,-9.71528e-10,-1.19657e-09,-1.31085e-09,-1.32636e-09,-1.45434e-09,-1.7666e-09,-2.08318e-09,-2.30275e-09,-2.60945e-09,-3.17403e-09,-3.92556e-09,-4.78356e-09,-5.95871e-09,-7.89818e-09,-1.11648e-08,-1.6698e-08,-2.57882e-08,-3.75515e-08,-4.25049e-08,-1.86275e-08,5.30917e-08,1.51839e-07,2.05363e-07,1.5194e-07,1.98538e-08,-9.30129e-08,-1.23423e-07,-9.01662e-08
-1.05139e-09,-7.32317e-10,-5.17721e-10,-6.22736e-10,-7.07551e-10,-9.08232e-10,-8.65727e-10,-8.50983e-10,-9.31334e-10,-1.16365e-09,-1.30778e-09,-1.32534e-09,-1.41991e-09,-1.7127e-09,-2.04574e-09,-2.27535e-09,-2.55846e-09,-3.08946e-09,-3.82755e-09,-4.67588e-09,-5.80678e-09,-7.654e-09,-1.07768e-08,-1.60823e-08,-2.48897e-08,-3.66724e-08,-4.27293e-08,-2.1412e-08,4.78575e-08,1.47236e-07,2.04959e-07,1.55444e-07,2.34804e-08,-9.16525e-08,-1.23496e-07,-9.01885e-08
-1.18625e-09,-7.67881e-10,-5.02715e-10,-6.13872e-10,-6.5467e-10,-9.04564e-10,-8.77816e-10,-8.58802e-10,-8.9588e-10,-1.128e-09,-1.30078e-09,-1.32695e-09,-1.39244e-09,-1.66161e-09,-2.00612e-09,-2.24895e-09,-2.51344e-09,-3.00995e-09,-3.73151e-09,-4.57241e-09,-5.66589e-09,-7.42805e-09,-1.04171e-08,-1.55103e-08,-2.40364e-08,-3.57813e-08,-4.28091e-08,-2.39353e-08,4.28236e-08,1.42607e-07,2.04367e-07,1.58799e-07,2.70673e-08,-9.03003e-08,-1.23571e-07,-9.02039e-08
-1.17295e-09,-7.66371e-10,-5.02917e-10,-5.93615e-10,-6.05457e-10,-8.85426e-10,-8.94449e-10,-8.69163e-10,-8.67113e-10,-1.08942e-09,-1.28908e-09,-1.32965e-09,-1.37129e-09,-1.61435e-09,-1.96466e-09,-2.22295e-09,-2.47411e-09,-2.93627e-09,-3.63793e-09,-4.47265e-09,-5.5351e-09,-7.21925e-09,-1.00841e-08,-1.49789e-08,-2.32263e-08,-3.48837e-08,-4.2758e-08,-2.62152e-08,3.7987e-08,1.37965e-07,2.03609e-07,1.62009e-07,3.0593e-08,-8.89639e-08,-1.23653e-07,-9.02203e-08
-9.19479e-10,-7.02956e-10,-5.29031e-10,-5.58108e-10,-5.66291e-10,-8.42894e-10,-9.15437e-10,-8.79897e-10,-8.47705e-10,-1.04822e-09,-1.27176e-09,-1.3319e-09,-1.35569e-09,-1.57152e-09,-1.92155e-09,-2.19665e-09,-2.43989e-09,-2.86894e-09,-3.54744e-09,-4.37646e-09,-5.41353e-09,-7.02686e-09,-9.77634e-09,-1.44856e-08,-2.24569e-08,-3.39814e-08,-4.25909e-08,-2.82697e-08,3.33443e-08,1.33337e-07,2.0271e-07,1.65084e-07,3.40691e-08,-8.76349e-08,-1.23733e-07,-9.02571e-08
-3.95298e-10,-5.6554e-10,-5.82571e-10,-5.07556e-10,-5.4285e-10,-7.73975e-10,-9.36684e-10,-8.87959e-10,-8.39633e-10,-1.0062e-09,-1.24839e-09,-1.33218e-09,-1.34496e-09,-1.53349e-09,-1.87682e-09,-2.16918e-09,-2.40983e-09,-2.80809e-09,-3.46067e-09,-4.28375e-09,-5.30081e-09,-6.85034e-09,-9.49285e-09,-1.40271e-08,-2.17236e-08,-3.30763e-08,-4.23216e-08,-3.01208e-08,2.88937e-08,1.28742e-07,2.01694e-07,1.68026e-07,3.74867e-08,-8.63103e-08,-1.23815e-07,-9.02792e-08
3.31869e-10,-3.67634e-10,-6.5393e-10,-4.46336e-10,-5.36249e-10,-6.83648e-10,-9.5113e-10,-8.89861e-10,-8.42304e-10,-9.66326e-10,-1.21952e-09,-1.3291e-09,-1.33854e-09,-1.50067e-09,-1.83073e-09,-2.13946e-09,-2.3827e-09,-2.75337e-09,-3.37779e-09,-4.19436e-09,-5.19631e-09,-6.68943e-09,-9.23221e-09,-1.35999e-08,-2.10213e-08,-3.21691e-08,-4.19675e-08,-3.17922e-08,2.46258e-08,1.24204e-07,2.00585e-07,1.70833e-07,4.07982e-08,-8.5034e-08,-1.23895e-07,-9.02908e-08
1.08878e-09,-1.5535e-10,-7.26007e-10,-3.84028e-10,-5.40208e-10,-5.84589e-10,-9.50686e-10,-8.83091e-10,-8.51569e-10,-9.31687e-10,-1.18677e-09,-1.32173e-09,-1.33583e-09,-1.47343e-09,-1.78404e-09,-2.10681e-09,-2.35742e-09,-2.70423e-09,-3.29889e-09,-4.10797e-09,-5.09939e-09,-6.54355e-09,-8.99336e-09,-1.32001e-08,-2.03448e-08,-3.12623e-08,-4.15493e-08,-3.33113e-08,2.05412e-08,1.19754e-07,1.99398e-07,1.73493e-07,4.40247e-08,-8.37808e-08,-1.23976e-07,-9.03104e-08
