5.17495e-11,-2.87081e-10,-4.97659e-10,-3.49837e-10,1.39653e-12,1.50566e-10,-7.12348e-11,-3.79316e-10,-4.05017e-10,-1.77766e-10,-4.49594e-11,-1.45361e-10,-2.29246e-10,-8.376e-11,1.1142e-10,3.72421e-11,-2.96239e-10,-5.56606e-10,-5.04371e-10,-2.31032e-10,5.33068e-11,2.66287e-10,3.7699e-10,2.53816e-10,-2.22341e-10,-8.44376e-10,-1.1574e-09,-9.18226e-10,-4.01056e-10,-8.17986e-11,-1.08834e-10,-2.75795e-10,-3.31347e-10,-3.31611e-10,-3.97233e-10,-5.48678e-10
1.03515e-10,-2.1791e-10,-4.80453e-10,-4.05882e-10,-6.39977e-11,1.52674e-10,-6.61789e-12,-3.33719e-10,-4.26887e-10,-2.22626e-10,-4.62401e-11,-1.1329e-10,-2.2612e-10,-1.22224e-10,8.72883e-11,6.89724e-11,-2.38926e-10,-5.26889e-10,-5.12474e-10,-2.48803e-10,3.50666e-11,2.30019e-10,3.29454e-10,2.41199e-10,-1.60712e-10,-7.44612e-10,-1.09322e-09,-9.27909e-10,-4.46979e-10,-1.13383e-10,-1.1166e-10,-2.67372e-10,-3.2141e-10,-3.21494e-10,-3.81477e-10,-5.11504e-10
1.42986e-10,-1.45997e-10,-4.46645e-10,-4.48994e-10,-1.33236e-10,1.39375e-10,5.18748e-11,-2.77694e-10,-4.36023e-10,-2.66802e-10,-5.19399e-11,-7.43572e-11,-2.07139e-10,-1.54878e-10,5.02271e-11,8.18286e-11,-1.86903e-10,-4.82267e-10,-4.86912e-10,-2.22356e-10,4.99957e-11,1.80195e-10,2.06136e-10,1.3606e-10,-1.29448e-10,-5.75188e-10,-9.18683e-10,-8.72799e-10,-5.08215e-10,-1.90673e-10,-1.51048e-10,-2.62857e-10,-3.07482e-10,-2.91112e-10,-3.74083e-10,-5.56137e-10
1.68141e-10,-7.4365e-11,-3.98382e-10,-4.77427e-10,-2.03597e-10,1.10424e-10,9.98786e-11,-2.14879e-10,-4.32112e-10,-3.09181e-10,-6.47462e-11,-3.40775e-11,-1.74435e-10,-1.78681e-10,3.62336e-12,7.45121e-11,-1.47658e-10,-4.34318e-10,-4.44252e-10,-1.69727e-10,8.92251e-11,1.29108e-10,3.57584e-11,-4.50796e-11,-1.48418e-10,-3.85277e-10,-6.69443e-10,-7.53142e-10,-5.61646e-10,-3.08441e-10,-2.41704e-10,-2.92406e-10,-3.08599e-10,-2.61823e-10,-3.67819e-10,-6.10388e-10
1.83631e-10,-5.43215e-12,-3.38365e-10,-4.90192e-10,-2.72475e-10,6.60297e-11,1.33136e-10,-1.49816e-10,-4.15736e-10,-3.4807e-10,-8.64585e-11,1.56492e-12,-1.32706e-10,-1.92847e-10,-4.88848e-11,4.84034e-11,-1.23912e-10,-3.89336e-10,-3.961e-10,-1.09294e-10,1.36529e-10,8.03745e-11,-1.50744e-10,-2.66496e-10,-2.16666e-10,-2.19638e-10,-3.97271e-10,-5.817e-10,-5.7672e-10,-4.39538e-10,-3.75106e-10,-3.74581e-10,-3.30424e-10,-2.48567e-10,-3.38919e-10,-5.78105e-10
1.88402e-10,5.83393e-11,-2.69146e-10,-4.86944e-10,-3.36932e-10,7.22656e-12,1.48262e-10,-8.73494e-11,-3.8798e-10,-3.81278e-10,-1.17125e-10,2.7532e-11,-8.74711e-11,-1.98203e-10,-1.03742e-10,7.53568e-12,-1.13217e-10,-3.46409e-10,-3.45736e-10,-5.2168e-11,1.77495e-10,3.35454e-11,-3.25947e-10,-4.8542e-10,-3.13567e-10,-1.05147e-10,-1.52551e-10,-3.80319e-10,-5.26738e-10,-5.33479e-10,-5.18391e-10,-4.93892e-10,-3.72336e-10,-2.42252e-10,-2.88135e-10,-4.87426e-10
1.80247e-10,1.14478e-10,-1.93125e-10,-4.67754e-10,-3.93607e-10,-6.36613e-11,1.43295e-10,-3.19403e-11,-3.50254e-10,-4.06032e-10,-1.54865e-10,4.08308e-11,-4.37066e-11,-1.9621e-10,-1.57851e-10,-4.28755e-11,-1.10026e-10,-3.00365e-10,-2.90781e-10,-3.29459e-12,2.02083e-10,-1.35838e-11,-4.70421e-10,-6.64915e-10,-4.09721e-10,-4.6465e-11,2.86458e-11,-1.78305e-10,-4.05565e-10,-5.44185e-10,-6.2892e-10,-6.20518e-10,-4.38417e-10,-2.41983e-10,-2.42714e-10,-4.25573e-10
1.59266e-10,1.61058e-10,-1.1289e-10,-4.33026e-10,-4.39019e-10,-1.42803e-10,1.18132e-10,1.29419e-11,-3.04058e-10,-4.19313e-10,-1.96079e-10,4.0788e-11,-4.90265e-12,-1.88199e-10,-2.0867e-10,-9.79231e-11,-1.08638e-10,-2.45848e-10,-2.28713e-10,3.3874e-11,2.02314e-10,-6.44483e-11,-5.74164e-10,-7.81653e-10,-4.7929e-10,-3.29839e-11,1.2896e-10,-1.19863e-11,-2.37882e-10,-4.60818e-10,-6.73744e-10,-7.33053e-10,-5.38155e-10,-2.73185e-10,-2.32402e-10,-4.23681e-10
1.27416e-10,1.96818e-10,-3.13161e-11,-3.83693e-10,-4.70089e-10,-2.25391e-10,7.4401e-11,4.49857e-11,-2.51043e-10,-4.18299e-10,-2.36183e-10,2.86033e-11,2.69274e-11,-1.74994e-10,-2.53989e-10,-1.53747e-10,-1.05047e-10,-1.80018e-10,-1.59893e-10,5.46714e-11,1.71455e-10,-1.22724e-10,-6.34952e-10,-8.2787e-10,-5.08767e-10,-4.93681e-11,1.47384e-10,8.35355e-11,-7.40429e-11,-3.12768e-10,-6.39359e-10,-8.1393e-10,-6.67215e-10,-3.58152e-10,-2.63881e-10,-4.4458e-10
8.7325e-11,2.21024e-10,4.84105e-11,-3.21354e-10,-4.84585e-10,-3.06313e-10,1.50326e-11,6.29245e-11,-1.93154e-10,-4.01015e-10,-2.70559e-10,6.54346e-12,5.05935e-11,-1.57284e-10,-2.91748e-10,-2.07388e-10,-9.73811e-11,-1.03055e-10,-8.73854e-11,5.43154e-11,1.05634e-10,-1.90409e-10,-6.5585e-10,-8.08912e-10,-4.98078e-10,-8.13853e-11,9.81318e-11,8.9771e-11,3.36168e-11,-1.50497e-10,-5.29342e-10,-8.3914e-10,-7.93886e-10,-4.89015e-10,-3.19024e-10,-4.29595e-10
