-4.79449e-09,-5.72351e-09,-6.92841e-09,-8.82231e-09,-1.19062e-08,-1.68668e-08,-2.48691e-08,-3.66015e-08,-4.85742e-08,-4.77062e-08,-1.22556e-08,7.03314e-08,1.75387e-07,2.38048e-07,2.01268e-07,7.59322e-08,-6.10321e-08,-1.35657e-07,-1.33615e-07,-9.04912e-08,-4.63144e-08,-1.85882e-08,-5.95971e-09,-1.54112e-09,-3.2365e-10,-5.55829e-11,-7.55843e-12,-1.15035e-12,1.53705e-13,-2.20106e-13,1.54372e-13,-9.73994e-14,5.70863e-14,-4.16093e-14,8.62831e-14,2.3336e-13
-4.60808e-09,-5.52573e-09,-6.64791e-09,-8.36784e-09,-1.11758e-08,-1.56952e-08,-2.30141e-08,-3.41118e-08,-4.67225e-08,-4.98089e-08,-2.23134e-08,5.23346e-08,1.57677e-07,2.33319e-07,2.15047e-07,9.97676e-08,-4.20473e-08,-1.29574e-07,-1.37622e-07,-9.74017e-08,-5.14699e-08,-2.1181e-08,-6.92582e-09,-1.81894e-09,-3.86331e-10,-6.67713e-11,-9.38982e-12,-1.10675e-12,-9.18469e-14,-3.22552e-14,1.9432e-14,-1.89451e-14,2.09984e-14,-2.17157e-14,4.51187e-14,1.63959e-13
-4.43065e-09,-5.33583e-09,-6.39176e-09,-7.95888e-09,-1.05159e-08,-1.46382e-08,-2.13232e-08,-3.17225e-08,-4.45805e-08,-5.08314e-08,-3.06291e-08,3.55771e-08,1.39169e-07,2.25648e-07,2.25809e-07,1.22759e-07,-2.16228e-08,-1.21505e-07,-1.4054e-07,-1.04221e-07,-5.69428e-08,-2.40496e-08,-8.02809e-09,-2.14311e-09,-4.60728e-10,-8.0356e-11,-1.13683e-11,-1.32461e-12,-1.34146e-13,-1.13831e-14,-2.88492e-15,4.31568e-16,3.62795e-15,-4.60026e-15,1.76774e-14,6.96136e-14
-4.26145e-09,-5.15057e-09,-6.1574e-09,-7.59056e-09,-9.92096e-09,-1.36856e-08,-1.97909e-08,-2.94683e-08,-4.22668e-08,-5.09587e-08,-3.72813e-08,2.02961e-08,1.20363e-07,2.15412e-07,2.3343e-07,1.44409e-07,-1.74619e-10,-1.11528e-07,-1.4223e-07,-1.1081e-07,-6.26624e-08,-2.71788e-08,-9.26597e-09,-2.51467e-09,-5.47459e-10,-9.62514e-11,-1.37327e-11,-1.57339e-12,-1.72903e-13,-6.30637e-15,-6.63114e-15,1.45539e-15,2.11087e-15,-2.76029e-16,-2.25168e-15,-1.89791e-14
-4.09182e-09,-4.96963e-09,-5.94139e-09,-7.25838e-09,-9.38497e-09,-1.28274e-08,-1.84075e-08,-2.73683e-08,-3.9878e-08,-5.0369e-08,-4.2404e-08,6.63047e-09,1.01711e-07,2.0303e-07,2.379e-07,1.64322e-07,2.19134e-08,-9.97443e-08,-1.42583e-07,-1.17043e-07,-6.85761e-08,-3.05598e-08,-1.0644e-08,-2.93737e-09,-6.47539e-10,-1.14805e-10,-1.64612e-11,-1.89576e-12,-1.92882e-13,-1.72781e-14,2.86057e-19,-4.56802e-15,5.80616e-15,-4.69397e-15,1.06142e-14,3.17942e-14
-3.92572e-09,-4.79362e-09,-5.74e-09,-6.95826e-09,-8.90189e-09,-1.20532e-08,-1.71602e-08,-2.54294e-08,-3.7486e-08,-4.92243e-08,-4.61523e-08,-5.37574e-09,8.35607e-08,1.88919e-07,2.3931e-07,1.82188e-07,4.42814e-08,-8.62676e-08,-1.41514e-07,-1.22809e-07,-7.46325e-08,-3.41896e-08,-1.21696e-08,-3.41601e-09,-7.62599e-10,-1.3637e-10,-1.96511e-11,-2.25959e-12,-2.27103e-13,-2.27033e-14,6.69339e-15,-1.63248e-14,1.87411e-14,-2.20566e-14,5.02704e-14,1.8985e-13
-3.77025e-09,-4.62295e-09,-5.55032e-09,-6.68663e-09,-8.46627e-09,-1.13541e-08,-1.60365e-08,-2.3653e-08,-3.51474e-08,-4.76665e-08,-4.86979e-08,-1.57199e-08,6.62185e-08,1.73503e-07,2.37812e-07,1.97771e-07,6.65775e-08,-7.12626e-08,-1.38963e-07,-1.27999e-07,-8.07778e-08,-3.8061e-08,-1.38491e-08,-3.95474e-09,-8.94284e-10,-1.61275e-10,-2.33686e-11,-2.6827e-12,-2.65029e-13,-2.82778e-14,1.05563e-14,-2.15069e-14,2.21603e-14,-2.64222e-14,5.98236e-14,2.27802e-13
-3.62805e-09,-4.45803e-09,-5.37052e-09,-6.43975e-09,-8.07386e-09,-1.07227e-08,-1.50242e-08,-2.20344e-08,-3.29016e-08,-4.58196e-08,-5.02089e-08,-2.44519e-08,4.99236e-08,1.57195e-07,2.3363e-07,2.10887e-07,8.84429e-08,-5.49143e-08,-1.34902e-07,-1.32514e-07,-8.69516e-08,-4.21602e-08,-1.56871e-08,-4.55805e-09,-1.04419e-09,-1.89942e-10,-2.76586e-11,-3.17412e-12,-3.19409e-13,-1.21984e-14,-1.95508e-14,1.88968e-14,-2.72671e-14,4.08358e-14,-1.06352e-13,-4.40931e-13
-3.49955e-09,-4.29991e-09,-5.19917e-09,-6.21463e-09,-7.72073e-09,-1.0153e-08,-1.41125e-08,-2.05664e-08,-3.07754e-08,-4.37855e-08,-5.08478e-08,-3.1653e-08,3.48415e-08,1.40383e-07,2.2703e-07,2.21433e-07,1.0955e-07,-3.74481e-08,-1.29328e-07,-1.36258e-07,-9.30899e-08,-4.64719e-08,-1.76859e-08,-5.22989e-09,-1.21384e-09,-2.22765e-10,-3.25929e-11,-3.73353e-12,-4.01929e-13,3.81481e-14,-9.96266e-14,1.23247e-13,-1.49514e-13,2.07053e-13,-5.10469e-13,-2.06438e-12
-3.38446e-09,-4.14963e-09,-5.03539e-09,-6.00841e-09,-7.40388e-09,-9.63975e-09,-1.32924e-08,-1.924e-08,-2.87849e-08,-4.16487e-08,-5.0769e-08,-3.74328e-08,2.10975e-08,1.23419e-07,2.18309e-07,2.29373e-07,1.29612e-07,-1.91004e-08,-1.22271e-07,-1.39149e-07,-9.91281e-08,-5.09769e-08,-1.98476e-08,-5.97357e-09,-1.40491e-09,-2.60096e-10,-3.82509e-11,-4.38517e-12,-4.70235e-13,5.43806e-14,-1.36188e-13,1.75828e-13,-2.14097e-13,2.99188e-13,-7.35476e-13,-2.96837e-12
