-4.86569e-10,-3.01033e-10,1.48778e-10,-2.32698e-10,1.33675e-10,-1.78122e-10,5.45679e-11,-8.56857e-11,-5.79922e-11,-3.26605e-11,-1.01071e-10,4.51043e-12,-1.07303e-10,-2.82647e-11,-1.02143e-10,-7.43662e-11,-8.07268e-11,-7.83749e-11,-5.46636e-11,-6.72383e-11,-3.02431e-11,-1.10613e-10,-1.00273e-10,-7.44331e-11,-2.45384e-10,-1.28442e-09,-5.52529e-09,-1.78056e-08,-4.39251e-08,-8.41839e-08,-1.22758e-07,-1.24592e-07,-5.91534e-08,5.87204e-08,1.64453e-07,1.94796e-07
-1.9856e-09,-5.32581e-10,1.82038e-10,-2.16661e-10,1.0438e-10,-1.52294e-10,3.61186e-11,-8.16183e-11,-3.98046e-11,-6.35479e-11,-6.16458e-11,-3.92261e-11,-6.38195e-11,-5.95905e-11,-7.69333e-11,-8.26065e-11,-8.16135e-11,-7.00806e-11,-6.93393e-11,-5.73732e-11,-4.36801e-11,-9.32146e-11,-1.1081e-10,-6.92863e-11,-1.98949e-10,-1.09797e-09,-4.89233e-09,-1.63753e-08,-4.15121e-08,-8.14747e-08,-1.21272e-07,-1.25762e-07,-6.22202e-08,5.6117e-08,1.638e-07,1.95187e-07
-2.69089e-09,-7.23793e-10,2.44453e-10,-2.5239e-10,1.34718e-10,-1.83312e-10,5.58887e-11,-9.81881e-11,-2.47639e-11,-7.14695e-11,-5.50868e-11,-4.49123e-11,-5.67416e-11,-6.08704e-11,-7.05156e-11,-7.89012e-11,-7.97382e-11,-6.86622e-11,-7.17599e-11,-6.49025e-11,-4.97721e-11,-8.92014e-11,-1.15373e-10,-6.67312e-11,-1.58754e-10,-9.24808e-10,-4.31748e-09,-1.50112e-08,-3.91737e-08,-7.8732e-08,-1.19661e-07,-1.26787e-07,-6.53108e-08,5.3352e-08,1.62951e-07,1.95313e-07
-2.93674e-09,-7.35342e-10,2.49103e-10,-2.51187e-10,1.31724e-10,-1.8744e-10,5.36388e-11,-1.03831e-10,-1.91113e-11,-7.33773e-11,-5.25957e-11,-4.68413e-11,-5.46603e-11,-5.87542e-11,-6.81798e-11,-7.17825e-11,-7.85343e-11,-6.63113e-11,-7.42965e-11,-7.49711e-11,-5.95534e-11,-9.08736e-11,-1.21521e-10,-7.27236e-11,-1.29774e-10,-7.80351e-10,-3.80362e-09,-1.37289e-08,-3.69284e-08,-7.59862e-08,-1.18001e-07,-1.27676e-07,-6.84263e-08,5.05977e-08,1.61938e-07,1.9486e-07
-1.93443e-09,-5.26674e-10,1.68172e-10,-1.88127e-10,7.28714e-11,-1.44025e-10,1.32419e-11,-8.5692e-11,-3.20607e-11,-6.58905e-11,-5.4982e-11,-4.74805e-11,-5.31457e-11,-5.93454e-11,-6.55498e-11,-6.85775e-11,-7.57647e-11,-6.75539e-11,-7.54868e-11,-8.61661e-11,-7.06064e-11,-9.45328e-11,-1.3018e-10,-8.58949e-11,-1.17738e-10,-6.6891e-10,-3.35789e-09,-1.25497e-08,-3.47878e-08,-7.32912e-08,-1.16274e-07,-1.28454e-07,-7.14525e-08,4.78354e-08,1.60949e-07,1.94544e-07
-4.81677e-10,-1.78515e-10,3.1747e-11,-8.35124e-11,-1.90087e-11,-7.59519e-11,-4.26282e-11,-6.12835e-11,-4.93119e-11,-5.95158e-11,-5.57006e-11,-4.96804e-11,-5.02363e-11,-6.09639e-11,-6.46474e-11,-6.74064e-11,-7.59688e-11,-7.03617e-11,-7.82906e-11,-9.41216e-11,-8.06105e-11,-9.46367e-11,-1.36605e-10,-1.00751e-10,-1.16154e-10,-5.86119e-10,-2.97146e-09,-1.14793e-08,-3.27456e-08,-7.06783e-08,-1.14466e-07,-1.2915e-07,-7.43451e-08,4.50288e-08,1.60094e-07,1.94814e-07
9.57613e-10,2.09468e-10,-1.22801e-10,3.44209e-11,-1.20508e-10,1.49251e-12,-1.04172e-10,-3.22944e-11,-7.06894e-11,-5.15526e-11,-5.72654e-11,-5.03434e-11,-4.59073e-11,-6.11776e-11,-6.32512e-11,-6.82975e-11,-7.72917e-11,-7.5858e-11,-8.07114e-11,-9.86251e-11,-8.54673e-11,-8.89618e-11,-1.35256e-10,-1.10819e-10,-1.16167e-10,-5.18596e-10,-2.63454e-09,-1.04992e-08,-3.08125e-08,-6.81295e-08,-1.12621e-07,-1.29721e-07,-7.71345e-08,4.22655e-08,1.59241e-07,1.95061e-07
2.26372e-09,5.42783e-10,-2.62621e-10,1.39511e-10,-2.07223e-10,6.86786e-11,-1.54982e-10,-7.84654e-12,-8.84194e-11,-4.50702e-11,-5.78835e-11,-4.96501e-11,-3.99407e-11,-5.75671e-11,-5.99999e-11,-6.78899e-11,-7.85213e-11,-8.11979e-11,-8.20858e-11,-9.87158e-11,-8.4787e-11,-7.82478e-11,-1.25475e-10,-1.14181e-10,-1.12235e-10,-4.57196e-10,-2.3347e-09,-9.59137e-09,-2.89849e-08,-6.5627e-08,-1.10754e-07,-1.30143e-07,-7.98374e-08,3.95937e-08,1.58314e-07,1.94952e-07
3.16877e-09,7.53811e-10,-3.54758e-10,2.06915e-10,-2.58115e-10,1.10181e-10,-1.83545e-10,7.07082e-12,-9.84568e-11,-4.06362e-11,-5.75622e-11,-4.8409e-11,-3.34681e-11,-5.07121e-11,-5.37301e-11,-6.47558e-11,-7.7186e-11,-8.42692e-11,-8.11886e-11,-9.48814e-11,-8.09404e-11,-6.59843e-11,-1.12449e-10,-1.1323e-10,-1.05659e-10,-4.00077e-10,-2.06267e-09,-8.74813e-09,-2.72459e-08,-6.3179e-08,-1.08847e-07,-1.30436e-07,-8.24181e-08,3.69825e-08,1.57393e-07,1.94818e-07
3.36419e-09,8.01156e-10,-3.78297e-10,2.22116e-10,-2.62651e-10,1.18432e-10,-1.84052e-10,9.80754e-12,-9.83931e-11,-3.85947e-11,-5.67843e-11,-4.74958e-11,-2.96647e-11,-4.25868e-11,-4.6702e-11,-5.88972e-11,-7.32111e-11,-8.425e-11,-7.81393e-11,-8.91488e-11,-7.72982e-11,-5.73245e-11,-1.02389e-10,-1.13466e-10,-1.00467e-10,-3.49226e-10,-1.81566e-09,-7.9644e-09,-2.55904e-08,-6.07943e-08,-1.06911e-07,-1.30619e-07,-8.48821e-08,3.44156e-08,1.56479e-07,1.94702e-07
