4.99448e-10,2.72991e-10,-2.66002e-10,2.12692e-10,-2.48431e-10,1.31661e-10,-1.52799e-10,-7.95067e-12,-5.67557e-11,-7.13604e-11,3.01851e-12,-1.25842e-10,-3.12141e-11,-4.5398e-10,-1.43211e-09,-5.21478e-09,-1.65284e-08,-4.21642e-08,-8.44468e-08,-1.29428e-07,-1.40981e-07,-8.1708e-08,4.19846e-08,1.65292e-07,2.13744e-07,1.69337e-07,7.85178e-08,1.36175e-09,-3.49966e-08,-3.89499e-08,-2.98196e-08,-2.00281e-08,-1.32173e-08,-8.95763e-09,-6.28968e-09,-4.58247e-09
2.41646e-09,5.73057e-10,-3.16346e-10,1.96951e-10,-2.15313e-10,1.02124e-10,-1.31098e-10,-3.41322e-12,-7.85833e-11,-3.24655e-11,-4.02356e-11,-7.18211e-11,-6.20104e-11,-3.2307e-10,-1.17696e-09,-4.23314e-09,-1.3936e-08,-3.70889e-08,-7.74055e-08,-1.24056e-07,-1.42947e-07,-9.37115e-08,2.53039e-08,1.53899e-07,2.1329e-07,1.7679e-07,8.68319e-08,6.18267e-09,-3.36916e-08,-3.92645e-08,-3.03896e-08,-2.03932e-08,-1.33943e-08,-9.02509e-09,-6.31698e-09,-4.62809e-09
3.55417e-09,8.73287e-10,-4.2212e-10,2.5821e-10,-2.7096e-10,1.5242e-10,-1.66109e-10,3.24134e-11,-9.40898e-11,-1.71367e-11,-3.89451e-11,-6.1207e-11,-5.17318e-11,-2.42089e-10,-9.47705e-10,-3.43518e-09,-1.16882e-08,-3.24489e-08,-7.05836e-08,-1.18136e-07,-1.43603e-07,-1.04408e-07,8.80431e-09,1.41516e-07,2.11626e-07,1.83686e-07,9.52831e-08,1.13374e-08,-3.21694e-08,-3.95345e-08,-3.09724e-08,-2.07904e-08,-1.35869e-08,-9.1088e-09,-6.32869e-09,-4.58529e-09
4.40517e-09,1.02147e-09,-4.83362e-10,2.9319e-10,-3.05367e-10,1.83278e-10,-1.8731e-10,5.98381e-11,-9.94843e-11,-5.95071e-12,-3.07756e-11,-5.25798e-11,-3.99315e-11,-1.79437e-10,-7.56216e-10,-2.78815e-09,-9.76002e-09,-2.82613e-08,-6.40598e-08,-1.11867e-07,-1.43075e-07,-1.13753e-07,-7.2474e-09,1.28406e-07,2.08841e-07,1.89945e-07,1.03721e-07,1.6725e-08,-3.04778e-08,-3.97474e-08,-3.15433e-08,-2.11873e-08,-1.37768e-08,-9.20271e-09,-6.34413e-09,-4.52194e-09
3.99597e-09,9.68047e-10,-4.66931e-10,2.7273e-10,-2.90248e-10,1.69318e-10,-1.74035e-10,6.05337e-11,-8.58574e-11,-5.87744e-12,-1.71784e-11,-4.38514e-11,-3.22541e-11,-1.28678e-10,-6.03301e-10,-2.2645e-09,-8.12841e-09,-2.45174e-08,-5.79004e-08,-1.05396e-07,-1.41498e-07,-1.21725e-07,-2.26685e-08,1.14742e-07,2.04986e-07,1.95511e-07,1.1207e-07,2.2301e-08,-2.86285e-08,-3.98905e-08,-3.20873e-08,-2.1554e-08,-1.39484e-08,-9.27791e-09,-6.37518e-09,-4.52617e-09
3.17045e-09,7.79416e-10,-3.97361e-10,2.13011e-10,-2.43649e-10,1.31997e-10,-1.47394e-10,5.22181e-11,-7.06081e-11,-6.65567e-12,-8.15611e-12,-3.20561e-11,-2.95227e-11,-9.04188e-11,-4.80749e-10,-1.84708e-09,-6.75714e-09,-2.11971e-08,-5.21359e-08,-9.88446e-08,-1.3901e-07,-1.28354e-07,-3.73491e-08,1.00667e-07,2.00117e-07,2.00356e-07,1.2029e-07,2.80494e-08,-2.66245e-08,-3.99677e-08,-3.26117e-08,-2.18949e-08,-1.40966e-08,-9.32173e-09,-6.40072e-09,-4.57234e-09
2.24428e-09,5.14599e-10,-2.95731e-10,1.30528e-10,-1.76153e-10,7.75922e-11,-1.07835e-10,3.21806e-11,-5.08876e-11,-1.32677e-11,-1.85162e-12,-2.12249e-11,-2.95224e-11,-6.3231e-11,-3.83614e-10,-1.51435e-09,-5.61457e-09,-1.82729e-08,-4.6784e-08,-9.23078e-08,-1.35743e-07,-1.33684e-07,-5.11932e-08,8.63167e-08,1.94292e-07,2.04462e-07,1.28355e-07,3.39663e-08,-2.4463e-08,-3.99939e-08,-3.31368e-08,-2.22487e-08,-1.42441e-08,-9.36136e-09,-6.40235e-09,-4.56348e-09
1.05801e-09,2.12426e-10,-1.71147e-10,3.43567e-11,-9.6134e-11,1.53103e-11,-6.23943e-11,6.80506e-12,-3.15777e-11,-2.25443e-11,-8.18168e-13,-1.22951e-11,-3.1179e-11,-4.55619e-11,-3.04834e-10,-1.24797e-09,-4.66563e-09,-1.57078e-08,-4.18453e-08,-8.5866e-08,-1.31826e-07,-1.37773e-07,-6.41253e-08,7.1811e-08,1.87567e-07,2.07818e-07,1.36244e-07,4.00511e-08,-2.2131e-08,-3.99661e-08,-3.36832e-08,-2.26454e-08,-1.44335e-08,-9.42922e-09,-6.42012e-09,-4.56418e-09
-3.12159e-10,-1.07506e-10,-3.72245e-11,-6.46396e-11,-1.21864e-11,-4.77667e-11,-1.50456e-11,-2.12297e-11,-1.34249e-11,-3.34508e-11,-4.7713e-12,-6.35854e-12,-3.43662e-11,-3.47697e-11,-2.40258e-10,-1.03039e-09,-3.87796e-09,-1.34666e-08,-3.73124e-08,-7.95851e-08,-1.27379e-07,-1.40689e-07,-7.60782e-08,5.72784e-08,1.80001e-07,2.10391e-07,1.43909e-07,4.63001e-08,-1.96132e-08,-3.98562e-08,-3.42422e-08,-2.30718e-08,-1.4679e-08,-9.52622e-09,-6.50484e-09,-4.7221e-09
-1.54572e-09,-4.09215e-10,8.80264e-11,-1.5415e-10,6.5977e-11,-1.04157e-10,2.87326e-11,-4.81216e-11,1.8808e-12,-4.41825e-11,-1.22283e-11,-4.52269e-12,-3.80118e-11,-3.02829e-11,-1.86316e-10,-8.49769e-10,-3.22297e-09,-1.15158e-08,-3.31722e-08,-7.35146e-08,-1.22518e-07,-1.42512e-07,-8.70086e-08,4.28383e-08,1.71664e-07,2.12156e-07,1.51295e-07,5.26813e-08,-1.68965e-08,-3.96435e-08,-3.47664e-08,-2.35013e-08,-1.49299e-08,-9.64777e-09,-6.59418e-09,-4.83404e-09
-2.49643e-09,-6.57805e-10,1.94798e-10,-2.27188e-10,1.3278e-10,-1.50652e-10,6.61716e-11,-7.24261e-11,1.35844e-11,-5.32039e-11,-2.19301e-11,-5.69741e-12,-4.24023e-11,-3.05716e-11,-1.42618e-10,-6.98633e-10,-2.67969e-09,-9.8254e-09,-2.94137e-08,-6.76987e-08,-1.17351e-07,-1.43331e-07,-9.68849e-08,2.86171e-08,1.62642e-07,2.13101e-07,1.58334e-07,5.91376e-08,-1.39879e-08,-3.9334e-08,-3.52186e-08,-2.39234e-08,-1.51217e-08,-9.78808e-09,-6.57309e-09,-4.54445e-09
-3.14404e-09,-8.20393e-10,2.72434e-10,-2.74679e-10,1.7884e-10,-1.80507e-10,9.10882e-11,-9.07482e-11,1.99046e-11,-5.96139e-11,-3.18698e-11,-9.48302e-12,-4.61124e-11,-3.51906e-11,-1.08662e-10,-5.7325e-10,-2.23173e-09,-8.37052e-09,-2.60212e-08,-6.21749e-08,-1.11978e-07,-1.43242e-07,-1.05689e-07,1.47382e-08,1.53045e-07,2.13241e-07,1.6498e-07,6.56169e-08,-1.09372e-08,-3.89373e-08,-3.56314e-08,-2.43206e-08,-1.52734e-08,-9.89422e-09,-6.50536e-09,-4.17792e-09
