-1.69462e-10,-3.17551e-10,-2.4334e-10,4.65698e-11,2.79426e-10,1.90624e-10,-1.88701e-10,-5.21364e-10,-5.1944e-10,-2.1615e-10,7.54097e-11,8.81858e-11,-1.13387e-10,-2.35569e-10,-1.33598e-10,-7.75052e-13,-6.52861e-11,-2.47077e-10,-2.72978e-10,-9.84824e-11,2.32699e-11,-9.07326e-11,-3.16489e-10,-4.12836e-10,-3.4484e-10,-2.27602e-10,-9.39551e-11,1.41589e-10,3.9464e-10,3.36467e-10,-1.96463e-10,-8.88867e-10,-1.16172e-09,-8.76921e-10,-3.77793e-10,-1.25328e-10
-1.22897e-10,-3.01457e-10,-2.80204e-10,-1.76185e-11,2.53391e-10,2.3792e-10,-1.05151e-10,-4.76804e-10,-5.4848e-10,-2.82838e-10,3.85241e-11,1.09312e-10,-7.46151e-11,-2.31233e-10,-1.62189e-10,-1.15253e-11,-3.76935e-11,-2.17772e-10,-2.80088e-10,-1.25669e-10,1.739e-11,-6.9595e-11,-2.94799e-10,-4.07548e-10,-3.38728e-10,-2.12538e-10,-8.77346e-11,1.1128e-10,3.44734e-10,3.15693e-10,-1.53876e-10,-8.0536e-10,-1.08896e-09,-8.5012e-10,-3.81818e-10,-1.14136e-10
-8.42213e-11,-2.79014e-10,-3.06703e-10,-8.08669e-11,2.15013e-10,2.71678e-10,-2.20656e-11,-4.18221e-10,-5.62491e-10,-3.46393e-10,-7.0275e-12,1.21818e-10,-3.41979e-11,-2.20507e-10,-1.90095e-10,-2.8968e-11,-1.11977e-11,-1.77403e-10,-2.72655e-10,-1.48687e-10,3.47232e-12,-5.95978e-11,-2.79422e-10,-3.95747e-10,-3.08219e-10,-1.53798e-10,-4.64841e-11,6.90168e-11,2.18621e-10,2.11379e-10,-1.25273e-10,-6.32377e-10,-8.99931e-10,-7.58086e-10,-4.16891e-10,-2.14726e-10
-5.37183e-11,-2.52333e-10,-3.22752e-10,-1.40728e-10,1.66693e-10,2.90357e-10,5.69622e-11,-3.4845e-10,-5.60829e-10,-4.04511e-10,-6.05641e-11,1.23862e-10,5.20194e-12,-2.03925e-10,-2.17196e-10,-5.51089e-11,7.81181e-12,-1.33065e-10,-2.55041e-10,-1.67757e-10,-1.67874e-11,-5.9675e-11,-2.71519e-10,-3.84742e-10,-2.67502e-10,-7.35322e-11,1.157e-11,9.94002e-12,2.87778e-11,2.73843e-11,-1.4036e-10,-4.3685e-10,-6.57507e-10,-6.30174e-10,-4.71871e-10,-3.8437e-10
-3.08626e-11,-2.23049e-10,-3.28819e-10,-1.95176e-10,1.10926e-10,2.93453e-10,1.28524e-10,-2.70705e-10,-5.43723e-10,-4.55175e-10,-1.21028e-10,1.13733e-10,4.0863e-11,-1.81869e-10,-2.41909e-10,-8.95882e-11,1.56926e-11,-9.11105e-11,-2.32606e-10,-1.85695e-10,-4.38583e-11,-6.87389e-11,-2.69454e-10,-3.75141e-10,-2.23979e-10,1.25783e-11,7.14292e-11,-6.3163e-11,-1.9202e-10,-2.02209e-10,-1.94186e-10,-2.71869e-10,-4.09965e-10,-4.87329e-10,-4.9615e-10,-5.07961e-10
-1.15612e-11,-1.91653e-10,-3.25618e-10,-2.4256e-10,5.00618e-11,2.81328e-10,1.8961e-10,-1.88159e-10,-5.11974e-10,-4.96407e-10,-1.8661e-10,9.04286e-11,7.04657e-11,-1.54261e-10,-2.60794e-10,-1.28459e-10,1.34835e-11,-5.34562e-11,-2.07758e-10,-2.03929e-10,-7.82733e-11,-8.52338e-11,-2.68927e-10,-3.61771e-10,-1.76911e-10,9.75464e-11,1.26936e-10,-1.3701e-10,-3.9762e-10,-4.18247e-10,-2.53988e-10,-1.53727e-10,-1.88997e-10,-3.31171e-10,-4.46416e-10,-5.2367e-10
6.53649e-12,-1.58059e-10,-3.13837e-10,-2.81436e-10,-1.3531e-11,2.54879e-10,2.37797e-10,-1.04057e-10,-4.66673e-10,-5.26226e-10,-2.54715e-10,5.39382e-11,9.19366e-11,-1.21162e-10,-2.69727e-10,-1.6563e-10,5.66734e-12,-1.79638e-11,-1.78623e-10,-2.20296e-10,-1.17938e-10,-1.06513e-10,-2.64338e-10,-3.38411e-10,-1.25194e-10,1.73777e-10,1.68709e-10,-2.02524e-10,-5.56029e-10,-5.68509e-10,-2.91819e-10,-7.55248e-11,-2.45784e-11,-1.63551e-10,-3.32042e-10,-4.97619e-10
2.50106e-11,-1.22081e-10,-2.9413e-10,-3.10563e-10,-7.73941e-11,2.15625e-10,2.71315e-10,-2.14942e-11,-4.09156e-10,-5.42747e-10,-3.221e-10,5.31302e-12,1.03339e-10,-8.36802e-11,-2.65768e-10,-1.95708e-10,-3.53336e-12,1.76762e-11,-1.42725e-10,-2.31128e-10,-1.59292e-10,-1.29485e-10,-2.51277e-10,-3.01984e-10,-7.34814e-11,2.26004e-10,1.78197e-10,-2.67088e-10,-6.62195e-10,-6.36647e-10,-2.99975e-10,-3.20744e-11,6.03002e-11,-8.43917e-12,-1.91741e-10,-4.92104e-10
4.51226e-11,-8.39977e-11,-2.67185e-10,-3.28975e-10,-1.38913e-10,1.6567e-10,2.89138e-10,5.66049e-11,-3.40933e-10,-5.44303e-10,-3.85217e-10,-5.3563e-11,1.0284e-10,-4.43581e-11,-2.48331e-10,-2.16017e-10,-1.30588e-11,5.19359e-11,-1.01721e-10,-2.35982e-10,-2.00916e-10,-1.5272e-10,-2.27891e-10,-2.52434e-10,-2.93983e-11,2.38457e-10,1.39331e-10,-3.42919e-10,-7.24969e-10,-6.389e-10,-2.83451e-10,-2.63275e-11,6.5424e-11,9.2152e-11,-5.3e-11,-4.54801e-10
6.59387e-11,-4.50325e-11,-2.33899e-10,-3.36276e-10,-1.95356e-10,1.0769e-10,2.91153e-10,1.27539e-10,-2.63746e-10,-5.29605e-10,-4.40553e-10,-1.20216e-10,8.89251e-11,-6.84018e-12,-2.18972e-10,-2.26282e-10,-2.46439e-11,7.94573e-11,-6.2124e-11,-2.39258e-10,-2.44801e-10,-1.76568e-10,-1.93615e-10,-1.89687e-10,3.5454e-12,2.06836e-10,5.38154e-11,-4.27009e-10,-7.49101e-10,-5.97548e-10,-2.517e-10,-5.45503e-11,7.6197e-12,1.10852e-10,5.71098e-11,-3.44773e-10
8.37263e-11,-7.39368e-12,-1.95631e-10,-3.3287e-10,-2.44157e-10,4.47694e-11,2.78197e-10,1.88855e-10,-1.79829e-10,-4.98016e-10,-4.84829e-10,-1.91739e-10,6.07821e-11,2.50479e-11,-1.80307e-10,-2.2674e-10,-3.98154e-11,9.50449e-11,-3.07822e-11,-2.46166e-10,-2.92984e-10,-2.00782e-10,-1.47434e-10,-1.12978e-10,2.71248e-11,1.39566e-10,-5.94307e-11,-4.99862e-10,-7.32934e-10,-5.28042e-10,-2.15202e-10,-1.01351e-10,-8.95374e-11,5.22021e-11,1.09813e-10,-2.04275e-10
9.46599e-11,2.63544e-11,-1.54433e-10,-3.19988e-10,-2.83493e-10,-1.98725e-11,2.51798e-10,2.38316e-10,-9.21631e-11,-4.49869e-10,-5.15367e-10,-2.65009e-10,1.862e-11,4.81273e-11,-1.34958e-10,-2.16766e-10,-5.73803e-11,9.75364e-11,-9.80299e-12,-2.5712e-10,-3.43147e-10,-2.22221e-10,-8.87265e-11,-2.4538e-11,4.1804e-11,4.788e-11,-1.78252e-10,-5.42349e-10,-6.78056e-10,-4.45051e-10,-1.82451e-10,-1.48933e-10,-1.98353e-10,-5.75989e-11,9.77813e-11,-8.1643e-11
9.6741e-11,5.39029e-11,-1.1289e-10,-2.99565e-10,-3.12528e-10,-8.33202e-11,2.13915e-10,2.73993e-10,-4.62658e-12,-3.86843e-10,-5.30409e-10,-3.36919e-10,-3.63721e-11,6.02065e-11,-8.54152e-11,-1.95262e-10,-7.38422e-11,8.9722e-11,3.59742e-12,-2.66799e-10,-3.87732e-10,-2.3548e-10,-1.94905e-11,6.67571e-11,4.14571e-11,-6.1892e-11,-2.87591e-10,-5.46605e-10,-5.94403e-10,-3.64657e-10,-1.58709e-10,-1.83119e-10,-2.92299e-10,-1.83558e-10,3.77539e-11,4.92394e-13
9.00987e-11,7.37633e-11,-7.36539e-11,-2.73909e-10,-3.31439e-10,-1.43209e-10,1.66663e-10,2.94385e-10,7.82385e-11,-3.12127e-10,-5.29319e-10,-4.04509e-10,-1.02215e-10,5.99451e-11,-3.44978e-11,-1.62358e-10,-8.6148e-11,7.46706e-11,1.24072e-11,-2.6899e-10,-4.17896e-10,-2.35605e-10,5.47767e-11,1.47295e-10,1.64481e-11,-1.86217e-10,-3.78223e-10,-5.13825e-10,-4.94689e-10,-2.99713e-10,-1.43688e-10,-1.9802e-10,-3.52193e-10,-2.97487e-10,-3.8469e-11,5.96339e-11
7.62627e-11,8.55286e-11,-3.8849e-11,-2.45242e-10,-3.4109e-10,-1.97804e-10,1.12191e-10,2.98677e-10,1.51849e-10,-2.30038e-10,-5.12516e-10,-4.6484e-10,-1.76212e-10,4.6689e-11,1.44204e-11,-1.20359e-10,-9.38301e-11,5.26472e-11,1.54712e-11,-2.62139e-10,-4.28542e-10,-2.20838e-10,1.26252e-10,2.04344e-10,-3.84237e-11,-3.18418e-10,-4.43223e-10,-4.49714e-10,-3.9049e-10,-2.5588e-10,-1.34093e-10,-1.95359e-10,-3.73696e-10,-3.86766e-10,-1.09651e-10,1.09096e-10
5.69626e-11,8.96555e-11,-9.61661e-12,-2.15323e-10,-3.42515e-10,-2.45821e-10,5.28109e-11,2.87009e-10,2.12443e-10,-1.45305e-10,-4.81201e-10,-5.14925e-10,-2.54799e-10,2.06205e-11,5.78767e-11,-7.28756e-11,-9.83262e-11,2.17409e-11,8.07684e-12,-2.50161e-10,-4.20156e-10,-1.93561e-10,1.86477e-10,2.30083e-10,-1.19367e-10,-4.46438e-10,-4.78439e-10,-3.6362e-10,-2.93973e-10,-2.30517e-10,-1.28687e-10,-1.764e-10,-3.68209e-10,-4.45063e-10,-1.84273e-10,9.02549e-11
