1.39249e-07,-3.13572e-08,-1.46629e-07,-1.6591e-07,-1.22963e-07,-6.73528e-08,-2.89486e-08,-9.78739e-09,-2.69271e-09,-6.29203e-10,-6.34955e-11,-6.75683e-11,4.63164e-11,-3.94669e-11,2.70159e-11,-1.40214e-11,2.09888e-12,7.4144e-12,-1.37462e-11,1.6678e-11,-1.66226e-11,1.43432e-11,-1.07112e-11,6.53531e-12,-2.48735e-12,-9.33458e-13,3.40004e-12,-4.75339e-12,5.02286e-12,-4.43e-12,3.30911e-12,-2.04598e-12,1.0366e-12,-6.51185e-13,1.28262e-12,3.29454e-12
1.73428e-07,1.03969e-09,-1.31206e-07,-1.687e-07,-1.33835e-07,-7.74246e-08,-3.47394e-08,-1.22812e-08,-3.51266e-09,-8.08607e-10,-1.47147e-10,-2.98286e-11,3.41786e-12,-5.44694e-12,3.51913e-12,-1.94589e-12,5.45487e-13,5.36438e-13,-1.25597e-12,1.61854e-12,-1.68449e-12,1.52743e-12,-1.23281e-12,8.69631e-13,-4.97929e-13,1.6268e-13,1.02378e-13,-2.75698e-13,3.51001e-13,-3.41583e-13,2.73477e-13,-1.78002e-13,9.29594e-14,-2.9673e-14,-1.16323e-13,-7.18764e-13
2.03023e-07,3.48497e-08,-1.11717e-07,-1.68422e-07,-1.43857e-07,-8.80096e-08,-4.13211e-08,-1.52578e-08,-4.52599e-09,-1.07796e-09,-2.10226e-10,-3.37744e-11,-3.74796e-12,-6.33159e-13,-2.70575e-13,5.09877e-13,-6.4097e-13,6.19825e-13,-4.90341e-13,3.05783e-13,-1.13669e-13,-5.66912e-14,1.82447e-13,-2.58716e-13,2.84566e-13,-2.6792e-13,2.17385e-13,-1.43233e-13,5.54912e-14,3.6337e-14,-1.2188e-13,1.89505e-13,-2.29082e-13,2.77653e-13,-5.43271e-13,-2.0846e-12
2.27361e-07,6.92446e-08,-8.85855e-08,-1.64748e-07,-1.52605e-07,-9.89064e-08,-4.86719e-08,-1.87594e-08,-5.78235e-09,-1.42638e-09,-2.89512e-10,-4.64367e-11,-5.94883e-12,-1.28006e-12,6.01559e-13,-6.33333e-13,5.40548e-13,-4.43692e-13,3.46577e-13,-2.48307e-13,1.52545e-13,-6.49893e-14,-1.24672e-14,7.23317e-14,-1.14643e-13,1.3765e-13,-1.44554e-13,1.39786e-13,-1.29067e-13,1.17911e-13,-1.09624e-13,1.04157e-13,-1.03026e-13,1.46171e-13,-4.19473e-13,-1.72998e-12
2.47882e-07,1.03331e-07,-6.2366e-08,-1.57474e-07,-1.59701e-07,-1.09878e-07,-5.6739e-08,-2.28356e-08,-7.30908e-09,-1.87488e-09,-3.89895e-10,-6.62463e-11,-8.23949e-12,-1.56855e-12,1.97486e-13,-5.59517e-14,-1.37503e-13,2.32241e-13,-2.52159e-13,2.22061e-13,-1.61742e-13,9.17358e-14,-2.78522e-14,-2.47186e-14,5.95466e-14,-7.7951e-14,8.0414e-14,-6.98544e-14,4.98166e-14,-2.44857e-14,-1.83654e-15,2.40041e-14,-3.78672e-14,4.73805e-14,-8.13741e-14,-3.12919e-13
2.6435e-07,1.36225e-07,-3.35924e-08,-1.46592e-07,-1.6476e-07,-1.20686e-07,-6.54558e-08,-2.75198e-08,-9.15052e-09,-2.43616e-09,-5.23645e-10,-9.05242e-11,-1.30298e-11,-1.34547e-12,-1.69467e-13,-5.10166e-14,6.01206e-14,-6.93619e-14,6.25233e-14,-4.32123e-14,2.24959e-14,-1.09258e-15,-1.82171e-14,3.11508e-14,-3.9495e-14,4.11122e-14,-3.77198e-14,2.99366e-14,-1.92685e-14,7.25112e-15,4.33071e-15,-1.37824e-14,1.96219e-14,-2.32972e-14,3.56501e-14,1.32038e-13
2.75511e-07,1.67026e-07,-2.81882e-09,-1.32233e-07,-1.67436e-07,-1.31087e-07,-7.47119e-08,-3.28447e-08,-1.13354e-08,-3.13714e-09,-6.94423e-10,-1.23204e-10,-1.99831e-11,-3.17672e-13,-1.5737e-12,8.78554e-13,-5.27368e-13,2.54018e-13,-8.39247e-14,-6.94569e-15,5.13378e-14,-6.38371e-14,6.08795e-14,-5.22153e-14,4.01757e-14,-2.93873e-14,1.95004e-14,-1.18332e-14,6.35572e-15,-3.05739e-15,1.60623e-15,-1.44955e-15,2.24069e-15,-6.49314e-15,2.81391e-14,1.22344e-13
2.81352e-07,1.95104e-07,2.9248e-08,-1.14571e-07,-1.67491e-07,-1.40771e-07,-8.44047e-08,-3.88062e-08,-1.39064e-08,-3.99692e-09,-9.12056e-10,-1.66587e-10,-2.87856e-11,3.73395e-13,-2.87574e-12,1.6499e-12,-9.63203e-13,4.56866e-13,-1.57891e-13,9.46687e-15,5.05797e-14,-5.74585e-14,4.49199e-14,-2.86691e-14,1.44731e-14,-6.7122e-15,2.9143e-15,-2.46678e-15,3.17902e-15,-3.99891e-15,4.37483e-15,-4.16082e-15,3.55536e-15,-2.7605e-15,1.23709e-15,-2.57776e-16
2.83035e-07,2.20087e-07,6.17887e-08,-9.3844e-08,-1.64792e-07,-1.49404e-07,-9.4412e-08,-4.53769e-08,-1.69035e-08,-5.03572e-09,-1.18697e-09,-2.23691e-10,-3.9379e-11,1.52067e-13,-3.84273e-12,2.22643e-12,-1.32626e-12,6.40756e-13,-2.18742e-13,-6.88798e-15,1.07117e-13,-1.26938e-13,1.11838e-13,-8.28106e-14,5.21373e-14,-2.76852e-14,9.16408e-15,2.23247e-15,-8.40881e-15,1.06466e-14,-1.03858e-14,8.88434e-15,-7.15712e-15,6.69548e-15,-1.12059e-14,-3.9209e-14
2.81421e-07,2.41651e-07,9.40019e-08,-7.03931e-08,-1.59252e-07,-1.56683e-07,-1.04572e-07,-5.25177e-08,-2.03581e-08,-6.27615e-09,-1.52984e-09,-2.98354e-10,-5.15443e-11,-1.99968e-12,-3.70723e-12,2.01903e-12,-1.24388e-12,6.36422e-13,-2.66079e-13,6.49512e-14,2.92802e-14,-5.55293e-14,5.5237e-14,-4.31235e-14,2.99214e-14,-2.08026e-14,1.41218e-14,-1.06553e-14,8.22453e-15,-6.39487e-15,4.71698e-15,-3.14129e-15,1.914e-15,-1.50086e-15,2.61243e-15,7.30925e-15
2.76553e-07,2.59422e-07,1.2517e-07,-4.4702e-08,-1.50829e-07,-1.62347e-07,-1.14683e-07,-6.01894e-08,-2.42847e-08,-7.74352e-09,-1.95248e-09,-3.9337e-10,-6.72468e-11,-5.15856e-12,-3.31822e-12,1.57205e-12,-9.89836e-13,4.9253e-13,-1.86953e-13,1.72743e-14,6.14638e-14,-7.98435e-14,7.40014e-14,-5.47881e-14,3.44393e-14,-1.80032e-14,5.23323e-15,1.94157e-15,-5.5063e-15,5.94047e-15,-4.53881e-15,2.42017e-15,-4.98556e-16,-1.17247e-15,4.99879e-15,2.37465e-14
2.6843e-07,2.73112e-07,1.54664e-07,-1.73141e-08,-1.3955e-07,-1.66166e-07,-1.24522e-07,-6.83232e-08,-2.86923e-08,-9.46256e-09,-2.46696e-09,-5.1315e-10,-8.72895e-11,-9.64724e-12,-2.58709e-12,8.33049e-13,-5.9094e-13,3.11825e-13,-1.44575e-13,4.77175e-14,6.48156e-16,-1.62086e-14,2.13638e-14,-1.76839e-14,1.39086e-14,-1.11364e-14,8.48189e-15,-7.52232e-15,6.36568e-15,-5.56498e-15,4.74194e-15,-3.93503e-15,3.2906e-15,-3.78472e-15,8.95756e-15,3.41429e-14
2.57397e-07,2.82613e-07,1.81923e-07,1.11982e-08,-1.25527e-07,-1.67944e-07,-1.33866e-07,-7.68356e-08,-3.35827e-08,-1.14555e-08,-3.08691e-09,-6.61967e-10,-1.13351e-10,-1.52328e-11,-1.86697e-12,-9.03245e-15,-1.15481e-13,5.94261e-14,-3.07694e-14,7.775e-15,5.73613e-15,-9.68213e-15,1.24794e-14,-8.9684e-15,6.02871e-15,-2.70755e-15,-6.58986e-16,2.08762e-15,-3.08282e-15,2.76232e-15,-1.86586e-15,7.21888e-16,2.33952e-16,-1.09064e-15,3.33101e-15,1.528e-14
