-2.27488e-10,-1.34125e-10,-1.1587e-10,-1.41186e-10,-9.55822e-11,4.43457e-11,2.38981e-10,3.32892e-10,1.91835e-10,-1.70504e-10,-5.24888e-10,-5.91853e-10,-3.24847e-10,1.84882e-11,1.10037e-10,-6.56572e-11,-2.25118e-10,-1.59588e-10,-1.08276e-11,-3.19371e-11,-1.96755e-10,-2.49841e-10,-9.95945e-11,3.01629e-11,-5.13021e-11,-2.53901e-10,-3.51873e-10,-3.05338e-10,-2.35706e-10,-1.65e-10,3.11364e-11,3.68818e-10,4.88075e-10,1.02671e-10,-6.15931e-10,-1.09489e-09
-2.67298e-10,-1.48192e-10,-1.12298e-10,-1.38973e-10,-1.12363e-10,9.6668e-12,2.03485e-10,3.29628e-10,2.39213e-10,-9.46269e-11,-4.7416e-10,-6.08572e-10,-3.8845e-10,-3.03935e-11,1.18989e-10,-2.80458e-11,-2.12559e-10,-1.82385e-10,-2.67323e-11,-1.4817e-11,-1.74306e-10,-2.55328e-10,-1.25955e-10,1.85562e-11,-4.40041e-11,-2.46947e-10,-3.59245e-10,-3.12081e-10,-2.30526e-10,-1.63182e-10,3.2384e-12,3.06218e-10,4.26119e-10,7.93223e-11,-5.88659e-10,-1.05517e-09
-2.91107e-10,-1.62515e-10,-1.09963e-10,-1.35251e-10,-1.24411e-10,-2.23804e-11,1.66471e-10,3.17321e-10,2.76155e-10,-2.14579e-11,-4.15639e-10,-6.12728e-10,-4.48603e-10,-8.61612e-11,1.19203e-10,1.10908e-11,-1.92151e-10,-2.01353e-10,-4.67158e-11,-9.74457e-13,-1.46838e-10,-2.54054e-10,-1.52233e-10,-3.76854e-12,-5.11545e-11,-2.55149e-10,-3.74703e-10,-3.13443e-10,-1.99248e-10,-1.34048e-10,-3.27992e-11,1.67286e-10,2.56181e-10,-6.6946e-12,-5.09011e-10,-8.66851e-10
-3.04424e-10,-1.75578e-10,-1.09816e-10,-1.29661e-10,-1.32959e-10,-5.04926e-11,1.28639e-10,2.97871e-10,3.02674e-10,4.72766e-11,-3.50617e-10,-6.04267e-10,-5.02544e-10,-1.47508e-10,1.10278e-10,4.99524e-11,-1.63472e-10,-2.14666e-10,-6.97145e-11,8.7289e-12,-1.15333e-10,-2.4324e-10,-1.71921e-10,-2.58889e-11,-6.03386e-11,-2.63525e-10,-3.84043e-10,-2.9561e-10,-1.31018e-10,-6.5604e-11,-5.24346e-11,-3.27665e-12,3.5705e-11,-1.22427e-10,-3.87233e-10,-5.69758e-10
-3.0177e-10,-1.87387e-10,-1.12287e-10,-1.22584e-10,-1.38327e-10,-7.4265e-11,9.09759e-11,2.72891e-10,3.19273e-10,1.10653e-10,-2.80388e-10,-5.83147e-10,-5.48149e-10,-2.12897e-10,9.13416e-11,8.61764e-11,-1.2717e-10,-2.20949e-10,-9.4669e-11,1.30979e-11,-8.24515e-11,-2.24221e-10,-1.84338e-10,-4.48486e-11,-6.65352e-11,-2.65735e-10,-3.81714e-10,-2.57245e-10,-3.36897e-11,3.22698e-11,-5.75031e-11,-1.70648e-10,-1.84497e-10,-2.26398e-10,-2.52401e-10,-2.61332e-10
-2.951e-10,-1.99585e-10,-1.17406e-10,-1.15012e-10,-1.40252e-10,-9.37474e-11,5.47486e-11,2.43454e-10,3.26753e-10,1.67914e-10,-2.06011e-10,-5.49487e-10,-5.83839e-10,-2.80986e-10,6.08662e-11,1.16187e-10,-8.57225e-11,-2.20029e-10,-1.20529e-10,1.12152e-11,-5.11602e-11,-2.01039e-10,-1.94017e-10,-6.58208e-11,-7.44239e-11,-2.65335e-10,-3.73327e-10,-2.10298e-10,6.55604e-11,1.27088e-10,-7.52609e-11,-3.24505e-10,-3.77036e-10,-2.95864e-10,-1.48378e-10,-5.83132e-11
-2.90494e-10,-2.13732e-10,-1.25384e-10,-1.08149e-10,-1.38641e-10,-1.08786e-10,2.10326e-11,2.10699e-10,3.25504e-10,2.18171e-10,-1.28744e-10,-5.03437e-10,-6.081e-10,-3.50241e-10,1.74618e-11,1.35625e-10,-4.31735e-11,-2.13004e-10,-1.46402e-10,3.31915e-12,-2.28724e-11,-1.76065e-10,-2.04696e-10,-9.40654e-11,-8.92082e-11,-2.65182e-10,-3.61258e-10,-1.65262e-10,1.4334e-10,1.84529e-10,-1.28661e-10,-4.6869e-10,-5.27842e-10,-3.34949e-10,-1.00484e-10,1.29981e-11
-2.88318e-10,-2.30648e-10,-1.36554e-10,-1.03268e-10,-1.33785e-10,-1.19313e-10,-9.1854e-12,1.7562e-10,3.15791e-10,2.5995e-10,-5.04678e-11,-4.45486e-10,-6.19227e-10,-4.18225e-10,-3.89109e-11,1.40917e-10,-3.68142e-12,-2.01323e-10,-1.71345e-10,-9.54255e-12,2.46149e-12,-1.49131e-10,-2.16095e-10,-1.29604e-10,-1.09789e-10,-2.59768e-10,-3.3699e-10,-1.20135e-10,1.93122e-10,1.89022e-10,-2.1752e-10,-5.99933e-10,-6.22915e-10,-3.54025e-10,-1.00747e-10,1.08068e-11
-2.89496e-10,-2.50115e-10,-1.51075e-10,-1.01634e-10,-1.26548e-10,-1.25522e-10,-3.52656e-11,1.39231e-10,2.97806e-10,2.91319e-10,2.59759e-11,-3.76758e-10,-6.15439e-10,-4.81401e-10,-1.06185e-10,1.30631e-10,3.03282e-11,-1.85131e-10,-1.93513e-10,-2.59073e-11,2.49095e-11,-1.19785e-10,-2.26166e-10,-1.69329e-10,-1.31304e-10,-2.4005e-10,-2.8889e-10,-6.74242e-11,2.1774e-10,1.45528e-10,-3.24261e-10,-6.99861e-10,-6.51558e-10,-3.49805e-10,-1.25806e-10,-1.93292e-11
-2.94405e-10,-2.71094e-10,-1.68877e-10,-1.04231e-10,-1.18352e-10,-1.2802e-10,-5.70775e-11,1.02531e-10,2.72042e-10,3.10387e-10,9.69984e-11,-2.99397e-10,-5.95447e-10,-5.35701e-10,-1.80746e-10,1.05467e-10,5.8457e-11,-1.62582e-10,-2.09214e-10,-4.34559e-11,4.42106e-11,-8.90274e-11,-2.34067e-10,-2.11151e-10,-1.50762e-10,-2.02238e-10,-2.14771e-10,-7.70886e-12,2.15486e-10,6.79193e-11,-4.28675e-10,-7.45952e-10,-6.15311e-10,-3.08961e-10,-1.57766e-10,-9.29668e-11
