-2.95714e-08,-4.28266e-08,-5.45488e-08,-4.80423e-08,8.41293e-11,9.76849e-08,2.08003e-07,2.57307e-07,1.95147e-07,5.07086e-08,-8.74167e-08,-1.49953e-07,-1.35203e-07,-8.62056e-08,-4.19503e-08,-1.60826e-08,-4.93555e-09,-1.22469e-09,-2.4838e-10,-3.9891e-11,-6.45543e-12,2.25818e-13,-6.85708e-13,3.75438e-13,-1.48097e-13,-5.0172e-14,1.98714e-13,-2.7733e-13,2.96624e-13,-2.70652e-13,2.07137e-13,-1.3669e-13,8.44543e-14,-6.45807e-14,1.10137e-13,2.92942e-13
-2.72148e-08,-3.99944e-08,-5.29611e-08,-5.19245e-08,-1.35925e-08,7.56215e-08,1.88851e-07,2.55825e-07,2.15399e-07,8.02437e-08,-6.63817e-08,-1.45178e-07,-1.41734e-07,-9.51433e-08,-4.82131e-08,-1.91243e-08,-6.04474e-09,-1.53945e-09,-3.18235e-10,-5.34495e-11,-7.43587e-12,-7.23501e-13,-1.63434e-13,4.86738e-14,-3.49638e-14,1.35751e-14,7.24715e-15,-1.63554e-14,2.30622e-14,-2.78231e-14,2.2384e-14,-1.78682e-14,1.77813e-14,-1.71922e-14,2.36445e-14,8.77623e-14
-2.51466e-08,-3.72414e-08,-5.08767e-08,-5.42897e-08,-2.50542e-08,5.482e-08,1.68096e-07,2.50151e-07,2.31862e-07,1.09194e-07,-4.29689e-08,-1.37589e-07,-1.46871e-07,-1.04097e-07,-5.50037e-08,-2.25957e-08,-7.36204e-09,-1.9249e-09,-4.07084e-10,-6.9893e-11,-9.75153e-12,-1.10648e-12,-1.03318e-13,-2.45078e-14,1.34239e-14,-1.30861e-14,1.00129e-14,3.03205e-15,-1.61402e-14,3.19399e-14,-5.43656e-14,7.0111e-14,-7.86211e-14,1.0544e-13,-2.51528e-13,-1.00088e-12
-2.33923e-08,-3.46183e-08,-4.84666e-08,-5.5375e-08,-3.43568e-08,3.56604e-08,1.4645e-07,2.40714e-07,2.44227e-07,1.36814e-07,-1.76926e-08,-1.27177e-07,-1.50345e-07,-1.1285e-07,-6.22497e-08,-2.65019e-08,-8.90413e-09,-2.39116e-09,-5.17488e-10,-9.06912e-11,-1.28548e-11,-1.4807e-12,-1.48999e-13,-1.08868e-14,-9.05799e-15,1.10914e-14,-1.94058e-14,3.92305e-14,-6.33793e-14,9.828e-14,-1.4132e-13,1.75661e-13,-2.01239e-13,2.74409e-13,-6.70151e-13,-2.69909e-12
-2.18733e-08,-3.21701e-08,-4.58645e-08,-5.54139e-08,-4.16358e-08,1.83973e-08,1.24563e-07,2.28048e-07,2.52378e-07,1.62451e-07,8.90025e-09,-1.14024e-07,-1.51926e-07,-1.21187e-07,-6.98721e-08,-3.08453e-08,-1.06908e-08,-2.94884e-09,-6.53353e-10,-1.16752e-10,-1.68585e-11,-1.96754e-12,-1.84691e-13,-3.04077e-14,6.71088e-15,-5.87229e-15,-5.22678e-15,2.63328e-14,-5.15569e-14,8.88743e-14,-1.3138e-13,1.6547e-13,-1.92634e-13,2.62655e-13,-6.35638e-13,-2.56314e-12
-2.05842e-08,-2.99222e-08,-4.31688e-08,-5.46253e-08,-4.70677e-08,3.16307e-09,1.02982e-07,2.12722e-07,2.56355e-07,1.85572e-07,3.62347e-08,-9.82731e-08,-1.51429e-07,-1.28901e-07,-7.77868e-08,-3.5628e-08,-1.27419e-08,-3.61145e-09,-8.1895e-10,-1.49343e-10,-2.192e-11,-2.59401e-12,-2.49856e-13,-2.8135e-14,-1.91499e-15,-3.42401e-15,3.58501e-15,-6.03067e-15,1.59972e-14,-2.47022e-14,3.61766e-14,-4.88476e-14,5.51709e-14,-7.35092e-14,1.77672e-13,7.10577e-13
-1.9545e-08,-2.78797e-08,-4.04572e-08,-5.31977e-08,-5.08559e-08,-9.99717e-09,8.21747e-08,1.95328e-07,2.56309e-07,2.05735e-07,6.37458e-08,-8.01423e-08,-1.48718e-07,-1.35784e-07,-8.58914e-08,-4.08426e-08,-1.50775e-08,-4.39126e-09,-1.01952e-09,-1.89669e-10,-2.83179e-11,-3.39957e-12,-3.2173e-13,-4.16419e-14,4.47387e-15,-1.50161e-14,2.55933e-14,-5.02706e-14,9.4013e-14,-1.48932e-13,2.14574e-13,-2.74113e-13,3.15603e-13,-4.28987e-13,1.04384e-12,4.20628e-12
-1.86986e-08,-2.60247e-08,-3.77923e-08,-5.12898e-08,-5.32146e-08,-2.11042e-08,6.25041e-08,1.76455e-07,2.52508e-07,2.22618e-07,9.08672e-08,-5.99277e-08,-1.43711e-07,-1.41637e-07,-9.40718e-08,-4.64678e-08,-1.7712e-08,-5.30212e-09,-1.26021e-09,-2.3921e-10,-3.63071e-11,-4.4303e-12,-4.11647e-13,-5.77674e-14,7.94064e-15,-1.69418e-14,2.54787e-14,-4.94921e-14,9.15671e-14,-1.45224e-13,2.10006e-13,-2.67135e-13,3.07914e-13,-4.19728e-13,1.02107e-12,4.11996e-12
-1.79309e-08,-2.43243e-08,-3.52179e-08,-4.90342e-08,-5.43628e-08,-3.02421e-08,4.4247e-08,1.5666e-07,2.45309e-07,2.36015e-07,1.17053e-07,-3.79787e-08,-1.36379e-07,-1.4627e-07,-1.02198e-07,-5.24761e-08,-2.0657e-08,-6.35628e-09,-1.54677e-09,-2.99503e-10,-4.62443e-11,-5.71867e-12,-5.28597e-13,-8.01175e-14,1.4583e-14,-1.61028e-14,9.93468e-15,-1.11699e-14,1.88669e-14,-2.80065e-14,4.27476e-14,-5.44844e-14,6.30751e-14,-8.7775e-14,2.14944e-13,8.73125e-13
-1.71068e-08,-2.2732e-08,-3.27624e-08,-4.65387e-08,-5.45154e-08,-3.75472e-08,2.75851e-08,1.36464e-07,2.35131e-07,2.4583e-07,1.41822e-07,-1.46826e-08,-1.2676e-07,-1.49521e-07,-1.10138e-07,-5.88274e-08,-2.39212e-08,-7.56608e-09,-1.88521e-09,-3.72371e-10,-5.84675e-11,-7.33487e-12,-6.74133e-13,-1.08499e-13,2.30885e-14,-1.71379e-14,-2.04612e-15,2.01082e-14,-4.13282e-14,6.9709e-14,-9.7383e-14,1.23654e-13,-1.42237e-13,1.91746e-13,-4.65781e-13,-1.87483e-12
-1.60965e-08,-2.11942e-08,-3.04453e-08,-4.38915e-08,-5.38812e-08,-4.31882e-08,1.26051e-08,1.16312e-07,2.22443e-07,2.52088e-07,1.64743e-07,9.5404e-09,-1.14945e-07,-1.51248e-07,-1.17751e-07,-6.54666e-08,-2.75046e-08,-8.94353e-09,-2.28126e-09,-4.59755e-10,-7.33891e-11,-9.33157e-12,-8.73329e-13,-1.27438e-13,2.15714e-14,-1.47768e-14,-5.6984e-15,2.43373e-14,-4.70865e-14,7.6845e-14,-1.06375e-13,1.34307e-13,-1.53614e-13,2.07417e-13,-5.05029e-13,-2.03741e-12
-1.48025e-08,-1.96671e-08,-2.82769e-08,-4.11683e-08,-5.26557e-08,-4.73661e-08,-6.66201e-10,9.66032e-08,2.07732e-07,2.54916e-07,1.85468e-07,3.42479e-08,-1.01088e-07,-1.51348e-07,-1.24896e-07,-7.23346e-08,-3.14037e-08,-1.04979e-08,-2.74139e-09,-5.63634e-10,-9.15018e-11,-1.17629e-11,-1.14138e-12,-1.37692e-13,1.26809e-14,-1.13271e-14,-2.40102e-15,1.09062e-14,-2.04015e-14,3.24234e-14,-4.2791e-14,5.38492e-14,-6.06312e-14,8.15557e-14,-2.00027e-13,-8.10442e-13
