3.6528e-10,1.15024e-10,-2.87695e-10,-4.9706e-10,-3.96287e-10,-1.52871e-10,-5.44599e-11,-1.66115e-10,-2.95034e-10,-2.46019e-10,-8.74642e-11,-3.4456e-11,-1.16939e-10,-1.54241e-10,-5.07999e-11,2.62054e-11,-1.06024e-10,-3.66472e-10,-5.04036e-10,-4.01603e-10,-1.70244e-10,5.39821e-11,2.49589e-10,3.68689e-10,2.21054e-10,-3.00965e-10,-9.21208e-10,-1.16187e-09,-8.56266e-10,-3.45632e-10,-8.51993e-11,-1.45041e-10,-2.8034e-10,-3.02702e-10,-3.11078e-10,-4.27175e-10
3.85438e-10,1.90142e-10,-2.11931e-10,-4.79318e-10,-4.35807e-10,-1.96555e-10,-5.46931e-11,-1.34536e-10,-2.81231e-10,-2.68876e-10,-1.13257e-10,-2.73042e-11,-9.51646e-11,-1.55279e-10,-7.32256e-11,2.26333e-11,-7.42382e-11,-3.28735e-10,-4.91371e-10,-4.09959e-10,-1.79276e-10,3.93726e-11,2.10035e-10,3.20667e-10,2.18606e-10,-2.27945e-10,-8.17511e-10,-1.10081e-09,-8.63259e-10,-3.85118e-10,-1.09629e-10,-1.53367e-10,-2.79084e-10,-3.04802e-10,-3.04514e-10,-4.12459e-10
3.80783e-10,2.55818e-10,-1.28268e-10,-4.44559e-10,-4.65646e-10,-2.43399e-10,-6.45673e-11,-1.05439e-10,-2.60644e-10,-2.8594e-10,-1.39804e-10,-2.13093e-11,-6.47641e-11,-1.44177e-10,-9.32274e-11,7.94731e-12,-5.58093e-11,-2.93782e-10,-4.6552e-10,-3.8729e-10,-1.46371e-10,5.31678e-11,1.48656e-10,1.917e-10,1.30733e-10,-1.65741e-10,-6.27103e-10,-9.24423e-10,-8.12577e-10,-4.42044e-10,-1.81678e-10,-1.94068e-10,-2.91929e-10,-3.06211e-10,-2.95488e-10,-4.01485e-10
3.55275e-10,3.06992e-10,-3.98046e-11,-3.95046e-10,-4.82879e-10,-2.92042e-10,-8.41343e-11,-8.17557e-11,-2.35016e-10,-2.96656e-10,-1.67403e-10,-1.92982e-11,-3.03147e-11,-1.22078e-10,-1.08918e-10,-1.65654e-11,-5.32499e-11,-2.68496e-10,-4.36961e-10,-3.48535e-10,-8.63211e-11,9.09499e-11,8.04809e-11,6.69848e-12,-3.83225e-11,-1.51409e-10,-4.13882e-10,-6.7914e-10,-7.118e-10,-5.01375e-10,-2.97474e-10,-2.76185e-10,-3.30249e-10,-3.06624e-10,-2.83626e-10,-4.05583e-10
3.05389e-10,3.41908e-10,4.87955e-11,-3.33222e-10,-4.86547e-10,-3.40549e-10,-1.13655e-10,-6.63262e-11,-2.06616e-10,-3.00866e-10,-1.95427e-10,-2.36392e-11,3.24713e-12,-9.21854e-11,-1.19615e-10,-4.88307e-11,-6.64412e-11,-2.55183e-10,-4.11525e-10,-3.0572e-10,-1.74241e-11,1.38922e-10,1.35019e-11,-2.00893e-10,-2.57431e-10,-1.94315e-10,-2.30863e-10,-4.18798e-10,-5.69021e-10,-5.34908e-10,-4.27132e-10,-3.95216e-10,-3.94764e-10,-3.09292e-10,-2.56154e-10,-3.85096e-10
2.42575e-10,3.60592e-10,1.3262e-10,-2.61852e-10,-4.76774e-10,-3.86749e-10,-1.53232e-10,-6.15843e-11,-1.78161e-10,-2.9836e-10,-2.2252e-10,-3.52922e-11,3.16841e-11,-5.83124e-11,-1.25135e-10,-8.57064e-11,-9.15727e-11,-2.50152e-10,-3.87217e-10,-2.63614e-10,4.59735e-11,1.81266e-10,-4.92135e-11,-3.95937e-10,-4.7701e-10,-2.70736e-10,-1.00896e-10,-1.83801e-10,-3.92984e-10,-5.07539e-10,-5.23483e-10,-5.25977e-10,-4.82162e-10,-3.23167e-10,-2.20891e-10,-3.41232e-10
1.73783e-10,3.63718e-10,2.07785e-10,-1.84099e-10,-4.54025e-10,-4.2847e-10,-2.02024e-10,-6.95866e-11,-1.52285e-10,-2.8907e-10,-2.46467e-10,-5.36982e-11,5.21363e-11,-2.40298e-11,-1.25735e-10,-1.23735e-10,-1.23085e-10,-2.45961e-10,-3.56423e-10,-2.20092e-10,9.57556e-11,2.05288e-10,-1.07999e-10,-5.5163e-10,-6.49972e-10,-3.43355e-10,-2.24442e-11,-1.77199e-12,-2.04923e-10,-4.05357e-10,-5.47942e-10,-6.36441e-10,-5.90012e-10,-3.67573e-10,-2.07238e-10,-3.06973e-10
1.0248e-10,3.52972e-10,2.71634e-10,-1.0296e-10,-4.18967e-10,-4.63157e-10,-2.58222e-10,-9.1284e-11,-1.31455e-10,-2.72969e-10,-2.64509e-10,-7.68808e-11,6.31852e-11,7.59719e-12,-1.22361e-10,-1.60605e-10,-1.56503e-10,-2.3621e-10,-3.11602e-10,-1.71288e-10,1.27821e-10,2.02469e-10,-1.65598e-10,-6.55989e-10,-7.50837e-10,-3.86316e-10,1.22975e-11,1.05849e-10,-4.33872e-11,-2.53459e-10,-4.90149e-10,-7.02045e-10,-7.09339e-10,-4.62498e-10,-2.37639e-10,-2.84821e-10
3.4059e-11,3.30844e-10,3.22505e-10,-2.09924e-11,-3.72389e-10,-4.88058e-10,-3.18876e-10,-1.2637e-10,-1.17689e-10,-2.50293e-10,-2.73726e-10,-1.01948e-10,6.46856e-11,3.41689e-11,-1.16574e-10,-1.95584e-10,-1.90074e-10,-2.18886e-10,-2.50372e-10,-1.16679e-10,1.38669e-10,1.67899e-10,-2.24975e-10,-7.10433e-10,-7.79804e-10,-3.95589e-10,8.91022e-12,1.28832e-10,5.16027e-11,-1.00277e-10,-3.6868e-10,-7.03005e-10,-8.17142e-10,-6.00882e-10,-3.18344e-10,-2.84394e-10
-2.64338e-11,2.99925e-10,3.59708e-10,5.9607e-11,-3.15091e-10,-5.00573e-10,-3.80103e-10,-1.73221e-10,-1.12379e-10,-2.21792e-10,-2.71662e-10,-1.25582e-10,5.75258e-11,5.41547e-11,-1.09776e-10,-2.28434e-10,-2.23497e-10,-1.95597e-10,-1.76009e-10,-6.03266e-11,1.24588e-10,1.00267e-10,-2.86589e-10,-7.22162e-10,-7.52033e-10,-3.80459e-10,-2.43284e-11,7.8195e-11,6.28508e-11,1.08764e-11,-2.14559e-10,-6.25213e-10,-8.74792e-10,-7.45116e-10,-4.32632e-10,-3.10549e-10
