-5.78992e-10,-2.27979e-10,3.37986e-11,7.25206e-12,-1.33685e-10,-1.13377e-10,7.87957e-11,1.39599e-10,-6.76952e-11,-3.00108e-10,-2.82486e-10,-1.17009e-10,-1.28417e-10,-3.7436e-10,-5.5769e-10,-4.00737e-10,2.17308e-12,3.54098e-10,4.61845e-10,3.15643e-10,-5.54685e-11,-5.86593e-10,-1.03262e-09,-1.09571e-09,-7.14584e-10,-2.40951e-10,-3.57136e-11,-1.44651e-10,-3.13778e-10,-3.40326e-10,-3.23528e-10,-3.8407e-10,-5.66724e-10,-6.31812e-10,-6.17697e-10,-6.38947e-10
-6.41913e-10,-3.04094e-10,3.21519e-12,3.00052e-11,-1.12909e-10,-1.37711e-10,4.19594e-11,1.52334e-10,-1.31548e-11,-2.72667e-10,-3.10969e-10,-1.51222e-10,-1.12392e-10,-3.278e-10,-5.38196e-10,-4.33223e-10,-4.94004e-11,3.09723e-10,4.28195e-10,3.00804e-10,-2.16886e-11,-4.94993e-10,-9.41577e-10,-1.06927e-09,-7.64505e-10,-3.00633e-10,-6.28872e-11,-1.4041e-10,-3.09868e-10,-3.44633e-10,-3.24395e-10,-3.84582e-10,-5.66378e-10,-6.36509e-10,-6.26165e-10,-6.85698e-10
-6.90101e-10,-3.829e-10,-3.9908e-11,4.22405e-11,-8.82847e-11,-1.55693e-10,3.72293e-12,1.56825e-10,4.21798e-11,-2.36058e-10,-3.39597e-10,-2.04751e-10,-1.22511e-10,-2.8903e-10,-4.99596e-10,-4.26561e-10,-6.62858e-11,2.6751e-10,3.39777e-10,1.90497e-10,-6.01943e-11,-3.89677e-10,-7.53445e-10,-9.45952e-10,-7.84244e-10,-3.99414e-10,-1.38585e-10,-1.66785e-10,-3.13989e-10,-3.51498e-10,-3.22739e-10,-3.8795e-10,-5.6856e-10,-6.47994e-10,-6.15132e-10,-6.36198e-10
-7.27278e-10,-4.60973e-10,-9.4648e-11,4.31219e-11,-6.16009e-11,-1.65595e-10,-3.39451e-11,1.53073e-10,9.64343e-11,-1.88385e-10,-3.61113e-10,-2.70431e-10,-1.56708e-10,-2.63119e-10,-4.50146e-10,-3.90228e-10,-5.04519e-11,2.41367e-10,2.29407e-10,1.54137e-11,-1.70786e-10,-3.0688e-10,-5.11563e-10,-7.34345e-10,-7.50042e-10,-5.07138e-10,-2.57846e-10,-2.29478e-10,-3.3219e-10,-3.54711e-10,-3.09246e-10,-3.79514e-10,-5.59803e-10,-6.55393e-10,-5.96785e-10,-5.66923e-10
-7.50341e-10,-5.35722e-10,-1.59414e-10,3.15724e-11,-3.42291e-11,-1.65696e-10,-6.79454e-11,1.4174e-10,1.47023e-10,-1.29778e-10,-3.69417e-10,-3.39514e-10,-2.09341e-10,-2.50449e-10,-3.94716e-10,-3.33556e-10,-1.1816e-11,2.33216e-10,1.22959e-10,-1.82394e-10,-3.29888e-10,-2.68393e-10,-2.68824e-10,-4.67793e-10,-6.47036e-10,-5.84247e-10,-3.9558e-10,-3.27526e-10,-3.71036e-10,-3.53756e-10,-2.84252e-10,-3.50524e-10,-5.4092e-10,-6.51514e-10,-5.95069e-10,-5.57642e-10
-7.57949e-10,-6.0366e-10,-2.32772e-10,6.8133e-12,-8.17401e-12,-1.54616e-10,-9.48865e-11,1.24211e-10,1.90958e-10,-6.26341e-11,-3.60927e-10,-4.03595e-10,-2.73014e-10,-2.48131e-10,-3.35267e-10,-2.64413e-10,3.64732e-11,2.34633e-10,3.41507e-11,-3.6475e-10,-5.01428e-10,-2.77987e-10,-7.33854e-11,-1.96348e-10,-4.80928e-10,-5.93399e-10,-5.13329e-10,-4.47718e-10,-4.39062e-10,-3.61333e-10,-2.59157e-10,-3.09065e-10,-5.17409e-10,-6.42046e-10,-6.16136e-10,-6.15471e-10
-7.38869e-10,-6.59298e-10,-3.13685e-10,-3.11556e-11,1.34381e-11,-1.31688e-10,-1.12039e-10,1.02599e-10,2.25068e-10,8.61796e-12,-3.35286e-10,-4.56458e-10,-3.40338e-10,-2.52066e-10,-2.72275e-10,-1.89252e-10,8.1019e-11,2.31811e-10,-3.59807e-11,-5.06216e-10,-6.50644e-10,-3.23768e-10,4.36466e-11,2.69444e-11,-2.81616e-10,-5.19685e-10,-5.72853e-10,-5.68469e-10,-5.40125e-10,-4.02569e-10,-2.50755e-10,-2.73201e-10,-4.88779e-10,-6.34456e-10,-6.34372e-10,-6.50523e-10
-6.77904e-10,-6.96387e-10,-4.00726e-10,-8.1562e-11,2.68323e-11,-9.76451e-11,-1.17743e-10,7.91959e-11,2.46609e-10,7.82938e-11,-2.95176e-10,-4.94946e-10,-4.05543e-10,-2.58449e-10,-2.06203e-10,-1.13673e-10,1.10251e-10,2.10342e-10,-9.4236e-11,-5.96075e-10,-7.5206e-10,-3.84623e-10,7.57615e-11,1.62808e-10,-9.543e-11,-3.79632e-10,-5.52354e-10,-6.5895e-10,-6.64628e-10,-4.93513e-10,-2.76245e-10,-2.54293e-10,-4.51393e-10,-6.23038e-10,-6.26073e-10,-6.11629e-10
-5.61865e-10,-7.08669e-10,-4.9165e-10,-1.42671e-10,2.81174e-11,-5.44305e-11,-1.11655e-10,5.63163e-11,2.53565e-10,1.40513e-10,-2.45342e-10,-5.187e-10,-4.64961e-10,-2.64766e-10,-1.38147e-10,-4.257e-11,1.15934e-10,1.59736e-10,-1.49201e-10,-6.34489e-10,-7.92826e-10,-4.3784e-10,3.98145e-11,1.98999e-10,3.38718e-11,-2.14611e-10,-4.53442e-10,-6.83564e-10,-7.80734e-10,-6.22664e-10,-3.45176e-10,-2.52322e-10,-4.08863e-10,-5.92187e-10,-5.98851e-10,-5.64774e-10
-3.77812e-10,-6.90026e-10,-5.83736e-10,-2.11533e-10,1.36697e-11,-4.79148e-12,-9.46415e-11,3.63531e-11,2.45036e-10,1.90112e-10,-1.91286e-10,-5.28961e-10,-5.16461e-10,-2.69685e-10,-6.98627e-11,2.03517e-11,9.44238e-11,7.62568e-11,-2.06475e-10,-6.27682e-10,-7.72076e-10,-4.66302e-10,-3.37472e-11,1.52257e-10,8.31062e-11,-7.28003e-11,-3.0057e-10,-6.17158e-10,-8.41901e-10,-7.56167e-10,-4.53083e-10,-2.71834e-10,-3.73456e-10,-5.43964e-10,-5.69386e-10,-5.62458e-10
