-5.41596e-08,-5.41865e-08,-5.41895e-08,-5.41481e-08,-5.407e-08,-5.4013e-08,-5.39884e-08,-5.39725e-08,-5.39252e-08,-5.38748e-08,-5.38378e-08,-5.38195e-08,-5.37888e-08,-5.37387e-08,-5.36722e-08,-5.36095e-08,-5.35626e-08,-5.35145e-08,-5.34715e-08,-5.3439e-08,-5.34261e-08,-5.34204e-08,-5.34189e-08,-5.33896e-08,-5.33309e-08,-5.32595e-08,-5.31594e-08,-5.30661e-08,-5.30063e-08,-5.29841e-08,-5.29987e-08,-5.3029e-08,-5.3091e-08,-5.318e-08,-5.33109e-08,-5.34649e-08,-5.36432e-08,-5.38525e-08,-5.41121e-08,-5.43996e-08,-5.46625e-08,-5.48708e-08,-5.50319e-08,-5.51541e-08,-5.52673e-08,-5.53235e-08,-5.52745e-08,-5.51535e-08,-5.50023e-08,-5.48375e-08,-5.46535e-08,-5.44539e-08,-5.42376e-08,-5.40468e-08,-5.39093e-08,-5.38251e-08,-5.37813e-08,-5.37647e-08,-5.3747e-08,-5.37414e-08,-5.37769e-08,-5.38456e-08,-5.39134e-08,-5.39479e-08,-5.39364e-08,-5.39097e-08,-5.39098e-08,-5.39366e-08,-5.39483e-08,-5.39138e-08,-5.38463e-08,-5.37776e-08,-5.37423e-08,-5.3748e-08,-5.37658e-08,-5.37826e-08,-5.38264e-08,-5.39108e-08,-5.40484e-08,-5.42394e-08,-5.44557e-08,-5.46554e-08,-5.48395e-08,-5.50043e-08,-5.51555e-08,-5.52765e-08,-5.53255e-08,-5.52692e-08,-5.51559e-08,-5.50336e-08,-5.48723e-08,-5.46638e-08,-5.44008e-08,-5.4113e-08,-5.38532e-08,-5.36435e-08,-5.3465e-08,-5.33107e-08,-5.31795e-08,-5.30902e-08,-5.30279e-08,-5.29975e-08,-5.29829e-08,-5.3005e-08,-5.30647e-08,-5.3158e-08,-5.32582e-08,-5.33296e-08,-5.33881e-08,-5.34173e-08,-5.34186e-08,-5.3424e-08,-5.34366e-08,-5.34688e-08,-5.35116e-08,-5.35594e-08,-5.36061e-08,-5.36684e-08,-5.37345e-08,-5.37842e-08,-5.38145e-08,-5.38324e-08,-5.38688e-08,-5.39187e-08,-5.39655e-08,-5.39807e-08,-5.40047e-08,-5.40611e-08,-5.41384e-08,-5.41791e-08,-5.41753e-08,-5.41476e-08
-1.66948e-08,-1.67673e-08,-1.67668e-08,-1.67241e-08,-1.66601e-08,-1.66235e-08,-1.65802e-08,-1.65543e-08,-1.65276e-08,-1.64807e-08,-1.64525e-08,-1.64447e-08,-1.64365e-08,-1.64076e-08,-1.6376e-08,-1.63364e-08,-1.63006e-08,-1.6286e-08,-1.62652e-08,-1.62631e-08,-1.62642e-08,-1.62711e-08,-1.62812e-08,-1.629e-08,-1.62797e-08,-1.62686e-08,-1.62371e-08,-1.62101e-08,-1.61964e-08,-1.62167e-08,-1.62631e-08,-1.62913e-08,-1.63525e-08,-1.64232e-08,-1.65004e-08,-1.65744e-08,-1.66609e-08,-1.67487e-08,-1.68674e-08,-1.70075e-08,-1.71378e-08,-1.72161e-08,-1.72742e-08,-1.73458e-08,-1.74325e-08,-1.75069e-08,-1.75132e-08,-1.74641e-08,-1.7444e-08,-1.73963e-08,-1.73231e-08,-1.72384e-08,-1.70839e-08,-1.69556e-08,-1.68528e-08,-1.67526e-08,-1.67014e-08,-1.66459e-08,-1.65742e-08,-1.65412e-08,-1.6518e-08,-1.65516e-08,-1.65881e-08,-1.65951e-08,-1.65677e-08,-1.65447e-08,-1.65447e-08,-1.65678e-08,-1.65953e-08,-1.65883e-08,-1.65519e-08,-1.65184e-08,-1.65417e-08,-1.65748e-08,-1.66465e-08,-1.67021e-08,-1.67534e-08,-1.68537e-08,-1.69565e-08,-1.70848e-08,-1.72394e-08,-1.73242e-08,-1.73974e-08,-1.74451e-08,-1.74652e-08,-1.75143e-08,-1.75079e-08,-1.74335e-08,-1.73466e-08,-1.72749e-08,-1.72167e-08,-1.71382e-08,-1.70077e-08,-1.68674e-08,-1.67485e-08,-1.66605e-08,-1.65737e-08,-1.64994e-08,-1.6422e-08,-1.63511e-08,-1.62897e-08,-1.62614e-08,-1.62149e-08,-1.61946e-08,-1.62083e-08,-1.62353e-08,-1.62668e-08,-1.62779e-08,-1.62882e-08,-1.62793e-08,-1.6269e-08,-1.62618e-08,-1.62606e-08,-1.62623e-08,-1.62829e-08,-1.62973e-08,-1.63328e-08,-1.63721e-08,-1.64034e-08,-1.64319e-08,-1.64398e-08,-1.64473e-08,-1.64751e-08,-1.65218e-08,-1.65481e-08,-1.65737e-08,-1.66165e-08,-1.66527e-08,-1.67163e-08,-1.67585e-08,-1.67586e-08,-1.66856e-08
7.37871e-08,7.37215e-08,7.36995e-08,7.3735e-08,7.37826e-08,7.38101e-08,7.38353e-08,7.38291e-08,7.38436e-08,7.38525e-08,7.3842e-08,7.38189e-08,7.3784e-08,7.37565e-08,7.37336e-08,7.37168e-08,7.37226e-08,7.36955e-08,7.36458e-08,7.35878e-08,7.35739e-08,7.35451e-08,7.35146e-08,7.34723e-08,7.33858e-08,7.33037e-08,7.32341e-08,7.31522e-08,7.31195e-08,7.30609e-08,7.30095e-08,7.29951e-08,7.29944e-08,7.29848e-08,7.30186e-08,7.3064e-08,7.31436e-08,7.32474e-08,7.33631e-08,7.34702e-08,7.35648e-08,7.36901e-08,7.37883e-08,7.3852e-08,7.38178e-08,7.37588e-08,7.37023e-08,7.3628e-08,7.34954e-08,7.33459e-08,7.32116e-08,7.311e-08,7.30773e-08,7.30721e-08,7.30663e-08,7.31027e-08,7.31398e-08,7.32143e-08,7.33483e-08,7.34771e-08,7.35932e-08,7.36281e-08,7.36834e-08,7.37393e-08,7.38254e-08,7.38573e-08,7.38573e-08,7.38255e-08,7.37395e-08,7.36837e-08,7.36284e-08,7.35935e-08,7.34775e-08,7.33488e-08,7.32148e-08,7.31404e-08,7.31034e-08,7.3067e-08,7.30728e-08,7.30781e-08,7.31109e-08,7.32125e-08,7.33469e-08,7.34965e-08,7.36291e-08,7.37034e-08,7.37601e-08,7.38191e-08,7.38534e-08,7.37897e-08,7.36916e-08,7.35663e-08,7.34718e-08,7.33649e-08,7.32493e-08,7.31456e-08,7.30662e-08,7.30208e-08,7.29871e-08,7.29968e-08,7.29975e-08,7.30119e-08,7.30634e-08,7.3122e-08,7.31546e-08,7.32365e-08,7.33061e-08,7.33881e-08,7.34746e-08,7.35169e-08,7.35475e-08,7.35763e-08,7.35904e-08,7.36486e-08,7.36984e-08,7.37257e-08,7.37201e-08,7.3737e-08,7.376e-08,7.37876e-08,7.38225e-08,7.38457e-08,7.38562e-08,7.38473e-08,7.38328e-08,7.38387e-08,7.38135e-08,7.37858e-08,7.37382e-08,7.37026e-08,7.37244e-08,7.37897e-08
1.49647e-07,1.49642e-07,1.49634e-07,1.49651e-07,1.49654e-07,1.49635e-07,1.49625e-07,1.49579e-07,1.49524e-07,1.49494e-07,1.49451e-07,1.49404e-07,1.4934e-07,1.49264e-07,1.49199e-07,1.49165e-07,1.4914e-07,1.491e-07,1.49036e-07,1.48975e-07,1.48936e-07,1.48925e-07,1.48908e-07,1.48863e-07,1.48812e-07,1.48748e-07,1.48673e-07,1.48619e-07,1.48594e-07,1.48591e-07,1.48609e-07,1.48653e-07,1.48705e-07,1.48789e-07,1.48878e-07,1.48965e-07,1.49105e-07,1.49244e-07,1.49401e-07,1.49571e-07,1.4975e-07,1.49911e-07,1.50033e-07,1.50123e-07,1.50171e-07,1.5019e-07,1.50171e-07,1.5012e-07,1.50031e-07,1.49872e-07,1.49687e-07,1.4951e-07,1.49356e-07,1.49246e-07,1.49113e-07,1.49008e-07,1.48968e-07,1.48956e-07,1.49028e-07,1.49145e-07,1.49247e-07,1.49348e-07,1.49462e-07,1.49588e-07,1.49698e-07,1.4975e-07,1.4975e-07,1.49698e-07,1.49588e-07,1.49462e-07,1.49349e-07,1.49248e-07,1.49146e-07,1.49029e-07,1.48957e-07,1.48969e-07,1.4901e-07,1.49115e-07,1.49248e-07,1.49358e-07,1.49513e-07,1.49689e-07,1.49875e-07,1.50034e-07,1.50123e-07,1.50173e-07,1.50192e-07,1.50174e-07,1.50125e-07,1.50036e-07,1.49914e-07,1.49753e-07,1.49574e-07,1.49403e-07,1.49247e-07,1.49108e-07,1.48967e-07,1.4888e-07,1.48792e-07,1.48707e-07,1.48655e-07,1.48611e-07,1.48593e-07,1.48596e-07,1.48621e-07,1.48675e-07,1.4875e-07,1.48814e-07,1.48865e-07,1.4891e-07,1.48927e-07,1.48938e-07,1.48977e-07,1.49037e-07,1.49102e-07,1.49142e-07,1.49166e-07,1.492e-07,1.49265e-07,1.49341e-07,1.49405e-07,1.49451e-07,1.49494e-07,1.49525e-07,1.49579e-07,1.49625e-07,1.49634e-07,1.49653e-07,1.49649e-07,1.49631e-07,1.49639e-07,1.49644e-07
1.34786e-07,1.34815e-07,1.34823e-07,1.34808e-07,1.3479e-07,1.34747e-07,1.34699e-07,1.34627e-07,1.3456e-07,1.34535e-07,1.34502e-07,1.3443e-07,1.34383e-07,1.34331e-07,1.34275e-07,1.34259e-07,1.34285e-07,1.34294e-07,1.34281e-07,1.34254e-07,1.34251e-07,1.34282e-07,1.34316e-07,1.34327e-07,1.34374e-07,1.34391e-07,1.34385e-07,1.34414e-07,1.34455e-07,1.34509e-07,1.34562e-07,1.34613e-07,1.34691e-07,1.34772e-07,1.34847e-07,1.34881e-07,1.34961e-07,1.35001e-07,1.35042e-07,1.3512e-07,1.35182e-07,1.3525e-07,1.35307e-07,1.3536e-07,1.35418e-07,1.35456e-07,1.35535e-07,1.35599e-07,1.35624e-07,1.35609e-07,1.35551e-07,1.35492e-07,1.35387e-07,1.35289e-07,1.35192e-07,1.35043e-07,1.34907e-07,1.34772e-07,1.34704e-07,1.3466e-07,1.34634e-07,1.3461e-07,1.34614e-07,1.3466e-07,1.34729e-07,1.34751e-07,1.34751e-07,1.3473e-07,1.3466e-07,1.34615e-07,1.34611e-07,1.34635e-07,1.3466e-07,1.34705e-07,1.34773e-07,1.34908e-07,1.35044e-07,1.35193e-07,1.3529e-07,1.35389e-07,1.35494e-07,1.35553e-07,1.35611e-07,1.35626e-07,1.35601e-07,1.35537e-07,1.35458e-07,1.3542e-07,1.35362e-07,1.35309e-07,1.35252e-07,1.35184e-07,1.35122e-07,1.35044e-07,1.35003e-07,1.34963e-07,1.34882e-07,1.34849e-07,1.34774e-07,1.34692e-07,1.34614e-07,1.34563e-07,1.3451e-07,1.34456e-07,1.34415e-07,1.34386e-07,1.34392e-07,1.34375e-07,1.34329e-07,1.34318e-07,1.34283e-07,1.34253e-07,1.34255e-07,1.34282e-07,1.34294e-07,1.34285e-07,1.34259e-07,1.34275e-07,1.34331e-07,1.34382e-07,1.34429e-07,1.345e-07,1.34533e-07,1.34558e-07,1.34625e-07,1.34696e-07,1.34744e-07,1.34786e-07,1.34803e-07,1.34818e-07,1.34809e-07,1.3478e-07
2.91976e-08,2.92874e-08,2.93036e-08,2.92955e-08,2.9285e-08,2.92653e-08,2.92278e-08,2.91975e-08,2.92044e-08,2.92068e-08,2.92019e-08,2.91613e-08,2.91474e-08,2.91457e-08,2.91539e-08,2.91867e-08,2.92424e-08,2.92766e-08,2.93207e-08,2.93343e-08,2.93867e-08,2.94498e-08,2.9493e-08,2.95305e-08,2.96125e-08,2.96521e-08,2.96745e-08,2.97347e-08,2.97809e-08,2.98059e-08,2.98051e-08,2.98059e-08,2.98519e-08,2.98726e-08,2.98791e-08,2.98871e-08,2.98573e-08,2.98331e-08,2.97947e-08,2.97717e-08,2.97323e-08,2.97154e-08,2.9705e-08,2.9717e-08,2.96984e-08,2.97111e-08,2.98114e-08,2.99018e-08,2.99802e-08,3.00525e-08,3.00974e-08,3.01931e-08,3.0232e-08,3.0271e-08,3.03021e-08,3.02313e-08,3.01425e-08,2.99876e-08,2.9834e-08,2.96377e-08,2.94367e-08,2.91909e-08,2.89692e-08,2.88076e-08,2.87437e-08,2.86784e-08,2.86784e-08,2.87437e-08,2.88077e-08,2.89692e-08,2.9191e-08,2.94368e-08,2.96378e-08,2.98341e-08,2.99877e-08,3.01427e-08,3.02315e-08,3.03023e-08,3.02713e-08,3.02323e-08,3.01934e-08,3.00978e-08,3.00529e-08,2.99807e-08,2.99022e-08,2.98119e-08,2.97116e-08,2.9699e-08,2.97176e-08,2.97056e-08,2.9716e-08,2.97329e-08,2.97722e-08,2.97951e-08,2.98334e-08,2.98575e-08,2.98871e-08,2.98789e-08,2.98723e-08,2.98515e-08,2.98055e-08,2.98046e-08,2.98055e-08,2.97806e-08,2.97345e-08,2.96745e-08,2.96523e-08,2.96129e-08,2.9531e-08,2.94937e-08,2.94506e-08,2.93874e-08,2.93349e-08,2.93212e-08,2.92769e-08,2.92425e-08,2.91866e-08,2.91535e-08,2.91451e-08,2.91466e-08,2.91602e-08,2.92005e-08,2.92051e-08,2.92025e-08,2.91954e-08,2.92253e-08,2.92625e-08,2.92818e-08,2.9292e-08,2.92998e-08,2.92834e-08,2.91933e-08
-7.92702e-08,-7.92125e-08,-7.91986e-08,-7.91784e-08,-7.916e-08,-7.91726e-08,-7.91759e-08,-7.91368e-08,-7.90699e-08,-7.90542e-08,-7.90461e-08,-7.90423e-08,-7.90307e-08,-7.90034e-08,-7.89773e-08,-7.89484e-08,-7.88916e-08,-7.88556e-08,-7.8834e-08,-7.87859e-08,-7.87534e-08,-7.87219e-08,-7.87018e-08,-7.86908e-08,-7.8658e-08,-7.8645e-08,-7.86383e-08,-7.86061e-08,-7.85961e-08,-7.86254e-08,-7.86639e-08,-7.87032e-08,-7.8728e-08,-7.87312e-08,-7.87556e-08,-7.8771e-08,-7.88363e-08,-7.88673e-08,-7.88955e-08,-7.89428e-08,-7.89849e-08,-7.90338e-08,-7.90787e-08,-7.91015e-08,-7.9137e-08,-7.91371e-08,-7.90925e-08,-7.9025e-08,-7.89711e-08,-7.89263e-08,-7.88541e-08,-7.8747e-08,-7.86159e-08,-7.85241e-08,-7.84276e-08,-7.83883e-08,-7.84157e-08,-7.84873e-08,-7.86062e-08,-7.88099e-08,-7.90426e-08,-7.93423e-08,-7.96322e-08,-7.98545e-08,-8.00031e-08,-8.00935e-08,-8.00935e-08,-8.00033e-08,-7.98547e-08,-7.96325e-08,-7.93427e-08,-7.9043e-08,-7.88104e-08,-7.86068e-08,-7.84879e-08,-7.84164e-08,-7.83891e-08,-7.84284e-08,-7.8525e-08,-7.86168e-08,-7.8748e-08,-7.88552e-08,-7.89274e-08,-7.89723e-08,-7.90262e-08,-7.90937e-08,-7.91383e-08,-7.91383e-08,-7.91028e-08,-7.908e-08,-7.90351e-08,-7.89863e-08,-7.89442e-08,-7.8897e-08,-7.88688e-08,-7.88379e-08,-7.87726e-08,-7.87573e-08,-7.87329e-08,-7.87296e-08,-7.87047e-08,-7.86654e-08,-7.86268e-08,-7.85974e-08,-7.86072e-08,-7.86393e-08,-7.86458e-08,-7.86586e-08,-7.86912e-08,-7.87021e-08,-7.8722e-08,-7.87534e-08,-7.87859e-08,-7.8834e-08,-7.88555e-08,-7.88915e-08,-7.89483e-08,-7.89771e-08,-7.90032e-08,-7.90306e-08,-7.90422e-08,-7.9046e-08,-7.90542e-08,-7.907e-08,-7.9137e-08,-7.9176e-08,-7.91729e-08,-7.91604e-08,-7.91789e-08,-7.91991e-08,-7.92131e-08,-7.92709e-08
-1.15565e-07,-1.15593e-07,-1.15594e-07,-1.1558e-07,-1.15546e-07,-1.15534e-07,-1.15509e-07,-1.15464e-07,-1.15429e-07,-1.15418e-07,-1.15421e-07,-1.15417e-07,-1.15396e-07,-1.15373e-07,-1.15354e-07,-1.1535e-07,-1.15328e-07,-1.15307e-07,-1.15303e-07,-1.15289e-07,-1.15284e-07,-1.15282e-07,-1.15286e-07,-1.15297e-07,-1.1531e-07,-1.15322e-07,-1.15322e-07,-1.15313e-07,-1.15315e-07,-1.15333e-07,-1.15366e-07,-1.15408e-07,-1.15438e-07,-1.15444e-07,-1.15447e-07,-1.1547e-07,-1.15497e-07,-1.15517e-07,-1.15524e-07,-1.15539e-07,-1.15557e-07,-1.15585e-07,-1.15607e-07,-1.15618e-07,-1.15613e-07,-1.15595e-07,-1.15565e-07,-1.15534e-07,-1.15514e-07,-1.15501e-07,-1.15479e-07,-1.15436e-07,-1.15399e-07,-1.15364e-07,-1.15327e-07,-1.15315e-07,-1.15327e-07,-1.15348e-07,-1.15373e-07,-1.15423e-07,-1.15475e-07,-1.15549e-07,-1.15622e-07,-1.15659e-07,-1.15686e-07,-1.15692e-07,-1.15692e-07,-1.15686e-07,-1.1566e-07,-1.15623e-07,-1.1555e-07,-1.15476e-07,-1.15424e-07,-1.15373e-07,-1.15348e-07,-1.15328e-07,-1.15315e-07,-1.15328e-07,-1.15365e-07,-1.154e-07,-1.15438e-07,-1.15481e-07,-1.15502e-07,-1.15515e-07,-1.15536e-07,-1.15566e-07,-1.15597e-07,-1.15615e-07,-1.1562e-07,-1.15609e-07,-1.15587e-07,-1.15559e-07,-1.15541e-07,-1.15527e-07,-1.15519e-07,-1.15499e-07,-1.15472e-07,-1.15449e-07,-1.15446e-07,-1.15441e-07,-1.15411e-07,-1.15368e-07,-1.15335e-07,-1.15317e-07,-1.15315e-07,-1.15324e-07,-1.15324e-07,-1.15312e-07,-1.15299e-07,-1.15288e-07,-1.15283e-07,-1.15285e-07,-1.15291e-07,-1.15305e-07,-1.15309e-07,-1.15329e-07,-1.1535e-07,-1.15355e-07,-1.15374e-07,-1.15396e-07,-1.15417e-07,-1.15421e-07,-1.15417e-07,-1.15429e-07,-1.15463e-07,-1.15508e-07,-1.15532e-07,-1.15544e-07,-1.15578e-07,-1.15592e-07,-1.15591e-07,-1.15563e-07
-8.73174e-08,-8.73315e-08,-8.73193e-08,-8.73055e-08,-8.72866e-08,-8.72681e-08,-8.72505e-08,-8.72307e-08,-8.72301e-08,-8.72558e-08,-8.72752e-08,-8.72868e-08,-8.72626e-08,-8.72385e-08,-8.72288e-08,-8.72164e-08,-8.72219e-08,-8.72342e-08,-8.72427e-08,-8.72476e-08,-8.72529e-08,-8.72587e-08,-8.72731e-08,-8.7286e-08,-8.73051e-08,-8.73173e-08,-8.73066e-08,-8.72999e-08,-8.72879e-08,-8.72776e-08,-8.72857e-08,-8.73079e-08,-8.73159e-08,-8.73135e-08,-8.73121e-08,-8.73126e-08,-8.73165e-08,-8.73199e-08,-8.73086e-08,-8.72931e-08,-8.72874e-08,-8.7284e-08,-8.72742e-08,-8.72605e-08,-8.72247e-08,-8.719e-08,-8.71588e-08,-8.71482e-08,-8.71661e-08,-8.72069e-08,-8.72698e-08,-8.7323e-08,-8.74087e-08,-8.74894e-08,-8.75658e-08,-8.76365e-08,-8.76715e-08,-8.76607e-08,-8.75761e-08,-8.74479e-08,-8.72618e-08,-8.70713e-08,-8.68766e-08,-8.6684e-08,-8.65196e-08,-8.64404e-08,-8.64404e-08,-8.65197e-08,-8.66842e-08,-8.68768e-08,-8.70715e-08,-8.72621e-08,-8.74483e-08,-8.75765e-08,-8.76612e-08,-8.7672e-08,-8.7637e-08,-8.75665e-08,-8.74901e-08,-8.74095e-08,-8.73238e-08,-8.72708e-08,-8.7208e-08,-8.71673e-08,-8.71495e-08,-8.71601e-08,-8.71914e-08,-8.72262e-08,-8.72621e-08,-8.72759e-08,-8.72858e-08,-8.72892e-08,-8.72951e-08,-8.73107e-08,-8.7322e-08,-8.73186e-08,-8.73147e-08,-8.73142e-08,-8.73157e-08,-8.73181e-08,-8.731e-08,-8.72878e-08,-8.72797e-08,-8.72901e-08,-8.73021e-08,-8.73089e-08,-8.73196e-08,-8.73076e-08,-8.72886e-08,-8.72757e-08,-8.72614e-08,-8.72557e-08,-8.72504e-08,-8.72455e-08,-8.72369e-08,-8.72246e-08,-8.72189e-08,-8.72312e-08,-8.72408e-08,-8.72645e-08,-8.72884e-08,-8.72765e-08,-8.72567e-08,-8.72307e-08,-8.72308e-08,-8.72501e-08,-8.72672e-08,-8.72852e-08,-8.73038e-08,-8.73171e-08,-8.73289e-08,-8.73144e-08
-4.44852e-08,-4.45246e-08,-4.45193e-08,-4.45048e-08,-4.44891e-08,-4.44865e-08,-4.44726e-08,-4.44732e-08,-4.449e-08,-4.45286e-08,-4.45628e-08,-4.45836e-08,-4.45693e-08,-4.45392e-08,-4.45226e-08,-4.45057e-08,-4.4505e-08,-4.45303e-08,-4.45562e-08,-4.457e-08,-4.45841e-08,-4.45979e-08,-4.46081e-08,-4.4614e-08,-4.46329e-08,-4.46384e-08,-4.46327e-08,-4.4635e-08,-4.46266e-08,-4.46172e-08,-4.46089e-08,-4.46108e-08,-4.46113e-08,-4.46089e-08,-4.46154e-08,-4.46137e-08,-4.46184e-08,-4.46172e-08,-4.4598e-08,-4.45645e-08,-4.45374e-08,-4.45296e-08,-4.45137e-08,-4.44915e-08,-4.44647e-08,-4.44499e-08,-4.44622e-08,-4.45097e-08,-4.45988e-08,-4.47159e-08,-4.48456e-08,-4.49734e-08,-4.50959e-08,-4.52014e-08,-4.52727e-08,-4.5305e-08,-4.52855e-08,-4.52093e-08,-4.50477e-08,-4.4834e-08,-4.45931e-08,-4.43537e-08,-4.41347e-08,-4.39342e-08,-4.37684e-08,-4.36855e-08,-4.36855e-08,-4.37684e-08,-4.39343e-08,-4.41347e-08,-4.43538e-08,-4.45932e-08,-4.48341e-08,-4.50478e-08,-4.52094e-08,-4.52856e-08,-4.53052e-08,-4.5273e-08,-4.52017e-08,-4.50962e-08,-4.49738e-08,-4.4846e-08,-4.47164e-08,-4.45994e-08,-4.45104e-08,-4.44629e-08,-4.44507e-08,-4.44655e-08,-4.44923e-08,-4.45146e-08,-4.45306e-08,-4.45385e-08,-4.45657e-08,-4.45993e-08,-4.46185e-08,-4.46198e-08,-4.46151e-08,-4.46167e-08,-4.46103e-08,-4.46127e-08,-4.46122e-08,-4.46103e-08,-4.46188e-08,-4.46282e-08,-4.46367e-08,-4.46345e-08,-4.46404e-08,-4.4635e-08,-4.46163e-08,-4.46105e-08,-4.46004e-08,-4.45868e-08,-4.45729e-08,-4.45591e-08,-4.45334e-08,-4.45082e-08,-4.45089e-08,-4.45259e-08,-4.45425e-08,-4.45726e-08,-4.45868e-08,-4.45658e-08,-4.45314e-08,-4.44927e-08,-4.44756e-08,-4.44746e-08,-4.4488e-08,-4.44902e-08,-4.45055e-08,-4.45196e-08,-4.45245e-08,-4.44848e-08
